Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
SYS,There is no restaurant in the Romsey area and serving indian food in the expensive price range.,canthelp,test_666,None
USR,phone number and address,request,test_666,directive
SYS,The Curry Queen is on 106 Mill Road and its phone number is 01223350407.,offer,test_666,commissive
SYS,The Curry Queen is an outstanding restaurant.,offer,test_666,commissive
USR,ok thank you good bye,ack,test_666,feedback
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_667,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_667,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_667,thanking
SYS,How may I help you?,welcomemsg,test_667,thanking
USR,i am looking for an american restaurant,inform,test_667,inform
SYS,What kind of price range are you looking for?,request,test_667,directive
SYS,"For example, cheap, or expensive.",request,test_667,directive
USR,uh any price range,inform,test_667,inform
SYS,What part of town do you have in mind?,request,test_667,directive
SYS,"For example, something in the central, New Chesterton, or riverside area.",request,test_667,directive
USR,i dont care about area,inform,test_667,inform
SYS,Gourmet Burger  is an outstanding restaurant and it serves american food.,offer,test_667,commissive
USR,ok what is the address and phone number of the restaurant,ack,test_667,feedback
SYS,Gourmet Burger  is located on 43-45 Regent Street.,offer,test_667,commissive
SYS,Its phone number is 01223312598.,offer,test_667,commissive
SYS,"Gourmet Burger , which serves american food, is an outstanding restaurant.",offer,test_667,commissive
USR,what is the address and the venue what is the address and the phone number of the location,request,test_667,directive
SYS,Gourmet Burger  is located on 43-45 Regent Street and its phone number is 01223312598.,offer,test_667,commissive
USR,ok thank you good bye,ack,test_667,feedback
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_668,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_668,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_668,thanking
SYS,How may I help you?,welcomemsg,test_668,thanking
USR,im looking for a contemporary restaurant it should have cheap price range,inform,test_668,inform
SYS,"All Bar One, which serves contemporary food, is an outstanding restaurant.",offer,test_668,commissive
SYS,It's in the cheap price range.,offer,test_668,commissive
USR,ok what is the phone number and what is the price of the venue,ack,test_668,feedback
SYS,The phone number of All Bar One is 01223371081.,offer,test_668,commissive
SYS,The price for main courses ranges from 7 pounds 95 to 12 pounds 95 and the price for a glass of wine ranges from 2 pounds 85 to 6 pounds 95.,offer,test_668,commissive
USR,ok thank you have a good day bye bye good bye,ack,test_668,feedback
SYS,All Bar One is a great restaurant.,offer,test_668,commissive
USR,thank you good bye,bye,test_668,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_669,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_669,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_669,thanking
SYS,How may I help you?,welcomemsg,test_669,thanking
SYS,What kind of venue are you looking for?,request,test_669,directive
SYS,"For example, a cafe, a pub, or a restaurant.",request,test_669,directive
USR,im looking for an east asian restaurant uh it should have expensive price range,inform,test_669,inform
SYS,What part of town do you have in mind?,request,test_669,directive
SYS,"For example, something in the Arbury, Fen Ditton, or Girton area.",request,test_669,directive
USR,i dont care,inform,test_669,inform
SYS,"Shiraz, which serves east asian food, is an outstanding restaurant.",offer,test_669,commissive
SYS,It's in the expensive price range.,offer,test_669,commissive
USR,okay uh can you give me its address its phone number and what is its area,ack,test_669,feedback
SYS,"Shiraz, which is in the riverside part of town, is located on 84 Regent Street.",offer,test_669,commissive
SYS,Its phone number is 01223902104.,offer,test_669,commissive
SYS,The price for main courses ranges from 9 pounds to 14 pounds 15.,offer,test_669,commissive
USR,okay thank you goodbye,ack,test_669,feedback
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_670,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_670,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_670,thanking
SYS,How may I help you?,welcomemsg,test_670,thanking
USR,im looking for a mediterranean restaurant in the addenbrookes area,inform,test_670,inform
SYS,"Nando's Restaurant, Cambridge Leisure Park, which is in the Addenbrooke's part of town, is an outstanding restaurant.",offer,test_670,commissive
SYS,It serves mediterranean food.,offer,test_670,commissive
USR,ok what is the address and postcode of the venue,ack,test_670,feedback
SYS,"Nando's Restaurant, Cambridge Leisure Park, which is in the area with the postcode CB1 7DY, is on Unit G5, Cambridge Leisure Park, Clifton Way.",offer,test_670,commissive
USR,ok thank you good bye,ack,test_670,feedback
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_671,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_671,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_671,thanking
SYS,How may I help you?,welcomemsg,test_671,thanking
USR,um im looking for a pub uh which should have internet connection and have a tv,inform,test_671,inform
SYS,"The Bakers, which has an internet connection and a television, is a great pub.",offer,test_671,commissive
USR,okay so what is the address and phone number of the venue,ack,test_671,feedback
SYS,The Bakers is on 176 East Road and its phone number is 01223304121.,offer,test_671,commissive
SYS,The Bakers is a great pub.,offer,test_671,commissive
SYS,The Bakers is an outstanding pub.,offer,test_671,commissive
USR,okay,ack,test_671,feedback
SYS,The Bakers is an outstanding pub.,offer,test_671,commissive
USR,okay what is the address and phone number of the venue,ack,test_671,feedback
SYS,The Bakers is located on 176 East Road and its phone number is 01223304121.,offer,test_671,commissive
USR,okay okay what is the address and phone number of the venue,ack,test_671,feedback
SYS,The Bakers is located on 176 East Road and its phone number is 01223304121.,offer,test_671,commissive
USR,okay thank you goodbye,ack,test_671,feedback
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_672,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_672,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_672,thanking
SYS,How may I help you?,welcomemsg,test_672,thanking
USR,im looking for a restaurant in chesterton and i dont care about price range,inform,test_672,inform
SYS,Twenty-four is a great restaurant and it's in the Chesterton part of town.,offer,test_672,commissive
USR,okay what is the address and price of the venue,ack,test_672,feedback
SYS,"Twenty-four is on 24 Cambridge Science Park, Milton Road.",offer,test_672,commissive
SYS,The price for main courses ranges from 6 pounds to 15 pounds.,offer,test_672,commissive
USR,okay thank you goodbye,ack,test_672,feedback
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_673,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_673,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_673,thanking
SYS,How may I help you?,welcomemsg,test_673,thanking
USR,i am looking for a pub and it should have a tv i dont care what price range,inform,test_673,inform
SYS,Would you like an other or true television?,expl-conf,test_673,answer
USR,i am looking for a pub and it should have a tv,inform,test_673,inform
SYS,What part of town do you have in mind?,request,test_673,directive
SYS,"For example, something in the Addenbrooke's, Girton, or King's Hedges area.",request,test_673,directive
USR,i dont care,inform,test_673,inform
SYS,The Baron of Beef has a television and it's an outstanding pub.,offer,test_673,commissive
USR,ok uh does it have internet,ack,test_673,feedback
SYS,The Baron of Beef doesn't have any internet connection.,offer,test_673,commissive
USR,ok uh can you please tell me what the address of the pub,ack,test_673,feedback
SYS,The Baron of Beef is located on Bridge Street.,offer,test_673,commissive
SYS,The Baron of Beef has a television and it's an outstanding pub.,offer,test_673,commissive
USR,ok thank you good bye,ack,test_673,feedback
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_674,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_674,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_674,thanking
SYS,How may I help you?,welcomemsg,test_674,thanking
USR,i am looking for a seafood restaurant in an expensive price range,inform,test_674,inform
SYS,"Loch Fyne, which serves seafood, is a great restaurant.",offer,test_674,commissive
SYS,It's in the expensive price range.,offer,test_674,commissive
USR,ok thank you what is the address and phone number of the venue,ack,test_674,feedback
SYS,Loch Fyne is on 37 Trumpington Street and its phone number is 01223902103.,offer,test_674,commissive
SYS,The price for main courses ranges from 9 pounds to 20 pounds.,offer,test_674,commissive
USR,ok thank you good bye,ack,test_674,feedback
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_675,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_675,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_675,thanking
SYS,How may I help you?,welcomemsg,test_675,thanking
USR,hi im looking for a pub having internet connection and have a tv,hello,test_675,greeting
SYS,The Bakers has an internet connection and a television.,offer,test_675,commissive
SYS,It's a great pub.,offer,test_675,commissive
USR,okay uh what is the address and the phone number,ack,test_675,feedback
SYS,The phone number of The Bakers is 01223304121.,offer,test_675,commissive
USR,and what is the address,request,test_675,directive
SYS,The Bakers is located on 176 East Road.,offer,test_675,commissive
USR,okay thank you so much have a good day bye bye,ack,test_675,feedback
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_676,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_676,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_676,thanking
SYS,How may I help you?,welcomemsg,test_676,thanking
USR,ok im looking for an english restaurant and i dont care about area,ack,test_676,feedback
SYS,Carringtons is a great cafe and an outstanding restaurant and it serves cafe food and english food.,offer,test_676,commissive
USR,ok what is the address and price of the venue,ack,test_676,feedback
SYS,"Carringtons, which is in the central part of town, is located on 23 Market Street.",offer,test_676,commissive
SYS,It's in the area with the postcode CB2 3NZ.,offer,test_676,commissive
SYS,The price for main courses ranges from 4 pounds 25 to 6 pounds 25 and the price for a cappuccino is 1 pound 95.,offer,test_676,commissive
USR,ok thank you goodbye,ack,test_676,feedback
SYS,What part of town do you have in mind?,request,test_676,directive
SYS,"For example, New Chesterton, or Newnham.",request,test_676,directive
SYS,Carringtons is an outstanding cafe and a great restaurant and it serves cafe food and english food.,offer,test_676,commissive
USR,i dont care thank you goodbye,inform,test_676,inform
SYS,What kind of price range are you looking for?,request,test_676,directive
SYS,"For example, cheap, or free.",request,test_676,directive
USR,ok thank you goodbye,ack,test_676,feedback
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_677,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_677,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_677,thanking
SYS,How may I help you?,welcomemsg,test_677,thanking
USR,hello i am looking for a moderately priced restaurant in barnwell area,hello,test_677,greeting
SYS,"The Wheatsheaf, which is in the Barnwell part of town, is a great restaurant.",offer,test_677,commissive
SYS,It's in the moderate price range.,offer,test_677,commissive
USR,ok so can you please tell me the address and phone number of the restaurant,ack,test_677,feedback
SYS,The Wheatsheaf is the only restaurant in the Barnwell area in the moderate price range.,canthelp,test_677,None
USR,what is the address and the phone number,request,test_677,directive
SYS,"The Wheatsheaf is located on Stow Road, Stow-Cum-Quy and its phone number is 01223812196.",offer,test_677,commissive
SYS,The Wheatsheaf is an outstanding restaurant.,offer,test_677,commissive
USR,ok ah what types of food,ack,test_677,feedback
SYS,The Wheatsheaf serves traditional food.,offer,test_677,commissive
USR,ok what type of food <unk>,ack,test_677,feedback
SYS,The Wheatsheaf serves traditional food.,offer,test_677,commissive
USR,ok thank you good bye,ack,test_677,feedback
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_678,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_678,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_678,thanking
SYS,How may I help you?,welcomemsg,test_678,thanking
USR,hello can you please find me a northern european restaurant and uh i dont care about the price range,inform,test_678,inform
SYS,What kind of venue are you looking for?,request,test_678,directive
SYS,"For example, a cafe, or a restaurant.",request,test_678,directive
USR,im looking for a northern european restuarant and i dont care about the price range,inform,test_678,inform
SYS,"Polonia, which serves northern european food, is a great restaurant.",offer,test_678,commissive
USR,ok what is the address phone number and price,ack,test_678,feedback
SYS,The phone number of Polonia is 01223902138.,offer,test_678,commissive
USR,ok thank you what is the price,ack,test_678,feedback
SYS,Polonia is a great venue.,offer,test_678,commissive
SYS,The price for main courses ranges from 1 pound 50 to 7 pounds 50.,offer,test_678,commissive
USR,ok thank you good bye,ack,test_678,feedback
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_679,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_679,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_679,thanking
SYS,How may I help you?,welcomemsg,test_679,thanking
SYS,What kind of venue are you looking for?,request,test_679,directive
SYS,"For example, a pub, or a restaurant.",request,test_679,directive
USR,im looking for a pub in the riverside area and it should have a television,inform,test_679,inform
SYS,There is no pub in the expensive price range.,canthelp,test_679,None
USR,im sorry im looking for a pub in the riverside area and it should have tv,inform,test_679,inform
SYS,"The Avery, which is in the riverside part of town, is a great pub.",offer,test_679,commissive
USR,uh does it have a tv,request,test_679,directive
SYS,The Avery has a television.,offer,test_679,commissive
USR,okay uh whether it has internet,ack,test_679,feedback
SYS,The Avery doesn't have any internet connection.,offer,test_679,commissive
USR,im sorry whether it has internet,request,test_679,directive
SYS,The Bakers is in the riverside part of town with an internet connection and it's a great pub.,offer,test_679,commissive
USR,okay um can you give me its phone number,ack,test_679,feedback
SYS,The phone number of The Bakers is 01223304121.,offer,test_679,commissive
USR,okay thank you so much have a good day bye bye,ack,test_679,feedback
SYS,The Bakers is a great venue.,offer,test_679,commissive
SYS,The price for main courses ranges from 6 pounds to 8 pounds 49 and the price for a cheapest pint of beer is 2 pounds 25.,offer,test_679,commissive
USR,thank you,thankyou,test_679,thanking
SYS,The Bakers is a great pub.,offer,test_679,commissive
USR,thank you goodbye,bye,test_679,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_680,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_680,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_680,thanking
SYS,How may I help you?,welcomemsg,test_680,thanking
USR,hi i am looking for a chinese take away restaurant,hello,test_680,greeting
SYS,What part of town do you have in mind?,request,test_680,directive
SYS,"For example, riverside, or Trumpington.",request,test_680,directive
USR,i dont care,inform,test_680,inform
SYS,"Yippee Noodle Bar, which serves chinese take away and japanese food, is an outstanding restaurant.",offer,test_680,commissive
USR,ok what is the address phone number and post code of the venue,ack,test_680,feedback
SYS,Yippee Noodle Bar is located on 7-9 King Street.,offer,test_680,commissive
SYS,Its phone number is 01223518111.,offer,test_680,commissive
SYS,It's in the area with the postcode CB1 1LH.,offer,test_680,commissive
SYS,Yippee Noodle Bar is a great restaurant.,offer,test_680,commissive
USR,ok ah what is the address,ack,test_680,feedback
SYS,Yippee Noodle Bar is on 7-9 King Street.,offer,test_680,commissive
USR,thank you what is the phone number and post code of the venue,request,test_680,directive
SYS,The phone number of Yippee Noodle Bar is 01223518111 and it's in the area with the postcode CB1 1LH.,offer,test_680,commissive
USR,thank you so much good bye,bye,test_680,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_681,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_681,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_681,thanking
SYS,How may I help you?,welcomemsg,test_681,thanking
USR,hello i am looking for cheap restaurant in addenbrookes area,hello,test_681,greeting
SYS,"The Peking Restaurant, which is in the Addenbrooke's part of town, is an outstanding restaurant.",offer,test_681,commissive
SYS,It's in the cheap price range.,offer,test_681,commissive
USR,ok thank you what is the address and the phone number,ack,test_681,feedback
SYS,"The Peking Restaurant is on Unit 3, The Belvedere, Homerton Street and its phone number is 01223902166.",offer,test_681,commissive
USR,thank you so much have a good day good bye,bye,test_681,goodbye
SYS,"The Peking Restaurant, which is in the Addenbrooke's part of town, is an outstanding restaurant.",offer,test_681,commissive
SYS,It's in the cheap price range.,offer,test_681,commissive
USR,thank you good bye,bye,test_681,goodbye
SYS,"The Peking Restaurant is located on Unit 3, The Belvedere, Homerton Street.",offer,test_681,commissive
USR,thank you good bye,bye,test_681,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_682,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_682,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_682,thanking
SYS,How may I help you?,welcomemsg,test_682,thanking
USR,hello,hello,test_682,greeting
SYS,What kind of venue are you looking for?,request,test_682,directive
SYS,"For example, a cafe, or a pub.",request,test_682,directive
USR,uh can you please find me a japanese restaurant,inform,test_682,inform
SYS,What kind of price range are you looking for?,request,test_682,directive
SYS,"For example, expensive, or moderate.",request,test_682,directive
USR,can you please find me a japanese restaurant in a moderate price range,inform,test_682,inform
SYS,What part of town do you have in mind?,request,test_682,directive
SYS,"For example, something in the Chesterton, riverside, or Trumpington area.",request,test_682,directive
USR,moderate,inform,test_682,inform
SYS,What part of town do you have in mind?,request,test_682,directive
SYS,"For example, something in the Addenbrooke's, Castle Hill, or riverside area.",request,test_682,directive
USR,i dont care,inform,test_682,inform
SYS,What part of town do you have in mind?,request,test_682,directive
SYS,"For example, something in the Castle Hill, Cherry Hinton, or Fen Ditton area.",request,test_682,directive
USR,i dont care,inform,test_682,inform
SYS,"Yippee Noodle Bar, which serves chinese take away and japanese food, is a great restaurant.",offer,test_682,commissive
SYS,It's in the moderate price range.,offer,test_682,commissive
SYS,"Yippee Noodle Bar, which serves chinese take away and japanese food, is an outstanding restaurant.",offer,test_682,commissive
SYS,It's in the moderate price range.,offer,test_682,commissive
USR,okay uh what is the address and phone number of the restaurant,ack,test_682,feedback
SYS,Yippee Noodle Bar is on 7-9 King Street and its phone number is 01223518111.,offer,test_682,commissive
USR,uhum what is the postcode of the restaurant,request,test_682,directive
SYS,Yippee Noodle Bar is in the area with the postcode CB1 1LH.,offer,test_682,commissive
USR,okay thank you goodbye,ack,test_682,feedback
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_683,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_683,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_683,thanking
SYS,How may I help you?,welcomemsg,test_683,thanking
USR,hello i am looking for a restaurant uh that sells only drinks and snacks,hello,test_683,greeting
SYS,"The Fleur, which serves drinks and snacks, is a great restaurant.",offer,test_683,commissive
USR,ok what is the address and phone number of the restaurant,ack,test_683,feedback
SYS,The Fleur is located on 73 Humberstone Road and its phone number is 01223902183.,offer,test_683,commissive
USR,ok thank you good bye,ack,test_683,feedback
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_684,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_684,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_684,thanking
SYS,How may I help you?,welcomemsg,test_684,thanking
SYS,Are you looking for a pub or a restaurant?,select,test_684,None
USR,hello im looking for a seafood restaurant and it should have expensive price range,inform,test_684,inform
SYS,"Loch Fyne, which serves seafood, is an outstanding restaurant.",offer,test_684,commissive
SYS,It's in the expensive price range.,offer,test_684,commissive
USR,okay uh what is the address and phone number,ack,test_684,feedback
SYS,Loch Fyne is on 37 Trumpington Street and its phone number is 01223902103.,offer,test_684,commissive
SYS,The price for main courses ranges from 9 pounds to 20 pounds.,offer,test_684,commissive
USR,okay thank you goodbye,ack,test_684,feedback
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_685,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_685,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_685,thanking
SYS,How may I help you?,welcomemsg,test_685,thanking
USR,hello i am looking for cheap restaurant in addenbrookes area,hello,test_685,greeting
SYS,"The Peking Restaurant is an outstanding restaurant, it's in the Addenbrooke's part of town and it's in the cheap price range.",offer,test_685,commissive
USR,ok thank you what is the address and phone number of the venue,ack,test_685,feedback
SYS,"The Peking Restaurant, which is in the area with the postcode CB2 8NX, is located on Unit 3, The Belvedere, Homerton Street.",offer,test_685,commissive
SYS,Its phone number is 01223902166.,offer,test_685,commissive
USR,ok thank you good bye,ack,test_685,feedback
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_686,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_686,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_686,thanking
SYS,How may I help you?,welcomemsg,test_686,thanking
USR,hello ah can you please help me to find the address and post code of a free restaurant,request,test_686,directive
SYS,Are you looking for somewhere near a particular venue?,request,test_686,directive
SYS,"For example, Emmanuel College, King's College, or Little Saint Mary's.",request,test_686,directive
USR,i dont care,inform,test_686,inform
SYS,The Michaelhouse Centre is a great restaurant and it doesn't charge any entrance fee.,offer,test_686,commissive
USR,ok what is the address phone number and post code of the venue,ack,test_686,feedback
SYS,"The Michaelhouse Centre, which is in the area with the postcode CB2 1SU, is located on Michaelhouse, Trinity Street.",offer,test_686,commissive
SYS,"The Michaelhouse Centre, which doesn't charge any entrance fee, is an outstanding restaurant.",offer,test_686,commissive
SYS,"The Michaelhouse Centre, which doesn't charge any entrance fee, is an outstanding restaurant.",offer,test_686,commissive
USR,ok what is the address and phone number of the venue,ack,test_686,feedback
SYS,"The Michaelhouse Centre, which is in the area with the postcode CB2 1SU, is on Michaelhouse, Trinity Street.",offer,test_686,commissive
SYS,The Michaelhouse Centre is an outstanding restaurant.,offer,test_686,commissive
USR,what is the address,request,test_686,directive
SYS,"The Michaelhouse Centre is located on Michaelhouse, Trinity Street.",offer,test_686,commissive
SYS,"The Michaelhouse Centre, which doesn't charge any entrance fee, is an outstanding restaurant.",offer,test_686,commissive
USR,ok,ack,test_686,feedback
SYS,"The Michaelhouse Centre, which doesn't charge any entrance fee, is a great restaurant.",offer,test_686,commissive
USR,what is the post code of the venue,request,test_686,directive
SYS,The Michaelhouse Centre is in the area with the postcode CB2 1SU.,offer,test_686,commissive
USR,what is the,,test_686,
SYS,The Michaelhouse Centre serves contemporary food.,offer,test_686,commissive
USR,post code,request,test_686,directive
SYS,The Michaelhouse Centre serves contemporary food.,offer,test_686,commissive
USR,what is the post code,request,test_686,directive
SYS,The Michaelhouse Centre is in the area with the postcode CB2 1SU.,offer,test_686,commissive
USR,ok thank you good bye,ack,test_686,feedback
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_687,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_687,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_687,thanking
SYS,How may I help you?,welcomemsg,test_687,thanking
USR,uh hello i am looking for a restaurant in cherry hinton area,hello,test_687,greeting
SYS,What kind of price range are you looking for?,request,test_687,directive
SYS,"For example, expensive, free, or moderate.",request,test_687,directive
USR,i dont care,inform,test_687,inform
SYS,What kind of price range are you looking for?,request,test_687,directive
SYS,"For example, expensive, or moderate.",request,test_687,directive
USR,i dont care,inform,test_687,inform
SYS,Are you looking for somewhere near a particular venue?,request,test_687,directive
SYS,"For example, Kettle's Yard, Milton Country Park, or the People's Portraits Exhibition.",request,test_687,directive
USR,i dont care,inform,test_687,inform
SYS,"Spice Merchants, which is in the Cherry Hinton part of town, is an outstanding restaurant.",offer,test_687,commissive
USR,okay uh what is the address and price of the venue,ack,test_687,feedback
SYS,Spice Merchants is on 60 Trumpington Road.,offer,test_687,commissive
SYS,The price for main courses ranges from 4 pounds 95 to 7 pounds 95.,offer,test_687,commissive
USR,okay thank you goodbye,ack,test_687,feedback
SYS,Can I help you with anything else?,reqmore,test_687,directive
USR,no thank you goodbye,negate,test_687,disagreement
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_688,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_688,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_688,thanking
SYS,How may I help you?,welcomemsg,test_688,thanking
USR,i am looking for a pub with an internet connection,inform,test_688,inform
SYS,"The Bakers, which has an internet connection, is a great pub.",offer,test_688,commissive
USR,ok what is the address phone number and area of the venue,ack,test_688,feedback
SYS,The Bakers is located on 176 East Road and its phone number is 01223304121.,offer,test_688,commissive
SYS,The Bakers is an outstanding pub.,offer,test_688,commissive
SYS,I can't hear you.,offer,test_688,commissive
SYS,The Bakers is an outstanding pub.,offer,test_688,commissive
USR,hello,hello,test_688,greeting
SYS,The Bakers is an outstanding pub.,offer,test_688,commissive
USR,what is the a,,test_688,
SYS,The Bakers is in the riverside part of town.,offer,test_688,commissive
USR,ok,ack,test_688,feedback
SYS,Can I help you with anything else?,reqmore,test_688,directive
USR,what is the phone number,request,test_688,directive
SYS,The phone number of The Bakers is 01223304121.,offer,test_688,commissive
USR,wrong what is the address phone number,request,test_688,directive
SYS,The Bakers is located on 176 East Road and its phone number is 01223304121.,offer,test_688,commissive
USR,ok what is the postcode,ack,test_688,feedback
SYS,The Bakers is in the area with the postcode CB1 1BG.,offer,test_688,commissive
USR,what is the postcode,request,test_688,directive
SYS,The Bakers is in the area with the postcode CB1 1BG.,offer,test_688,commissive
USR,ok,ack,test_688,feedback
SYS,Can I help you with anything else?,reqmore,test_688,directive
USR,thank you good bye,bye,test_688,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_689,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_689,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_689,thanking
SYS,How may I help you?,welcomemsg,test_689,thanking
USR,hello im looking for a moderately priced coffee shop,hello,test_689,greeting
SYS,What part of town do you have in mind?,request,test_689,directive
SYS,"For example, something in the Arbury, central, or riverside area.",request,test_689,directive
USR,i dont care,inform,test_689,inform
SYS,Cafe Eleven is an outstanding cafe.,offer,test_689,commissive
SYS,It's in the moderate price range.,offer,test_689,commissive
USR,ok what is the phone number and what kind of food unintlligible venue,ack,test_689,feedback
SYS,Cafe Eleven serves english food and its phone number is 01223369157.,offer,test_689,commissive
USR,ok thank you good bye,ack,test_689,feedback
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_690,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_690,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_690,thanking
SYS,How may I help you?,welcomemsg,test_690,thanking
USR,um hi im looking for an east asian restaurant in an expensive price range,inform,test_690,inform
SYS,What part of town do you have in mind?,request,test_690,directive
SYS,"For example, Cherry Hinton, or central.",request,test_690,directive
USR,i dont care,inform,test_690,inform
SYS,"Shiraz is an outstanding restaurant, it serves east asian food and it's in the expensive price range.",offer,test_690,commissive
USR,okay what is the address and phone number and the area of the venue,ack,test_690,feedback
SYS,Shiraz is located on 84 Regent Street and its phone number is 01223902104.,offer,test_690,commissive
SYS,The price for main courses ranges from 9 pounds to 14 pounds 15.,offer,test_690,commissive
USR,okay thank you goodbye,ack,test_690,feedback
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_691,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_691,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_691,thanking
SYS,How may I help you?,welcomemsg,test_691,thanking
USR,hello i am looking for a spanish restaurant in the cheap price range,inform,test_691,inform
SYS,What part of town do you have in mind?,request,test_691,directive
SYS,"For example, something in the Addenbrooke's, Girton, or Trumpington area.",request,test_691,directive
USR,i dont care,inform,test_691,inform
