Utterance,Dialogue_Act,Speaker,Dialogue_Id,Dialogue_Act_ISO
"but yeah we can take inspiration from fruit colours , like the vibrant colours , uh red chilli uh",sug,A,ES2004c,directive
Mm .,bck,D,ES2004c,feedback
Yeah .,ass,C,ES2004c,feedback
tomato red or whatever,sug,A,ES2004c,directive
"and second thing is cer certain standard buttons we should have ,",sug,A,ES2004c,directive
"like for example , i if you see the previous slide uh",inf,A,ES2004c,inform
"Well , yeah we ",fra,C,ES2004c,
"I think most of the users would now be well acquainted with this cer central pattern , here ,",inf,A,ES2004c,inform
Yeah .,ass,C,ES2004c,feedback
so we we we would not change h that particular pattern,sug,A,ES2004c,directive
because i this is the most consistent thing in all remote controls .,inf,A,ES2004c,inform
"I can't see that ,",inf,B,ES2004c,inform
is that play and stop and things ?,el.inf,B,ES2004c,
"This is central one , the one you ",inf,A,ES2004c,inform
Or is that volume and channel ?,el.inf,B,ES2004c,
yeah volume and channel .,inf,A,ES2004c,inform
"So keep that m that standardised because that's the most common feature across all models ,",sug,A,ES2004c,directive
"if you look at all the models , it's here .",inf,A,ES2004c,inform
This and voice recognition .,inf,A,ES2004c,inform
Okay .,ass,B,ES2004c,feedback
Right . Okay . Um,stl,B,ES2004c,
"I'm not sure how long we've got left ,",inf,B,ES2004c,inform
but we need to make a decision about um the things we've discussed .,sug,B,ES2004c,directive
"So , we agree on ",stl,B,ES2004c,
Do we agree on the battery ?,el.ass,B,ES2004c,
Kinetic ?,sug,D,ES2004c,directive
The kinetic .,ass,A,ES2004c,feedback
Yeah .,ass,B,ES2004c,feedback
Yeah .,ass,C,ES2004c,feedback
"Um , that means that there's no function for li the port ,",ass,B,ES2004c,feedback
"you know that it sits in , then pressing the button then having ",ass,B,ES2004c,feedback
Mm .,bck,C,ES2004c,feedback
so we could incorporate voice recognition for the finding it .,sug,B,ES2004c,directive
Yeah I think ,fra,C,ES2004c,
I mean if ,fra,C,ES2004c,
"It's a bi i it's like a g it's a gadget , it's a",ass,B,ES2004c,feedback
Yeah it is it is qui it's quite a cool feature to have,ass,C,ES2004c,feedback
selling point .,ass,B,ES2004c,feedback
"and also if they've got it if they've got these parts already in stock , then it won't be cheap to re-manufacture them ,",inf,C,ES2004c,inform
Mm-hmm .,bck,A,ES2004c,feedback
uh or it will be cheap sorry to re-manufacture them .,inf,C,ES2004c,inform
"So do you reckon that's a good idea that , where's the remote , I'm here thing ?",el.ass,C,ES2004c,
I think that would be quite fun .,ass,C,ES2004c,feedback
Mm .,bck,D,ES2004c,feedback
I think the only,stl,B,ES2004c,
"I think the only pitfall that we would have would be how much it's going to cost if that means we have to cut down somewhere else ,",ass,B,ES2004c,feedback
Yeah .,bck,C,ES2004c,feedback
but I think pretty much we've used cheap relatively cheap and simple things .,inf,B,ES2004c,inform
Yeah .,bck,C,ES2004c,feedback
Mm .,bck,D,ES2004c,feedback
"Yeah to s th well it's it's not as expensive as it would be if it was full colour 'cause if we've just got a black and white one ,",inf,C,ES2004c,inform
The LCD's not cheap .,inf,B,ES2004c,inform
Hmm .,bck,D,ES2004c,feedback
I mean they use them in calculators so .,inf,C,ES2004c,inform
"Yeah , okay .",ass,B,ES2004c,feedback
Maybe we could start with the black and white .,sug,A,ES2004c,directive
Yeah .,ass,C,ES2004c,feedback
That that way we could upgrade later .,sug,A,ES2004c,directive
And you could ,fra,B,ES2004c,
yeah .,ass,B,ES2004c,feedback
"Yeah , we talked about kinetic charging ,",inf,D,ES2004c,inform
Okay .,bck,B,ES2004c,feedback
Mm .,bck,A,ES2004c,feedback
"we've deci seem to have decided on that ,",inf,D,ES2004c,inform
did we decide on double A or triple A batteries ?,el.inf,D,ES2004c,
Mm .,bck,A,ES2004c,feedback
Well you cou um .,fra,C,ES2004c,
Do you want like a back-up ?,el.inf,B,ES2004c,
"No ,",inf,D,ES2004c,inform
one of the decisions we had to make was whether we had double A or triple A batteries,inf,D,ES2004c,inform
cause they've still got to be charged this way haven't they ?,el.inf,D,ES2004c,
K no,inf,C,ES2004c,inform
the kinetic ones come come with um a sort of w watch a battery that goes in a watch .,inf,C,ES2004c,inform
I oh I see .,ass,D,ES2004c,feedback
"Right , okay , got you .",ass,D,ES2004c,feedback
"So it's a lot smaller ,",inf,C,ES2004c,inform
so it would ,fra,C,ES2004c,
"Got you on that okay ,",ass,D,ES2004c,feedback
didn't realise .,inf,D,ES2004c,inform
"Um , okay so we've got battery .",inf,B,ES2004c,inform
The inside components is pretty standardised across the board isn't it ?,el.inf,B,ES2004c,
Yeah .,inf,C,ES2004c,inform
Yeah .,inf,A,ES2004c,inform
"So there's not a really a decision to be made there , um .",ass,B,ES2004c,feedback
The buttons ,inf,B,ES2004c,inform
what did you give us as our ,el.inf,B,ES2004c,
The bare-board LCD or ,inf,B,ES2004c,inform
"Yeah the well I think were we're going for the LCD on that one , on the buttons ,",inf,C,ES2004c,inform
on the on the on on the top one we're gonna,inf,C,ES2004c,inform
On the top one okay you've got the touch,ass,B,ES2004c,feedback
yeah .,ass,C,ES2004c,feedback
okay,ass,B,ES2004c,feedback
and then ,el.inf,B,ES2004c,
"On the bottom we were gonna have the rubber , the rubber ones ,",inf,C,ES2004c,inform
the anti-RSI ones .,inf,C,ES2004c,inform
"Okay , okay .",ass,B,ES2004c,feedback
Sorry could you repeat that last part ?,und,D,ES2004c,feedback
"Um , okay on we've got the flip the flip-screen , the top one is gonna be the LCD and the bottom one is gonna be the rubberised buttons .",inf,C,ES2004c,inform
LCD screen .,inf,D,ES2004c,inform
Mm-hmm .,bck,D,ES2004c,feedback
Okay .,ass,D,ES2004c,feedback
And for the ,fra,A,ES2004c,
sorry .,be.pos,A,ES2004c,
"No , it's fine .",ass,B,ES2004c,feedback
"For the body design I think plastic ,",sug,A,ES2004c,directive
"Plastic ,",und,C,ES2004c,feedback
uh w yeah,inf,A,ES2004c,inform
okay .,ass,C,ES2004c,feedback
"we could use the body ,",inf,A,ES2004c,inform
For the inside .,inf,B,ES2004c,inform
for the inside,ass,A,ES2004c,feedback
"and uh rubber as a padding or for the grip , something like to add to the design .",sug,A,ES2004c,directive
Yeah .,ass,C,ES2004c,feedback
Mm-hmm .,bck,B,ES2004c,feedback
"Mm-hmm ,",bck,D,ES2004c,feedback
"so we decided on a rubber casing for the plastic shell , a variety of designs ,",inf,D,ES2004c,inform
Plast right .,ass,A,ES2004c,feedback
"Oh I think so , I think so .",ass,B,ES2004c,feedback
okay .,ass,D,ES2004c,feedback
and it is just uh ,stl,D,ES2004c,
"although it's rubberised and spongy , apart from that we're just going to go for sort of vegetable and fruit colours ,",inf,D,ES2004c,inform
"we're not gonna try and make it actually a vegetable or fruit design or anything else , like a shell that we discussed ,",el.inf,D,ES2004c,
Mm no .,inf,C,ES2004c,inform
No,inf,B,ES2004c,inform
just go for the colours .,ass,D,ES2004c,feedback
I think I ,stl,B,ES2004c,
It's ,fra,A,ES2004c,
we don't wanna be tacky,ass,B,ES2004c,feedback
if we've got a kind of different shape anyway,inf,B,ES2004c,inform
Okay .,ass,D,ES2004c,feedback
"um the fact the m the material that we would be using would be cheap ,",inf,B,ES2004c,inform
"so we could make it red , we could make it um psychedelic ,",sug,B,ES2004c,directive
"you know , we could make it black and white zebra stripes ,",sug,B,ES2004c,directive
Mm-hmm .,bck,D,ES2004c,feedback
"but that's not really what we're focusing on ,",ass,B,ES2004c,feedback
what we're focusing on is the m you know ,ass,B,ES2004c,feedback
The feel .,ass,D,ES2004c,feedback
yes .,ass,B,ES2004c,feedback
So we could just pick anything .,inf,B,ES2004c,inform
Kay .,bck,D,ES2004c,feedback
Mm-hmm .,bck,D,ES2004c,feedback
Is that going to be ,stl,D,ES2004c,
"this image I've got in my head of something kind of shaped like that , maybe about that size , made of plastic , fits into the palm of the hand , rubberised cover that's spongy .",inf,D,ES2004c,inform
Is that really going to fit fancy look and feel,el.ass,D,ES2004c,
"which was the major thing that people wanted , market research ,",inf,D,ES2004c,inform
is that fancy ?,el.ass,D,ES2004c,
It's just different,ass,B,ES2004c,feedback
Uh I it's different .,ass,A,ES2004c,feedback
it's just different from everything else,ass,B,ES2004c,feedback
"and I mean , I'm trying to imagine um clean looking houses ,",inf,B,ES2004c,inform
Mm .,bck,D,ES2004c,feedback
sort of beige and black,inf,B,ES2004c,inform
Mm-hmm .,bck,D,ES2004c,feedback
"um so you either want something that goes with that ,",ass,B,ES2004c,feedback
"which is what's on the market anyway ,",inf,B,ES2004c,inform
Mm-hmm .,bck,D,ES2004c,feedback
Mm-hmm .,bck,D,ES2004c,feedback
or you want something that contrasts as ,ass,B,ES2004c,feedback
Mm .,bck,C,ES2004c,feedback
you know like you get clocks now that are more of a talking point than an actual clock because they're so interesting and ,inf,B,ES2004c,inform
Mm-hmm .,bck,D,ES2004c,feedback
Yeah .,bck,D,ES2004c,feedback
"I'm just kind of pushing at that to see if you came out with anything else ,",inf,D,ES2004c,inform
but I mean I totally agree .,ass,D,ES2004c,feedback
"We looked at those remotes ,",inf,D,ES2004c,inform
"I mean they are kind of anonymous , very similar looking things .",inf,D,ES2004c,inform
Mm .,bck,B,ES2004c,feedback
"This would definitely be different enough ,",ass,D,ES2004c,feedback
I just wondered if anybody could come up with something even more ,inf,D,ES2004c,inform
And you would just have an ,stl,B,ES2004c,
"across the b you would have so many different options that you could do ,",inf,B,ES2004c,inform
"you could have um a plain black one , you could have sparkly pink glittery ones for your little ",sug,B,ES2004c,directive
"Well the thing is the rubberised covers are going to be s relatively cheap to produce ,",inf,D,ES2004c,inform
"that if in a year's time we we get feedback from the design fairs that show something else is coming I mean it's so easy for us to just produce that and it can be slipped on ,",inf,D,ES2004c,inform
Mm .,bck,B,ES2004c,feedback
And ones tha ones that have rubbery spikes ,sug,B,ES2004c,directive
Right .,bck,A,ES2004c,feedback
which is another beauty of it .,ass,D,ES2004c,feedback
"y you know , you could just go so far with it ,",inf,B,ES2004c,inform
You can you can just ,fra,C,ES2004c,
"Acupressure , you could talk of acupressures .",sug,A,ES2004c,directive
Yeah .,bck,C,ES2004c,feedback
"like a puffer fish ,",sug,B,ES2004c,directive
"you could just , you could take it wherever ,",inf,B,ES2004c,inform
so I think that's quite a flexible thing .,ass,B,ES2004c,feedback
Yeah .,bck,C,ES2004c,feedback
"And finally the body should be retouchable ,",sug,A,ES2004c,directive
"may maybe ch you can change the body or the case casing the case outside ,",el.inf,A,ES2004c,
Yes .,inf,B,ES2004c,inform
it should be moulded it with the design in such a way you can change it every time .,sug,A,ES2004c,directive
"Yeah , yeah",ass,C,ES2004c,feedback
j with these rubber these rubberised ca,stl,C,ES2004c,
"not the actual uh plastic outside case , just the rubber thing that goes round the outside .",inf,C,ES2004c,inform
Mm .,bck,B,ES2004c,feedback
Okay . The rubber .,ass,A,ES2004c,feedback
Yeah .,bck,B,ES2004c,feedback
"Okay we've got five minutes ,",inf,B,ES2004c,inform
"um , or that might've been up for a while .",inf,B,ES2004c,inform
"Mm , so can I just recap uh Sarah ,",off,D,ES2004c,commissive
Fine .,bck,A,ES2004c,feedback
Yeah .,ass,A,ES2004c,feedback
"for the decisions that we've made , kinetic charging , the watch-type batteries ,",inf,D,ES2004c,inform
"um LCD display on th the top side of the flip top , rubberised buttons on the bottom side ,",inf,D,ES2004c,inform
"we're gonna use fruit and vegetable colours for the rubber cover , the case itself is plastic .",inf,D,ES2004c,inform
"That's how far we've got ,",inf,D,ES2004c,inform
what else do we have to add to our decisions here ?,el.inf,D,ES2004c,
"Fine , uh we were talking of voice recognition also",inf,A,ES2004c,inform
Mm .,bck,D,ES2004c,feedback
Mm-hmm .,bck,B,ES2004c,feedback
because that we are not for how to look it uh remote control if it's lost .,inf,A,ES2004c,inform
"So , are we looking at voice ?",el.inf,A,ES2004c,
"Yes , it was just , there was just a cost issue with that ,",inf,D,ES2004c,inform
but it's a good idea,ass,D,ES2004c,feedback
"we just need to check on the cost ,",sug,D,ES2004c,directive
Or maybe like uh William was suggesting in the last thing some devices you put on key chains .,sug,A,ES2004c,directive
is that right ?,el.ass,D,ES2004c,
"For l yeah , the whistle .",ass,A,ES2004c,feedback
"Oh yeah , yeah",ass,C,ES2004c,feedback
"the whistle ones , yeah .",inf,C,ES2004c,inform
So we can if financially voice recognition is not feasible we could go for a whistle .,sug,A,ES2004c,directive
And incorporating the company logo ?,el.inf,D,ES2004c,
Yep .,inf,A,ES2004c,inform
Have you ,el.inf,B,ES2004c,
Uh sorry,be.pos,A,ES2004c,
"I didn't mention this ,",inf,A,ES2004c,inform
but we'll be incorporating in the design .,sug,A,ES2004c,directive
Mm .,bck,D,ES2004c,feedback
"Cause I took it from the feedback you gave in the last meeting from y from y your report , it's not just a case of having a little RR hidden somewhere , they do want it to be obvious that it's our product",inf,D,ES2004c,inform
Okay .,bck,B,ES2004c,feedback
don't they ?,el.inf,D,ES2004c,
"Well they do ,",inf,B,ES2004c,inform
but I think we can you could ,fra,B,ES2004c,
Since it's the only one of its kind on the market it's obviously gonna be ours .,ass,D,ES2004c,feedback
"well it is , it is ,",ass,B,ES2004c,feedback
I think you just address that with um advertising .,sug,B,ES2004c,directive
Yeah .,bck,D,ES2004c,feedback
"Um , you associate the name with the individual product that it is",sug,B,ES2004c,directive
Yeah .,bck,C,ES2004c,feedback
Okay .,bck,D,ES2004c,feedback
and that does the work for you .,ass,B,ES2004c,feedback
"Obviously it'll have a logo on it just like everything ,",sug,B,ES2004c,directive
but everything else has a logo on it .,inf,B,ES2004c,inform
The point is that it's got to stand out somehow differently,inf,B,ES2004c,inform
Okay .,bck,D,ES2004c,feedback
"but I think it does , without that",ass,B,ES2004c,feedback
so I'm not worried about that .,ass,B,ES2004c,feedback
Okay .,ass,D,ES2004c,feedback
Did we ,stl,D,ES2004c,
"I know at the last meeting we spoke about a beeper ,",inf,D,ES2004c,inform
"I think that was you talked about a beeper for a location ,",inf,D,ES2004c,inform
have we just rejected that in favour of voice recognition then ?,el.inf,D,ES2004c,
Depending on how i ,inf,B,ES2004c,inform
"Yeah , depending on the expense of it .",ass,C,ES2004c,feedback
"I mean we've got this memo saying that it's something that the company's looking into , so",inf,B,ES2004c,inform
"And they've got in stock ,",inf,C,ES2004c,inform
so yeah .,ass,C,ES2004c,feedback
"um that seems to make sense ,",ass,B,ES2004c,feedback
"but if it turns out that it's hugely expensive we'd have to cut down somewhere else , then it's worth thinking about .",ass,B,ES2004c,feedback
But I think we'll find out more about cost afterwards .,inf,B,ES2004c,inform
Yeah .,bck,C,ES2004c,feedback
Right I'm going to wrap it up there .,off,B,ES2004c,commissive
Okay .,bck,C,ES2004c,feedback
Fine .,bck,A,ES2004c,feedback
I got a end meeting now message on my mo,inf,B,ES2004c,inform
Mm-hmm .,bck,A,ES2004c,feedback
Did it ?,el.inf,C,ES2004c,
yeah,inf,B,ES2004c,inform
Yeah .,bck,A,ES2004c,feedback
so . Um,stl,B,ES2004c,
Again a questionnaire huh ?,el.inf,A,ES2004c,
so I think we've probably got ,stl,B,ES2004c,
"it says , closing we have forty minutes",inf,B,ES2004c,inform
You got to go through .,fra,D,ES2004c,
so I um think we've probably got about that time before we come back .,inf,B,ES2004c,inform
It's either that or we only had forty minutes to discuss what we just discussed,inf,B,ES2004c,inform
and don't know how long that took .,inf,B,ES2004c,inform
I think we are pretty going in a clear direction now .,ass,A,ES2004c,feedback
Is everyone happy ?,el.ass,B,ES2004c,
Okay .,ass,B,ES2004c,feedback
If you leave them on the whole time you get to look like a noodle the whole time .,be.pos,B,ES2004d,
Hmm .,oth,A,ES2004d,
Is that someone's ?,el.inf,D,ES2004d,
Is that .,fra,B,ES2004d,
Thank you .,be.pos,A,ES2004d,
"three , apparently .",fra,B,ES2004d,
Hmm . Hmm .,bck,A,ES2004d,feedback
"Okay ,",stl,B,ES2004d,
you all switched on .,inf,B,ES2004d,inform
Okay .,ass,D,ES2004d,feedback
"Yep , me too .",ass,A,ES2004d,feedback
I presume we're good to go .,ass,B,ES2004d,feedback
"Okay , um",stl,B,ES2004d,
minutes,off,B,ES2004d,commissive
"um we decided to use a kinetic charger ,",inf,B,ES2004d,inform
Mm-hmm .,bck,A,ES2004d,feedback
"standard chip , um 'cause it can come in various different sizes ,",inf,B,ES2004d,inform
it wasn't uh uh gonna be a problem factor .,inf,B,ES2004d,inform
We wanted a stand-by function .,inf,B,ES2004d,inform
"The case material is gonna be soft , rubbery , changeable .",inf,B,ES2004d,inform
Um buttons with a combination of LCD and rubber according to the design .,inf,B,ES2004d,inform
"Um bright funky designs inspired by fruit , keeping with the hip kind of feel .",inf,B,ES2004d,inform
Um and to try and incorporate voice recognition software into our design until we can find out more about the cost of things like that .,inf,B,ES2004d,inform
Um and the rubber buttons that we'll use will be anti-RSI .,inf,B,ES2004d,inform
Okay ?,el.ass,B,ES2004d,
Prototype presentation .,sug,B,ES2004d,directive
Is that for us ?,el.inf,C,ES2004d,
I think that would be you .,inf,B,ES2004d,inform
Yep .,inf,A,ES2004d,inform
Okay .,und,C,ES2004d,feedback
"Me and William worked on a prototype ,",inf,A,ES2004d,inform
and I think William is going to make a p presentation on that .,sug,A,ES2004d,directive
"Yeah ,",ass,C,ES2004d,feedback
shall I show ?,el.ass,C,ES2004d,
Yeah .,ass,A,ES2004d,feedback
I'll show .,off,C,ES2004d,commissive
Though do you do you wanna do you wanna sh do you wanna hold it,el.ass,C,ES2004d,
Make sure the camera's ,fra,B,ES2004d,
I can hold it like ,off,A,ES2004d,commissive
and I'll I'll show you the presentation .,off,C,ES2004d,commissive
"Yeah ,",ass,A,ES2004d,feedback
so ,fra,A,ES2004d,
Can I just nick your ,el.ass,C,ES2004d,
"Yes , yes you can .",ass,B,ES2004d,feedback
"Wait a second ,",sug,B,ES2004d,directive
I'll get it out .,off,B,ES2004d,commissive
Whoa .,oth,C,ES2004d,
It looks,fra,A,ES2004d,
Um ,stl,B,ES2004d,
Going a bit crazy over here .,inf,C,ES2004d,inform
crazy .,bck,A,ES2004d,feedback
Okay .,oth,B,ES2004d,
Thank you .,be.pos,C,ES2004d,
You should have one of those things,sug,B,ES2004d,directive
Um not now . Oh .,oth,A,ES2004d,
and you can just take it off .,sug,B,ES2004d,directive
Yeah .,bck,A,ES2004d,feedback
Ta-da .,oth,B,ES2004d,
"Oh ,",stl,A,ES2004d,
where are the hinges ? ,el.inf,A,ES2004d,
"Okay , so",stl,C,ES2004d,
"this is our look and feel presentation , the final our final presentation .",inf,C,ES2004d,inform
Right .,bck,B,ES2004d,feedback
Mm 'kay .,bck,B,ES2004d,feedback
And we'll first look at the exterior of what we've uh come up with over there . Um,sug,C,ES2004d,directive
Kay .,bck,A,ES2004d,feedback
"It's gonna have a a plastic body um with a sort of standard colour , either we're thinking some something fairly neutral like a a white or a light blue or something .",inf,C,ES2004d,inform
You able to look ?,el.inf,A,ES2004d,
Yep .,bck,A,ES2004d,feedback
This is underneath the rubberised the rubberised uh outer casing,inf,C,ES2004d,inform
Mm-hmm .,bck,B,ES2004d,feedback
um which there'd be sort of a wide choice ,inf,C,ES2004d,inform
"they would be attached ,",inf,C,ES2004d,inform
but we can we can come up with that .,sug,C,ES2004d,directive
Okay .,bck,B,ES2004d,feedback
"Um the um wide choice of colours and sort of patterns ,",inf,C,ES2004d,inform
so you've got you've got a lot of customisation with it .,inf,C,ES2004d,inform
Um it's obviously an a sort of clam-shell design ,inf,C,ES2004d,inform
"and uh the um the top LCD screen that you can see that would b would be sort of um how do you say , it's yeah yeah , it would be sort of inset into the into the top",inf,C,ES2004d,inform
The black and white touch screen,el.inf,A,ES2004d,
wherein people can ,fra,A,ES2004d,
Mm . So it's flush .,inf,B,ES2004d,inform
and the buttons at the bottom would d,fra,C,ES2004d,
Right .,bck,A,ES2004d,feedback
so so it'll fully close flat .,inf,C,ES2004d,inform
"Oh right , okay , yeah .",und,B,ES2004d,feedback
"Yeah ,",stl,C,ES2004d,
yeah .,el.und,C,ES2004d,
And working on the inside,off,C,ES2004d,commissive
"we've um already said d decided on the kinetic batteries ,",inf,C,ES2004d,inform
"which actually , thinking about it now , could y could also probably attach to the flipping open and shut as well ,",sug,C,ES2004d,directive
so that you could probably get a bit of ,fra,C,ES2004d,
"So put it in the top section rather than the bottom sections ,",el.inf,B,ES2004d,
Yeah . Yeah .,inf,C,ES2004d,inform
cause it's the top part that's ,fra,B,ES2004d,
Mm-hmm .,inf,A,ES2004d,inform
okay .,und,B,ES2004d,feedback
"Um we decided that um the voice recognition system , it did actually say on the email that they were sort of coming in ",inf,C,ES2004d,inform
"and they were fairly easy to get a-hold of ,",inf,C,ES2004d,inform
so we presumed that they'd also be quite cheap .,inf,C,ES2004d,inform
"So you'd have something like where you'd shout out , where where is the remote and it'll shout back , I'm here , or something .",inf,C,ES2004d,inform
Or something . ,be.pos,D,ES2004d,
And then ,fra,C,ES2004d,
yeah .,und,C,ES2004d,feedback
It wo it won't shout out I'm here or something .,inf,C,ES2004d,inform
"It'll just shout out I'm here , or something to similar effect .",inf,C,ES2004d,inform
Okay .,und,B,ES2004d,feedback
Kay .,und,A,ES2004d,feedback
I'm under the sofa .,sug,B,ES2004d,directive
Ah oka,fra,A,ES2004d,
"Or , that would be too complicated .",ass,B,ES2004d,feedback
"Uh yeah ,",stl,C,ES2004d,
if it was going like I d,fra,C,ES2004d,
well,stl,C,ES2004d,
"tha that could be something for next time , maybe .",sug,C,ES2004d,directive
You can have a remote that tells you exactly where it is .,sug,C,ES2004d,directive
"Um the standard , there's be a standard transmission with the TV using using all the standard chips that we've talked about .",inf,C,ES2004d,inform
Infrared .,bck,B,ES2004d,feedback
Um it would it would have ,fra,C,ES2004d,
"obviously 'cause it's split over two two different layers ,",inf,C,ES2004d,inform
"it would need two separate PCBs ,",inf,C,ES2004d,inform
so it would be joined at the hinge through some sort of cabling .,inf,C,ES2004d,inform
"And uh because , obviously , all TVs use this , the same infrared medium ,",inf,C,ES2004d,inform
we'd just be using using the same thing to transmit the data .,inf,C,ES2004d,inform
"And the infrared um sender would be on the on one of the bot the bottom layer , just at the front of the ",sug,C,ES2004d,directive
we haven't ,fra,C,ES2004d,
I don't think we actually put it on .,inf,C,ES2004d,inform
Like here .,el.inf,B,ES2004d,
"Yeah , yeah , something like that .",inf,C,ES2004d,inform
Okay .,und,B,ES2004d,feedback
"Infrared could be here also . Yeah , here .",sug,A,ES2004d,directive
"Actually , no ,",ass,B,ES2004d,feedback
it would be it would have to be on the on the front .,sug,B,ES2004d,directive
"Yeah , on the front on the front side of that , yeah .",ass,C,ES2004d,feedback
"So when it's even if it's open here , the signals would go .",inf,A,ES2004d,inform
"Oh right , yeah , okay , yeah , I've got you .",und,B,ES2004d,feedback
"It's still pointing ,",inf,B,ES2004d,inform
"So when you've actually got it open , it would be facing the TV .",inf,C,ES2004d,inform
yes .,und,B,ES2004d,feedback
Yeah .,ass,A,ES2004d,feedback
"Yeah , that would make sense .",ass,B,ES2004d,feedback
And then finally um on to the interface .,off,C,ES2004d,commissive
"The top screen , as we said , is would be an inset um black and white LCD s touch screen",inf,C,ES2004d,inform
"which yeah would uh have all of all of the the available functions for for the remote on it ,",inf,C,ES2004d,inform
This one right here .,inf,A,ES2004d,inform
"uh whereas the bot the bottom screen would just contain the standard buttons , like the vo volume up and down , channel up and down , power on and off , and uh things to that effect .",inf,C,ES2004d,inform
Okay .,bck,B,ES2004d,feedback
"And now we've we also decided on the inside , we could possibly either have um some some kind of sort of bezzled uh logo on it , or something inset , or maybe an engraving of the logo on the top .",inf,C,ES2004d,inform
Which is ,fra,A,ES2004d,
But not interfering with the outside kind of look of the product,el.inf,B,ES2004d,
"No d not not actually . No , not uh interfering with l the whole look of the the product when it's uh on the thing .",inf,C,ES2004d,inform
No .,inf,A,ES2004d,inform
once it's ,fra,B,ES2004d,
Look up to it .,oth,A,ES2004d,
Okay .,bck,B,ES2004d,feedback
"And finally that's how we put the fashion back into electronics ,",inf,C,ES2004d,inform
as that is that's the company logo .,inf,C,ES2004d,inform
Thank you very much .,be.pos,B,ES2004d,
Yay .,be.pos,A,ES2004d,
"Wrapping it all up ,",inf,B,ES2004d,inform
Well done .,be.pos,D,ES2004d,
okay .,stl,B,ES2004d,
Um I've now got evaluation criteria .,sug,B,ES2004d,directive
Certainly .,ass,D,ES2004d,feedback
So,stl,A,ES2004d,
this is the one .,inf,A,ES2004d,inform
Sorry .,be.pos,A,ES2004d,
It's to be presented .,fra,B,ES2004d,
There you go .,sug,C,ES2004d,directive
Logged in ?,oth,D,ES2004d,
Thank you .,be.pos,D,ES2004d,
Oops .,oth,D,ES2004d,
Okay .,oth,B,ES2004d,
Evaluation .,oth,A,ES2004d,
Mm um I I think this is chip .,inf,A,ES2004d,inform
"It's quite similar to what it was before , though .",inf,B,ES2004d,inform
Okay .,stl,D,ES2004d,
Sorry .,be.pos,B,ES2004d,
This stage of the evaluation is really for us as a team to evaluate if we have now got a product specification and prototype design that meets the the criteria that we got from our market research .,inf,D,ES2004d,inform
So this is the first stage of the evaluation .,inf,D,ES2004d,inform
"Now ,",stl,D,ES2004d,
"the collection of the criteria , as we saw in our previous meeting , was based on the user requirements and trends found in the marketing reports and marketing strategy of our company .",inf,D,ES2004d,inform
"So it's what we've discussed in the last meeting ,",inf,D,ES2004d,inform
are we actually meeting those trends and requirements ?,el.ass,D,ES2004d,
Now,stl,D,ES2004d,
"the findings that we came up with , just a recap , are here .",inf,D,ES2004d,inform
"The criteria that we want in this remote control are a fancy look and feel , technological innovation , it should be easy to use , it should incorporate current fashion trends ,",inf,D,ES2004d,inform
"and those the two main ones , they were the spongy texture and the fruit and vegetable strong design colours .",inf,D,ES2004d,inform
Mm-hmm .,bck,A,ES2004d,feedback
The design should minimise RSI,inf,D,ES2004d,inform
and be easy to locate,inf,D,ES2004d,inform
"and we were still um uh slightly ambivalent as to whether to use voice recognition there ,",inf,D,ES2004d,inform
"though that did seem to be the favoured strategy ,",inf,D,ES2004d,inform
"but there was also , on the sideline , the though of maybe having a beeper function . ",inf,D,ES2004d,inform
"Okay , so",stl,D,ES2004d,
"we can come back to that slide , if you don't have a note of those .",sug,D,ES2004d,directive
"I'll just show you how we're going to evaluate our own feedback to this , to what we have so far .",off,D,ES2004d,commissive
"We're going to use a seven point scale ,",inf,D,ES2004d,inform
where one is true,inf,D,ES2004d,inform
and seven is false .,inf,D,ES2004d,inform
"We look at each of those criteria that I've just mentioned ,",inf,D,ES2004d,inform
"I'll call that slide back up ,",off,D,ES2004d,commissive
and I will just do a preliminary rating of all those criteria on the whiteboard here .,off,D,ES2004d,commissive
Yeah .,bck,C,ES2004d,feedback
Mm-hmm .,bck,A,ES2004d,feedback
Does that seem clear ?,el.und,D,ES2004d,
Any questions there ?,el.und,D,ES2004d,
"Ah , it's perfect .",und,A,ES2004d,feedback
So,stl,D,ES2004d,
we're going to look at these crite,inf,D,ES2004d,inform
"Is it everybody is going to evaluate , or just the Market ",el.inf,A,ES2004d,
"Yes ,",inf,D,ES2004d,inform
okay .,und,A,ES2004d,feedback
we're going to come to ,fra,D,ES2004d,
w we'll discuss each one,inf,D,ES2004d,inform
Mm-hmm .,bck,B,ES2004d,feedback
and we'll come to a consensus rating between one and seven .,inf,D,ES2004d,inform
Okay .,und,B,ES2004d,feedback
Is that okay ?,el.ass,D,ES2004d,
Kay .,bck,A,ES2004d,feedback
"One is true ,",inf,D,ES2004d,inform
seven is false .,inf,D,ES2004d,inform
Right . So,stl,D,ES2004d,
I won't write all of that out again .,off,D,ES2004d,commissive
"It will just be criteria one , two , three , four , five , six ,",off,D,ES2004d,commissive
"or A , B , C , D , E , F",ass,D,ES2004d,feedback
to confuse it with the number rating .,inf,D,ES2004d,inform
"B , C , D , E , F . ",oth,D,ES2004d,
This is where I realise how tiny I actually am . ,be.pos,D,ES2004d,
Just write small .,sug,B,ES2004d,directive
Criteria and rating .,oth,D,ES2004d,
