Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
b,dunno quite what happened there um it's regarding um i'm closing down the line for this house at the moment cause i'm moving tomorrow yes okay it's yeah yes it's mister that's yes it was um the thing was cause he was gonna put an urgent request to get it stopped within seven days cause i'm actually moving tomorrow and um and he was just in the process of doing that and he says to me he's just arranged it to be um closed down within the seven days and then the line went dead and i was gonna tell him that um on the twenty seventh i'm moving into uh my new permanent property and i wanted to um take up a line there too it's tomorrow yes i do yeah it's right,expressOpinion,131014010,inform
b,cause i'm moving tomorrow,inform,131014010,inform
a,okay,ackn,131014010,feedback
a,do you want to give me the phone number there first,reqInfo,131014010,directive
a,sorry to interrupt you there,expressRegret,131014010,apology
a,i'll just get the details up yeah,informIntent,131014010,commissive
b,yes,backch,131014010,feedback
b,okay,backch,131014010,feedback
b,it's yeah yes it's mister that's yes it was um the thing was cause he was gonna put an urgent request to get it stopped within seven days cause i'm actually moving tomorrow and um and he was just in the process of doing that and he says to me he's just arranged it to be um closed down within the seven days and then the line went dead and i was gonna tell him that um on the twenty seventh i'm moving into uh my new permanent property and i wanted to um take up a line there too it's tomorrow yes i do yeah it's right,answ,131014010,answer
a,yep,backch,131014010,feedback
a,yep,backch,131014010,feedback
a,thank you,thank,131014010,thanking
a,just quickly confirm the name and address there for me,reqInfo,131014010,directive
b,yeah,backch,131014010,feedback
b,yes,ackn,131014010,feedback
b,it's mister,answ,131014010,answer
b,that's yes it was um the thing was cause he was gonna put an urgent request to get it stopped within seven days cause i'm actually moving tomorrow and um and he was just in the process of doing that and he says to me he's just arranged it to be um closed down within the seven days and then the line went dead and i was gonna tell him that um on the twenty seventh i'm moving into uh my new permanent property and i wanted to um take up a line there too it's tomorrow yes i do yeah it's right,answElab,131014010,inform
a,yes,backch,131014010,feedback
a,okay,ackn,131014010,feedback
a,so,init,131014010,discourse
a,just to get the line stopped for whenever or what,reqInfo,131014010,directive
b,yes,answ,131014010,answer
b,it was um the thing was,refer,131014010,None
b,cause he was gonna put an urgent request to get it stopped within seven days,inform,131014010,inform
b,cause i'm actually moving tomorrow,inform,131014010,inform
b,and um and he was just in the process of doing that,inform,131014010,inform
b,and he says to me he's just arranged it to be um closed down within the seven days,inform,131014010,inform
b,and then the line went dead,inform,131014010,inform
b,and i was gonna tell him that um on the twenty seventh i'm moving into uh my new permanent property,informIntent,131014010,commissive
b,and i wanted to um take up a line there too,informIntent,131014010,commissive
a,right,backch,131014010,feedback
a,mm,backch,131014010,feedback
a,okay,ackn,131014010,feedback
a,so,init,131014010,discourse
a,when do you want to get this one stopped first of all,reqDirect,131014010,directive
b,it's tomorrow,direct,131014010,directive
a,so,init,131014010,discourse
a,have you actually got the account number with you,reqInfo,131014010,directive
b,yes,answ,131014010,answer
b,i do,answElab,131014010,inform
a,yeah,ackn,131014010,feedback
a,can i just take that yeah,reqInfo,131014010,directive
b,yeah,answ,131014010,answer
b,it's right,answElab,131014010,inform
a,yes,backch,131014010,feedback
a,mm,backch,131014010,feedback
a,that's fine,appreciate,131014010,feedback
a,that's all i need there,inform,131014010,inform
a,so,init,131014010,discourse
a,if i stop that tomorrow say midday,suggest,131014010,directive
a,is that alright do you think,reqInfo,131014010,directive
b,right,backch,131014010,feedback
b,yeah,ackn,131824009,feedback
b,hi,greet,131824009,greeting
b,did you say speaking,reqInfo,131824009,directive
b,oh sorry it was just an enquiry about a bill that was all um what i'm hoping to do i've um i've been in touch with the call my bill service and they've given me sort of a rough estimate of what the bill's likely to be i wonder if you could tell me um there is a um number on there could you tell me how much that call was for is that possible yep it's oh sorry the number from here or the yep double yeah it's uh it's under mister and that's right mm oh right and apparently the bill's being done today or yesterday or something,echo,131824009,feedback
b,sorry,expressRegret,131824009,apology
a,sorry,pardon,131824009,apology
b,it was just an enquiry about a bill that was all,inform,131824009,inform
b,um what i'm hoping to do,refer,131824009,None
b,i've um i've been in touch with the call my bill service,inform,131824009,inform
b,and they've given me sort of a rough estimate of what the bill's likely to be,inform,131824009,inform
b,i wonder if you could tell me um,reqInfo,131824009,directive
b,there is a um number on there,inform,131824009,inform
b,could you tell me how much that call was for,reqInfo,131824009,directive
b,is that possible,reqInfo,131824009,directive
a,oh right,backch,131824009,feedback
a,mm,backch,131824009,feedback
a,um do you want to give me the phone number first of all,reqInfo,131824009,directive
b,yep,answ,131824009,answer
b,it's oh sorry the number from here or the yep double yeah it's uh it's under mister and that's right mm oh right and apparently the bill's being done today or yesterday or something,answElab,131824009,inform
b,oh sorry,expressRegret,131824009,apology
b,the number from here or the,reqInfo,131824009,directive
a,yes,backch,131824009,feedback
a,um your phone number,answ,131824009,answer
a,yeah,ackn,131824009,feedback
a,sorry,expressRegret,131824009,apology
b,yep,accept,131824009,agreement
a,yes,backch,131824009,feedback
a,and could you just confirm the name and address there as well,reqInfo,131824009,directive
b,yeah,answ,131824009,answer
b,it's uh it's under mister and that's right mm oh right and apparently the bill's being done today or yesterday or something,answElab,131824009,inform
b,and that's right mm oh right and apparently the bill's being done today or yesterday or something,answElab,131824009,inform
a,right okay,ackn,131824009,feedback
a,what i was gonna say was we don't actually have an amount until you've been billed for it,inform,131824009,inform
a,so,init,131824009,discourse
a,it's only if you um we can request it for you,inform,131824009,inform
a,um all i have all i have is what you've got,inform,131824009,inform
a,it doesn't actually show me a list of all of those,inform,131824009,inform
a,not until you've been sent a bill,confirm,131824009,answer
a,we don't get one either,inform,131824009,inform
b,right,backch,131824009,feedback
b,mm,backch,131824009,feedback
b,oh right,ackn,131824009,feedback
b,and apparently the bill's being done today or yesterday or something,confirm,131824009,answer
a,that's what i was going to say,inform,131824009,inform
a,i mean you could have requested we send a little statement with it on it,inform,131824009,inform
b,oh right,ackn,131829010,feedback
b,i've got a bit of a problem,inform,131829010,inform
b,actually i think you've switched me off,expressOpinion,131829010,inform
b,and i'm a bit annoyed,inform,131829010,inform
b,because i phoned you a couple of months ago and said i had problems paying,inform,131829010,inform
b,and you sent me a payment plan card,inform,131829010,inform
b,now,init,131829010,discourse
b,the bill i've got,refer,131829010,None
b,i've paid half off it and the line's absolutely dead,inform,131829010,inform
a,right okay,ackn,131829010,feedback
b,yeah,answ,131829010,answer
b,i'm on a friends number at the moment,inform,131829010,inform
b,but do you want my home number,reqDirect,131829010,directive
a,yes please,direct,131829010,directive
a,your home number,directElab,131829010,directive
b,it's double yes it's missus,inform,131829010,inform
a,and uh can i confirm your name address and post code for me please,reqInfo,131829010,directive
b,yes,answ,131829010,answer
b,it's missus,inform,131829010,inform
a,okay,ackn,131829010,feedback
a,missus uh how can i,reqDirect,131829010,directive
a,right so,init,131829010,discourse
a,can you not make outcoming calls,reqInfo,131829010,directive
b,i was supposed to have a a me line put on,inform,131844011,inform
b,i was told it would be on by lunch time,inform,131844011,inform
b,and it's still not done,inform,131844011,inform
a,right,ackn,131844011,feedback
a,can i take your have you got a order number or a telephone number,reqInfo,131844011,directive
b,it's it's missus for apple okay i cannot believe this because i mean i desperately need that put on today so where would the fault be,answ,131844011,answer
a,let's have a look okay i've got some details in front of me can you confirm your full name and address including postcode please right let's have a look see if there's a start order on this account right okay let's come out of this account right there's a provisional order it still hasn't gone on let's have a look why there might be some sort of engineering delay that's caused the problem er let's have look sorry about the delay they're on closure yeah that's wrong yeah they've come up with a line fault when they tried to reconnect it i'm afraid um let's have a look i know but i mean we are trying but obviously if there is a fault we can't get the line on uh it appears to be at the exchange not at your house or anything like that they're just basically the which is the computer that switches on the line can't switch it so it basically they're just waiting for manual intervention um if you like i if you wouldn't mind waiting on the line for me i'll just ring through,informIntent,131844011,commissive
a,okay,init,131844011,discourse
a,i've got some details in front of me,inform,131844011,inform
a,can you confirm your full name and address including postcode please,reqInfo,131844011,directive
b,it's missus for apple,answ,131844011,answer
a,right,ackn,131844011,feedback
a,let's have a look see if there's a start order on this account right okay let's come out of this account right there's a provisional order it still hasn't gone on let's have a look why there might be some sort of engineering delay that's caused the problem er let's have look sorry about the delay they're on closure yeah that's wrong yeah they've come up with a line fault when they tried to reconnect it i'm afraid um let's have a look i know but i mean we are trying but obviously if there is a fault we can't get the line on uh it appears to be at the exchange not at your house or anything like that they're just basically the which is the computer that switches on the line can't switch it so it basically they're just waiting for manual intervention um if you like i if you wouldn't mind waiting on the line for me i'll just ring through,informIntent,131844011,commissive
a,right okay let's come out of this account right there's a provisional order it still hasn't gone on let's have a look why there might be some sort of engineering delay that's caused the problem er let's have look sorry about the delay they're on closure yeah that's wrong yeah they've come up with a line fault when they tried to reconnect it i'm afraid um let's have a look i know but i mean we are trying but obviously if there is a fault we can't get the line on uh it appears to be at the exchange not at your house or anything like that they're just basically the which is the computer that switches on the line can't switch it so it basically they're just waiting for manual intervention um if you like i if you wouldn't mind waiting on the line for me i'll just ring through,init,131844011,discourse
a,let's come out of this account right there's a provisional order it still hasn't gone on let's have a look why there might be some sort of engineering delay that's caused the problem er let's have look sorry about the delay they're on closure yeah that's wrong yeah they've come up with a line fault when they tried to reconnect it i'm afraid um let's have a look i know but i mean we are trying but obviously if there is a fault we can't get the line on uh it appears to be at the exchange not at your house or anything like that they're just basically the which is the computer that switches on the line can't switch it so it basically they're just waiting for manual intervention um if you like i if you wouldn't mind waiting on the line for me i'll just ring through,informIntent,131844011,commissive
a,right,init,131844011,discourse
a,there's a provisional order,inform,131844011,inform
a,it still hasn't gone on,inform,131844011,inform
a,let's have a look why,informIntent,131844011,commissive
a,there might be some sort of engineering delay that's caused the problem,expressPossibility,131844011,inform
a,er let's have look sorry about the delay they're on closure yeah that's wrong yeah they've come up with a line fault when they tried to reconnect it i'm afraid um let's have a look i know but i mean we are trying but obviously if there is a fault we can't get the line on uh it appears to be at the exchange not at your house or anything like that they're just basically the which is the computer that switches on the line can't switch it so it basically they're just waiting for manual intervention um if you like i if you wouldn't mind waiting on the line for me i'll just ring through,informIntent,131844011,commissive
a,sorry about the delay,expressRegret,131844011,apology
a,they're on closure,inform,131844011,inform
a,yeah,init,131844011,discourse
a,that's wrong yeah they've come up with a line fault when they tried to reconnect it i'm afraid um let's have a look i know but i mean we are trying but obviously if there is a fault we can't get the line on uh it appears to be at the exchange not at your house or anything like that they're just basically the which is the computer that switches on the line can't switch it so it basically they're just waiting for manual intervention um if you like i if you wouldn't mind waiting on the line for me i'll just ring through,expressOpinion,131844011,inform
a,yeah,init,131844011,discourse
a,they've come up with a line fault when they tried to reconnect it i'm afraid,inform,131844011,inform
a,um let's have a look,informIntent,131844011,commissive
b,okay,backch,131844011,feedback
b,i cannot believe this,exclaim,131844011,None
b,because i mean i desperately need that put on today,inform,131844011,inform
a,i know,ackn,131844011,feedback
a,but i mean we are trying,inform,131844011,inform
a,but obviously if there is a fault,inform,131844011,inform
a,we can't get the line on,inform,131844011,inform
b,so,init,131844011,discourse
b,where would the fault be,reqInfo,131844011,directive
a,uh it appears to be at the exchange not at your house or anything like that,answ,131844011,answer
a,they're just basically the which is the computer that switches on the line can't switch it,inform,131844011,inform
a,so,init,131844011,discourse
a,it basically they're just waiting for manual intervention um,inform,131844011,inform
a,if you like i if you wouldn't mind waiting on the line for me,hold,131844011,turn
a,i'll just ring through,offer,131844011,commissive
b,yes please,ackn,132407012,feedback
b,um i um need to make an appointment,inform,132407012,inform
b,i i need to have a a new phone,inform,132407012,inform
b,i'm not sure whether i need to have my main phone box moved or an additional socket put it um,expressOpinion,132407012,inform
a,right,ackn,132407012,feedback
a,what is it exactly that you want us to do,reqDirect,132407012,directive
b,basically what i uh what i do is,inform,132407012,inform
b,at the moment the house i moved into um,refer,132407012,None
b,the two two phone points that there are are down stairs on the ground floor,inform,132407012,inform
b,um and i have a room up on the third floor which i want to make into my study and i want to put my p c into,inform,132407012,inform
b,um and i need to get the line moved,direct,132407012,directive
b,and i'm not sure for that if i need to get the main box line moved up there or just an extension will do,expressOpinion,132407012,inform
b,i don't honestly know what i need,expressOpinion,132407012,inform
a,mm,backch,132407012,feedback
a,mm,backch,132407012,feedback
a,right okay,accept,132407012,agreement
a,extension is going to be slightly cheaper,inform,132407012,inform
b,right,ackn,132407012,feedback
a,to shift the main socket,refer,132407012,None
a,that can only be done by and that does cost pounds,inform,132407012,inform
a,um we can come out and fit an extension socket for you ourselves,expressPossibility,132407012,inform
a,again that's expensive,inform,132407012,inform
a,that's pounds,inform,132407012,inform
b,cor,backch,132407012,feedback
b,mm,backch,132407012,feedback
b,what,exclaim,132407012,None
b,more expensive than to move a main box,confirm,132407012,answer
b,that's weird,expressOpinion,132407012,inform
a,it is actually but,accept,132407012,agreement
b,how weird,exclaim,132407012,None
b,yeah,ackn,132407012,feedback
a,well,init,132407012,discourse
a,one of the reasons why is because i think um you can actually buy your own extension kits,inform,132407012,inform
a,they're about and if you don't want to do it yourself you could perhaps get an electrician or you know a friend or whoever to do it for you yeah as i say they're only are the kits to buy from shops or we can send them ourselves through the post,inform,132407012,inform
b,right,ackn,132407012,feedback
a,and if you don't want to do it yourself,suggest,132407012,directive
a,you could perhaps get an electrician or you know a friend or whoever to do it for you yeah,suggest,132407012,directive
a,as i say they're only are the kits to buy from shops,inform,132407012,inform
a,or we can send them ourselves through the post,suggest,132407012,directive
b,yeah,backch,132407012,feedback
b,right,ackn,132407012,feedback
b,hi there,greet,133144010,greeting
b,i i wonder if it's possible to change some of the select services that i that i've got,direct,133144010,directive
a,certainly,accept,133144010,agreement
a,is what's um what's your telephone number there please,reqInfo,133144010,directive
b,it's yeah yeah it's er and it's that's well what i uh can you see from there what services i've got on i've got um call waiting i've got caller i d and i think i've got ring ring back five or whatever it was called,answ,133144010,answer
b,yeah,backch,133144010,feedback
b,yeah,answ,133144010,answer
b,it's er and it's that's well what i uh can you see from there what services i've got on i've got um call waiting i've got caller i d and i think i've got ring ring back five or whatever it was called,answElab,133144010,inform
b,and it's that's well what i uh can you see from there what services i've got on i've got um call waiting i've got caller i d and i think i've got ring ring back five or whatever it was called,answElab,133144010,inform
b,that's well what i uh can you see from there what services i've got on i've got um call waiting i've got caller i d and i think i've got ring ring back five or whatever it was called,answElab,133144010,inform
a,okay,ackn,133144010,feedback
a,uh what did you want to uh change with that mister yeah let me have a just waiting for um the computer to warm up,reqDirect,133144010,directive
b,well,init,133144010,discourse
b,can you see from there what services i've got on,reqInfo,133144010,directive
a,yeah,answ,133144010,answer
a,let me have a,informIntent,133144010,commissive
b,i've got um call waiting,inform,133144010,inform
b,i've got caller i d and i think i've got ring ring back five or whatever it was called,inform,133144010,inform
b,and i think i've got ring ring back five or whatever it was called,inform,133144010,inform
a,just waiting for um the computer to warm up,inform,133144010,inform
b,uh hello,greet,133605007,greeting
b,can i speak to someone um about um cards that you can have um,direct,133605007,directive
b,my three children have got a card and they can phone home,inform,133605007,inform
a,oh right yeah,ackn,133605007,feedback
a,Contact Cards yeah,reqInfo,133605007,directive
b,yeah,backch,133605007,feedback
b,a Contact Card,answ,133605007,answer
b,now,init,133605007,discourse
b,um my son 's got a Contact Card,inform,133605007,inform
b,but he can use it for other phone calls,inform,133605007,inform
b,now,init,133605007,discourse
b,what happened,refer,133605007,None
b,i had a lot um i phoned up,inform,133605007,inform
b,and i i asked for um how i could put a lock on my phone,inform,133605007,inform
a,right,backch,133605007,feedback
a,right,ackn,133605007,feedback
b,but i didn't realise that when uh you could use you could still use your phone card when you have a lock,inform,133605007,inform
a,yes,ackn,133605007,feedback
a,you can,accept,133605007,agreement
b,well,init,133605007,discourse
b,the result of that is i've just got a pound phone bill,inform,133605007,inform
a,right,ackn,133605007,feedback
a,let me just have a look for you,offer,133605007,commissive
a,have you got your customer number there please,reqInfo,133605007,directive
b,um just hold on,hold,133605007,turn
a,yeah,ackn,133605007,feedback
a,yeah,ackn,133605007,feedback
b,hi um,greet,le169430,greeting
b,if you can try this number for me,direct,le169430,directive
b,cause i keep ringing,inform,le169430,inform
b,and it's engaged i don't know if it's just that they're constantly talking or whether it's just er a fault okay the code is treble and the number's double hmm thank you oh God yeah thank you,inform,le169430,inform
b,i don't know if it's just that they're constantly talking or whether it's just er a fault,expressOpinion,le169430,inform
a,certainly,accept,le169430,agreement
a,i'm sorry,expressRegret,le169430,apology
a,what's the code and number you are dialling,reqInfo,le169430,directive
b,okay,ackn,le169430,feedback
b,the code is treble and the number's double hmm thank you oh God yeah thank you,answ,le169430,answer
b,and the number's double hmm thank you oh God yeah thank you,answElab,le169430,inform
a,thank you just just try the call for you ah that's ringing for you,thank,le169430,thanking
a,just just try the call for you ah that's ringing for you,informIntent,le169430,commissive
b,hmm,backch,le169430,feedback
b,thank you,thank,le169430,thanking
a,ah that's ringing for you,inform,le169430,inform
b,oh God,exclaim,le169430,None
b,yeah,ackn,le169430,feedback
b,thank you,thank,le169430,thanking
b,yes,ackn,le172940,feedback
b,i'm looking for um in er in place},direct,le172940,directive
a,what you're looking for a number for them,reqDirect,le172940,directive
b,yeah,accept,le172940,agreement
b,have i got the right,reqInfo,le172940,directive
a,right,backch,le172940,feedback
a,no,answ,le172940,answer
a,you'll need directory enquiries i'm afraid on shall i put you through hold the line please,answElab,le172940,inform
a,shall i put you through,reqDirect,le172940,directive
b,that's great,appreciate,le172940,feedback
b,thanks,thank,le172940,thanking
a,hold the line please,hold,le172940,turn
b,hello,greet,le200510,greeting
b,um i believe someone has just tried a reverse charge call on me,expressOpinion,le200510,inform
b,i just want to find out tell me who it was or connect you with them or something yeah i wasn't actually i was no i was in a different room i know somebody was gonna reverse charge me so i went to the no i went to move when the phone rang so i missed it but i've got no way of getting hold of him cause s come up with nothing that was what i assumed right thanks does that mean there wasn't a reverse charge call tried does that mean there wasn't a reverse charge call tried or no i don't think it was cause i was in the other room right alright thanks a lot anyway yep bye,expressWish,le200510,inform
b,tell me who it was,direct,le200510,directive
a,i mean you would have been told who it was calling when when connected the call,inform,le200510,inform
b,yeah,ackn,le200510,feedback
b,i wasn't actually i was,inform,le200510,inform
a,you weren't aware,confirm,le200510,answer
b,no,ackn,le200510,feedback
b,i was in a different room,inform,le200510,inform
b,i know somebody was gonna reverse charge me,inform,le200510,inform
a,so,init,le200510,discourse
a,you did accept it,confirm,le200510,answer
b,so,init,le200510,discourse
a,from what do you do accept it,reqInfo,le200510,directive
b,no,answ,le200510,answer
b,i went to move when the phone rang so i missed it but i've got no way of getting hold of him cause s come up with nothing that was what i assumed right thanks does that mean there wasn't a reverse charge call tried does that mean there wasn't a reverse charge call tried or no i don't think it was cause i was in the other room right alright thanks a lot anyway yep bye,inform,le200510,inform
b,so,init,le200510,discourse
b,i missed it but i've got no way of getting hold of him cause s come up with nothing that was what i assumed right thanks does that mean there wasn't a reverse charge call tried does that mean there wasn't a reverse charge call tried or no i don't think it was cause i was in the other room right alright thanks a lot anyway yep bye,inform,le200510,inform
b,but,init,le200510,discourse
a,oh you missed it,confirm,le200510,answer
b,i've got no way of getting hold of him,inform,le200510,inform
b,cause s come up with nothing,inform,le200510,inform
a,no,accept,le200510,agreement
a,it wouldn't be,negate,le200510,disagreement
a,because the operator would have connected,inform,le200510,inform
b,that was what i assumed,expressOpinion,le200510,inform
a,i mean i can try and search it for you,offer,le200510,commissive
a,but i'm not sure i'll be able to find it,expressOpinion,le200510,inform
a,because we're on and you've come through to it could have been any other exchange who took the call i'll try and search it for you sir hold the line please sir no i haven't i've got no record of that call sir sorry well it could have been tried but it wasn't connecting was it no so the person would have been told i'm sorry please try later or something like that so they will try again later i suppose okay bye,inform,le200510,inform
a,and you've come through to it could have been any other exchange who took the call i'll try and search it for you sir hold the line please sir no i haven't i've got no record of that call sir sorry well it could have been tried but it wasn't connecting was it no so the person would have been told i'm sorry please try later or something like that so they will try again later i suppose okay bye,inform,le200510,inform
a,it could have been any other exchange who took the call,expressPossibility,le200510,inform
a,i'll try and search it for you sir,informIntent,le200510,commissive
a,hold the line please sir no i haven't i've got no record of that call sir sorry well it could have been tried but it wasn't connecting was it no so the person would have been told i'm sorry please try later or something like that so they will try again later i suppose okay bye,hold,le200510,turn
a,no,negate,le200510,disagreement
a,i haven't i've got no record of that call sir,inform,le200510,inform
b,right thanks,backch,le200510,feedback
b,does that mean there wasn't a reverse charge call tried,reqInfo,le200510,directive
b,does that mean there wasn't a reverse charge call tried or,reqInfo,le200510,directive
a,sorry,backch,le200510,feedback
a,well,init,le200510,discourse
a,it could have been tried,expressPossibility,le200510,inform
a,but it wasn't connecting was it,inform,le200510,inform
b,no,ackn,le200510,feedback
b,i don't think it was cause i was in the other room,expressOpinion,le200510,inform
a,no,negate,le200510,disagreement
a,so,init,le200510,discourse
a,the person would have been told i'm sorry please try later or something like that,inform,le200510,inform
a,so,init,le200510,discourse
a,they will try again later i suppose,expressOpinion,le200510,inform
b,right,ackn,le200510,feedback
b,alright,init,le200510,discourse
b,thanks a lot anyway,thank,le200510,thanking
a,okay,ackn,le200510,feedback
a,bye,bye,le200510,goodbye
b,yep,backch,le200510,feedback
b,bye,bye,le200510,goodbye
b,hello,greet,le202440,greeting
b,um you know um that number that can do like give you an alarm yeah,refer,le202440,None
a,yes,ackn,le202440,feedback
a,star star the time star star the time using a twenty four hour clock followed by the hash mark thank you bye,inform,le202440,inform
a,the time,inform,le202440,inform
a,star star,inform,le202440,inform
a,the time using a twenty four hour clock followed by the hash mark,inform,le202440,inform
b,yeah,backch,le202440,feedback
b,okay,ackn,le202440,feedback
b,thanks a lot,thank,le202440,thanking
a,thank you,thank,le202440,thanking
a,bye,bye,le202440,goodbye
b,yeah,ackn,le206010,feedback
b,can you erm arrange a alarm call for me,direct,le206010,directive
a,yes certainly,accept,le206010,agreement
a,what time do you want it for,reqDirect,le206010,directive
b,well,init,le206010,discourse
b,can you tell me how much it is,reqInfo,le206010,directive
a,yeah,answ,le206010,answer
a,it is two eighty,answElab,le206010,inform
b,two eighty,echo,le206010,feedback
b,so um,init,le206010,discourse
a,mm,backch,le206010,feedback
a,unless you book it yourself,inform,le206010,inform
a,have you got a touch tone phone,reqInfo,le206010,directive
b,i've got all the instructions here um,inform,le206010,inform
b,if i do it myself then,inform,le206010,inform
a,yeah,backch,le206010,feedback
b,oh oh right and will it like confirm that i've done it or something star star what time do you want the alarm call for half five six o' clock yeah yes right right and if i want to check it's got here you press star hash hash right and that'll just do it automatically tomorrow morning oh right that's lovely thank you very much then bye,echo,le206010,feedback
a,yeah,ackn,le206010,feedback
a,it's a lot cheaper,expressOpinion,le206010,inform
b,oh right,ackn,le206010,feedback
a,yeah,confirm,le206010,answer
a,much cheaper just press your press the number so i can hear your phone that's that's no problem that is touch tone you should be able to book it from there no problem it will yeah uh uh what do you you dial star star yeah then you'll get a recording and it just tells you to dial in the time followed by the square wait till recording goes off and the dial tone comes back and then do that what time do you want it for six o' clock so you dial for six o' clock and then you press the gate key or the hash key whatever you want to call it and it will confirm what time you booked it for and then you do is hang up and it will call you back at that time that's right my love that's to check to make sure you've got it right yes it certainly will yeah ok you're welcome byebye then,confirm,le206010,answer
a,just press your press the number so i can hear your phone that's that's no problem that is touch tone you should be able to book it from there no problem it will yeah uh uh what do you you dial star star yeah then you'll get a recording and it just tells you to dial in the time followed by the square wait till recording goes off and the dial tone comes back and then do that what time do you want it for six o' clock so you dial for six o' clock and then you press the gate key or the hash key whatever you want to call it and it will confirm what time you booked it for and then you do is hang up and it will call you back at that time that's right my love that's to check to make sure you've got it right yes it certainly will yeah ok you're welcome byebye then,direct,le206010,directive
a,so i can hear your phone that's that's no problem that is touch tone you should be able to book it from there no problem it will yeah uh uh what do you you dial star star yeah then you'll get a recording and it just tells you to dial in the time followed by the square wait till recording goes off and the dial tone comes back and then do that what time do you want it for six o' clock so you dial for six o' clock and then you press the gate key or the hash key whatever you want to call it and it will confirm what time you booked it for and then you do is hang up and it will call you back at that time that's right my love that's to check to make sure you've got it right yes it certainly will yeah ok you're welcome byebye then,inform,le206010,inform
a,that's that's no problem,inform,le206010,inform
a,that is touch tone,inform,le206010,inform
a,you should be able to book it from there no problem,confirm,le206010,answer
b,and will it like confirm that i've done it or something,reqInfo,le206010,directive
a,it will,answ,le206010,answer
a,yeah,answElab,le206010,inform
a,you dial star star,inform,le206010,inform
b,star star,echo,le206010,feedback
a,yeah,ackn,le206010,feedback
a,then you'll get a recording,inform,le206010,inform
a,and it just tells you to dial in the time followed by the square,inform,le206010,inform
a,wait till recording goes off and the dial tone comes back and then do that what time do you want it for six o' clock so you dial for six o' clock and then you press the gate key or the hash key whatever you want to call it and it will confirm what time you booked it for and then you do is hang up and it will call you back at that time that's right my love that's to check to make sure you've got it right yes it certainly will yeah ok you're welcome byebye then,direct,le206010,directive
a,and then do that,direct,le206010,directive
a,what time do you want it for,reqDirect,le206010,directive
b,half five six o' clock,answ,le206010,answer
a,six o' clock,echo,le206010,feedback
a,so,init,le206010,discourse
a,you dial for six o' clock,confirm,le206010,answer
a,and then you press the gate key or the hash key whatever you want to call it,confirm,le206010,answer
b,yeah,backch,le206010,feedback
b,yes,ackn,le206010,feedback
a,and it will confirm what time you booked it for,inform,le206010,inform
b,right,ackn,le206010,feedback
a,and then you do is hang up,inform,le206010,inform
a,and it will call you back at that time that's right my love that's to check to make sure you've got it right yes it certainly will yeah ok you're welcome byebye then,inform,le206010,inform
b,right,ackn,le206010,feedback
b,and if i want to check it's got here,inform,le206010,inform
b,you press star hash hash right and that'll just do it automatically tomorrow morning oh right that's lovely thank you very much then bye,confirm,le206010,answer
a,that's right my love,answ,le206010,answer
a,that's to check to make sure you've got it right yes,answElab,le206010,inform
b,right,ackn,le206010,feedback
b,and that'll just do it automatically tomorrow morning,confirm,le206010,answer
a,it certainly will,ackn,le206010,feedback
a,yeah,ackn,le206010,feedback
b,oh right,ackn,le206010,feedback
b,that's lovely,appreciate,le206010,feedback
a,ok,init,le206010,discourse
b,thank you very much then,thank,le206010,thanking
a,you're welcome,ackn,le206010,feedback
b,bye,bye,le206010,goodbye
a,byebye then,bye,le206010,goodbye
b,hello,greet,le209030,greeting
a,certainly,accept,le209030,agreement
a,for what time,reqInfo,le209030,directive
b,six o'clock please,answ,le209030,answer
a,six o'clock,echo,le209030,feedback
a,oh do you have an answering machine please,reqInfo,le209030,directive
b,yeah,backch,le209030,feedback
b,oh no oh five minutes after ok ok lovely thank you bye,answ,le209030,answer
a,ok right,ackn,le209030,feedback
a,i'm afraid six is fully booked,expressRegret,le209030,apology
a,can we call you five minutes before or after,reqModal,le209030,directive
b,oh five minutes after,accept,le209030,agreement
a,five minutes after,echo,le209030,feedback
b,ok,ackn,le209030,feedback
a,one moment,hold,le209030,turn
a,lets get it confirmed,informIntent,le209030,commissive
a,right,init,le209030,discourse
a,that's done for you,inform,le209030,inform
a,we'll call you at five minutes past six,informIntent,le209030,commissive
b,ok,backch,le209030,feedback
b,lovely,appreciate,le209030,feedback
b,thank you,thank,le209030,thanking
a,thank you,thank,le209030,thanking
b,bye,bye,le209030,goodbye
a,bye,bye,le209030,goodbye
b,uh i've been trying to dial a number um for the last few minutes,inform,le211440,inform
b,and all i'm getting is a continuous tone,inform,le211440,inform
b,could you check the line for me please,direct,le211440,directive
a,i'm sorry about that,expressRegret,le211440,apology
a,try the call for you,informIntent,le211440,commissive
a,what's the code and number you're dialling please,reqInfo,le211440,directive
a,thank you,thank,le211440,thanking
a,your name please,reqInfo,le211440,directive
b,my name's mr thank you ok thank you bye,answ,le211440,answer
a,just try it for you now,informIntent,le211440,commissive
b,thank you ok thank you bye,thank,le211440,thanking
a,sorry,expressRegret,le211440,apology
a,this line is temporarily out of service,inform,le211440,inform
a,please try again later,suggest,le211440,directive
b,ok,accept,le211440,agreement
b,thank you,thank,le211440,thanking
a,thanks,backch,le211440,feedback
a,bye,bye,le211440,goodbye
b,bye,bye,le211440,goodbye
b,uh hello,greet,le211450,greeting
b,um how much would an number cost if i phoned now please,reqInfo,le211450,directive
b,yes please,ackn,le211450,feedback
