Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
b,well,init,132008012,discourse
b,i put it on the wall and that,inform,132008012,inform
b,but i ain't got no phone number for meself,inform,132008012,inform
a,mm,backch,132008012,feedback
b,pardon,pardon,132008012,apology
a,nobody gave you the number when you placed your order to connect the line,reqInfo,132008012,directive
b,no,answ,132008012,answer
a,right,ackn,132008012,feedback
a,i will not be able to give you the number over the phone i'm afraid um but there will be ways and means of how you can get it first of all what is your address mm yeah and the postcode hello yeah mm hmm thank you right thanks yeah the line's actually up and running now it's working one way of how you can find the number out is um mm you haven't received a contract no right okay oh no the line was disconnected at the exchange,inform,132008012,inform
a,um but there will be ways and means of how you can get it,inform,132008012,inform
a,first of all what is your address,reqInfo,132008012,directive
a,mm,backch,132008012,feedback
a,yeah,backch,132008012,feedback
a,and the postcode,reqInfo,132008012,directive
b,oh i ain't got,inform,132008012,inform
b,hang on hello it's my name's yeah yeah i've got on the top of this page uh customer services and also oh it's a fax number no the uh i thought the engineer was coming to put it in i put it on,hold,132008012,turn
a,hello yeah mm hmm thank you right thanks yeah the line's actually up and running now it's working one way of how you can find the number out is um mm you haven't received a contract no right okay oh no the line was disconnected at the exchange,greet,132008012,greeting
b,hello,greet,132008012,greeting
a,yeah,ackn,132008012,feedback
b,it's,answ,132008012,answer
b,my name's yeah yeah i've got on the top of this page uh customer services and also oh it's a fax number no the uh i thought the engineer was coming to put it in i put it on,inform,132008012,inform
a,mm hmm,backch,132008012,feedback
a,thank you,backch,132008012,feedback
a,right,ackn,132008012,feedback
a,thanks yeah the line's actually up and running now it's working one way of how you can find the number out is um mm you haven't received a contract no right okay oh no the line was disconnected at the exchange,thank,132008012,thanking
a,yeah,init,132008012,discourse
a,the line's actually up and running now,inform,132008012,inform
a,it's working,inform,132008012,inform
a,one way of how you can find the number out is um,inform,132008012,inform
b,yeah,backch,132008012,feedback
b,yeah,backch,132008012,feedback
b,i've got on the top of this page uh customer services and also,inform,132008012,inform
b,oh it's a fax number,inform,132008012,inform
a,mm,ackn,132008012,feedback
b,no,answ,132008012,answer
b,the uh i thought the engineer was coming to put it in i put it on,expressOpinion,132008012,inform
a,right okay,backch,132008012,feedback
a,oh no,negate,132008012,disagreement
a,the line was disconnected at the exchange,inform,132008012,inform
b,yes,ackn,132203007,feedback
b,wonder if you can,direct,132203007,directive
b,i just um checking my bank account on the internet,inform,132203007,inform
b,and i've just noticed um i don't know my i'm not phoning from home so i don't know my um account number,inform,132203007,inform
b,just looking on here,inform,132203007,inform
b,it's got direct debit for a hundred and twenty five pounds,inform,132203007,inform
b,i just wondered if you could check it out,direct,132203007,directive
b,it shouldn't be that much,inform,132203007,inform
a,have you got your account number on you,reqInfo,132203007,directive
b,i haven't,answ,132203007,answer
b,sorry,expressRegret,132203007,apology
b,i've my,inform,132203007,inform
a,without that i can't um i can't discuss that side of your um account is,inform,132203007,inform
b,is is this number that's on the um is this my account number that or is that just a direct debit number that they've take they use to take out treble treble what what do you yes it's missus telephone number yes oh right is it right,reqInfo,132203007,directive
b,is this my account number that or is that just a direct debit number that they've take they use to take out treble treble what what do you yes it's missus telephone number yes oh right is it right,reqInfo,132203007,directive
a,what was that number again,reqInfo,132203007,directive
a,sorry,pardon,132203007,apology
a,let's have a look and uh have you got your details there please sorry your name and address yeah ok missus the and the first eight digits that number you quoted me that's your customer account number,informIntent,132203007,commissive
a,and uh have you got your details there please,reqInfo,132203007,directive
b,what what do you,reqInfo,132203007,directive
a,sorry,expressRegret,132203007,apology
a,your name and address,correct,132203007,None
b,yes,answ,132203007,answer
b,it's missus telephone number yes oh right is it right,answElab,132203007,inform
a,yeah,backch,132203007,feedback
a,the and the first eight digits,refer,132203007,None
a,that number you quoted me,refer,132203007,None
a,that's your customer account number,inform,132203007,inform
b,yes,backch,132203007,feedback
b,oh right,ackn,132203007,feedback
b,is it,ackn,132203007,feedback
b,right,ackn,132203007,feedback
a,hello hello,greet,132718007,greeting
b,hello,greet,132718007,greeting
a,hello,greet,132718007,greeting
b,um i wanna uh um put in a new phone for my new address,direct,132718007,directive
a,okay,accept,132718007,agreement
b,no,answ,132718007,answer
b,i've just moved from me parents,answElab,132718007,inform
b,so,init,132718007,discourse
a,no okay,backch,132718007,feedback
a,how can i help you,offer,132950010,commissive
b,yes,ackn,132950010,feedback
b,i've got a fault on the line,inform,132950010,inform
b,could you check into it for us please,direct,132950010,directive
a,you've got a a fault on the line sir,confirm,132950010,answer
b,yeah,ackn,132950010,feedback
b,the phone is doesn't appear to be working all that all that good,inform,132950010,inform
a,okay sir,accept,132950010,agreement
a,um you really need to ring faults department,suggest,132950010,directive
b,okay,accept,132950010,agreement
a,sorry,expressRegret,132950010,apology
a,i beg your pardon,expressRegret,132950010,apology
b,cheers now,thank,132950010,thanking
a,okay,ackn,132950010,feedback
a,byebye,bye,132950010,goodbye
b,bye,bye,132950010,goodbye
b,hello,greet,133234010,greeting
b,yeah uh,ackn,133234010,feedback
b,this um thing when you ring somebody and they're engaged and they say press yeah uh last year i phoned up and said i didn't want it i wanted it taking off,refer,133234010,None
a,right,ackn,133234010,feedback
a,the Ringback,confirm,133234010,answer
b,yeah,ackn,133234010,feedback
a,yeah,ackn,133234010,feedback
b,uh last year,refer,133234010,None
b,i phoned up and said i didn't want it i wanted it taking off,inform,133234010,inform
b,yeah,ackn,133950009,feedback
b,i've been having trouble with my telephone,inform,133950009,inform
a,right,backch,133950009,feedback
b,yeah,ackn,134235011,feedback
b,i want to try and change my Friends And Family numbers and um a,expressWish,134235011,inform
b,because i can't find anything with my actual full account number on,inform,134235011,inform
b,i tried this the other week and i couldn't i couldn't find anything,inform,134235011,inform
a,ah,backch,134235011,feedback
a,right,ackn,134235011,feedback
a,okay,ackn,134235011,feedback
a,so,init,134235011,discourse
a,you don't have one of the bills at all no,confirm,134235011,answer
b,no,ackn,134235011,feedback
b,not handy,ackn,134235011,feedback
a,right,ackn,134235011,feedback
a,okay,init,134235011,discourse
a,what what's your telephone number please,reqInfo,134235011,directive
b,it's it's missus and it's which is and it's place} yes it was for pounds and about pence i believe cause it was paid on Saturday yeah i want to change the the most important one is my best friends number because i've been ringing her for ages and we've just twigged on that neither of us have changed it and she's moved,answ,134235011,answer
a,mm hmm,backch,134235011,feedback
a,right,ackn,134235011,feedback
a,okay,ackn,134235011,feedback
a,can you confirm your full name and address with your postal code please,reqInfo,134235011,directive
b,it's missus,answ,134235011,answer
b,and it's which is,answElab,134235011,inform
b,and it's place} yes it was for pounds and about pence i believe cause it was paid on Saturday yeah i want to change the the most important one is my best friends number because i've been ringing her for ages and we've just twigged on that neither of us have changed it and she's moved,inform,134235011,inform
a,mm hmm,backch,134235011,feedback
a,mm hmm,backch,134235011,feedback
a,lovely,appreciate,134235011,feedback
a,that's great,appreciate,134235011,feedback
a,do you know roughly how much your last bill was for missus that's lovely thank you right oh right okay no problem and so it's uh a couple of numbers you want to change on Friends And Family is it right okay right,reqInfo,134235011,directive
b,yes,answ,134235011,answer
b,it was for pounds and about pence i believe,answElab,134235011,inform
a,that's lovely,appreciate,134235011,feedback
a,thank you,thank,134235011,thanking
a,right,ackn,134235011,feedback
b,cause it was paid on Saturday yeah i want to change the the most important one is my best friends number because i've been ringing her for ages and we've just twigged on that neither of us have changed it and she's moved,inform,134235011,inform
a,oh right,ackn,134235011,feedback
a,okay,ackn,134235011,feedback
a,no problem,accept,134235011,agreement
a,and so,init,134235011,discourse
a,it's uh a couple of numbers you want to change on Friends And Family is it,confirm,134235011,answer
b,yeah i want to change the the most important one is my best friends number because i've been ringing her for ages and we've just twigged on that neither of us have changed it and she's moved,ackn,134235011,feedback
b,i want to change the the most important one is my best friends number,direct,134235011,directive
a,right,accept,134235011,agreement
a,okay,accept,134235011,agreement
b,because i've been ringing her for ages,inform,134235011,inform
b,and we've just twigged on that neither of us have changed it,inform,134235011,inform
b,and she's moved,inform,134235011,inform
a,right,backch,134235011,feedback
b,i'm having trouble er with getting a telephone number to in well it keeps ringing i mean i'll i'm just wondering if it's it i mean i know it's a busy place anyway but i've tried twice and i've been ringing for a long time and er i thought somebody might have picked up the phone but is it possible that you can try the line for me it's double no that's alright oh is it oh right it's better that i keep listening to the tone oh oh right thanks o i ought to hold on then oh right well i'm sorry to be a nuisance to you but i do thank you for your help there thank you bye bye,inform,le166240,inform
a,mm what's happening when you're dialling it,reqInfo,le166240,directive
b,well,init,le166240,discourse
b,it keeps ringing,answ,le166240,answer
b,i mean i'll i'm just wondering if it's it,expressOpinion,le166240,inform
b,i mean i know it's a busy place anyway,raiseIssue,le166240,None
b,but i've tried twice,inform,le166240,inform
b,and i've been ringing for a long time,inform,le166240,inform
b,and er i thought somebody might have picked up the phone,expressOpinion,le166240,inform
b,but is it possible that you can try the line for me,direct,le166240,directive
a,certainly,accept,le166240,agreement
a,what's the code and number you've been calling please,reqInfo,le166240,directive
b,it's double no that's alright oh is it oh right it's better that i keep listening to the tone oh oh right thanks o i ought to hold on then oh right well i'm sorry to be a nuisance to you but i do thank you for your help there thank you bye bye,answ,le166240,answer
a,i'm sorry about that trouble,expressRegret,le166240,apology
a,i'll just look it up,informIntent-hold,le166240,None
b,no,refuse,le166240,None
b,that's alright,accept,le166240,agreement
a,for you right that is a working line it is the right number it's just their queuing system yeah er you see the queuing systems announce themselves you end up in charge call while you're waiting so it is better that you just queue and don't actually hear anything yeah yeah because er if you if you have that message that comes on they start playing you music you're paying to listen to it so it's better that it just rings and while you're in a queue really yep i know it will get picked up eventually that's ok that's fine alright thank you bye,informIntent-hold,le166240,None
a,right,init,le166240,discourse
a,that is a working line,inform,le166240,inform
a,it is the right number,inform,le166240,inform
a,it's just their queuing system,inform,le166240,inform
b,oh is it,confirm,le166240,answer
a,yeah,ackn,le166240,feedback
a,er you see the queuing systems announce themselves,inform,le166240,inform
a,you end up in charge call while you're waiting,inform,le166240,inform
a,so,init,le166240,discourse
a,it is better that you just queue and don't actually hear anything,inform,le166240,inform
b,oh right,backch,le166240,feedback
b,it's better that i keep listening to the tone,suggest,le166240,directive
a,yeah yeah,ackn,le166240,feedback
a,because er if you if you have that message that comes on,inform,le166240,inform
a,they start playing you music,inform,le166240,inform
a,you're paying to listen to it,inform,le166240,inform
a,so,init,le166240,discourse
a,it's better that it just rings and while you're in a queue really yep i know it will get picked up eventually that's ok that's fine alright thank you bye,suggest,le166240,directive
b,oh,backch,le166240,feedback
b,oh right,ackn,le166240,feedback
b,thanks,thank,le166240,thanking
b,o i ought to hold on then,confirm,le166240,answer
a,yep,ackn,le166240,feedback
a,i know it will get picked up eventually,expressOpinion,le166240,inform
b,oh right,ackn,le166240,feedback
b,well,init,le166240,discourse
b,i'm sorry to be a nuisance to you,expressRegret,le166240,apology
a,that's ok that's fine,accept,le166240,agreement
b,but i do thank you for your help there,thank,le166240,thanking
a,alright,ackn,le166240,feedback
a,thank you,thank,le166240,thanking
b,thank you,thank,le166240,thanking
b,bye bye,bye,le166240,goodbye
a,bye,bye,le166240,goodbye
b,hi,greet,le169360,greeting
b,can i have please,direct,le169360,directive
a,certainly,accept,le169360,agreement
a,hold the line please,hold,le169360,turn
b,thank you,thank,le169360,thanking
b,hello,greet,le173310,greeting
b,er can you tell me the telephone number of er mr er i mean er please,reqInfo,le173310,directive
a,you'll need directory enquiries on shall i put you through to them hold the line please,inform,le173310,inform
a,shall i put you through to them,offer,le173310,commissive
b,please,accept,le173310,agreement
a,hold the line please,hold,le173310,turn
b,hello there,greet,le177920,greeting
b,er i'm been trying to get a number um in and um they keep picking it up but there's no sound the number is what's the code yeah oh sorry right hello alright thank you,inform,le177920,inform
b,and um they keep picking it up but there's no sound the number is what's the code yeah oh sorry right hello alright thank you,inform,le177920,inform
b,but there's no sound,inform,le177920,inform
a,right,ackn,le177920,feedback
a,sorry,expressRegret,le177920,apology
a,what's the code and number that you're calling please,reqInfo,le177920,directive
a,yes please,accept,le177920,agreement
b,is,informCont,le177920,None
b,what's the code,selfTalk,le177920,None
b,yeah,accept,le177920,agreement
a,yeah,backch,le177920,feedback
a,thank you,thank,le177920,thanking
a,if you just hold the line please hello hello yes as you can hear i'm having the same problems as you we'll put you through to the faults department and they'll find out what's going on,hold,le177920,turn
a,yes,init,le177920,discourse
a,as you can hear i'm having the same problems as you,inform,le177920,inform
a,we'll put you through to the faults department,informIntent,le177920,commissive
a,and they'll find out what's going on,inform,le177920,inform
b,right,backch,le177920,feedback
b,hello,backch,le177920,feedback
b,alright,ackn,le177920,feedback
b,thank you,thank,le177920,thanking
b,er could i have a telephone number please,reqInfo,le191380,directive
a,it's probably directory enquiries you require,inform,le191380,inform
a,what's the who's the number for,reqInfo,le191380,directive
b,er no it's a company please if you wouldn't mind thank you very much,answ,le191380,answer
a,is it is it a private number is it or a company number,reqInfo,le191380,directive
b,no,negate,le191380,disagreement
b,it's a company please if you wouldn't mind thank you very much,answ,le191380,answer
a,yeah,backch,le191380,feedback
a,right,ackn,le191380,feedback
a,you actually you do need directories on would you like me to put you through to them ah it's ring for you,inform,le191380,inform
a,would you like me to put you through to them,offer,le191380,commissive
b,please,accept,le191380,agreement
b,if you wouldn't mind,accept,le191380,agreement
a,ah it's ring for you,inform,le191380,inform
b,thank you very much,thank,le191380,thanking
b,hello,greet,le191560,greeting
b,do you try a number i can't seem to get hold of,reqInfo,le191560,directive
a,certainly,answ,le191560,answer
a,is it engaged all the while or is it,reqInfo,le191560,directive
a,it's a shop is it,confirm,le191560,answer
a,and what's happening when you dial them,reqInfo,le191560,directive
b,er i'm getting no reply some,answ,le191560,answer
b,i tried yesterday and today so far,inform,le191560,inform
a,alright them,backch,le191560,feedback
a,i'm sorry about that,expressRegret,le191560,apology
a,what was the number you were calling please,reqInfo,le191560,directive
b,its' from uh stamps and stuff there's a funny one isn't it did you say you were ta um yes and yesterday i thought well yesterday it might be a half closing or something um but that's alright,answ,le191560,answer
b,from uh stamps and stuff there's a funny one isn't it did you say you were ta um yes and yesterday i thought well yesterday it might be a half closing or something um but that's alright,refer,le191560,None
a,yep,ackn,le191560,feedback
a,lets have a look at that for you and what's the name of the business you're trying to get through to stamps and stuff is it yes that's right let's just try that for you you've left it ringing for a little while have you hmm but they're not in again today either by the sounds of it right what i'll do is put you through to our fault department and they'll test the line for you to make sure their phone's ringing at the other end good morning um,informIntent,le191560,commissive
a,and what's the name of the business you're trying to get through to,reqInfo,le191560,directive
b,uh stamps and stuff there's a funny one isn't it did you say you were ta um yes and yesterday i thought well yesterday it might be a half closing or something um but that's alright,answ,le191560,answer
a,stamps and stuff is it,confirm,le191560,answer
b,there's a funny one isn't it,expressOpinion,le191560,inform
a,yes,ackn,le191560,feedback
a,that's right let's just try that for you you've left it ringing for a little while have you hmm but they're not in again today either by the sounds of it right what i'll do is put you through to our fault department and they'll test the line for you to make sure their phone's ringing at the other end good morning um,ackn,le191560,feedback
a,let's just try that for you,informIntent,le191560,commissive
b,ta um yes and yesterday i thought well yesterday it might be a half closing or something um but that's alright,thank,le191560,thanking
a,you've left it ringing for a little while have you,reqInfo,le191560,directive
b,um yes,answ,le191560,answer
b,and yesterday i thought well yesterday it might be a half closing or something,inform,le191560,inform
a,hmm,ackn,le191560,feedback
a,but they're not in again today either by the sounds of it right,inform,le191560,inform
a,what i'll do is put you through to our fault department,informIntent,le191560,commissive
a,and they'll test the line for you to make sure their phone's ringing at the other end,inform,le191560,inform
b,um,backch,le191560,feedback
b,but that's,backch,le191560,feedback
b,alright,ackn,le191560,feedback
a,good morning um,greet,le191560,greeting
b,yeah,ackn,le200590,feedback
b,i've been trying to get a number,inform,le200590,inform
b,it's double double and it's just a long discontinued sort of line noise okay okay thanks very much bye,inform,le200590,inform
b,double and it's just a long discontinued sort of line noise okay okay thanks very much bye,inform,le200590,inform
b,and it's just a long discontinued sort of line noise,inform,le200590,inform
a,sorry about that,expressRegret,le200590,apology
a,i'll try the call for you i'm also getting an unobtainable on this number i'll just go through to cable and get it tested for you thank you sorry to keep you waiting good afternoon this is i've a customer on line please check for unobtainable on double thank you sorry to keep you waiting spare line thank you very much i'm sorry there's no longer a customer with this number thank you bye bye,informIntent,le200590,commissive
a,i'm also getting an unobtainable on this number,inform,le200590,inform
a,i'll just go through to cable and get it tested for you,informIntent,le200590,commissive
a,thank you,thank,le200590,thanking
a,sorry to keep you waiting good afternoon this is i've a customer on line please check for unobtainable on double thank you sorry to keep you waiting spare line thank you very much i'm sorry there's no longer a customer with this number thank you bye bye,expressRegret,le200590,apology
a,good afternoon,greet,le200590,greeting
a,this is i've a customer on line please check for unobtainable on double thank you sorry to keep you waiting spare line thank you very much i'm sorry there's no longer a customer with this number thank you bye bye,identifySelf,le200590,None
a,i've a customer on line,inform,le200590,inform
a,please check for unobtainable on double,direct,le200590,directive
a,thank you,thank,le200590,thanking
a,sorry to keep you waiting spare line thank you very much i'm sorry there's no longer a customer with this number thank you bye bye,expressRegret,le200590,apology
a,spare line,echo,le200590,feedback
a,thank you very much,thank,le200590,thanking
b,okay,ackn,le200590,feedback
a,i'm sorry,expressRegret,le200590,apology
a,there's no longer a customer with this number,inform,le200590,inform
b,okay,ackn,le200590,feedback
b,thanks very much,thank,le200590,thanking
a,thank you,thank,le200590,thanking
a,bye bye,bye,le200590,goodbye
b,bye,bye,le200590,goodbye
b,yeah,ackn,le204350,feedback
b,there's a number i'm trying to get,informIntent,le204350,commissive
b,it's a hospital actually it's double double and all day it keeps saying it's out of order um thanks i thought that was it yeah i thought that was the number of the hospital actually that's a you say it's a switchboard number oh is it oh oh right you better put me on to,inform,le204350,inform
b,it's double double and all day it keeps saying it's out of order um thanks i thought that was it yeah i thought that was the number of the hospital actually that's a you say it's a switchboard number oh is it oh oh right you better put me on to,inform,le204350,inform
b,and all day it keeps saying it's out of order um,inform,le204350,inform
a,yes,backch,le204350,feedback
a,right,ackn,le204350,feedback
a,let me just check that for you,informIntent,le204350,commissive
b,thanks i thought that was it yeah i thought that was the number of the hospital actually that's a you say it's a switchboard number oh is it oh oh right you better put me on to,thank,le204350,thanking
a,no,negate,le204350,disagreement
a,it's actually coming up as line fault,inform,le204350,inform
a,but the problem is the number you've got is an extension off of a main switchboard,inform,le204350,inform
a,so,init,le204350,discourse
a,we can't get it tested,inform,le204350,inform
a,do you happen to know what the main number is,reqInfo,le204350,directive
b,i thought that was it,answ,le204350,answer
a,no,negate,le204350,disagreement
a,that's just an extension off of the main switchboard i mean do you want me to put you through to directory enquiries to see if they've got an alternate number no what i'm saying it's an extension off of the main switchboard yeah and we can't test extension lines i'm afraid okay i'll just put you through,inform,le204350,inform
a,i mean do you want me to put you through to directory enquiries to see if they've got an alternate number,offer,le204350,commissive
b,yeah,accept,le204350,agreement
b,i thought that was the number of the hospital,expressOpinion,le204350,inform
b,actually that's a you say it's a switchboard number,confirm,le204350,answer
a,no,negate,le204350,disagreement
a,what i'm saying it's an extension off of the main switchboard,inform,le204350,inform
b,oh is it,reqInfo,le204350,directive
b,oh oh right you better put me on to,ackn,le204350,feedback
a,yeah,backch,le204350,feedback
a,and we can't test extension lines i'm afraid,inform,le204350,inform
b,oh right,ackn,le204350,feedback
b,you better put me on to,direct,le204350,directive
a,okay,accept,le204350,agreement
a,i'll just put you through,informIntent,le204350,commissive
b,i'd like to arrange for an alarm call for tomorrow morning please,direct,le207720,directive
a,at what time please,reqInfo,le207720,directive
b,uh seven forty five a m thanks very much you you've got our number alright thanks very much bye,answ,le207720,answer
a,that's booked for you,inform,le207720,inform
a,we'll ring you at quarter to ok i have ok bye,informIntent,le207720,commissive
b,thanks very much,thank,le207720,thanking
b,you you've got our number alright,confirm,le207720,answer
a,ok,backch,le207720,feedback
a,i have,ackn,le207720,feedback
b,thanks very much,thank,le207720,thanking
b,bye,bye,le207720,goodbye
a,bye,bye,le207720,goodbye
b,hello,greet,le208410,greeting
b,uh is it possible that you could tell me what area this number's from,reqInfo,le208410,directive
b,er somebody's phoned earlier tonight um,inform,le208410,inform
b,i think it might be a dodgy call i just want an area i mean obviously you can't give me the person who it is but um yeah it's uh well basically it's yeah double directories uh thank you,expressOpinion,le208410,inform
b,i just want an area,reqInfo,le208410,directive
b,i mean obviously you can't give me the person who it is but um,expressOpinion,le208410,inform
a,um you mean which code it is,reqInfo,le208410,directive
b,yeah,answ,le208410,answer
b,it's uh well basically it's yeah double directories uh thank you,inform,le208410,inform
a,so,init,le208410,discourse
a,that's uh i can't narrow it down any further than that if you call directories they should be able to yeah ok,answ,le208410,answer
b,yeah,ackn,le208410,feedback
b,double directories uh thank you,inform,le208410,inform
a,uh i can't narrow it down any further than that,inform,le208410,inform
a,if you call directories,suggest,le208410,directive
a,they should be able to,expressOpinion,le208410,inform
b,directories,echo,le208410,feedback
a,yeah,ackn,le208410,feedback
b,uh thank you,thank,le208410,thanking
a,ok,init,le208410,discourse
b,hello,greet,le208480,greeting
b,um could i arrange a wake up call for six thirty please,direct,le208480,directive
a,six thirty okay we'll call you at that's alright bye,echo,le208480,feedback
a,okay,accept,le208480,agreement
a,we'll call you at that's alright bye,informIntent,le208480,commissive
b,thanks ever so much,thank,le208480,thanking
a,that's alright,ackn,le208480,feedback
b,cheers,thank,le208480,thanking
b,bye,bye,le208480,goodbye
a,bye,bye,le208480,goodbye
b,um could you tell me um bus station please,reqInfo,le214780,directive
a,pardon,pardon,le214780,apology
b,is that the operator,reqInfo,le214780,directive
a,yes,answ,le214780,answer
a,it is,answElab,le214780,inform
b,um train station,direct,le214780,directive
a,you need for numbers,inform,le214780,inform
b,oh right,ackn,le214780,feedback
a,shall i connect you,offer,le214780,commissive
b,yeah please,accept,le214780,agreement
b,oh hello,greet,le215020,greeting
b,i was just enquiring,reqInfo,le215020,directive
b,is there any way i,reqInfo,le215020,directive
b,the thing is my husband's away,inform,le215020,inform
b,and he's meant to be ringing me,inform,le215020,inform
b,and i've got to go out,inform,le215020,inform
b,i'm actually babysitting,inform,le215020,inform
b,is there any way that i can divert my calls to another number,reqInfo,le215020,directive
a,right,backch,le215020,feedback
a,bear with me,hold,le215020,turn
a,let me put you through to customer services,informIntent,le215020,commissive
a,they should be able to tell you okay,inform,le215020,inform
a,thank you,thank,le215020,thanking
a,if you'd just like to hold the line for me please,hold,le215020,turn
b,okay thanks,backch,le215020,feedback
b,ok thanks,accept,le215020,agreement
a,ok,init,le215020,discourse
a,connecting you now caller,inform,le215020,inform
b,thanks,thank,le215020,thanking
a,thank you,thank,le215020,thanking
b,hello,greet,le301460,greeting
b,could i have the number for please,reqInfo,le301460,directive
a,you need directory enquiries would you like me to connect you thank you,inform,le301460,inform
a,would you like me to connect you,offer,le301460,commissive
b,please,accept,le301460,agreement
a,thank you,thank,le301460,thanking
b,um i've tried a number several times,inform,le303300,inform
b,it's a twenty four hour seven day a week number i can't get through because it's constantly engaged when i ring it um i've just had an operator ring it and she got through straight away however they put me on hold for so long i hung up could you possibly ring it for me again double thank you oh sorry you are no i just wondered if there was something wrong with yeah it's just that i tried before eight o'clock this morning i tried during the day yesterday and couldn't get through unless they've only got one literally one line yeah that's right okay i'll try later bye bye,inform,le303300,inform
b,i can't get through because it's constantly engaged when i ring it um i've just had an operator ring it and she got through straight away however they put me on hold for so long i hung up could you possibly ring it for me again double thank you oh sorry you are no i just wondered if there was something wrong with yeah it's just that i tried before eight o'clock this morning i tried during the day yesterday and couldn't get through unless they've only got one literally one line yeah that's right okay i'll try later bye bye,inform,le303300,inform
b,um i've just had an operator ring it,inform,le303300,inform
b,and she got through straight away however they put me on hold for so long i hung up could you possibly ring it for me again double thank you oh sorry you are no i just wondered if there was something wrong with yeah it's just that i tried before eight o'clock this morning i tried during the day yesterday and couldn't get through unless they've only got one literally one line yeah that's right okay i'll try later bye bye,inform,le303300,inform
b,however they put me on hold for so long i hung up could you possibly ring it for me again double thank you oh sorry you are no i just wondered if there was something wrong with yeah it's just that i tried before eight o'clock this morning i tried during the day yesterday and couldn't get through unless they've only got one literally one line yeah that's right okay i'll try later bye bye,inform,le303300,inform
b,could you possibly ring it for me again,direct,le303300,directive
a,what's the number,reqInfo,le303300,directive
a,thank you who is it you're calling what's the name of the people you're calling i'm getting the number engaged now i'll try it a couple of times but you see we don't get priority at all we just get the same problems as yourself no you see the problem with double numbers is it's the same number throughout the country where you're charged at national rate so you know if it's a busy line you've got everybody all over the country ringing it then that's why these are so busy there's not usually a fault on it hmm i suppose a lot of people have got the same idea yeah well that's it you see unfortunately i've got no way of knowing thank you bye bye,thank,le303300,thanking
a,who is it you're calling,reqInfo,le303300,directive
b,thank you,thank,le303300,thanking
a,what's the name of the people you're calling,reqInfo,le303300,directive
b,oh sorry,expressRegret,le303300,apology
a,i'm getting the number engaged now,inform,le303300,inform
a,i'll try it a couple of times,informIntent,le303300,commissive
a,but you see,init,le303300,discourse
a,we don't get priority at all,inform,le303300,inform
a,we just get the same problems as yourself,inform,le303300,inform
b,you are,backch,le303300,feedback
b,no,backch,le303300,feedback
b,i just wondered if there was something wrong with,reqInfo,le303300,directive
a,no,answ,le303300,answer
a,you see,init,le303300,discourse
a,the problem with double numbers is it's the same number throughout the country where you're charged at national rate,inform,le303300,inform
a,so,init,le303300,discourse
a,you know if it's a busy line,inform,le303300,inform
a,you've got everybody all over the country ringing it,inform,le303300,inform
a,then that's why these are so busy,inform,le303300,inform
a,there's not usually a fault on it,inform,le303300,inform
b,yeah,backch,le303300,feedback
b,it's just that i tried before eight o'clock this morning,inform,le303300,inform
a,hmm,ackn,le303300,feedback
a,i suppose a lot of people have got the same idea,expressOpinion,le303300,inform
b,i tried during the day yesterday and couldn't get through unless they've only got one literally one line,inform,le303300,inform
a,yeah,ackn,le303300,feedback
a,well,init,le303300,discourse
a,that's it,accept,le303300,agreement
a,you see,init,le303300,discourse
a,unfortunately i've got no way of knowing,inform,le303300,inform
b,yeah,ackn,le303300,feedback
b,that's right,accept,le303300,agreement
b,okay,init,le303300,discourse
b,i'll try later,informIntent,le303300,commissive
b,bye bye,bye,le303300,goodbye
a,thank you,thank,le303300,thanking
a,bye bye,bye,le303300,goodbye
b,hello,greet,le306590,greeting
b,could i have a number for please,reqInfo,le306590,directive
a,i'm sorry sir,expressRegret,le306590,apology
a,you need for directory assistance,inform,le306590,inform
a,would you like me to connect you,offer,le306590,commissive
b,no,refuse,le306590,None
b,it's alright,accept,le306590,agreement
b,i'll do it myself,informIntent,le306590,commissive
a,what the sorry did you say the code for the oh right alright byebye bye,reqInfo,le306590,directive
b,pardon,pardon,le306590,apology
a,sorry,expressRegret,le306590,apology
a,did you say the code for the oh right alright byebye bye,reqInfo,le306590,directive
b,the i didn't say i said   alright ta ta,echo,le306590,feedback
b,i didn't say i said   alright ta ta,answ,le306590,answer
b,i said   alright ta ta,correct,le306590,None
a,oh right alright byebye bye,ackn,le306590,feedback
a,alright,ackn,le306590,feedback
a,byebye,bye,le306590,goodbye
b,alright,ackn,le306590,feedback
b,ta ta,bye,le306590,goodbye
a,bye,bye,le306590,goodbye
b,yes,ackn,le315880,feedback
b,i wondered if you could tell me how you can er dial on your touch tone telephone the alarm call in the morning,reqInfo,le315880,directive
a,yes certainly,answ,le315880,answer
a,bear with me,hold,le315880,turn
a,and i'll er bring it up on the screen for you and let you know right to set it up um you have to be familiar with the star button and the hash button on your telephone yeah you got those right um to set it up you dial star star then the time you want the the alarm to go in the twenty four hour clock so if it's um i don't know half past eight it's yep and then it's hash and that's that it's done and then as you can check it and cancel it as well do you want to know how to do that as well alright ok then byebye,informIntent,le315880,commissive
a,right,init,le315880,discourse
a,to set it up um you have to be familiar with the star button and the hash button on your telephone yeah,inform,le315880,inform
b,thank you,backch,le315880,feedback
b,yeah,ackn,le315880,feedback
b,that's fine yeah,accept,le315880,agreement
a,got those right,reqInfo,le315880,directive
a,um to set it up you dial star star,inform,le315880,inform
