Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
f,oh you've not got this level crossing on have you,check,q4nc6,feedback
g,i've not got a level crossing no,reply_y,q4nc6,answer
f,right okay,acknowledge,q4nc6,feedback
f,so whereabouts is this mud this thatched mud hut,query_w,q4nc6,setq
g,eh so you're,ready,q4nc6,discourse
g,thatched mud hut it's directly above the telephone box at the moment,reply_w,q4nc6,answer
g,so that's what you're trying to avoid if you can imagine a thatched mud hut sort of halfway between the telephone box and the bottom right-hand corner of the east lake,instruct,q4nc6,directive
g,right you're sort of going left,reply_y,q4nc6,answer
f,right,acknowledge,q4nc6,feedback
f,so i'm wanting to go left,check,q4nc6,feedback
g,"and then north up to just below the ""k"" but on the don't go into the lake just stay outside it",clarify,q4nc6,inform
f,right okay,acknowledge,q4nc6,feedback
f,i kind of right i see that's that there right,reply_y,q4nc6,answer
g,right,align,q4nc6,None
g,do you sort of see where i'm going,align,q4nc6,None
f,i know you're going,reply_y,q4nc6,answer
g,"so you should have a sort of a ""u"" shape there",instruct,q4nc6,directive
f,but i've got this stupid level crossing,explain,q4nc6,inform
g,oh forget it oh you can you can walk across that,instruct,q4nc6,directive
f,right i'll just go up this side of it right,acknowledge,q4nc6,feedback
f,i think i've missed it,reply_w,q4nc6,answer
g,right,align,q4nc6,None
g,right okay,align,q4nc6,None
f,right,reply_y,q4nc6,answer
g,and then you're so you're just underneath the bottom,align,q4nc6,None
f,"i'm about i'm about under the ""k""",align,q4nc6,None
g,right that's right,reply_y,q4nc6,answer
f,i'm not in the lake though,align,q4nc6,None
g,that's right,reply_y,q4nc6,answer
g,just you know the bottom of the lake it's sort of going diagonally,align,q4nc6,None
f,uh-huh,reply_y,q4nc6,answer
g,follow that the bottom of the lake right up keep about half a centimetre away from it and follow it up to the left,instruct,q4nc6,directive
g,right,ready,q4nc6,discourse
g,to the bottom corner of the lake the pointy bit,instruct,q4nc6,directive
g,see it,align,q4nc6,None
f,oh right this this is to the left this is towards the parked van,check,q4nc6,feedback
g,have you got a pointy bit,query_yn,q4nc6,propq
g,yes this is aiming towards the parked van,reply_y,q4nc6,answer
f,right okay right okay,acknowledge,q4nc6,feedback
g,so you're right under the bottom corner at the moment,align,q4nc6,None
f,uh-huh,acknowledge,q4nc6,feedback
f,right,reply_y,q4nc6,answer
g,and just continue that line for about another centimetre and that's the finish just in the exact same,instruct,q4nc6,directive
f,just below that wee bump,query_yn,q4nc6,propq
g,that's just below the wee bump that's it,reply_y,q4nc6,answer
f,right okay,acknowledge,q4nc6,feedback
g,exactly,reply_y,q4nc6,answer
g,and that's it,explain,q4nc6,inform
f,right,acknowledge,q4nc6,feedback
f,ah,acknowledge,q4nc6,feedback
g,that's it very good,explain,q4nc6,inform
f,no problem,acknowledge,q4nc6,feedback
g,that was that was a lot easier than the one with neil i'll tell you that,explain,q4nc6,inform
f,we're a team,acknowledge,q4nc6,feedback
g,okay,align,q5ec7,None
f,right,reply_y,q5ec7,answer
g,are you ready,align,q5ec7,None
f,uh-huh,reply_y,q5ec7,answer
g,i'll just take this carefully,explain,q5ec7,inform
f,oh,acknowledge,q5ec7,feedback
g,now you're starting at the top of the caravan park,instruct,q5ec7,directive
f,yeah,acknowledge,q5ec7,feedback
g,okay,align,q5ec7,None
f,uh-huh,reply_y,q5ec7,answer
g,you're turning you're going towards the outside of the map,instruct,q5ec7,directive
f,uh-huh,acknowledge,q5ec7,feedback
f,what to the bit,check,q5ec7,feedback
g,and you turn you're turning left around the caravan park,instruct,q5ec7,directive
f,right okay,acknowledge,q5ec7,feedback
f,down,check,q5ec7,feedback
g,so you so you should end up going down the map,instruct,q5ec7,directive
f,right,acknowledge,q5ec7,feedback
g,with the caravan park on your left,instruct,q5ec7,directive
f,yeah,acknowledge,q5ec7,feedback
g,okay you got that,align,q5ec7,None
f,right,reply_y,q5ec7,answer
g,don't say right it confuses me,instruct,q5ec7,directive
f,okay,acknowledge,q5ec7,feedback
g,eh you're just oh about an inch off the bottom of the map you turn left in towards the centre of the map,instruct,q5ec7,directive
f,right,acknowledge,q5ec7,feedback
g,okay,align,q5ec7,None
f,uh-huh,reply_y,q5ec7,answer
g,you keep going,instruct,q5ec7,directive
f,uh-huh,acknowledge,q5ec7,feedback
g,for a couple of inches then you turn left again so you're going back up the map,instruct,q5ec7,directive
f,uh-huh right,acknowledge,q5ec7,feedback
g,now you should see an old mill,align,q5ec7,None
f,uh-huh,reply_y,q5ec7,answer
g,is that you keep that on your right-hand side,instruct,q5ec7,directive
f,right,acknowledge,q5ec7,feedback
g,and you go round it keeping it always on your right-hand side,instruct,q5ec7,directive
f,right,acknowledge,q5ec7,feedback
g,so you go up past the side of it along the top,instruct,q5ec7,directive
f,uh-huh,acknowledge,q5ec7,feedback
g,okay,align,q5ec7,None
f,of the old mill,check,q5ec7,feedback
g,of the old mill,reply_y,q5ec7,answer
g,now go at just a slight diagonal up towards the opposite side of the page,instruct,q5ec7,directive
f,uh-huh,acknowledge,q5ec7,feedback
f,right,acknowledge,q5ec7,feedback
g,okay,align,q5ec7,None
g,now do you see a fenced meadow,query_yn,q5ec7,propq
f,uh-huh,reply_y,q5ec7,answer
g,well that above the fenced meadow you turn up the page,instruct,q5ec7,directive
f,right,acknowledge,q5ec7,feedback
f,uh-huh,acknowledge,q5ec7,feedback
g,okay,align,q5ec7,None
g,now do you see the abandoned cottage,query_yn,q5ec7,propq
f,right,reply_y,q5ec7,answer
f,uh-huh,reply_y,q5ec7,answer
g,you go around the abandoned cottage keeping it always on your left-hand side so you go up past the abandoned cottage along the roof back down the other side of it,instruct,q5ec7,directive
f,uh-huh,acknowledge,q5ec7,feedback
g,and turn right,instruct,q5ec7,directive
f,okay,acknowledge,q5ec7,feedback
g,okay,align,q5ec7,None
g,do you come to another fenced meadow,query_yn,q5ec7,propq
f,does that not,check,q5ec7,feedback
f,i'm going to be crossing my path,explain,q5ec7,inform
f,see when it see when you said the abandoned cottage,align,q5ec7,None
g,yes,reply_y,q5ec7,answer
f,"so you go round the the side of the abandoned cottage where the ""a"" of the abandoned is",check,q5ec7,feedback
g,yeah,reply_y,q5ec7,answer
g,no,reply_n,q5ec7,answer
g,you're round the other,explain,q5ec7,inform
f,the other side oh dear,acknowledge,q5ec7,feedback
g,the abandoned cottage should always be on your left,explain,q5ec7,inform
f,right so my left,acknowledge,q5ec7,feedback
g,well left is you wouldnae be on the map,explain,q5ec7,inform
f,okay right okay,acknowledge,q5ec7,feedback
g,so you've now went round one side of the cottage,align,q5ec7,None
f,uh-huh,reply_y,q5ec7,answer
g,along the roof of the cottage,align,q5ec7,None
f,uh-huh,reply_y,q5ec7,answer
g,and down the other side of the cottage okay,align,q5ec7,None
f,yeah,reply_y,q5ec7,answer
f,okay,reply_y,q5ec7,answer
g,now you turn to your right which will take you towards the outside of the page,instruct,q5ec7,directive
f,what the start side of the page,check,q5ec7,feedback
g,yes,reply_y,q5ec7,answer
f,right,acknowledge,q5ec7,feedback
g,now do you see a fenced meadow,query_yn,q5ec7,propq
f,no i don't have one,reply_n,q5ec7,answer
g,okay,acknowledge,q5ec7,feedback
g,well you see where your start position is,align,q5ec7,None
f,uh-huh,reply_y,q5ec7,answer
g,well be a couple of centimetres in,instruct,q5ec7,directive
f,right,acknowledge,q5ec7,feedback
g,on that same line you go up towards a lake,instruct,q5ec7,directive
f,yeah,acknowledge,q5ec7,feedback
g,okay,align,q5ec7,None
g,up towards the lake,instruct,q5ec7,directive
f,uh-huh,acknowledge,q5ec7,feedback
g,you go around the lake keeping the lake on your left-hand side,instruct,q5ec7,directive
g,now do you see a trig point,query_yn,q5ec7,propq
f,no i don't have one,reply_n,q5ec7,answer
g,okay,acknowledge,q5ec7,feedback
g,do you see the bulge at the top of the lake,query_yn,q5ec7,propq
f,i've got two bulges,explain,q5ec7,inform
f,is that one called west lake or does it not have a name,check,q5ec7,feedback
g,er er yes it's west lake,reply_y,q5ec7,answer
f,right,acknowledge,q5ec7,feedback
g,okay,align,q5ec7,None
f,okay,reply_y,q5ec7,answer
g,now you see the west lake has two i suppose you'd call them fingers,align,q5ec7,None
g,pointing up towards the top corner of the page,align,q5ec7,None
f,uh-huh,reply_y,q5ec7,answer
f,yeah,reply_y,q5ec7,answer
f,right,acknowledge,q5ec7,feedback
g,well at at the finger closest to the middle of the page okay,instruct,q5ec7,directive
f,right okay,acknowledge,q5ec7,feedback
g,at the end of it you turn in to the right okay,instruct,q5ec7,directive
f,uh-huh,acknowledge,q5ec7,feedback
g,got that,align,q5ec7,None
f,right uh-huh,reply_y,q5ec7,answer
g,now you're going down diagonally down the page towards the monument,instruct,q5ec7,directive
f,right okay so that's right,acknowledge,q5ec7,feedback
g,right,align,q5ec7,None
g,you skip you go round the monument keeping the monument on your left-hand side so you go,instruct,q5ec7,directive
f,towards the edge of the page,check,q5ec7,feedback
g,page,reply_y,q5ec7,answer
g,you go in below the monument,instruct,q5ec7,directive
f,right,acknowledge,q5ec7,feedback
g,around the monument,instruct,q5ec7,directive
f,right,acknowledge,q5ec7,feedback
g,so you come up again on the vertical,instruct,q5ec7,directive
f,right,acknowledge,q5ec7,feedback
g,going towards the east lake,instruct,q5ec7,directive
f,right,acknowledge,q5ec7,feedback
g,okay,align,q5ec7,None
g,up towards the east lake,instruct,q5ec7,directive
f,uh-huh,acknowledge,q5ec7,feedback
g,you stop on the shores turn back in towards the middle of the page,instruct,q5ec7,directive
f,uh-huh,acknowledge,q5ec7,feedback
g,and that should be you just about a centimetre or so past the finish past the east lake,instruct,q5ec7,directive
f,right okay,acknowledge,q5ec7,feedback
g,okay,align,q5ec7,None
f,that's it finished,check,q5ec7,feedback
g,that's it,reply_y,q5ec7,answer
f,fine,acknowledge,q5ec7,feedback
g,okay,acknowledge,q5ec7,feedback
g,right,ready,q5nc8,discourse
g,do you see the start point above the stony desert,align,q5nc8,None
f,aye,reply_y,q5nc8,answer
f,aye,reply_y,q5nc8,answer
g,ehm heading towards the left for about two centimetres 'til you reach above equal to the end of the stony desert,instruct,q5nc8,directive
f,aye right,acknowledge,q5nc8,feedback
g,ehm then start sloping downwards to the left,instruct,q5nc8,directive
f,right,acknowledge,q5nc8,feedback
g,towards the bottom so you should be about an inch from the top from the bottom of the page,instruct,q5nc8,directive
f,right,acknowledge,q5nc8,feedback
g,do you see the site of the plane crash,query_yn,q5nc8,propq
f,no,reply_n,q5nc8,answer
g,no,acknowledge,q5nc8,feedback
f,oh yeah i do,reply_y,q5nc8,answer
f,right up at the top,check,q5nc8,feedback
g,oh,reply_n,q5nc8,answer
g,no no,reply_n,q5nc8,answer
f,no you must have another one,explain,q5nc8,inform
g,right okay ehm,ready,q5nc8,discourse
g,keep heading towards the in a straight line towards the the left of the page 'til you're about ehm an inch and a half away from the the left the far left-hand side of the page,instruct,q5nc8,directive
f,right,acknowledge,q5nc8,feedback
g,and then start sloping up,instruct,q5nc8,directive
g,do you see the collapsed shelter,query_yn,q5nc8,propq
f,mmhmm,reply_y,q5nc8,answer
g,right ehm,ready,q5nc8,discourse
g,if you start sloping upwards slightly towards the right 'til you're about parallel with the top of the collapsed shelter but still oh about an inch and a half from the left-hand side of the page,instruct,q5nc8,directive
f,right,acknowledge,q5nc8,feedback
g,so that should be about three and a half inches,instruct,q5nc8,directive
f,mmhmm,acknowledge,q5nc8,feedback
g,right,ready,q5nc8,discourse
g,so then start heading towards the right of the page ehm over the top of the collapsed shelter about three inches,instruct,q5nc8,directive
f,right,acknowledge,q5nc8,feedback
g,ehm so you should be just at about the end of the collapsed shelter,align,q5nc8,None
f,aye,reply_y,q5nc8,answer
g,right so go down to just down the side of the the down the right-hand side of the collapsed shelter 'til you're equal with about the bottom of it,instruct,q5nc8,directive
f,right,acknowledge,q5nc8,feedback
g,now,ready,q5nc8,discourse
g,do you see the savannah,query_yn,q5nc8,propq
f,aye,reply_y,q5nc8,answer
g,right ehm,ready,q5nc8,discourse
g,it should be about if you a slight slope upwards to the bottom of the savannah it should be about three inches,instruct,q5nc8,directive
f,aye,acknowledge,q5nc8,feedback
g,right,ready,q5nc8,discourse
g,so if you just head up towards the bottom of the savannah,instruct,q5nc8,directive
f,right,acknowledge,q5nc8,feedback
g,not underneath it though,instruct,q5nc8,directive
f,right,acknowledge,q5nc8,feedback
g,right mm,ready,q5nc8,discourse
g,do you see the slate mountain,query_yn,q5nc8,propq
f,no,reply_n,q5nc8,answer
g,no ehm never mind,acknowledge,q5nc8,feedback
g,ehm once you get to the side of the head up the left-hand side of the savannah about four inches,instruct,q5nc8,directive
f,right,acknowledge,q5nc8,feedback
g,ehm now about an inch and a half back to the left,instruct,q5nc8,directive
f,right,acknowledge,q5nc8,feedback
g,ehm do you see the hot wells,query_yn,q5nc8,propq
f,hot springs,check,q5nc8,feedback
g,hot springs yeah,reply_y,q5nc8,answer
f,aye,reply_y,q5nc8,answer
g,ehm from from where you are at the moment to about the bottom of the hot springs in a sort of if you slope towards the bottom in a uh the middle halfway you know underneath the middle of them about like a forty-five degree line,instruct,q5nc8,directive
f,aye right,acknowledge,q5nc8,feedback
f,right,acknowledge,q5nc8,feedback
g,right,ready,q5nc8,discourse
g,and now go to the left about an inch just so that you're going under the hot wells,instruct,q5nc8,directive
f,right,acknowledge,q5nc8,feedback
g,then,ready,q5nc8,discourse
g,another sort of diagonal slope downwards but ehm slightly steeper than forty-five degree line,instruct,q5nc8,directive
g,forty-five degrees for about an inch,instruct,q5nc8,directive
f,aye,acknowledge,q5nc8,feedback
f,right,acknowledge,q5nc8,feedback
g,ehm,ready,q5nc8,discourse
g,right,ready,q5nc8,discourse
g,then ehm,ready,q5nc8,discourse
g,do you see the white mountain,query_yn,q5nc8,propq
f,mmhmm,reply_y,q5nc8,answer
g,right,ready,q5nc8,discourse
g,well you want to curve up towards it but making where from where you are now so that it looks like the bottom of a basin curving up to the side of the white mountains it's about six or seven inches maybe not as much as that,instruct,q5nc8,directive
f,right i think so,acknowledge,q5nc8,feedback
f,where is it i need to end up the left or the right side of the white mountain,query_w,q5nc8,setq
g,ehm the left,reply_w,q5nc8,answer
f,right,acknowledge,q5nc8,feedback
g,mm,ready,q5nc8,discourse
g,so go up the left-hand side of the mountain as if you were climbing it,instruct,q5nc8,directive
f,right,acknowledge,q5nc8,feedback
g,and then ehm,ready,q5nc8,discourse
g,head upwards straight in a straight line to about two and a half inches,instruct,q5nc8,directive
f,past the round rocks,check,q5nc8,feedback
g,ehm well yeah i don't have that so,explain,q5nc8,inform
f,right,acknowledge,q5nc8,feedback
g,just keep going straight up,clarify,q5nc8,inform
g,ehm uh do you see the lake,query_yn,q5nc8,propq
f,uh-huh,reply_y,q5nc8,answer
g,right,ready,q5nc8,discourse
g,if you start heading towards the lake in a straight line about three just about three inches 'til you get to the the edge of the lake,instruct,q5nc8,directive
f,right,acknowledge,q5nc8,feedback
g,then you're going round the lake in a clockwise direction,instruct,q5nc8,directive
f,right,acknowledge,q5nc8,feedback
g,but not right round it,instruct,q5nc8,directive
f,uh-huh,acknowledge,q5nc8,feedback
g,do you see the roman baths,query_yn,q5nc8,propq
f,nope,reply_n,q5nc8,answer
g,no eh never mind,acknowledge,q5nc8,feedback
g,ehm just come round the lake and then as if you were heading back to the left-hand side of the page but but just if you just stop where you're parallel to where you started going round the lake about an inch down from there,instruct,q5nc8,directive
f,ah right aye right got you,acknowledge,q5nc8,feedback
g,right,ready,q5nc8,discourse
g,and then do you see the where the antelopes are,query_yn,q5nc8,propq
f,uh-huh,reply_y,q5nc8,answer
g,if you just head down about three or four inches straight down and go down the left-hand side of them,instruct,q5nc8,directive
f,the left-hand side,check,q5nc8,feedback
g,yeah,reply_y,q5nc8,answer
f,right,acknowledge,q5nc8,feedback
g,uh-huh,reply_y,q5nc8,answer
g,just keep going straight down,clarify,q5nc8,inform
g,and then,ready,q5nc8,discourse
g,so you should be just underneath the antelope,align,q5nc8,None
f,mmhmm,reply_y,q5nc8,answer
g,then just,ready,q5nc8,discourse
g,go in a straight line towards the right about two inches and that's your finishing point,instruct,q5nc8,directive
f,right,acknowledge,q5nc8,feedback
f,that's it,check,q5nc8,feedback
g,yeah,reply_y,q5nc8,answer
g,um are you at the start,query_yn,q6ec2,propq
g,um move downwards on the map so that the telephone kiosk you're to the left of the telephone kiosk,instruct,q6ec2,directive
f,right,acknowledge,q6ec2,feedback
g,and continue to move downwards until you are level with the stone circle,instruct,q6ec2,directive
f,i haven't got a stone circle,explain,q6ec2,inform
g,you don't have a stone circle,check,q6ec2,feedback
f,no,reply_n,q6ec2,answer
g,okay,acknowledge,q6ec2,feedback
g,do you have a stone circle on the map at all,query_yn,q6ec2,propq
f,um i have a ruined monastery,reply_w,q6ec2,answer
g,fine,acknowledge,q6ec2,feedback
g,um do you have any obstacle below the telephone kiosk,query_yn,q6ec2,propq
f,a broken gate and a meadow,reply_w,q6ec2,answer
g,a,acknowledge,q6ec2,feedback
g,a broken gate,acknowledge,q6ec2,feedback
g,directly below the telephone kiosk,query_yn,q6ec2,propq
f,oh not directly below no,reply_n,q6ec2,answer
g,do you have anything directly below the telephone kiosk no,check,q6ec2,feedback
g,move downwards,instruct,q6ec2,directive
f,mmhmm,acknowledge,q6ec2,feedback
g,until move completely move downwards until you're almost at the bottom of the paper,instruct,q6ec2,directive
f,right,acknowledge,q6ec2,feedback
f,will i not fall over broken stones,query_yn,q6ec2,propq
g,uh-huh,reply_y,q6ec2,answer
g,are you downwards until you're almost at the bottom of the paper,align,q6ec2,None
f,yep,reply_y,q6ec2,answer
g,then move right along not for if you want it in inches about four inches,instruct,q6ec2,directive
f,have you got a meadow,query_yn,q6ec2,propq
g,yeah,reply_y,q6ec2,answer
g,but that's farther along,explain,q6ec2,inform
g,not that far along,instruct,q6ec2,directive
f,not that far along,acknowledge,q6ec2,feedback
f,to about the middle,check,q6ec2,feedback
g,no no no no no,reply_n,q6ec2,answer
g,move when you have gone down from the telephone kiosk and you're almost at the bottom of the paper,clarify,q6ec2,inform
f,mmhmm mmhmm,acknowledge,q6ec2,feedback
g,move in inches about three inches along the map,clarify,q6ec2,inform
f,right okay,acknowledge,q6ec2,feedback
g,okay,align,q6ec2,None
f,okay,reply_y,q6ec2,answer
g,now move,instruct,q6ec2,directive
g,do you have a farmer's gate upwards from where you are at the moment,query_yn,q6ec2,propq
f,mm yeah,reply_y,q6ec2,answer
f,it's broken,explain,q6ec2,inform
g,broken yeah,acknowledge,q6ec2,feedback
g,but it says farmer's gate or does it say broken gate,query_w,q6ec2,setq
f,no,reply_n,q6ec2,answer
f,it says broken gate aye,explain,q6ec2,inform
g,okay fine,acknowledge,q6ec2,feedback
g,move upwards so that you're to the left of the broken gate,instruct,q6ec2,directive
f,i'm too far along here,explain,q6ec2,inform
g,and just level to the gatepost,instruct,q6ec2,directive
f,so you want me to the left of the gate,check,q6ec2,feedback
g,to the gate yeah,reply_y,q6ec2,answer
f,i'll have to go back a bit now then,explain,q6ec2,inform
g,yeah,acknowledge,q6ec2,feedback
g,well i wasn't sure about the distance,explain,q6ec2,inform
f,okay,acknowledge,q6ec2,feedback
g,okay,ready,q6ec2,discourse
g,now you are at the left of the gatepost,align,q6ec2,None
f,mmhmm,reply_y,q6ec2,answer
g,and if you see what i mean standing at the top of it yeah ehm,align,q6ec2,None
f,do you want me to go through the gate,query_yn,q6ec2,propq
g,no,reply_n,q6ec2,answer
f,oh okay,acknowledge,q6ec2,feedback
g,ah if as long as you're um next to the gatepost to the left that's fine,instruct,q6ec2,directive
f,mmhmm,acknowledge,q6ec2,feedback
g,um now,ready,q6ec2,discourse
g,on this map if you were to move upwards slightly and to the right and then once you'd moved to the right 'til about three quarters along the paper,explain,q6ec2,inform
f,mmhmm,acknowledge,q6ec2,feedback
g,and then move upwards,explain,q6ec2,inform
f,uh-huh,acknowledge,q6ec2,feedback
g,you would come to a ruined monastery,explain,q6ec2,inform
f,uh-huh,acknowledge,q6ec2,feedback
g,is that the same,query_yn,q6ec2,propq
f,yeah,reply_y,q6ec2,answer
f,have you got a youth hostel,query_yn,q6ec2,propq
g,no,reply_n,q6ec2,answer
f,oh,acknowledge,q6ec2,feedback
g,okay,align,q6ec2,None
f,well,ready,q6ec2,discourse
f,if i go up and right i come to a youth hostel before i come to a ruined monastery,explain,q6ec2,inform
g,yeah,ready,q6ec2,discourse
g,well it doesn't exist on mine so,explain,q6ec2,inform
f,is that okay,query_yn,q6ec2,propq
f,i can go via the,explain,q6ec2,inform
g,you just have to move round okay,instruct,q6ec2,directive
g,you just you just have to move round okay now move,instruct,q6ec2,directive
f,okay,acknowledge,q6ec2,feedback
g,right,ready,q6ec2,discourse
g,i'll explain what to do before you do it,explain,q6ec2,inform
g,but on your map you'll have to avoid the youth hostel,instruct,q6ec2,directive
f,why,query_w,q6ec2,setq
g,because i don't have one on mine,reply_w,q6ec2,answer
f,well,ready,q6ec2,discourse
f,can i not go through it anyway,query_yn,q6ec2,propq
f,it's not going to eat me,explain,q6ec2,inform
g,don't you think,query_yn,q6ec2,propq
f,it might,reply_w,q6ec2,answer
g,anyway,ready,q6ec2,discourse
g,okay eh,ready,q6ec2,discourse
g,i'll just relay mine,explain,q6ec2,inform
g,okay,align,q6ec2,None
f,am i supposed to go through this gate,query_yn,q6ec2,propq
g,now you're at,align,q6ec2,None
g,you're at the broken gate,align,q6ec2,None
f,yeah,reply_y,q6ec2,answer
f,do i,query_yn,q6ec2,propq
g,don't move through the broken gate,reply_n,q6ec2,answer
f,why not,query_w,q6ec2,setq
f,do i have to climb the wall,query_yn,q6ec2,propq
g,'cause i don't,reply_w,q6ec2,answer
f,oh,acknowledge,q6ec2,feedback
g,okay,align,q6ec2,None
f,okay,reply_y,q6ec2,answer
g,so,ready,q6ec2,discourse
g,what does your obstacle look like,query_w,q6ec2,setq
f,what obstacle,query_w,q6ec2,setq
g,the gate,reply_w,q6ec2,answer
g,what's it look like,query_w,q6ec2,setq
f,no gate,check,q6ec2,feedback
f,well,ready,q6ec2,discourse
f,it's like a wall and then it's like a gate which is broken,reply_w,q6ec2,answer
g,so it's it's basically two posts with a broken gate,check,q6ec2,feedback
f,if i don't go through the gate i have to,explain,q6ec2,inform
f,uh-huh,reply_y,q6ec2,answer
g,okay,ready,q6ec2,discourse
g,and you're standing to the left of the left-hand post,align,q6ec2,None
f,mmhmm,reply_y,q6ec2,answer
f,by the wall,explain,q6ec2,inform
g,yep well,ready,q6ec2,discourse
g,move up until you're slightly clear of the gatepost if you see what i mean,instruct,q6ec2,directive
f,right,ready,q6ec2,discourse
f,shall i jump over the wall,check,q6ec2,feedback
g,no,reply_n,q6ec2,answer
g,i didn't realise that there was a wall,explain,q6ec2,inform
g,mine doesn't have a wall,explain,q6ec2,inform
f,oh mine does,explain,q6ec2,inform
g,okay,ready,q6ec2,discourse
g,well just,reply_y,q6ec2,answer
g,basically jump over the wall yeah,reply_y,q6ec2,answer
f,okay jumped,acknowledge,q6ec2,feedback
g,okay,ready,q6ec2,discourse
g,now move right,instruct,q6ec2,directive
f,right okay,acknowledge,q6ec2,feedback
g,and move along to about three quarters along the way of the paper,instruct,q6ec2,directive
f,three quarters,acknowledge,q6ec2,feedback
f,okay i'll go that side okay,acknowledge,q6ec2,feedback
g,now,ready,q6ec2,discourse
g,on my map if you were to move straight up until slightly higher than halfway up the paper,instruct,q6ec2,directive
f,mmhmm,acknowledge,q6ec2,feedback
f,here's a ruined monastery,explain,q6ec2,inform
g,there's a ruined monastery,acknowledge,q6ec2,feedback
f,okey-dokey,acknowledge,q6ec2,feedback
g,now,ready,q6ec2,discourse
g,move around the ruined monastery to the left,instruct,q6ec2,directive
f,to the left mmhmm,acknowledge,q6ec2,feedback
g,and then move,instruct,q6ec2,directive
g,do you have any obstacles between the monastery and the lake,query_yn,q6ec2,propq
f,um not directly no,reply_n,q6ec2,answer
g,the lake is slightly the lake is lower down the lake is lower down than the monastery is,explain,q6ec2,inform
f,is it,check,q6ec2,feedback
g,it is on this one yeah,reply_y,q6ec2,answer
f,oh well my lake's in the top right-hand corner,explain,q6ec2,inform
g,oh i see,acknowledge,q6ec2,feedback
g,i have a west lake which is on the east actually but never mind,explain,q6ec2,inform
f,oh i have an east lake,explain,q6ec2,inform
g,yeah okay,acknowledge,q6ec2,feedback
g,do you have a stile,query_yn,q6ec2,propq
f,yes,reply_y,q6ec2,answer
g,you do have a stile,check,q6ec2,feedback
f,i have a stile,reply_y,q6ec2,answer
g,now is the,query_yn,q6ec2,propq
f,it's above the monastery,explain,q6ec2,inform
g,it's,query_w,q6ec2,setq
f,above the monastery,clarify,q6ec2,inform
g,it's above and to the left of the monastery,check,q6ec2,feedback
f,yeah,reply_y,q6ec2,answer
g,okay,ready,q6ec2,discourse
g,now move over the top of the monastery if you see what i mean in relation to the paper,instruct,q6ec2,directive
f,oh i've just moved underneath,explain,q6ec2,inform
g,no no well,reply_n,q6ec2,answer
g,go back and move over the top,instruct,q6ec2,directive
f,okay right okey-dokey,acknowledge,q6ec2,feedback
g,and then move left and upwards 'til you come to the stile,instruct,q6ec2,directive
g,i'm not sure how that's going to affect your lake,explain,q6ec2,inform
f,what on a diagonal,query_yn,q6ec2,propq
g,well,ready,q6ec2,discourse
g,you could move you could move around and down in a sort of circular if you like you don't have to move diagonally,reply_w,q6ec2,answer
f,well,ready,q6ec2,discourse
f,it's the easiest way,explain,q6ec2,inform
g,yeah i suppose,acknowledge,q6ec2,feedback
f,shorter,explain,q6ec2,inform
g,i suppose,acknowledge,q6ec2,feedback
g,don't tire yourself out erm,instruct,q6ec2,directive
g,now move,ready,q6ec2,discourse
g,directly upwards until you're clear of the stile much the same way as you did with the gate,instruct,q6ec2,directive
f,mmhmm,acknowledge,q6ec2,feedback
f,jumping over the fence,explain,q6ec2,inform
g,yeah,acknowledge,q6ec2,feedback
g,and then move,instruct,q6ec2,directive
g,do you have any obstacles between the stile and the dead tree,query_yn,q6ec2,propq
g,do you have a dead tree,query_yn,q6ec2,propq
f,i have no,reply_n,q6ec2,answer
g,no,acknowledge,q6ec2,feedback
f,i have a,explain,q6ec2,inform
g,in relation to the,explain,q6ec2,inform
f,dutch elm if that's any good,explain,q6ec2,inform
g,so where are you at the moment,query_w,q6ec2,setq
f,i'm above the stile,reply_w,q6ec2,answer
g,above the stile that's fine,acknowledge,q6ec2,feedback
g,now,ready,q6ec2,discourse
g,if level with the stile on the extreme right-hand side there's a dead tree,explain,q6ec2,inform
f,mmhmm,acknowledge,q6ec2,feedback
f,well,ready,q6ec2,discourse
f,i've got a dutch elm,explain,q6ec2,inform
g,well,ready,q6ec2,discourse
g,that's dead isn't it,query_yn,q6ec2,propq
f,not necessarily,reply_n,q6ec2,answer
g,why,query_w,q6ec2,setq
f,it might not have had dutch elm disease,reply_w,q6ec2,answer
g,it wouldn't be a dutch elm then,explain,q6ec2,inform
g,fine okay you've got a tree,acknowledge,q6ec2,feedback
f,okay,ready,q6ec2,discourse
f,yes,reply_y,q6ec2,answer
f,i've got a tree,explain,q6ec2,inform
g,now,ready,q6ec2,discourse
g,i'll just have to relay the route on the map,explain,q6ec2,inform
g,okay,align,q6ec2,None
f,okay,reply_y,q6ec2,answer
g,move left from where you are at the moment so that you're above the stile but stop when you get past the stile,instruct,q6ec2,directive
f,yeah,acknowledge,q6ec2,feedback
g,okay ehm,ready,q6ec2,discourse
f,i'm above the stile now,explain,q6ec2,inform
g,you're above the stile,acknowledge,q6ec2,feedback
g,now move in a move right so that when you so that you stop just after the stile finishes,instruct,q6ec2,directive
g,you're bloody useless,explain,q6ec2,inform
f,i'm on the right of the stile anyway,explain,q6ec2,inform
g,are you,check,q6ec2,feedback
f,yeah,reply_y,q6ec2,answer
g,why aren't you on the left of it,query_w,q6ec2,setq
f,well,ready,q6ec2,discourse
