Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
g,don't worry about the wheatfields it's just to tell you where to stop the line,clarify,q1nc4,inform
f,right okay,acknowledge,q1nc4,feedback
g,never mind about it being an arc or a curve or anything,clarify,q1nc4,inform
f,okay,acknowledge,q1nc4,feedback
g,just just go down the left-hand side of the pine forest,instruct,q1nc4,directive
f,right,acknowledge,q1nc4,feedback
g,okay,align,q1nc4,None
g,and once you get to the where it says pine draw a line from there to eh above the bakery but not the chimney a bit to the left of that in fact the left-hand side it must be a wee shed or whatever it is,instruct,q1nc4,directive
f,right,ready,q1nc4,discourse
g,you see what i,align,q1nc4,None
f,and i'm going am i going straight down,check,q1nc4,feedback
g,yeah,reply_y,q1nc4,answer
g,but stop when you get just to above the bakery,clarify,q1nc4,inform
f,uh-huh,acknowledge,q1nc4,feedback
f,right okay,acknowledge,q1nc4,feedback
g,then just go round the bakery on the right-hand side just draw a an oval shape round the right-hand side of the bakery,instruct,q1nc4,directive
f,i'm i'm going down and round,check,q1nc4,feedback
g,yeah,reply_y,q1nc4,answer
g,right round it uh-huh,clarify,q1nc4,inform
f,uh-huh,acknowledge,q1nc4,feedback
f,right,acknowledge,q1nc4,feedback
f,now where,query_w,q1nc4,setq
g,underneath the bakery,reply_w,q1nc4,answer
f,uh-huh,acknowledge,q1nc4,feedback
g,have you got a canal,query_yn,q1nc4,propq
f,no,reply_n,q1nc4,answer
g,no,acknowledge,q1nc4,feedback
g,well,ready,q1nc4,discourse
g,the canal is about two inches to the left-hand side of the bakery but it's in line with it,explain,q1nc4,inform
g,so once you get an inch or and a half or so past the bakery,instruct,q1nc4,directive
f,mmhmm,acknowledge,q1nc4,feedback
g,eh take your line down to crane bay,instruct,q1nc4,directive
g,oh i've got two wheatfields that's not important is it right anyway,explain,q1nc4,inform
g,so you get to the canal right you don't have one but just go down about two inches until you get to crane bay and follow follow the curve,instruct,q1nc4,directive
g,okay,align,q1nc4,None
g,of crane bay,instruct,q1nc4,directive
f,uh-huh,acknowledge,q1nc4,feedback
f,right round to the left,check,q1nc4,feedback
g,but not don't go down just go along don't go don't go down where it it really curves away there don't don't follow that,instruct,q1nc4,directive
f,right,acknowledge,q1nc4,feedback
f,okay,acknowledge,q1nc4,feedback
g,so you're at the top left-hand side of crane bay right just northwest of where it says crane,align,q1nc4,None
f,uh-huh,reply_y,q1nc4,answer
g,"or the where the ""c"" is",align,q1nc4,None
f,uh-huh,reply_y,q1nc4,answer
g,i've got wheatfields in line with where it says bay okay about an inch or so to the left of crane bay itself just in line in fact beneath where the other wheatfields were that i that i was telling you about,explain,q1nc4,inform
f,mmhmm,acknowledge,q1nc4,feedback
f,right okay,acknowledge,q1nc4,feedback
g,okay,ready,q1nc4,discourse
g,so you go round the round that curve and you have to go down and about an inch and a half,instruct,q1nc4,directive
g,okay,align,q1nc4,None
g,to to avoid the wheatfields which are just to the left of crane bay so you go down there,instruct,q1nc4,directive
g,right,align,q1nc4,None
f,hmm,reply_y,q1nc4,answer
g,go beneath the wheatfields in other words draw a line you know two inches or so to the left,instruct,q1nc4,directive
g,have you got a rocket warehouse,query_yn,q1nc4,propq
f,uh-huh,reply_y,q1nc4,answer
g,well,ready,q1nc4,discourse
g,just draw a line between well above the rocket warehouse in fact,instruct,q1nc4,directive
g,okay,align,q1nc4,None
f,uh-huh,reply_y,q1nc4,answer
g,an an inch or so above the rocket warehouse but to the left of it go round it the same way as you went round the igloo but on the other side,instruct,q1nc4,directive
g,okay,align,q1nc4,None
g,just follow it round,instruct,q1nc4,directive
f,yeah,reply_y,q1nc4,answer
f,okay,acknowledge,q1nc4,feedback
g,go down the left-hand side of the page once you've done that,instruct,q1nc4,directive
f,uh-huh,acknowledge,q1nc4,feedback
g,have you got a lighthouse,query_yn,q1nc4,propq
f,yeah,reply_y,q1nc4,answer
f,kind of directly underneath the warehouse,check,q1nc4,feedback
g,the rocket warehouse,query_yn,q1nc4,propq
f,uh-huh,reply_y,q1nc4,answer
g,the cross is right next to the lighthouse and just take your line to there and that's it finished,instruct,q1nc4,directive
f,it's right next to the lighthouse,check,q1nc4,feedback
g,on the left-hand side of it,clarify,q1nc4,inform
f,right okay,acknowledge,q1nc4,feedback
f,and just go straight down,check,q1nc4,feedback
g,well,ready,q1nc4,discourse
g,yeah that would be okay,reply_y,q1nc4,answer
f,uh-huh,acknowledge,q1nc4,feedback
g,uh-huh and just the cross is right you know the left-hand side of the lighthouse just next to it,instruct,q1nc4,directive
f,okay,acknowledge,q1nc4,feedback
g,okay got it,align,q1nc4,None
f,mmhmm,reply_y,q1nc4,answer
g,right that's it finished,instruct,q1nc4,directive
g,right,ready,q2ec4,discourse
g,at the very top of the page there's a cross,explain,q2ec4,inform
f,yep,acknowledge,q2ec4,feedback
g,do you have a diamond mine just below it,query_yn,q2ec4,propq
f,mmhmm,reply_y,q2ec4,answer
g,about an inch to your right draw a line straight down,instruct,q2ec4,directive
f,right,ready,q2ec4,discourse
f,start from the cross yeah,check,q2ec4,feedback
g,'til it's 'til it's an inch below the diamond mine,instruct,q2ec4,directive
g,right,align,q2ec4,None
g,do you have a,query_yn,q2ec4,propq
f,it's directly down yeah,check,q2ec4,feedback
g,yeah,reply_y,q2ec4,answer
g,do you have a a wagon wheel just to the right of the the diamond mine,query_yn,q2ec4,propq
f,mm no i haven't got any wagon wheel,reply_n,q2ec4,answer
g,what's the next thing to its right,query_w,q2ec4,setq
f,to the right i've got eventually a cactus,reply_w,q2ec4,answer
g,you don't have a rift valley,query_yn,q2ec4,propq
f,oh i've got a rift valley above that,reply_y,q2ec4,answer
g,yeah okay,acknowledge,q2ec4,feedback
f,you've got the rift valley right up at the top right-hand side,check,q2ec4,feedback
g,you're drawing your line down,align,q2ec4,None
f,mmhmm,reply_y,q2ec4,answer
g,underneath draw a line to your right and straight along at a slight angle rising up towards the back of the corner of the page,instruct,q2ec4,directive
f,towards the right-hand corner,check,q2ec4,feedback
g,yeah,reply_y,q2ec4,answer
f,ehm that's going to take me pretty near to the cactus thing so i'm trying to avoid that,explain,q2ec4,inform
g,right,ready,q2ec4,discourse
f,hang on hang on right,ready,q2ec4,discourse
f,an inch to the right of the diamond mine,check,q2ec4,feedback
g,yeah,reply_y,q2ec4,answer
f,yeah and then straight down to an inch below it,check,q2ec4,feedback
g,should be now yeah if your line's below the diamond mine you should be okay,reply_y,q2ec4,answer
f,yeah,acknowledge,q2ec4,feedback
g,and then go straight along to my right which is your right as well go straight along to the right,clarify,q2ec4,inform
f,okay,acknowledge,q2ec4,feedback
f,to right to the edge of the page,check,q2ec4,feedback
g,no,reply_n,q2ec4,answer
g,to about halfway to page about four inches off before the page,instruct,q2ec4,directive
f,er right okay,acknowledge,q2ec4,feedback
f,that takes me to,explain,q2ec4,inform
g,then go up to almost the very top of the page,instruct,q2ec4,directive
f,okay,acknowledge,q2ec4,feedback
g,right,ready,q2ec4,discourse
g,and then to your right again,instruct,q2ec4,directive
f,okay hang on,ready,q2ec4,discourse
g,well but,ready,q2ec4,discourse
f,have you got the rift valley there,query_yn,q2ec4,propq
f,'cause i've got the rift valley right up in that top right-hand corner,explain,q2ec4,inform
g,yeah,acknowledge,q2ec4,feedback
g,you're going to actually go through the rift valley,instruct,q2ec4,directive
g,like the rift valley's like a half moon,align,q2ec4,None
f,yeah,reply_y,q2ec4,answer
g,you're going to go and you're going to come right through you're going to like intersect right almost at the midpoint of the rift valley,instruct,q2ec4,directive
f,right,ready,q2ec4,discourse
f,go through the centre,check,q2ec4,feedback
f,i'll just take it up and go through the centre yeah,acknowledge,q2ec4,feedback
g,yeah,reply_y,q2ec4,answer
g,"like right through the sort of midpoint like through the it's like a ""u"" and you're going right through the midpoint you want to be down into the ""u"" as though you were going if you know what i mean",clarify,q2ec4,inform
f,right okay,acknowledge,q2ec4,feedback
f,erm i'm not that so i should be below there when i'm taking the line up,query_yn,q2ec4,propq
g,yeah below,reply_y,q2ec4,answer
g,and then like into the rift valley,clarify,q2ec4,inform
f,okay right,ready,q2ec4,discourse
g,and right through,reply_y,q2ec4,answer
f,i'll have to i'll i'll have to kind of change it slightly 'cause i've taken it on the wrong side of this cactus thing i think i'll just do a slight detour,explain,q2ec4,inform
f,right,ready,q2ec4,discourse
f,and just take it straight through towards the top of the page,check,q2ec4,feedback
g,straight through yeah,reply_y,q2ec4,answer
f,alright there we go,acknowledge,q2ec4,feedback
g,and you want to go to the sort of midpoint of the rift valley you want to intersect in the midpoint of the rift valley going down the way,clarify,q2ec4,inform
g,do you know what i mean,align,q2ec4,None
f,not quite,reply_n,q2ec4,answer
g,right,ready,q2ec4,discourse
g,you've got in you're above the rift valley first of all right,align,q2ec4,None
f,was i,query_w,q2ec4,setq
g,yeah,reply_y,q2ec4,answer
g,above the rift valley,clarify,q2ec4,inform
g,you go above the rift valley and then you start coming down as in into the rift valley and you intersect like the line of the rift valley in the midpoint,instruct,q2ec4,directive
f,right,acknowledge,q2ec4,feedback
f,mm that's not where i am now,explain,q2ec4,inform
f,right so where hang on right so,query_w,q2ec4,setq
g,"your rift valley is ""u""-shaped yeah",align,q2ec4,None
f,yeah,reply_y,q2ec4,answer
f,in a like as the two ends are pointing up towards top of the page,align,q2ec4,None
g,yeah,reply_y,q2ec4,answer
f,right,ready,q2ec4,discourse
f,and i was supposed to start above it there and come down through it,check,q2ec4,feedback
g,yes,reply_y,q2ec4,answer
f,well,ready,q2ec4,discourse
f,i've done it back to front but never mind right,explain,q2ec4,inform
f,eh so i should now be below it,check,q2ec4,feedback
g,yeah,reply_y,q2ec4,answer
g,through the midpoint,clarify,q2ec4,inform
g,below your rift valley about four inches down do you have rocks,query_yn,q2ec4,propq
f,yeah,reply_y,q2ec4,answer
g,and do you have a stone creek,query_yn,q2ec4,propq
f,erm no,reply_n,q2ec4,answer
f,i've got the rocks i've got like two rocks,explain,q2ec4,inform
g,uh-huh,acknowledge,q2ec4,feedback
f,and again a couple of inches below that i've got outlaws' hideout,reply_w,q2ec4,answer
g,yeah,acknowledge,q2ec4,feedback
g,i've got that,explain,q2ec4,inform
f,but i haven't got anything else round about that area,reply_w,q2ec4,answer
g,you've got nothing to like the left of it,query_yn,q2ec4,propq
f,er right over i've got rapids about three inches across from the rocks,reply_w,q2ec4,answer
g,well i've got a stone creek there,explain,q2ec4,inform
g,see in between,align,q2ec4,None
g,you want to go from the rift valley right down in between the rocks,instruct,q2ec4,directive
f,through the centre of the two rocks,check,q2ec4,feedback
g,no,reply_n,q2ec4,answer
g,no not sorry,reply_n,q2ec4,answer
g,i i i don't mean through the two rocks i mean like to the left of the two rocks about an inch,clarify,q2ec4,inform
f,right okay,ready,q2ec4,discourse
f,so is it,check,q2ec4,feedback
f,well okay alright i think i've got this,acknowledge,q2ec4,feedback
f,the first part of this is a total state,explain,q2ec4,inform
g,do you have white water,query_yn,q2ec4,propq
f,er well that'll be the rapids,reply_w,q2ec4,answer
g,yeah that's true,acknowledge,q2ec4,feedback
g,and you don't have a stone creek above your white water,query_yn,q2ec4,propq
f,no i've got,reply_n,q2ec4,answer
g,or a swamp to its left,query_yn,q2ec4,propq
f,i've got the swamp,reply_y,q2ec4,answer
f,and like directly above the rapids i've got a diamond mine,explain,q2ec4,inform
g,to its left,check,q2ec4,feedback
g,well that's a a stone ss,explain,q2ec4,inform
f,but you know right right back at the start,explain,q2ec4,inform
g,oh no aye yeah,acknowledge,q2ec4,feedback
g,you don't have like above the the rapids to its slightly to its right you don't have a stone creek,check,q2ec4,feedback
f,nope,reply_n,q2ec4,answer
g,no well,ready,q2ec4,discourse
g,take your line right down to your rapids which is my white water and just like,instruct,q2ec4,directive
f,am i going above or below here,query_w,q2ec4,setq
f,at the moment i'm at at the moment i'm just slightly to the left of the rocks,explain,q2ec4,inform
g,above,reply_w,q2ec4,answer
f,so where's where do i go from there,query_w,q2ec4,setq
g,right okay,acknowledge,q2ec4,feedback
g,right round the white water or right round the rapids,reply_w,q2ec4,answer
f,taking it round from the top or,check,q2ec4,feedback
g,from the top,reply_y,q2ec4,answer
g,but stay quite close 'cause you don't otherwise you're going to be in that stone creek,clarify,q2ec4,inform
f,right okay,acknowledge,q2ec4,feedback
f,right,ready,q2ec4,discourse
f,so i'm now at the top left-hand corner of the rapids,explain,q2ec4,inform
g,right okay,ready,q2ec4,discourse
g,come down come straight down to below that like a straight line down but take it to at least two inches below your outlaws' hideout not like you mean like straight down but like,instruct,q2ec4,directive
f,oh i see what you mean yeah,acknowledge,q2ec4,feedback
g,in like length further down from that on the page,instruct,q2ec4,directive
f,have you got a manned fort below the rapids,query_yn,q2ec4,propq
g,no,reply_n,q2ec4,answer
f,'cause i've got that interrupting er like almost directly below it slightly to the left i've got a manned fort,explain,q2ec4,inform
g,you got another stone creek,query_yn,q2ec4,propq
f,eh oh right,acknowledge,q2ec4,feedback
g,and stone slabs,query_yn,q2ec4,propq
f,yeah it's right the way down below the manned fort,reply_y,q2ec4,answer
f,have you not got anything in between the rapids and the stone creek down at the bottom,query_yn,q2ec4,propq
g,no,reply_n,q2ec4,answer
g,well yeah,reply_y,q2ec4,answer
g,slightly to its right there's some stone slabs,explain,q2ec4,inform
f,yeah no in right in between the two of those i've got a manned fort,explain,q2ec4,inform
g,no,reply_n,q2ec4,answer
g,how far down's the manned fort,query_w,q2ec4,setq
f,er about two inches maybe two and a half,reply_w,q2ec4,answer
g,take it further down go right under the manned go under your manned fort and between your stone creek,instruct,q2ec4,directive
f,the stone creek and the stone slabs,check,q2ec4,feedback
g,no,reply_n,q2ec4,answer
g,go go down under your manned fort and then,clarify,q2ec4,inform
f,which way do you want me to go round the left or the right-hand side of that,query_w,q2ec4,setq
g,go round the left-hand side,reply_w,q2ec4,answer
f,right okay,acknowledge,q2ec4,feedback
g,and then,ready,q2ec4,discourse
g,when you get to the when you get below it go up towards your outlaws' hideout and sort of take the line sloping up so it's like going straight up towards the outlaws' hideout or it's going close to the hideout it's like you're so you're going to the other side of the page,instruct,q2ec4,directive
f,right so,ready,q2ec4,discourse
f,it's a diagonal across the page towards that,check,q2ec4,feedback
g,yeah,reply_y,q2ec4,answer
f,that sounds a bit drastic,explain,q2ec4,inform
f,right,acknowledge,q2ec4,feedback
g,right below your outlaws' hideout a good bit below do you have a noose,query_yn,q2ec4,propq
f,yeah,reply_y,q2ec4,answer
f,have you got a gold mine there as well just,query_yn,q2ec4,propq
g,no,reply_n,q2ec4,answer
f,just to below and to the right of the outlaws' hideout i've got a gold mine,explain,q2ec4,inform
g,no i've got nothing,reply_n,q2ec4,answer
f,i'm going to be quite wealthy i've got all the mines,explain,q2ec4,inform
g,do you have a swan pond,query_yn,q2ec4,propq
f,erm no,reply_n,q2ec4,answer
g,no,acknowledge,q2ec4,feedback
g,do you have a saloon bar,query_yn,q2ec4,propq
f,er i've got a saloon bar right down on the left-hand side,reply_y,q2ec4,answer
g,head for that and we'll be okay,instruct,q2ec4,directive
g,no ehm see the outlaws' hideout,align,q2ec4,None
f,short cut,acknowledge,q2ec4,feedback
f,yeah,reply_y,q2ec4,answer
g,you're right up beside that,align,q2ec4,None
f,mmhmm i'm,reply_y,q2ec4,answer
f,well i've got it at the moment i'm slightly below it but,reply_w,q2ec4,answer
g,you've got a gold mine a gold mine you got a gold mine below that,check,q2ec4,feedback
f,yeah,reply_y,q2ec4,answer
g,far below it,query_yn,q2ec4,propq
g,directly below it,query_yn,q2ec4,propq
f,not directly below it,reply_n,q2ec4,answer
f,"just just below the ""u"" if you take it down from the hideout er that that's just that's just at the left-hand side",explain,q2ec4,inform
g,aye,ready,q2ec4,discourse
g,that'll be where my that'll be where my stone labs,explain,q2ec4,inform
g,that'll be where my stone slabs are,explain,q2ec4,inform
f,but are your stone slabs not kind of at the other side of that,check,q2ec4,feedback
g,i would imagine,explain,q2ec4,inform
f,'cause my stone slabs are like maybe what two and a half inches below and to the left,explain,q2ec4,inform
g,aye right okay,acknowledge,q2ec4,feedback
g,so you're saying they're it's to the right then this thing,check,q2ec4,feedback
f,the gold mine is,reply_w,q2ec4,answer
g,right above the noose,check,q2ec4,feedback
f,mm aye directly above the noose that's a better description,reply_y,q2ec4,answer
g,okay,acknowledge,q2ec4,feedback
g,from where that line is that you've drawn go straight down 'til you pass the noose and you're passing the noose like on its right-hand side by a wee bit,instruct,q2ec4,directive
f,on its right-hand side,check,q2ec4,feedback
g,if you know what i mean,align,q2ec4,None
g,yeah,reply_y,q2ec4,answer
f,so that's like towards the edge of the paper here,check,q2ec4,feedback
g,mmhmm,reply_y,q2ec4,answer
f,right there we go,acknowledge,q2ec4,feedback
f,i've come right down below that,align,q2ec4,None
g,yeah,reply_y,q2ec4,answer
g,then you don't have anything else down like,query_yn,q2ec4,propq
f,i've got the saloon bar and i've got the stone creek directly across to the left of the noose er but i've got nothing else in that area at all,reply_w,q2ec4,answer
g,uh-huh,acknowledge,q2ec4,feedback
g,right,acknowledge,q2ec4,feedback
f,you know like below that i should say i mean in the in the middle and to above them and the stone slabs,reply_w,q2ec4,answer
g,okay,acknowledge,q2ec4,feedback
g,right,ready,q2ec4,discourse
g,you know how the like on line with the saloon bar,align,q2ec4,None
f,mmhmm,reply_y,q2ec4,answer
g,about two inches along i've got a swans pond,explain,q2ec4,inform
f,right,acknowledge,q2ec4,feedback
f,so i've to avoid that,query_yn,q2ec4,propq
g,you want to avoid that,reply_y,q2ec4,answer
g,so,instruct,q2ec4,directive
f,so go above it,query_yn,q2ec4,propq
g,need to go go up above it,reply_y,q2ec4,answer
g,and then down and under the saloon bar to the finish,instruct,q2ec4,directive
f,phoar,acknowledge,q2ec4,feedback
g,is that you,align,q2ec4,None
f,that's it yeah,reply_y,q2ec4,answer
g,yee-ha,acknowledge,q2ec4,feedback
g,okay,ready,q2ec4,discourse
f,what the first bit of that was a total disaster,explain,q2ec4,inform
g,he'll probably kill me here,explain,q2ec4,inform
f,'cause i came through the rift valley the wrong way i was supposed to come from the top and go down 'til like down through it,explain,q2ec4,inform
g,yeah,acknowledge,q2ec4,feedback
f,'cause i well i came from underneath don't know what i was doing down there,explain,q2ec4,inform
f,ah where do i start ross,query_w,q3ec4,setq
g,the start is ah here it's due north of the crest falls at the bottom right-hand side of your page,reply_w,q3ec4,answer
f,oh right i've got it see it anyway right,acknowledge,q3ec4,feedback
g,right ehm go just beyond the crest falls to to well it's my left anyway mmhmm i think it,instruct,q3ec4,directive
f,be my left as well,explain,q3ec4,inform
g,ah yeah,acknowledge,q3ec4,feedback
g,to to the to the west then,instruct,q3ec4,directive
g,okay,align,q3ec4,None
f,west,acknowledge,q3ec4,feedback
g,come due south to level at the bottom of crest falls,instruct,q3ec4,directive
f,how far do you west do you want me to go,query_w,q3ec4,setq
g,just beyond crest falls,clarify,q3ec4,inform
f,right okay yes,acknowledge,q3ec4,feedback
g,due south to level at the bottom of crest falls,clarify,q3ec4,inform
g,that sounded like a long line ken,align,q3ec4,None
f,just the bottom,reply_w,q3ec4,answer
g,it's right ehm,ready,q3ec4,discourse
g,go right along to about an inch from the end of the paper,instruct,q3ec4,directive
f,right,acknowledge,q3ec4,feedback
g,go north and go north due north and proceed east over the footbridge just over it stop at the end of the footbridge,instruct,q3ec4,directive
f,east over the footbridge,check,q3ec4,feedback
g,yeah,reply_y,q3ec4,answer
g,just stop,instruct,q3ec4,directive
f,right,acknowledge,q3ec4,feedback
g,ah right,acknowledge,q3ec4,feedback
g,do you have a poisoned stream directly east,query_yn,q3ec4,propq
f,no,reply_n,q3ec4,answer
g,right,acknowledge,q3ec4,feedback
g,come due south from the edge of the footbridge straight south for about two inches,instruct,q3ec4,directive
f,two inches right,acknowledge,q3ec4,feedback
g,just ehm just about an inch above the starting cross,instruct,q3ec4,directive
f,right that's okay,acknowledge,q3ec4,feedback
g,then do you have the old temple,query_yn,q3ec4,propq
f,yes,reply_y,q3ec4,answer
g,right,acknowledge,q3ec4,feedback
g,go east and go north west of the old you know go north just to the west of the old temple,instruct,q3ec4,directive
f,do you go go right,check,q3ec4,feedback
f,go to the right,check,q3ec4,feedback
g,ah yeah,reply_y,q3ec4,answer
g,and go up to the left of the north temple of the old temple go north to the left of the old temple,clarify,q3ec4,inform
f,right,acknowledge,q3ec4,feedback
g,"go keep going up 'til you're about an inch below the ""x"" marks finish",instruct,q3ec4,directive
g,which i don't know if you have,explain,q3ec4,inform
f,"i don't have ""x"" marks finished",explain,q3ec4,inform
f,how far above the old temple,query_w,q3ec4,setq
g,right,acknowledge,q3ec4,feedback
g,can you see the remote village,align,q3ec4,None
f,yeah,reply_y,q3ec4,answer
g,do you have the remote village,query_yn,q3ec4,propq
f,so this is about a ten inch line from the where i am just now,align,q3ec4,None
g,ten inches get away i don't know if i'd say that,reply_n,q3ec4,answer
g,do you have the abandoned truck,query_yn,q3ec4,propq
f,right aye,reply_y,q3ec4,answer
g,right,acknowledge,q3ec4,feedback
g,well see ah about an inch above the abandoned truck that is where you should be,explain,q3ec4,inform
f,right okay,acknowledge,q3ec4,feedback
g,now are,ready,q3ec4,discourse
g,go straight across to the abandoned truck and then come south so that you're just underneath it,instruct,q3ec4,directive
f,how far right to my my left,check,q3ec4,feedback
g,go to your left 'til you're uh ah until you're level and then south so that you're just underneath it you should be above it,clarify,q3ec4,inform
f,so i do i go to the left of the abandoned truck,check,q3ec4,feedback
g,you go to your left obviously yes 'cause that's where the abandoned truck is now south so that you're just underneath it and just go to the end of the abandoned truck,clarify,q3ec4,inform
f,right,acknowledge,q3ec4,feedback
g,now do you have baboons,query_yn,q3ec4,propq
f,no right do i do i i stop before i reach the abandoned truck or after i reach the abandoned truck,query_yn,q3ec4,propq
g,stop after you reach the just just right after you've gone under it,clarify,q3ec4,inform
g,okay,align,q3ec4,None
f,right okay right,reply_y,q3ec4,answer
f,so i go back left again i keep going left i go down then i go left,check,q3ec4,feedback
g,oh yeah,reply_y,q3ec4,answer
g,you you you keep,clarify,q3ec4,inform
g,you go down and then you go left,clarify,q3ec4,inform
g,right you you right uh i don't suppose you've got the balloons the baboons,query_yn,q3ec4,propq
f,right okay let me cross this bit,acknowledge,q3ec4,feedback
f,i haven't got any baboons no,reply_n,q3ec4,answer
g,ehm,acknowledge,q3ec4,feedback
g,right do you know where go down about two inches,instruct,q3ec4,directive
g,okay,align,q3ec4,None
f,right,reply_y,q3ec4,answer
g,'til you're about an inch above the path that you took to the footbridge,instruct,q3ec4,directive
g,is that right,align,q3ec4,None
f,aye,reply_y,q3ec4,answer
g,right,acknowledge,q3ec4,feedback
g,and go due west as in to your left,instruct,q3ec4,directive
f,right,acknowledge,q3ec4,feedback
g,to the edge of the page,instruct,q3ec4,directive
f,right,acknowledge,q3ec4,feedback
g,do you have the white mountain,query_yn,q3ec4,propq
f,uh-huh,reply_y,q3ec4,answer
g,right,acknowledge,q3ec4,feedback
g,go right up to the top of the page,instruct,q3ec4,directive
f,right to the top,check,q3ec4,feedback
g,yeah,reply_y,q3ec4,answer
g,ehm do you have the pyramid,query_yn,q3ec4,propq
f,yes,reply_y,q3ec4,answer
g,come right to the page come right along and just go round the pyramid go round it and then under it so and then stop just at the just after you've been under the pyramid,instruct,q3ec4,directive
f,right got you,acknowledge,q3ec4,feedback
g,right do you have the cobbled street,query_yn,q3ec4,propq
f,no,reply_n,q3ec4,answer
g,do you have the remote village,query_yn,q3ec4,propq
f,yes,reply_y,q3ec4,answer
g,the remote village is about,explain,q3ec4,inform
f,should directly below me almost,explain,q3ec4,inform
g,are you just you should have gone just right under the pyramid should,align,q3ec4,None
f,right i'm right under it,reply_y,q3ec4,answer
g,right exactly,acknowledge,q3ec4,feedback
g,right,ready,q3ec4,discourse
g,come across a tad 'til you are roughly a centimetre from the white mountain if you take a line up but not you know so that your line is the same direction that you took the line under the pyramid,instruct,q3ec4,directive
f,mmhmm,acknowledge,q3ec4,feedback
g,just take it a wee bit further across so that you'll clear the remote village,instruct,q3ec4,directive
f,right all right no problem,acknowledge,q3ec4,feedback
g,right,acknowledge,q3ec4,feedback
f,right,ready,q3ec4,discourse
f,i'm so i'm just above the white mountain,explain,q3ec4,inform
g,you're actually above it,check,q3ec4,feedback
f,mmhmm,reply_y,q3ec4,answer
g,if you if you take a line due south you're going to hit it,explain,q3ec4,inform
g,all i want you to do is clear the remote village,instruct,q3ec4,directive
f,i have cleared it,explain,q3ec4,inform
f,right the remote village is like ah four inches below the pyramid in this,align,q3ec4,None
g,yes,reply_y,q3ec4,answer
g,you are just you are just below the pyramid,explain,q3ec4,inform
f,right,acknowledge,q3ec4,feedback
g,you've come out about a centimetre from,explain,q3ec4,inform
f,right,acknowledge,q3ec4,feedback
f,i'm in between the remote village and the pyramid,explain,q3ec4,inform
g,are you,check,q3ec4,feedback
f,uh-huh,reply_y,q3ec4,answer
g,why,query_w,q3ec4,setq
f,because you told me to come under the pyramid,reply_w,q3ec4,answer
g,yeah,acknowledge,q3ec4,feedback
g,you're under the pyramid,align,q3ec4,None
g,okay right,reply_y,q3ec4,answer
f,right,reply_y,q3ec4,answer
g,but you haven't gone far enough across so that you're so that if you came south you'd hit the white mountain,align,q3ec4,None
f,i have come across far enough now,reply_y,q3ec4,answer
g,well that's wrong then,explain,q3ec4,inform
f,right,acknowledge,q3ec4,feedback
g,go go back so that you'll just miss the remote village if you come south,instruct,q3ec4,directive
f,right i've got you,acknowledge,q3ec4,feedback
g,right,acknowledge,q3ec4,feedback
g,ah so come down,instruct,q3ec4,directive
f,uh-huh,acknowledge,q3ec4,feedback
g,come down just past the remote village,instruct,q3ec4,directive
f,right,acknowledge,q3ec4,feedback
g,and go to your right,instruct,q3ec4,directive
f,how far,query_w,q3ec4,setq
g,just past the remote village,reply_w,q3ec4,answer
g,"and mark ""x"" 'cause that's us finished a complete trial",instruct,q3ec4,directive
f,right,acknowledge,q3ec4,feedback
f,right,acknowledge,q3ec4,feedback
f,right that's it,acknowledge,q3ec4,feedback
g,right ehm,ready,q4ec3,discourse
g,you've got to take your line down from the start to just vertically to just to the left of burnt forest,instruct,q4ec3,directive
f,to the left of burnt forest,check,q4ec3,feedback
g,mmhmm,reply_y,q4ec3,answer
f,so it's not far down,check,q4ec3,feedback
g,no,reply_n,q4ec3,answer
g,it's a tiny bit,clarify,q4ec3,inform
g,okay and while you're doing that go in to your right a bit but it doesn't really matter,instruct,q4ec3,directive
g,okay ehm,ready,q4ec3,discourse
g,have you got a ravine,query_yn,q4ec3,propq
f,yeah,reply_y,q4ec3,answer
g,right,acknowledge,q4ec3,feedback
g,take that same line still down vertically to the left of the ravine,instruct,q4ec3,directive
f,there's a cottage on my map,explain,q4ec3,inform
g,well just draw round it,instruct,q4ec3,directive
f,the left of the ravine,check,q4ec3,feedback
g,uh-huh,reply_y,q4ec3,answer
g,is the cottage in the way there no,query_yn,q4ec3,propq
f,it's next to the ravine,reply_w,q4ec3,answer
g,well that's okay,acknowledge,q4ec3,feedback
g,right now take that take the line,instruct,q4ec3,directive
g,is the cottage directly beside the ravine,check,q4ec3,feedback
f,mmhmm,reply_y,q4ec3,answer
f,right next to it,clarify,q4ec3,inform
g,is there a space between them yeah,check,q4ec3,feedback
f,mmhmm,reply_y,q4ec3,answer
g,right take the line and go to your right underneath the cottage,instruct,q4ec3,directive
g,can you do that,align,q4ec3,None
f,no,reply_n,q4ec3,answer
f,'cause the ravine's on the right of the cottage,explain,q4ec3,inform
g,yeah,acknowledge,q4ec3,feedback
g,but i want you to draw up through between the cottage and the ravine,instruct,q4ec3,directive
f,and down through,check,q4ec3,feedback
g,no,reply_n,q4ec3,answer
g,up through go,clarify,q4ec3,inform
g,go down vertically until you're and draw underneath the cottage and then come up,instruct,q4ec3,directive
f,mmhmm,acknowledge,q4ec3,feedback
g,between the cottage and the ravine,instruct,q4ec3,directive
f,i've just come down there,explain,q4ec3,inform
