Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
A,"Well, I don't know.",h,2434,answer
A,"I've, I've had mixed emotions, I guess, when I listen to, uh, the radio and, and watch T V about the different, uh, things that are happening.",sd,2434,inform
A,"Uh, I'm against it",sd,2434,inform
A,"but on the same token, uh, I went out and purchased a gun just because I wanted the right to do that",sd,2434,inform
A,"So I, I have a rifle in the house.",sd,2434,inform
A,"Uh, the ammunition is probably so old I'm afraid to use it.",sd,2434,inform
A,"But, uh, I bought it for target practicing and, uh, and also because I wanted a weapon.",sd,2434,inform
A,"Uh, how do you feel about it?",qo,2434,None
B,"Well, I think, uh, down here in Texas they don't have a waiting period on handguns.",sv,2434,inform
A,Huh.,%,2434,None
B,"And, I think they need that.",sv,2434,inform
B,"Uh, and I do have a, I have a pistol.",sd,2434,inform
B,It's a little twenty-two,sd,2434,inform
B,and I have a twenty-two or a twelve gauge shotgun.,sd,2434,inform
A,Uh-huh.,b,2434,feedback
B,"you know, I do like to have my guns.",sd,2434,inform
B,"Uh, I don't know if I'll ever use it, you know.",sd,2434,inform
B,"And like you, my bullets to my little pistol's probably, uh, about three years old",sd,2434,inform
B,"Uh, my gun hasn't been shot in a year or two.",sd,2434,inform
A,Uh-huh.,b,2434,feedback
B,"But, uh, I like to have them where handy.",sd,2434,inform
A,"Well, up, uh, up in New England where I'm from, uh, you had to get a permit before you could buy any ammunition.",sd,2434,inform
A,And I thought that was really good.,sv,2434,inform
A,"And I think if they, uh,",sv,2434,inform
A,"takes two weeks for that system to process, uh, your request for, uh, not as a gun permit but, uh, but to buy ammunition.",sd,2434,inform
A,You have to get a permit from the police station in your local area to do that.,sd,2434,inform
B,I've never heard of anything like that.,sd,2434,inform
A,"Yeah. Uh,",b,2434,feedback
B,That would be nice.,sv,2434,inform
B,"But,  you know,",%,2434,None
B,the criminals that are going to get their guns one  way or the other.,sv,2434,inform
A,"I  I, I agree.",aa,2434,agreement
A,"I think, you know, one of the things that, that, that needs to happen is, uh, to, to stop the impulse buyer from, uh, buying it quickly and, and, uh, maybe putting a week's waiting period or something on it.",sv,2434,inform
A,"But if someone's really determined to, to pick up a firearm you can pick it up any place.",sv,2434,inform
B,Yeah,b,2434,feedback
A,And you can get them really cheap.,sv,2434,inform
B,I know,aa,2434,agreement
B,"I, I had a waiting period on my pistol because I was down in, uh, Tennessee. And, uh, they had a waiting period",sd,2434,inform
A,Uh-huh.,b,2434,feedback
B,"and, uh, we bought it there.",sd,2434,inform
B,"And,",%,2434,None
A,How long was the waiting period out there?,qw,2434,setq
B,About nine days.,sd,2434,inform
A,Huh.,%,2434,None
A,"That wasn't too, too bad.",sv,2434,inform
B,No.,aa,2434,agreement
B,No,aa,2434,agreement
A,"Because if, if you're going to go buy something, uh, uh, of that nature, I think you, you're going to have some idea as to what you're going to do with it.",sv,2434,inform
A,You're not going to react that quickly.,sv,2434,inform
A,"In other words, you know, you don't have a need to go buy a gun to go shoot it the next day.",sv,2434,inform
B,"somebody wants to do that,",sv,2434,inform
B,"I, I, at times I think they ought to have a waiting period on all firearms.",sv,2434,inform
A,Yeah.,aa,2434,agreement
A,"I do too. Uh, because it doesn't make any difference, uh, uh, whether it's a pistol or a shotgun, I suppose.",sv,2434,inform
A,They both do the same kind of job.,sd,2434,inform
B,A shotgun hurts worse than a pistol does.,sv,2434,inform
A,"Uh, yeah.",aap_am,2434,None
A,I suppose.,aap_am,2434,None
A,I never got shot with either one.,sd,2434,inform
A,"But I don't know, uh,",h,2434,answer
A,I think you could recover from a pistol but not from a shotgun,sv,2434,inform
B,"No,",aa,2434,agreement
B,a shotgun's got too much of a spread.,sv,2434,inform
B,Or at  least ours does.,sd,2434,inform
A,Yeah.,b,2434,feedback
B,"Uh, it's, you know,",%,2434,None
B,"you have a little, uh, thing on the bottom of on top of the barrel where you, you turn it,",sd,2434,inform
A,Uh-huh.,b,2434,feedback
B,you can make it either tight or as loose as loose can get.,sd,2434,inform
A,Oh.,b,2434,feedback
B,And the spread changes.,sd,2434,inform
A,"Uh, I've got a manual single shot",sd,2434,inform
A,"and I guess it doesn't have any, any automatic features to it.",sd,2434,inform
A,"The further away I get, the, the, uh, wider the shot gets from the target.",sd,2434,inform
B,Yeah.,b,2434,feedback
A,"And the closer that I get, the tighter that it gets.",sd,2434,inform
A,It's got a hell of a kick to it.,sd,2434,inform
B,Yeah.,b,2434,feedback
B,"My husband had a, uh, a police gun at one time.",sd,2434,inform
B,And I shot that thing one time.,sd,2434,inform
B,Almost knocked me down.,sd,2434,inform
B,And it just a,%,2434,None
B,"I I forget,",sd,2434,inform
B,I think it was a three fifty-seven.,sv,2434,inform
B,I'm not sure.,h,2434,answer
A,Do you belong to a gun club or you?,qy,2434,propq
B,He belonged to one awhile back.,sd,2434,inform
B,"Uh, since we moved,",sd,2434,inform
B,we've only been here in Texas for about a year,sd,2434,inform
A,Uh-huh.,b,2434,feedback
B,"and, uh, we can't even find a place to shoot. Just for  target practice.",sd,2434,inform
A,No kidding.,ba,2434,feedback
B,I'd love to get used to that shotgun.,sd,2434,inform
B,We traded his pistol for that shotgun.,sd,2434,inform
A,"Huh. Well the, the, uh, clubs that we've got around here are kind of expensive",sd,2434,inform
A,"but, uh, it's well worth it.",sv,2434,inform
A,"You can go down and shoot up against a sand bag and some targets and have, uh, competition.",sd,2434,inform
A,"Uh, I've never really joined a club because I haven't got the time. Not because I haven't got the desire.",sd,2434,inform
A,"Uh, there's an annual membership fee, uh, that's, that's fairly high.",sd,2434,inform
A,"Plus there's an initiation fee that you have to pay because of first time, uh, uh, member.",sd,2434,inform
A,So the whole process can cost you a hundred fifty dollars to join the club.,sd,2434,inform
A,"Plus you have to pay for the, the ammunition in any tournaments that you would join in.",sd,2434,inform
B,Yeah.,b,2434,feedback
B,"Well, that's what my husband,",sd,2434,inform
B,when he was in that gun club where he was doing that tell if it's a cough or something was,sd,2434,inform
B,"It, you know,",%,2434,None
B,"he went mostly just to, uh, shoot at paper targets.",sd,2434,inform
A,Uh-huh.,b,2434,feedback
B,"Uh, but, you know, they used speed and accuracy and all that.",sd,2434,inform
A,"I think that, that the gun clubs serve a useful purpose.",sv,2434,inform
A,"In fact, I'd like to see somehow they tie the legislation into not only when you buy a weapon you have to, uh, show that you've gone to school or gone to some class to know how to handle that weapon.",sv,2434,inform
B,"That's a good,",ba,2434,feedback
B,I've never thought of that.,sd,2434,inform
B,That's a good point.,ba,2434,feedback
A,"And, you know, it, it,",%,2434,None
A,"even after you wait your nine days, if you don't know how to handle it, it's just like putting someone in an automobile that doesn't know how to drive.",sv,2434,inform
A,And you give him a license because he waited nine days.,sd,2434,inform
B,Yeah.,b,2434,feedback
B,"That's,",%,2434,None
B,"and, yeah.",%,2434,None
A,"He could, he could not only, uh, uh, shoot himself.",sv,2434,inform
A,"He could, he could, uh, mishandle a weapon. Leave it at home and let a child get at it.",sv,2434,inform
B,"It,",%,2434,None
B,"well we, uh, we was living on a navy base down in Memphis",sd,2434,inform
B,"and, uh, this one guy decided to play, uh, lonesome cowboy or something.",sd,2434,inform
B,And he was twirling his gun around and shot himself in his foot.,sd,2434,inform
A,Wow.,ba,2434,feedback
A,He was fortunate.,sv,2434,inform
A,"He could, he could of hit something else",sd,2434,inform
B,"Well, he went tumbling down the steps along with, uh, shooting his foot almost off.",sd,2434,inform
B,"He broke his leg and collar bone and a couple of other things I'm sure, being,  Mister Cowboy.",sd,2434,inform
A,Wow.,ba,2434,feedback
B,I can't remember what the the term was going around.,sd,2434,inform
B,It was about four or five years ago.,sd,2434,inform
B,"But. Now, I guess that would be a good idea",sv,2434,inform
A,"About, uh, private citizens selling a weapons?",bf,2434,feedback
A,Like if you wanted to sell your pistol to me.,sd,2434,inform
A,How do you feel about that?,qo,2434,None
A,"Do you believe there ought to be legislation guiding the, uh, buyer and the seller?",qy,2434,propq
A,"And, or do you believe that you ought to be able to sell your system, uh, because you own it?",qrr,2434,choiceq
B,"Uh, that's a hard one because we did that.",h,2434,answer
B,"But, uh, I think there ought to be some rule against it.",sd,2434,inform
B,"I'll, uh, you know,",%,2434,None
B,"the person who sells the gun ought to protect themselves because if that gun's registered to them and somebody else uses that gun in something, the cops are going to come to you.",sv,2434,inform
A,Yeah.,b,2434,feedback
A,"isn't  there a way to, uh, to deregister yourself after you register a gun?",qy,2434,propq
B,"Uh,",%,2434,None
B,I have no idea.,no,2434,answer
B,I've only  had one gun,sd,2434,inform
A,"Because I   have,",%,2434,None
B,"and I've kept it, you  know, the one gun that was in my name.",sd,2434,inform
A,Yeah.,b,2434,feedback
A,Is it registered?,qy,2434,propq
B,Yeah.,ny,2434,answer
A,"The, uh, the rifle that I've got is not registered,",sd,2434,inform
A,"and, uh, I don't know why I never registered it",sd,2434,inform
A,"but the, uh,",%,2434,None
B,I don't think you have to register a shotgun,sv,2434,inform
A,"Um, I, I think it's, it's voluntary",sv,2434,inform
A,"The, uh, the,",%,2434,None
B,"Well, see, uh, my husband has a thing.",sd,2434,inform
B,"If they go to, uh, regulating, uh, all right, uh, banning guns. private citizens",sd,2434,inform
A,Yeah.,b,2434,feedback
B,"this,",%,2434,None
B,my kid is jumping on me.,sd,2434,inform
B,I can't hardly talk.,sd,2434,inform
B,My husband feels that they'll come and collect everybody's guns.,sd,2434,inform
A,Yeah.,aap_am,2434,None
A,I guess that could happen.,aap_am,2434,None
A,"It's just like the, uh, the social security system",sv,2434,inform
A,"Once they, uh, they gave everybody a number",sd,2434,inform
A,"and now they're making you, uh, uh, get one at, at birth.",sd,2434,inform
A,"And  once they have your number, they have your identification.",sd,2434,inform
B,Yeah.,b,2434,feedback
A,"And if you try to do anything, uh, like, uh, not identify yourself to the government, they know who you are.",sv,2434,inform
B,Yeah.,aa,2434,agreement
B,And everything about you.,^2,2434,None
A,"And , that's true",aa,2434,agreement
B,"Uh, I,",%,2434,None
B,"you know, they know so, how much money you make a week to, uh, probably your, uh,",sv,2434,inform
B,my kid is banging.,sd,2434,inform
B,I was seeing what they was banging on.,sd,2434,inform
B,"Uh, I've lost my train of thought.",sd,2434,inform
B,I'm sorry,fa,2434,apology
A,That's all right.,bd,2434,None
A,"You, you were talking about, uh, uh, what the Federal government knows about people.",bf,2434,feedback
B,"Oh, the",%,2434,None
B,Yeah.,aa,2434,agreement
B,"They, they probably know everything from, half the time what time you go to the bathroom.",sv,2434,inform
A,They probably do.,aa,2434,agreement
B,"No,",ar,2434,disagreement
B,that's that's a little bit extreme.,sv,2434,inform
B,But they could know anything and everything about you.,sv,2434,inform
B,"And, uh, I'd like to have my gun.",sd,2434,inform
B,"If they go to banding, banning them, I'd lose my gun",sd,2434,inform
B,"but we wouldn't lose our our, uh, shotgun.",sd,2434,inform
A,Yeah.,b,2434,feedback
B,"And, uh, we're wanting to get a couple of more that no one knows about.",sd,2434,inform
A,Uh-huh.,b,2434,feedback
B,"But I don't, I don't, uh",%,2434,None
A,"Do you find it difficult picking up, uh, guns that, that are not registered?",qy,2434,propq
B,No.,nn,2434,answer
A,No.,b^m,2434,feedback
A,I don't either.,sd,2434,inform
A,"I can, I can buy some, uh, today if I wanted to.",sd,2434,inform
A,"Just  you know, put up the money.",sd,2434,inform
B,Yeah.,b,2434,feedback
B,Yeah.,b,2434,feedback
B,"Well, you can look in the, uh, the,",sd,2434,inform
B,we got a thing down here called A SHOPPER.,sd,2434,inform
A,Uh-huh.,b,2434,feedback
B,"It's a, a it's a, it's a bargain thing.",sd,2434,inform
B,"Uh, you go and you know, always see guns in there. Five to seven guns a day.",sd,2434,inform
A,Yeah.,b,2434,feedback
B,It comes out every Tuesday.,sd,2434,inform
A,"And there's, there's no waiting period on that.",qy^d,2434,propq
B,No.,nn,2434,answer
B,None whatsoever,sd,2434,inform
B,"You call,",sd,2434,inform
B,we sold a refrigerator through it,sd,2434,inform
B,and it took us all of twelve hours.,sd,2434,inform
A,To sell the refrigerator?,bf,2434,feedback
B,Yeah.,ny,2434,answer
A,Yeah.,b,2434,feedback
B,You know. And I'm sure it'd be even less for somebody with a good gun.,sv,2434,inform
A,"Huh. And I think the Federal government is, uh, is really far away from, uh, uh, control.",sv,2434,inform
A,"I, I don't believe in, uh,",sd,2434,inform
A,I'm I shouldn't probably say control.,sd,2434,inform
A,I mean regulation.,sd,2434,inform
A,Control is something that I wouldn't want the Federal government to have.,sd,2434,inform
A,"Uh, but I would like to see them have a monitoring capability so that they know who has what weapons.",sd,2434,inform
B,Yeah.,aa,2434,agreement
B,"Well, I agree with you there.",sv,2434,inform
B,They do have too much control over us already.,sv,2434,inform
A,Yeah.,b,2434,feedback
B,"Uh, we could look at our paychecks and see how much control they have.",sd,2434,inform
A,"Unfortunately, we, uh, we vote for the, the people who spend the money,",sv,2434,inform
A,so I can't complain too much.,sv,2434,inform
B,"Yeah,",b,2434,feedback
B,I guess so.,sv,2434,inform
B,I don't know.,h,2434,answer
B,They're,%,2434,None
A,"Well, I haven't heard anything about the proposal myself,",sd,2441,inform
A,"but, uh, Uh, I don't know if its their proposal or one that's being seriously kicked around.",sd,2441,inform
B,"No,",b,2441,feedback
B,I haven't either.,sd,2441,inform
A,"I've, I've always felt for a long time that I, I think that all young kids ought to do a stint, uh, primarily in the military.",sv,2441,inform
B,Yeah.,b,2441,feedback
A,Uh.,%,2441,None
B,"Most countries require that now,",sd,2441,inform
B,"they you know, they have, uh, it mandatory for, for the, the uh at least the young men,",sd,2441,inform
A,"Yeah,",b,2441,feedback
A,yeah.,b,2441,feedback
A,Uh-huh.,b,2441,feedback
B,"I don't know about the young women,",sd,2441,inform
B,"I don't know if they have to serve in the military,  too.",sd,2441,inform
A,"Yeah,",b,2441,feedback
A,"a lot,",%,2441,None
A,"yeah,",%,2441,None
A,"well, you take Israel",sd,2441,inform
A,"I mean, everybody does.",sd,2441,inform
B,Yeah.,b,2441,feedback
A,"I don't think it's a bad idea,",sv,2441,inform
A,"teaches, teaches a lot.",sv,2441,inform
A,"I mean, I went in the service when I was eighteen, And, uh, stayed in for ten years.",sd,2441,inform
B,Uh-huh.,b,2441,feedback
B,Is that right?,bh,2441,propq
A,"Yeah,",ny,2441,answer
A,"uh, did a lot of growing up.",sd,2441,inform
B,I bet.,ba,2441,feedback
B,You have to.,sv,2441,inform
A,Yeah.,b,2441,feedback
B,"Yeah,",b^m,2441,feedback
B,my father had been in the military.,sd,2441,inform
B,I didn't do it myself.,sd,2441,inform
B,My father had,sd,2441,inform
B,"and that's, uh, how he put himself through school basically.",sd,2441,inform
A,Yeah.,b,2441,feedback
B,"He came from a poor immigrant family,",sd,2441,inform
B,"and he didn't have a chance to, uh, you know,",sd,2441,inform
B,"the family wasn't wealthy,",sd,2441,inform
B,"so he had to do something to,  put himself through school,",sd,2441,inform
A,Do it himself.,^2,2441,None
B,and he did.,sd,2441,inform
B,And he was very successful.,sd,2441,inform
A,"Well, my parents wanted to send me to college,",sd,2441,inform
A,and I was dead set against it,sd,2441,inform
A,"You know, I had wanderlust, you know.",sd,2441,inform
B,Yeah.,b,2441,feedback
A,"And I got in,",sd,2441,inform
A,"and after, after wasting the first six years, partying and everything else, I decided, uh-huh, time to settle down and do something.",sd,2441,inform
A,So I started to work on my education.,sd,2441,inform
B,Yeah.,b,2441,feedback
A,"Course my job was such that I didn't, I couldn't do it as much as I wanted",sd,2441,inform
B,Uh-huh.,b,2441,feedback
A,and still I ended up going two semesters when I got out just to get my degree.,sd,2441,inform
B,That's pretty good.,ba,2441,feedback
A,"But, I've been in school ever since",sd,2441,inform
B,That's good.,ba,2441,feedback
A,"Yeah,",b,2441,feedback
A,I guess.,sv,2441,inform
B,"Yeah,",b,2441,feedback
B,"that's, uh,",%,2441,None
B,I don't know.,h,2441,answer
B,"There's other kinds of service to the country that could be done, you know,",sv,2441,inform
A,"Yeah,",b,2441,feedback
A,"I mean if you don't like,",sd,2441,inform
B,"I mean, working in the national parks, Uh, working, clean up the roadsides",sd,2441,inform
A,Sure.,b,2441,feedback
A,Exactly.,ba,2441,feedback
B,"I mean, I've always felt that people on welfare should be required to spend at least part of their time, *why no slash? not all the time because that takes away from their opportunity to look for a job, but at least some of their time to look for, to go out and clean up the roads. You know,",sv,2441,inform
A,"Oh yeah, Absolutely.",aa,2441,agreement
B,"I mean,",%,2441,None
A,"All these, all this money that we're throwing away to pay people to go out and do things when we're paying all these welfare recipients,",sv,2441,inform
A,"and if they're able-bodied people, I don't see any problem at all with having them go out there and, and, if nothing else, get a group of them together and take them around to old folks  places and let them cut the yards, paint the houses.",sv,2441,inform
B,Yeah.,b,2441,feedback
B,"Yeah,",b,2441,feedback
B,we'd learn service to other people   in this country.,sv,2441,inform
A,"Sure ,",b,2441,feedback
A,sure.,b,2441,feedback
A,"So I'm,",%,2441,None
A,get something out of that money.,sv,2441,inform
B,"Country would benefit,",sv,2441,inform
A,Yeah,b,2441,feedback
A,"I've,",%,2441,None
B,"I mean, uh,",%,2441,None
A,"yeah,",b,2441,feedback
A,"yeah,",b,2441,feedback
A,"my next door neighbor when I was growing up, worked for the unemployment division,",sd,2441,inform
A,and his sole job was just tracking down people who were getting benefits and able-bodied,sd,2441,inform
A,"and,",%,2441,None
B,That right.,bh,2441,propq
A,"Yeah,",ny,2441,answer
A,"and he, he had all kinds of horror stories.",sd,2441,inform
A,"You know, these guys go down there and get their unemployment checks,",sd,2441,inform
A,"and, back, back in those days they also use to give you, uh, booklets good for, uh, clothing and gas, and things like this",sd,2441,inform
B,Yeah.,b,2441,feedback
A,"They get all this stuff together and sit down and have poker games you know,",sd,2441,inform
B,Yeah.,b,2441,feedback
A,"and I'm, I I have a hard time dealing with that.",sd,2441,inform
B,"What I hear one time, I think it was on Paul Harvey's, uh, radio segment, that he said that if the money that goes into welfare each year was to be given directly to the people without all the middle people in the government bureaucracy, each person would receive like forty-five thousand dollars.",sd,2441,inform
A,Uh-huh.,b,2441,feedback
B,"I mean, I was astounded.",sv,2441,inform
B,I don't even make that.,sd,2441,inform
A,"No,",aa,2441,agreement
A,I know.,aa,2441,agreement
A,"I, you, you think about, you think about the layer of bureaucracy between the money and the recipient,",sd,2441,inform
B,"Yeah,",b,2441,feedback
B,and somebody's taking that away.,sd,2441,inform
A,"and, and there's probably, there's easily probably six or seven times that amount being spent on the bureaucracy.",sv,2441,inform
B,"Yeah,",aa,2441,agreement
B,no doubt.,aa,2441,agreement
A,"You know, it's, it's, it's totally ridiculous,",sv,2441,inform
A,"and now, I, I, I, uh, started out when I first got in graduate school",sd,2441,inform
A,"I was going into public administration,",sd,2441,inform
A,"and, uh, quite honestly I just got so fed up with it I just couldn't stand it any more.",sd,2441,inform
B,"Is that right,",bh,2441,propq
A,"Yeah,",ny,2441,answer
A,"I mean, this is the kind of thing you look at.",sd,2441,inform
B,Yeah.,b,2441,feedback
A,You sit there,sd,2441,inform
A,"and when you're writing up budgets, you wonder, okay, how much money do we need.",sd,2441,inform
A,"Well, you need X number dollars for the recipients",sd,2441,inform
A,but you need X number dollars to administer the program.,sd,2441,inform
A,Well just ridiculous.,sv,2441,inform
B,Yeah.,b,2441,feedback
A,This is ridiculous.,sv,2441,inform
B,It's sad.,sv,2441,inform
A,"It is,",aa,2441,agreement
A,it's pathetic.,sv,2441,inform
A,"I mean, there's got to be a different way.",sv,2441,inform
A,There's got to be a better way.,sv,2441,inform
A,But it'll never happen.,sv,2441,inform
A,"I mean, these these people out here getting that money are big voting blocks.",sv,2441,inform
B,Yeah.,b,2441,feedback
B,Yeah.,b,2441,feedback
B,"What would happen if the required young people to do service to the country,",qw,2441,setq
B,"what should they get in return, I wonder.",qh,2441,inform
B,"Like, uh,",%,2441,None
A,"I think, I think there ought to be some kind of assistance as far as, uh,",sv,2441,inform
A,and I would limit it strictly to something like tuition assistance.,sd,2441,inform
B,Yeah.,b,2441,feedback
A,Give an incentive.,sd,2441,inform
B,Educational or vocational training or something.,^2,2441,None
A,Yeah.,aa,2441,agreement
A,Something that's going to help them along the way.,sd,2441,inform
B,"And they'll help the country eventually, too, because rather than having a bunch of uneducated people we can have educated people,",sv,2441,inform
A,"Sure,",aa,2441,agreement
A,"I mean,",%,2441,None
A,"Well, this,",%,2441,None
A,"I mean I mean, look at the statistics,",ad,2441,directive
B,and that's only going to help.,sv,2441,inform
A,"I mean, it's sad.",sv,2441,inform
A,One in five Americans can't read,sd,2441,inform
B,Yeah.,b,2441,feedback
A,"adults, that is, can't even read.",sd,2441,inform
A,"And, and we've got the lowest rates of the civilized countries in science and math.",sd,2441,inform
B,Yeah.,b,2441,feedback
A,"I mean, what are we, what are we becoming?",qh,2441,inform
A,We're becoming a service country.,sv,2441,inform
B,As opposed to what we were twenty years ago.,bf,2441,feedback
A,"Yeah,",aa,2441,agreement
A,"we were an industrial giant,",sd,2441,inform
A,and now we're we're not going to do it because everybody is beating us at the game.,sv,2441,inform
A,"We taught them how to do it,",sd,2441,inform
A,"and they, they did it better than we do.",sv,2441,inform
B,Yeah,b,2441,feedback
A,Simple as that.,sd,2441,inform
B,"because they have the ambition, I guess.",sv,2441,inform
A,"yeah,",aa,2441,agreement
A,simple as that.,sd,2441,inform
B,"Yeah,",b,2441,feedback
B,"which is good for them,",sv,2441,inform
B,"but on the other hand, we kind of lose out.",sv,2441,inform
A,"Yeah,",aa,2441,agreement
A,it's terrible for us.,sv,2441,inform
B,"I think that if, uh, young people had service to the country might give them more ambition. Because they learn that serving other people is a good thing.",sv,2441,inform
A,Yeah.,b,2441,feedback
A,"Yeah,",b,2441,feedback
A,"and, and it can be good for them, too.",sv,2441,inform
B,"Yeah,",b,2441,feedback
B,oh yeah.,b,2441,feedback
A,"I mean, even, even the greedy kids that we've got now ...",%,2441,None
B,"Oh god, you go to the mall",ad,2441,directive
B,"and you see, you know, fourteen year old kids flaunting money, because the parents give them money to go down and play video games all night, you know",sd,2441,inform
A,I know.,aa,2441,agreement
B,for what.,%,2441,None
A,I know.,aa,2441,agreement
B,Give me the money,ad,2441,directive
B,"and I'll, I'll teach them something good",sd,2441,inform
A,"Well, you know, you know why they do it is so they can get them out of the house.",sv,2441,inform
B,Yeah.,b,2441,feedback
A,"Yeah,",b^m,2441,feedback
A,"uh, that's my other complaint.",sd,2441,inform
A,Parents aren't parents any more.,sv,2441,inform
B,No.,aa,2441,agreement
B,"They've, they've relinquished their parenting.",sv,2441,inform
A,Yeah.,b,2441,feedback
A,One of the other subjects is do you think the public school systems are in trouble?,sd,2441,inform
B,Yeah.,b,2441,feedback
A,"Well, as a substitute teacher for a year, I, I can say yes.",sv,2441,inform
B,"Yeah,",b,2441,feedback
B,"I mean, I talked with somebody else about that another time,",sd,2441,inform
B,"and, you know, when I's in graduate school working on my master's degree in math, I was, uh, teaching as part of my, part of the program.",sd,2441,inform
B,And I just love teaching.,sd,2441,inform
B,"That was a lot, that's probably the most fun I had.",sd,2441,inform
B,"And, uh, it helped me out because I learned things and learned how to do things differently.",sd,2441,inform
A,Yeah.,b,2441,feedback
A,Uh-huh.,b,2441,feedback
B,"And when, uh, when come time to get out of school, I thought, Boy, I'd like to teach.",sd,2441,inform
B,"But you know, for, for what.",qw^d,2441,setq
A,Yeah.,b,2441,feedback
B,"You know, I don't want to live in a little one bedroom apartment the rest of my life.",sd,2441,inform
A,Exactly.,aa,2441,agreement
B,"I mean, that, that's a sad thing to think,",sv,2441,inform
B,"and that's kind of selfish on my part,",sv,2441,inform
B,"and I admit that,",sd,2441,inform
A,"Well, in a way it is,",aap_am,2441,None
A,"but you have to look out for yourself you know,",sv,2441,inform
B,"Yeah,",aa,2441,agreement
B,that's right.,aa,2441,agreement
A,"I mean, that's",%,2441,None
A,"and when we pay garbage men more than we pay teachers,",sv,2441,inform
B,That's wrong.,sv,2441,inform
A,"Yeah,",aa,2441,agreement
A,"gosh,",ba,2441,feedback
A,"I mean,",%,2441,None
B,"I'm not saying that garbage men should be paid less,",sd,2441,inform
B,I saying teachers should be paid more.,sd,2441,inform
A,"No,",aa,2441,agreement
A,I mean yeah.,aa,2441,agreement
A,"They do an absolutely necessary job,",sv,2441,inform
A,"I mean, I, I have a great deal of admiration for these people who can go out there and do that.",sd,2441,inform
B,Yeah.,b,2441,feedback
A,"But, uh, I mean, there's, there's a sense of priorities here, too.",sv,2441,inform
B,Yeah.,b,2441,feedback
A,"You know, we need,",%,2441,None
A,"what's more important, picking up the garbage or educating our kids.",qh,2441,inform
B,Yeah,b,2441,feedback
B,They both have their place.,sv,2441,inform
A,"Yeah,",aa,2441,agreement
A,"they, they,",%,2441,None
A,sure.,aa,2441,agreement
B,"But, you know, when it gets right down to it,",sd,2441,inform
A,"I mean, one's",%,2441,None
A,"I mean, on the other hand, I mean, you take a garbage man in New York City starts out at twenty-six thousand dollars.",ad,2441,directive
B,That's pretty good.,ba,2441,feedback
A,Well I bet you there's a whole bunch of homeless people up there who would take that job for thirteen thousand dollars a year.,sd,2441,inform
B,Yeah.,b,2441,feedback
A,"I mean, my other pet peeve is unions.",sd,2441,inform
B,"Yeah,",aa,2441,agreement
B,oh yeah.,aa,2441,agreement
A,"You know, it's just, it's, it's ridiculous the way unions have gone.",sv,2441,inform
A,There was a time when unions were needed.,sv,2441,inform
B,And they served a good function.,^2,2441,None
A,"And they served a good function,",aa,2441,agreement
A,"but there are enough laws on the books now that unions are outdated,",sv,2441,inform
A,"and they're only there to perpetuate their own, their own power structure.",sv,2441,inform
B,"I remember, the company my dad worked for, the people there went on strike against the management.",sd,2441,inform
B,"It was a steel manufacturing place,",sd,2441,inform
B,"and they, uh,",%,2441,None
B,"this was during a time when the import steel was so cheap,",sd,2441,inform
B,and they were having a hard time.,sd,2441,inform
B,"And they told the strikers there, look,",sd,2441,inform
B,we need you to come back and get this stuff done.,^q,2441,None
B,Or else we're going to be out of business.,^q,2441,None
B,"And they wouldn't come back,",sd,2441,inform
B,so they went bankrupt.,sd,2441,inform
A,Yeah.,b,2441,feedback
B,"And, and they all lost their jobs.",sd,2441,inform
A,"Sure,",b,2441,feedback
A,"and, and   and that's really what happened to the steel industry in this country.",sv,2441,inform
B,"And it's like , you know.",%,2441,None
B,Yeah.,b,2441,feedback
A,"So many times, I mean, you had the, uh, the coal miners and steel workers going out at the same time.",sd,2441,inform
A,"And, well, that took care of that industry",sv,2441,inform
B,That's right.,aa,2441,agreement
A,"and, and, then, and I'll tell you,","o_""_bc",2441,None
A,"Detroit worked awfully hard on, on stopping car manufacturing in this country.",sv,2441,inform
B,And they're trying to do that now with the imports.,sv,2441,inform
A,"Yeah,",b,2441,feedback
A,"I mean, you know, we've never caught up,",sv,2441,inform
A,and I don't think we ever will.,sv,2441,inform
B,"It'll be a tough road, though.",sv,2441,inform
A,"Yeah,",b,2441,feedback
A,"I mean, here it is,",%,2441,None
A,"and we've got, we've got to go into partnership with the Japanese to build cars.",sv,2441,inform
B,Yeah.,b,2441,feedback
A,"You know And they only did it because they, I guess they were embarrassed that they're so good at it",sv,2441,inform
B,Yeah.,b,2441,feedback
B,That's about right.,aa,2441,agreement
A,Gosh.,ba,2441,feedback
A,"Yeah,",%,2441,None
A,"well, back to the original subject,",sd,2441,inform
A,"yeah,",%,2441,None
A,"I think youngsters ought to go out and do some public service,",sv,2441,inform
A,I don't care what kind it is.,sd,2441,inform
B,It teaches them pride in their country.,sv,2441,inform
A,"Yeah,",aa,2441,agreement
A,"and pride in themselves, too.",sv,2441,inform
B,That's right.,aa,2441,agreement
A,"They could, they could, I mean, you could organize something just within your community. same old thing.",sv,2441,inform
B,"Yeah,",b,2441,feedback
A,"I mean,",%,2441,None
B,that's right.,aa,2441,agreement
B,That's like Eagle Scouts.,sv,2441,inform
A,Sure.,aa,2441,agreement
A,Uh-huh.,aa,2441,agreement
B,And that's a great idea.,sv,2441,inform
