Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
A,Uh-huh.,b,2702,feedback
A,Yeah.,b,2702,feedback
B,"They'd, they'd buy themselves a sporty car because it was their last.",sd,2702,inform
B,I never did that.,sd,2702,inform
B,"Uh, you know, my first car was a Toyota Corolla.",sd,2702,inform
A,"Oh, really?",bh,2702,propq
B,"And, uh, because I got a good deal on it",sd,2702,inform
A,Yeah.,b,2702,feedback
B,"and, uh, that was a great little car.",sd,2702,inform
B,"Actually I met,",sd,2702,inform
B,"that's how I met girls was, I'd find out if a girl could drive a manual transmission, which I, I had never,",sd,2702,inform
B,"I, I'd learned on an automatic transmission. And so, so I'd go out on dates where they would teach me how to drive this car.",sd,2702,inform
A,Uh-huh.,b,2702,feedback
A,"Boy, that's a good deal.",sv,2702,inform
B,"And, uh, in fact I married one of those people",sd,2702,inform
A,"Ah, okay.",b,2702,feedback
A,"Well, I'll have to remember that if I ever get in that situation again",sd,2702,inform
B,And it worked.,sd,2702,inform
B,"Yeah,",b,2702,feedback
B,"it worked all right, real good.",sd,2702,inform
A,Huh.,b,2702,feedback
A,"Because I, I know we've, uh,",%,2702,None
A,"that's, that's something that, that we definitely have to go with is an automatic transmission.",sd,2702,inform
A,"My, uh, my wife just can't, can't, uh,",sd,2702,inform
A,"she really doesn't want to learn I guess, the, uh, the standard shift.",sv,2702,inform
B,"Yeah,",b,2702,feedback
B,yeah.,b,2702,feedback
A,"I fact, I, I remember once we, uh, we, uh, went, uh, went on a, uh, test drive.",sd,2702,inform
A,"We got one of these things from Lee Iacocca that said, you know, I'll give you a fifty dollar savings bond if you'll test drive a car.",sd,2702,inform
B,Yeah.,b,2702,feedback
B,Yeah.,b,2702,feedback
A,"And we went, uh, we went, uh, we went to a dealership",sd,2702,inform
A,"and, uh, it, it was she, she did pretty well.",sd,2702,inform
A,But it was one of those things where we just went to a big parking lot,sd,2702,inform
B,Yeah,b,2702,feedback
A,"and the, uh, dealer kind of gave her standard shift parking,",sd,2702,inform
A,because that was all it was.,sd,2702,inform
A,"It was, it was the funniest thing,",sd,2702,inform
A,"it was like, uh, a big Le Baron,",sd,2702,inform
A,"it was a Le Baron with everything on it,",sd,2702,inform
B,Wow!,ba,2702,feedback
A,but it had a standard shift.,sd,2702,inform
A,It was the craziest thing I ever saw.,sv,2702,inform
B,That's weird!,ba,2702,feedback
B,Yeah.,b,2702,feedback
A,"And, and, and that's probably why they were trying to sell them, I guess.",sv,2702,inform
B,Huh.,b,2702,feedback
A,"And, uh, we just kind of went back and forth and back and forth.",sd,2702,inform
A,She did pretty well after a while.,sd,2702,inform
B,Yeah.,b,2702,feedback
A,"But, uh, it's just kind of hard to learn, I guess.",sv,2702,inform
B,"Well, my wife,",%,2702,None
B,"I mean, she'd always driven standard transmission.",sd,2702,inform
A,Uh-huh.,b,2702,feedback
B,"And, uh, and,",%,2702,None
B,in fact all our earlier cars were a standard transmission.,sd,2702,inform
B,"In fact, the minivan's a, has a stick shift.",sd,2702,inform
A,"Um, okay.",b,2702,feedback
B,"And in,",%,2702,None
B,this Dodge Aries is the first car we've ever gotten that had anything.,sd,2702,inform
B,"You know, it's got automatic transmission, cruise control, you know, electric locks.",sd,2702,inform
A,"Oh, geez.",ba,2702,feedback
B,"You know, it's like, it's like a luxury car except that it's the Dodge Aries you know.",sv,2702,inform
A,"Yeah,",b,2702,feedback
A,yeah.,b,2702,feedback
B,"So, uh,",%,2702,None
A,"Oh, well.",b,2702,feedback
A,"Well, I guess that's, I guess that's about all I've got to say, about cars",sd,2702,inform
B,"Well, you, um,",%,2702,None
B,"the, the thing about this, uh,",sv,2702,inform
B,I will say this about the minivan.,sd,2702,inform
A,Uh-huh.,b,2702,feedback
B,We thought that was a luxury car when we bought it.,sv,2702,inform
A,"Uh-huh,",aa,2702,agreement
A,"I would think so,",sv,2702,inform
A,"yeah,",aa,2702,agreement
B,"It, it,",%,2702,None
A,because it's so big.,bf,2702,feedback
B,Yeah.,aa,2702,agreement
B,"And, and it was quiet,",sd,2702,inform
B,it had a stereo system.,sd,2702,inform
A,"Oh, yeah.",b,2702,feedback
B,"We never had it, you know,",sd,2702,inform
B,we always had the A M radio.,sd,2702,inform
A,"Sure,",b,2702,feedback
A,sure.,b,2702,feedback
B,"And, uh, of course this has, this that had speakers that you can control from the back seat.",sd,2702,inform
A,Uh-huh.,b,2702,feedback
B,"And you can change the channels on the, on the radio from the back seat too",sd,2702,inform
A,Uh-huh.,b,2702,feedback
B,And put speaker phones in it.,sd,2702,inform
B,So.,%,2702,None
A,"Now, now, now that used to be a luxury,",sv,2702,inform
A,"but I bet on the next time you buy a car, that's going to be mandatory.",sv,2702,inform
B,Right.,aa,2702,agreement
A,You've got to have that now.,sv,2702,inform
B,That's right.,aa,2702,agreement
B,That's right.,aa,2702,agreement
A,You're used to it,sv,2702,inform
A,and you got to have it.,sv,2702,inform
B,And you've got to pay for it too.,sd,2702,inform
A,Yeah.,aa,2702,agreement
A,That's true too.,aa,2702,agreement
B,"And I bet, and I bet it costs twice as much as, as when I bought mine",sv,2702,inform
A,"It, It probably does,",aa,2702,agreement
A,it probably does.,aa,2702,agreement
A,"But, uh,",%,2702,None
B,"We,",%,2702,None
A,"Oh, well.",b,2702,feedback
A,"Well, Bill it's been nice talking to you.",fc,2702,discourse
B,Nice talking to you.,fc,2702,discourse
A,"Okay,",fc,2702,discourse
A,you have a good evening.,fc,2702,discourse
B,Thanks a lot.,ft,2702,thanking
A,Um.,fc,2702,discourse
A,Bye-bye.,fc,2702,discourse
B,Bye-bye,fc,2702,discourse
A,"What kind,",qw,2733,setq
B,"What kind of cars do you, do you usually drive?",qw,2733,setq
A,"Right now we, I've got a, uh, four year old Subaru and a two year old Honda.",sd,2733,inform
B,"Oh, my goodness.",ba,2733,feedback
B,"Well, we're, we're, we're sort of, sort of a General Motors family,",sd,2733,inform
B,I guess that's the way we were raised.,sv,2733,inform
B,"And, uh, uh, we were overseas with T I for a number of years",sd,2733,inform
B,and when we came back we suddenly find out we've got five licensed drivers in the family.,sd,2733,inform
A,"Oh, goodness.",b,2733,feedback
B,"Yeah,",b,2733,feedback
B,and four cars,sd,2733,inform
B,and we bought some year old cars from National Car Rental.,sd,2733,inform
A,Really?,bh,2733,propq
B,At least two of them.,sd,2733,inform
B,We bought an Olds Calais and a Buick Skylark.,sd,2733,inform
B,"Uh, for, you know,",%,2733,None
B,they each had twenty-one thousand miles or something like that.,sd,2733,inform
A,Uh-huh.,b,2733,feedback
B,Turns out that's a pretty good place to buy cars because they maintain them,sv,2733,inform
B,and they can show you the records they've gotten all their maintenance on schedule and everything like that.,sd,2733,inform
B,"Uh, then we've got an eighty-six Chevy Spectrum that we bought new.",sd,2733,inform
B,My daughter was a freshman in college when we bought it for her.,sd,2733,inform
A,Uh-huh.,b,2733,feedback
B,And we've got a eighty-four Toyota that we bought used.,sd,2733,inform
B,So we've got four cars for our five licensed drivers.,sd,2733,inform
B,It's like musical chairs,sd,2733,inform
A,I bet.,ba,2733,feedback
B,You're one short.,sd,2733,inform
A,I bet.,ba,2733,feedback
B,"And, uh,",%,2733,None
B,"but you know, it's interesting the two,",sv,2733,inform
B,even though my dad was a Chevrolet man forever and ever and ever,sd,2733,inform
B,and we were in the retail milk business,sd,2733,inform
B,and he had all Chevrolet milk trucks,sd,2733,inform
B,"and, and we bought automobiles and all that,",sd,2733,inform
B,it was almost like,%,2733,None
B,and a Chevrolet dealer was our friend,sd,2733,inform
B,"and it was almost like the minute we got old and bought anything like a, but a Chevrolet it would be like going and spitting on his grave",sd,2733,inform
B,"But, uh,",%,2733,None
A,Yep.,b,2733,feedback
B,"as we got older and got away,",sd,2733,inform
B,"and then we thought, well, you know, you still could buy General Motors products",sd,2733,inform
B,and it was probably not that bad.,sv,2733,inform
B,"But, uh, we lived in Malaysia for T I in nineteen, uh, eighty-one, two, three, and four.",sd,2733,inform
A,Uh-huh.,b,2733,feedback
B,"And, and, of course you don't buy General Motors products over there",sd,2733,inform
A,No.,aa,2733,agreement
B,But we bought a Volvo,sd,2733,inform
B,and I have never had a car that I've loved more.,sd,2733,inform
B,I just can't afford them here.,sd,2733,inform
B,"Uh, but I, I just loved that car.",sd,2733,inform
A,Uh-huh.,b,2733,feedback
B,"And, uh, we bought a, uh,",sd,2733,inform
B,"we lived in the Philippines for T I in eighty-five, eighty-six, and eighty-seven",sd,2733,inform
B,"and we bought a, uh, Ford Telstar,",sd,2733,inform
B,which is somewhat similar to the Taurus.,sd,2733,inform
B,"It's sold in, uh, in uh, the Far Eastern uh, Far East countries more than here.",sd,2733,inform
A,Uh-huh.,b,2733,feedback
B,But we really liked that.,sd,2733,inform
B,And have you had experience with cars other than the ones you have?,qy,2733,propq
A,"Well, yeah",ny,2733,answer
A,"we had, uh, we had,",%,2733,None
A,these are the first cars that my husband and I have ever purchased ourselves.,sd,2733,inform
B,Um.,b,2733,feedback
A,The others were hand me downs through the families.,sd,2733,inform
B,Yeah.,b,2733,feedback
A,And those were always G M cars.,sd,2733,inform
B,Yeah.,b,2733,feedback
A,"Uh, Buicks and Chevrolets.",sd,2733,inform
B,Uh-huh.,b,2733,feedback
A,"And, uh, we were real happy with them,",sd,2733,inform
A,"but all the ones that we ever had were the, you know, eight cylinder,",sd,2733,inform
B,"Oh, yeah.",b,2733,feedback
A,"really rugged, G M cars.",sd,2733,inform
B,"The the big,",bf,2733,feedback
B,Yeah.,b,2733,feedback
A,"And all we had heard was, was a lot of negative press about the smaller cars,",sd,2733,inform
A,"and we both drive, well, forty-five miles round trip every day.",sd,2733,inform
B,"Sure,",b,2733,feedback
B,sure.,b,2733,feedback
A,"And so we wanted a smaller car,",sd,2733,inform
B,Yeah.,b,2733,feedback
A,"when we got ready to buy, we needed a smaller car to get better gas mileage",sd,2733,inform
A,"and quite frankly, we were afraid of the, of the G M small cars.",sv,2733,inform
B,"Uh-huh,",b,2733,feedback
B,uh-huh.,b,2733,feedback
A,"You know, as far as durability.",sd,2733,inform
B,Right.,b,2733,feedback
A,"So we kind of,",%,2733,None
A,"when we had our larger cars, we didn't mind, uh, keeping them up,",sd,2733,inform
B,Uh-huh.,b,2733,feedback
A,"you know, doing the maintenance and everything on them as long as we didn't have to do it very often.",sd,2733,inform
B,Yeah.,b,2733,feedback
A,"But, once they got over a hundred thousand miles on them, all of them, you know,",sd,2733,inform
A,it just kind of seemed to be the magic number for them,sd,2733,inform
B,"Yeah,",b,2733,feedback
B,"yeah,",b,2733,feedback
B,it seems that something goes every month.,bf,2733,feedback
A,Yeah,aa,2733,agreement
A,"it,",%,2733,None
B,"And I'm afraid we're going to be in that in another year with all of ours,",sd,2733,inform
B,"you know,",%,2733,None
B,we got three eighty-sixes and an eighty-four,sd,2733,inform
A,Uh-huh.,b,2733,feedback
B,And we'll probably be there with all of them.,sv,2733,inform
B,"You know, it's the same thing, you know,",sv,2733,inform
B,"I don't know whether, uh, you classify the Skylark and the Calais as,",sd,2733,inform
B,well I guess they're intermediate.,sv,2733,inform
A,Uh-huh.,b,2733,feedback
B,"Uh, but, uh, we went on a family trip to Massachusetts",sd,2733,inform
B,and there were five of us,sd,2733,inform
B,"and five, five of us never go anywhere together here.",sd,2733,inform
B,everybody's heading off in their own direction.,sd,2733,inform
A,Right.,b,2733,feedback
B,"And I rented a Buick Le Sabre,",sd,2733,inform
A,Uh-huh.,b,2733,feedback
B,and it's the first big car I had since I had my nine passenger Impala station wagon from seventy-six to eighty.,sd,2733,inform
B,"And it made all the,",%,2733,None
B,"I, I had forgotten what driving a big car was like.",sd,2733,inform
A,It's like a yacht.,sv,2733,inform
B,It was just nice.,sv,2733,inform
B,It floated.,sv,2733,inform
A,Yeah.,b,2733,feedback
A,"What,",%,2733,None
A,"we, we sold or we, we traded in our Le Sabre for our Subaru.",sd,2733,inform
B,"Oh, yeah.",b,2733,feedback
A,"Yeah,",b^m,2733,feedback
A,it was a great car.,sv,2733,inform
B,Yeah.,b,2733,feedback
A,"It just,",%,2733,None
A,we ran the wheels right off of it.,sd,2733,inform
B,"Yeah,",b,2733,feedback
B,"yeah,",b,2733,feedback
B,yeah.,b,2733,feedback
B,"And, uh, you know I've read,",sd,2733,inform
B,"I'm in the quality business at T I,",sd,2733,inform
B,I'm a quality manager,sd,2733,inform
B,"and we're, we're uh, we deal,",sd,2733,inform
B,"we sell,",sd,2733,inform
B,I'm in the semiconductor group,sd,2733,inform
B,"and we sell to, uh, Ford, Chrysler and G M, uh, G M Delco.",sd,2733,inform
A,Uh-huh.,b,2733,feedback
B,"And there is a, amazing,",sv,2733,inform
B,"I am just, uh, really impressed with the, with the quality consciousness that the, these companies have put into their procurement",sd,2733,inform
B,"and it's, I, it's come out as a result of the competition from the Japanese.",sv,2733,inform
A,Uh-huh.,b,2733,feedback
B,"And, uh, uh, I",%,2733,None
B,"and, you know, we used to think Ford products were tinny.",sd,2733,inform
B,"I mean I was growing up,",sd,2733,inform
B,"I was taught when I was growing up, you know, that, that that real people bought General Motors products,",sd,2733,inform
B,"and peons bought, Ford products.",sv,2733,inform
A,That's right.,aa,2733,agreement
B,But just with the quality requirements that Ford is putting on us and the way they come into our plants,sv,2733,inform
B,"and they're really, uh, uh, stressing this partnerships in quality,",sd,2733,inform
B,"and you know, G M and Chrysler are doing that,",sd,2733,inform
B,but I really think Ford's got a ship position in this right now.,sv,2733,inform
B,And I think it's showing up in their automobiles.,sv,2733,inform
B,Their automobiles are getting a very good quality reputation right now.,sv,2733,inform
A,Uh-huh.,b,2733,feedback
B,"And, uh, uh, we went to, uh, Austin a while back to a basketball tournament",sd,2733,inform
B,"and we were going to be meeting some of my wife's relatives down there,",sd,2733,inform
B,"so we decided rather than drive one of our cars down, we'd rent one,",sd,2733,inform
A,Uh-huh.,b,2733,feedback
B,and we went up to the local Budget,sd,2733,inform
B,and we were going to get a Olds eighty-eight or something.,sd,2733,inform
B,"He said I'll tell you what, for a dollar a day more I'll give you a Lincoln Town Car.",sd,2733,inform
A,Um.,b,2733,feedback
B,And we drove that down,sd,2733,inform
B,and I hated to turn that back in.,sd,2733,inform
A,I bet,ba,2733,feedback
B,We had that for three days.,sd,2733,inform
B,"And I absolutely loved,",sd,2733,inform
B,except I couldn't want to have to park it in tight places all the time.,sd,2733,inform
A,No.,aa,2733,agreement
B,"Uh,",b,2733,feedback
A,"I wouldn't want to have to pay for the gas, either.",sv,2733,inform
B,but I absolutely loved that automobile.,sd,2733,inform
B,"And, you know, it wasn't that I'd,",%,2733,None
B,"driving around down there we might have got sixteen to eighteen miles per gallon,",sv,2733,inform
B,but on the trip down and back I filled up both coming and going,sd,2733,inform
B,so I knew what I actually got on the trip,sd,2733,inform
B,and it was about twenty-four miles a gallon.,sd,2733,inform
A,Uh-huh.,b,2733,feedback
B,"Uh, and, you know, we just got it out on the highway and put it in cruise control at about sixty and let it, let it float.",sd,2733,inform
A,Uh-huh.,b,2733,feedback
B,"And, it was pretty nice.",sv,2733,inform
B,"Are, are, are you planning on getting any additional or other cars?",qy,2733,propq
A,No time soon.,ng,2733,answer
A,"Uh, we're, our, our, we won't have any more licensed drivers for about thirteen years.",sd,2733,inform
B,Um.,b,2733,feedback
B,"Oh, yours is small.",qy^d,2733,propq
A,Yes.,ny,2733,answer
A,"So, we, uh, so we don't plan on purchasing any more any time soon.",sd,2733,inform
A,"Both of our cars are getting, oh, around sixty thousand miles on them.",sd,2733,inform
B,Um.,b,2733,feedback
B,"Oh, yeah.",b,2733,feedback
A,We drive a lot.,sd,2733,inform
B,Yeah.,b,2733,feedback
B,"You got another, another thirty or forty thousand if you maintain them.",sv,2733,inform
A,Uh-huh.,b,2733,feedback
B,"Uh, we've got,",sd,2733,inform
B,probably we'll get something in the next couple years.,sd,2733,inform
B,"My son will graduate from high school this year,",sd,2733,inform
B,"and, and he's going to go to Richland College one year behind us,",sd,2733,inform
A,Uh-huh.,b,2733,feedback
B,"it's right,",sd,2733,inform
B,"in fact, uh, our house is adjacent to the Richland property.",sd,2733,inform
B,He wants to go to Texas Tech,sd,2733,inform
B,"and he's probably going to have to go to Richland a year to get some grades in order,",sv,2733,inform
B,"but, uh, the next year when he goes out to Tech, he wants a pickup,",sd,2733,inform
B,"and I want, a pickup.",sd,2733,inform
A,A pickup aint.,b^m,2733,feedback
B,I may get one and not let him have it,sd,2733,inform
B,"But, we have been looking at these red",sd,2733,inform
B,"they, they're very popular around here.",sd,2733,inform
A,Uh-huh.,b,2733,feedback
B,"These, uh, uh, red Chevy pickups,",sd,2733,inform
B,"and, uh, we'll probably do something like that,",sd,2733,inform
B,"uh, uh, incidentally,",%,2733,None
B,"uh, uh, I don't know,",h,2733,answer
B,"uh, the, uh, the Credit Union has got a deal now where you decide what you want",sd,2733,inform
B,and you call this number,sd,2733,inform
B,"and, uh, they go negotiate the price for you.",sd,2733,inform
B,"And, and, or, or send you to a guy with whom they've already got a deal",sd,2733,inform
A,Uh-huh.,b,2733,feedback
B,"and, uh, my boss just bought a Chevy pickup",sd,2733,inform
B,and he got three thousand dollars off the sticker price doing it this way.,sd,2733,inform
A,Really?,bh,2733,propq
B,Yeah.,ny,2733,answer
B,"And, uh, uh, you know, you, you figure out the options, go around look at the dealers and get the best price you can and then go call this guy and, and tell him what you want",sd,2733,inform
B,"and he'll put you in touch with a certain guy, a certain person at that dealer's place.",sd,2733,inform
A,Uh-huh.,b,2733,feedback
B,So I'm going to try that the next time I buy one.,sd,2733,inform
A,I think that would be a good idea.,sv,2733,inform
B,"And, and, so, you know, I can go around and comparison shop and see if I can get a better negotiation on my own.",sd,2733,inform
B,"But, once, one thing that's a pain in the neck buying automobiles is negotiating.",sv,2733,inform
A,Yeah.,b,2733,feedback
A,"I've, we've, we've, we've kind of been the types that will say, this is what we intend to spend,",sd,2733,inform
B,Yeah.,b,2733,feedback
A,"this is the car we want,",^q,2733,None
A,will you sell me this car for that price.,^q,2733,None
B,And for that price.,^2,2733,None
A,"And, and we've had",%,2733,None
A,"we, with our,",%,2733,None
A,"when we bought our Subaru, the guy was like, you can't do this to me,",sd,2733,inform
A,"and we're were just, like, okay fine, we, we won't then.",sd,2733,inform
B,We'll go somewhere else.,bf,2733,feedback
B,Yeah.,%,2733,None
A,You know.,%,2733,None
A,"I mean he's like, no, no, no.",sd,2733,inform
B,Yeah.,b,2733,feedback
A,"But,",%,2733,None
B,"And, uh, and I, I think that's probably the way you've got to do it.",sv,2733,inform
B,"When, when I was young, I went in and bought a, uh, or made a deal on a sixty,",sd,2733,inform
B,"this is nineteen sixty,",sd,2733,inform
B,"I'd first come to Texas, and made a deal on a sixty red Impala convertible that I just loved,",sd,2733,inform
A,Uh-huh.,b,2733,feedback
A,Uh-huh.,b,2733,feedback
B,"and this guy gave me this deal, you know,",sd,2733,inform
B,"I told him how much I wanted to pay,",sd,2733,inform
B,and for every fifty dollars he'd have to go in and check with the boss,sd,2733,inform
B,"and then I'd have to sign something saying that if he could get this rate, uh, we would go ahead and buy.",sd,2733,inform
B,"Uh, uh, if he could get this rate I promised to buy",sd,2733,inform
B,and I left there on a Saturday afternoon just totally exhausted.,sd,2733,inform
B,"I, I was only twenty-five years old or something",sd,2733,inform
A,Uh-huh.,b,2733,feedback
B,"I, I left there",sd,2733,inform
B,"and I, I, uh, I'd never done this before because I'd always bought my previous cars from the guy my dad bought his milk trucks from,",sd,2733,inform
B,"and, uh, uh, so I, I got back",sd,2733,inform
B,"and a salesman that lived in the apartment had, asked me, uh, uh, if,",sd,2733,inform
B,"he'd heard I was going to get a car, and asked me what I paid for it.",sd,2733,inform
B,"He said, well, hey, uh, before you go buying anything,",sd,2733,inform
B,he says call this friend of mine at Will's Point.,sd,2733,inform
B,There was a guy that owned a Chevrolet dealership up there.,sd,2733,inform
A,Uh-huh.,b,2733,feedback
B,And I called the guy and made an appointment to come up Monday morning,sd,2733,inform
B,"and just driving fifty miles out of town, it was a difference,",sd,2733,inform
B,"and, I mean it was a difference of four hundred dollars,",sd,2733,inform
B,"but this was four hundred dollars on only twenty-five hundred,",sd,2733,inform
A,Goodness.,ba,2733,feedback
B,is all we paid for cars in those days.,sd,2733,inform
B,"And, uh, uh, so I called back the guy in Dallas",sd,2733,inform
B,"and I told him that,",sd,2733,inform
B,"I'd left him a check for tax, title and license and everything,",sd,2733,inform
B,"and I said I want to cancel my order and, and don't try to cash the check because I'm going to, I've stopped payment on it already",sd,2733,inform
B,"and he says oh, somebody's taking,",sd,2733,inform
B,"he said what did you get a deal for, Bill.",sd,2733,inform
B,"And I told him,",sd,2733,inform
B,"he says, somebody's taking you for a ride.",sd,2733,inform
B,"And I said, no somebody took me for a ride last Saturday",sd,2733,inform
A,That's right.,aa,2733,agreement
B,"And, uh, uh, and I, I find that, uh,",%,2733,None
B,and for the longest time then I drove up to Will's Point,sd,2733,inform
B,"and, and the, and the fellow died since then,",sd,2733,inform
B,"and, and some of his relatives have taken over the business",sd,2733,inform
B,"and that,",%,2733,None
B,but,%,2733,None
B,"and, since then I had ...",sd,2733,inform
A,"Uh, our children are both, uh, basically adults.",sd,3035,inform
A,"They, we've, we've got two.",sd,3035,inform
A,"Uh, one is twenty-one,",sd,3035,inform
A,and one is twenty-five.,sd,3035,inform
B,Uh-huh.,b,3035,feedback
A,"And they, they still live at home.",sd,3035,inform
B,Uh-huh.,b,3035,feedback
A,"Well, that's, that's a little unusual for, uh, for children of that age, to have both of them that age at home.",sv,3035,inform
A,"But, uh, I guess the activities that, uh, we have with them are, uh, pretty few and far between.",sv,3035,inform
A,"Actually the, they're both going on their own most of the time.",sd,3035,inform
B,Uh-huh.,b,3035,feedback
A,"So, uh, most of our activities are, you know, just discussion type things about what's going on in the family and what they're doing and that kind of thing.",sd,3035,inform
B,Uh-huh,b,3035,feedback
B,"Well, we have a, uh, three year old and a one year old.",sd,3035,inform
B,"And, uh, so you know it keeps us pretty busy as you know.",sd,3035,inform
A,Sure it does.,aa,3035,agreement
B,"And, uh, most of the time with a three year old we're trying to, to get him, uh,",sd,3035,inform
B,"well, we play usually in the evening when, when I get home, you know, about five o'clock or so until about eight, you know, with the exception of dinner.",sd,3035,inform
B,"Out in the front or backyard playing like, uh, tee ball off the, you know, off the ball and let him hit a lot of baseball.",sd,3035,inform
B,"Uh, since we just got here we got the, uh, uh, new two wheel bike with training wheels on it for him,",sd,3035,inform
B,and he really likes riding that around.,sd,3035,inform
A,Uh-huh.,b,3035,feedback
A,"Oh, yeah.",b,3035,feedback
A,"I,",%,3035,None
B,"So, you know,",%,3035,None
B,"and trying to supervisor him with that and everything and, uh, playing squirt guns and all that,",sd,3035,inform
B,he really likes that.,sd,3035,inform
A,Yeah.,b,3035,feedback
B,"And, uh, the one year old just kind of follows along and does everything,",sd,3035,inform
B,trying to do everything he does.,sd,3035,inform
A,"Yeah,",b,3035,feedback
A,is the one year old a boy?,qy,3035,propq
B,"No,",nn,3035,answer
B,it's a girl.,sd,3035,inform
A,A girl?,b^m,3035,feedback
B,Yeah.,ny,3035,answer
A,"ours, uh, the older one is a girl,",sd,3035,inform
A,so.,%,3035,None
A,"And the, and the younger one is a boy,",sd,3035,inform
A,so.,%,3035,None
B,Yeah.,b,3035,feedback
A,"Uh, I guess, uh, what I see is so far as, uh, the trends, uh, uh, for children, uh,",sv,3035,inform
A,"I don't know what kind of a area Virginia Beach is,",sd,3035,inform
A,"but, of course, uh, Richardson is in the Dallas area.",sd,3035,inform
B,Uh-huh.,b,3035,feedback
A,"And I think, uh, the big city, uh,",sv,3035,inform
A,"activities for, for children now are,",sd,3035,inform
A,they're good,sv,3035,inform
A,"but there's so much, uh, potential danger, you know,",sv,3035,inform
A,that you really have to watch your children so closely now,sv,3035,inform
A,"that, you can't let them grow up the way, the way I grew up, you know.",sv,3035,inform
B,Uh-huh.,b,3035,feedback
A,"I, I'm from a smaller town in east Texas.",sd,3035,inform
A,"And I could, you know, go and do whatever, pretty much whatever I wanted to do, uh, my whole life.",sd,3035,inform
B,Uh-huh.,b,3035,feedback
A,"Uh, you know, I never, never had to worry about the bad guys being out there.",sd,3035,inform
B,Uh-huh.,b,3035,feedback
A,"And, uh, you know, I find it's, it's quite a bit different now",sv,3035,inform
A,"that, uh, you know, you have to watch your children so closely and, uh, keep up with them.",sv,3035,inform
A,"I, I feel like, uh,",sv,3035,inform
A,"that it's, it's really a sad commentary on, uh, you know, a life in general,",sv,3035,inform
B,Uh-huh.,b,3035,feedback
A,"that, uh, you know that children can't, cannot be allowed to grow up, uh, you know, without really close supervision.",sv,3035,inform
B,"Well, I, I agree with that,",aa,3035,agreement
B,"and I seem, I seem to feel the same way, you know,",sv,3035,inform
B,even just when I grew up and everything.,sd,3035,inform
B,"And, and, the way it is now you get a lot of supervision is, is at hand and everything.",sv,3035,inform
A,Uh-huh.,b,3035,feedback
B,"Uh, the only other thing I have noticed though is that, uh, it seems that there's been a lot of or more emphasis at least in what we've been dealing with",sv,3035,inform
B,"and, and the looking, you know,",%,3035,None
B,"just start not even,",sd,3035,inform
B,"not really looking for a school for him but, uh, like a preschool or something that where he would go maybe a couple hours a couple days a week or something.",sd,3035,inform
A,Uh-huh.,b,3035,feedback
B,"For, for a three year old it's that, uh,",sd,3035,inform
B,"there's a lot of emphasis on, on, on, on education and what these children should know before they reach kindergarten.",sv,3035,inform
A,Right.,b,3035,feedback
B,"And, and it seems like it's a lot more than they need to know and be able to do than when we are the, when I had to go in kindergarten.",sv,3035,inform
A,Yeah.,b,3035,feedback
B,"And it seems like it's more, uh,",sv,3035,inform
B,"you know, I don't know.",h,3035,answer
B,"They're expecting more or, uh, or just, uh, you know,",sv,3035,inform
B,"kids just because of the computer age or whatever, it just, know more when they get, you know, to be five or six or something.",sv,3035,inform
A,Yeah.,b,3035,feedback
B,"But,",%,3035,None
A,"Um, I guess looking at, uh, back at, at what our children did compared to what, uh, you know, what I had to go through in school.",sd,3035,inform
A,"The, uh, there there does seem to be a lot more in the curriculum.",sv,3035,inform
A,It's a lot more complicated.,sv,3035,inform
A,"A lot more available, of course.",sv,3035,inform
B,Uh-huh.,b,3035,feedback
A,"But, uh, this,",%,3035,None
A,"so much more to learn now that it really makes it more difficult, I would think.",sv,3035,inform
A,"I, I would probably have a hard time getting through school myself.",sv,3035,inform
B,Uh-huh.,b,3035,feedback
A,"Uh, you know, just,",%,3035,None
A,or at least it would be a lot harder than it was when I went to school.,sv,3035,inform
B,Uh-huh.,b,3035,feedback
B,One thing is I got a home computer too,sd,3035,inform
B,"and, uh, I play, uh, with the three year old",sd,3035,inform
B,I play some computer games and stuff with him.,sd,3035,inform
A,Uh-huh.,b,3035,feedback
B,"Educational games like, you know, concentration type games, the matching, things like that.",sd,3035,inform
A,Right.,b,3035,feedback
A,Yeah.,b,3035,feedback
B,"And, uh, he's, he really likes it",sd,3035,inform
B,"and, uh, and I think it's important because I think that, uh, you know, it gives him the interaction with the computer",sv,3035,inform
B,"because it sure looks like that's going to be you know, the big thing for a long time.",sv,3035,inform
A,"Huh,",b,3035,feedback
B,"And given, given that knowledge and stuff with it",sd,3035,inform
A,"yeah,",b,3035,feedback
A,"I think, uh,",%,3035,None
B,and he seems to enjoy it.,sv,3035,inform
A,ery faint Oh.,b,3035,feedback
B,"And, uh, of course, the one year old hasn't, hasn't gotten there yet",sd,3035,inform
B,"but, uh,",%,3035,None
B,"and the other thing we try to do is, uh, since the here is, uh, sign him up for, and her, for, uh, different activities at like the rec center or something like swimming,",sd,3035,inform
A,Right.,b,3035,feedback
B,"you know, uh,",%,3035,None
B,"or,",%,3035,None
B,there's a little soccer thing that he's going to do for a week or so,sd,3035,inform
B,"and, uh, you know,",%,3035,None
B,where they go for an hour or so.,sd,3035,inform
A,Yeah.,b,3035,feedback
B,"And, uh,",%,3035,None
