Speaker,Utterance,Dialogue_Act,Dialogue_Act_ISO
B,"I would not be surprised if the Kennedy Foundation or some of those don't have a lot of, uh, financial holdings in, in Central and South America.",sv,inform
A,Probably.,aa,agreement
B,Considering the Kennedys made all their money off bootleg whiskey anyway.,sv,inform
A,Huh.,b,feedback
B,"Every time you drink Scotch, you're paying Kennedys.",sv,inform
A,I don't drink Scotch.,sd,inform
B,Good.,ba,feedback
B,"Don't ever drink Scotch,",ad,directive
B,it's terrible.,sv,inform
B,"I quit drinking Scotch when I found out about that,",sd,inform
B,"but, anyway.",%,
B,"But, uh, as far as, as far as, you know, Central and South America, we, our policy pretty much, uh, it depends on who we're, what government we're buying down there at the particular time.",sv,inform
A,Yeah.,b,feedback
A,"I,  think we're trying to stay, uh, stay friendly with uh, the, uh, the Brazilian and, and Argentinean governments because they're producing so much, uh, agricultural exports.",sv,inform
B,"We,",%,
A,"We, don't want to piss them off and have them over produce",sv,inform
B,Yeah.,b,feedback
B,"Although we do need to do something about, you know,",sv,inform
B,"of course, in Nicaragua and around there with the Sandinistas and the Contras, that's been going on for years.",sd,inform
B,"But then, hell, it's probably still be going on long after we're dead.",sv,inform
B,It'll still be the same thing.,sv,inform
B,"Those people down there don't really,",sv,inform
B,"I mean,",%,
A,"I think it's going to have to get worse before it gets better,",sv,inform
A,"you know,  the same old cliche.",sd,inform
B,"Well, I think basically,  they can't figure out what they want down there.",sv,inform
A,Right.,b,feedback
B,"If you give everybody what they wanted there is a complete democracy, those people wouldn't know how to react because they have no education.",sv,inform
A,Right.,b,feedback
A,And they'll just pick crooked people again.,sv,inform
A,"And then people, the, the wrong people will just fight their way up to the top again,",sv,inform
A,"and it'll all,  be for nothing.",sv,inform
B,It's all tradition.,sv,inform
B,It's all traditional.,sv,inform
B,"They have to,",sv,inform
B,you have the ruling class,sv,inform
B,and you have everybody else.,sv,inform
A,Yeah.,b,feedback
A,"Well, I guess that's about five minutes.",fc,discourse
A,"Appreciate talking,  to you.",fc,discourse
B,was very pleasant)).,fc,discourse
B,All righty.,fc,discourse
B,"Good,  talking to you.",fc,discourse
A,"Hey, what was that book,",qw,setq
A,"what was that book that you were saying to read, again?",qw,setq
B,"Tom, Clancy.",sd,inform
B,It's called A CLEAR AND PRESENT DANGER.,sd,inform
A,A CLEAR AND PRESENT DANGER.,b^m,feedback
B,Uh-huh.,aa,agreement
B,"He he's the one who wrote, uh, RED OCTOBER, A HUNT FOR RED OCTOBER.",sd,inform
A,Okay.,bk,feedback
A,All right.,bk,feedback
B,"And I think if you read that, I think you'll get a real kick out of it.",sv,inform
A,All right.,aa,agreement
A,Thanks a lot.,ft,thanking
B,All righty.,bd,
A,Bye-bye.,fc,discourse
B,Bye.,fc,discourse
B,Clanking ishes oman and children,%,
A,"Well, as much as I'd, uh, I'd like to say that I'll be looking for a flashy convertible or, uh, or a four by four or something,",sd,inform
A,I guess the next car I'll be looking for is a kind of a plain old four door,sd,inform
B,What kind of a car do you have now?,qw,setq
A,"Oh, we've got a, uh, an older Delta Eighty-Eight,",sd,inform
A,"and then, uh, our, our newer car is a, uh, a Corsica.",sd,inform
B,Yeah.,b,feedback
A,"And we'll probably be looking for something about that, uh, that same style.",sd,inform
B,Yeah.,b,feedback
A,"That same kind of four door, hard top style.",sd,inform
B,You got kids?,qy,propq
A,"Uh, no",nn,answer
A,but we're planning for it.,sd,inform
B,Okay.,bk,feedback
A,"So, uh, in fact, uh, our Oldsmobile is a, is a like an old Delta Eighty-Eight",sd,inform
A,but it's in pretty good in really good shape.,sd,inform
B,Yeah.,b,feedback
A,And we've been really pleased with Oldsmobiles.,sd,inform
B,Yeah.,b,feedback
A,So that's probably where the first place we'd look.,sd,inform
B,Huh.,b,feedback
A,"But, uh,",%,
B,"Well, we've always had, uh, Fords.",sd,inform
A,Uh-huh.,b,feedback
B,"Uh, mostly because my wife's stepfather works at a Ford dealership",sd,inform
A,That'll do it.,ba,feedback
B,Yeah.,b,feedback
B,That'll do it.,sd,inform
B,"Um, but, yeah, we're, we're in the same shape.",sd,inform
B,"I think our next car will be a, you know, some big old four door, uh, something that can haul the kids to baseball practice and piano lessons,",sv,inform
A,Yeah.,b,feedback
B,"and we've got a minivan,",sd,inform
A,Uh-huh.,b,feedback
B,and that's great.,sv,inform
B,"And I drive, uh,",%,
B,"well I used to drive an Escort,",sd,inform
B,but it died on me.,sd,inform
B,"So I, I mean I, I, I used to run it, I, uh, where we used to live, I used to commute a hundred and forty miles a day.",sd,inform
A,"Oh, geez.",ba,feedback
B,"And, uh, and this Escort took it all.",sd,inform
B,"And it, it, it got up to, uh, uh, I was at ninety-four thousand miles on it,",sd,inform
B,and the engine just went.,sd,inform
A,Uh-huh.,b,feedback
B,"So I, I, I bought a used, uh, Dodge Aries, which has been okay.",sd,inform
A,Yeah.,b,feedback
A,Really?,bh,propq
B,"I, I mean I've haven't had it that long.",sd,inform
A,Uh-huh.,b,feedback
B,"But it, it it's an eighty-five Aries,",sd,inform
B,but it only had thirty-four thousand miles on it when I bought it.,sd,inform
A,"Oh, geez.",ba,feedback
B,"And I just, you know, I just drive it to work.",sd,inform
B,So it's just a ten minute commute every day.,sd,inform
A,Uh-huh.,b,feedback
B,"So, uh, it doesn't get much of, uh,",sd,inform
B,"I mean, it's not like I'm putting it through its paces.",sv,inform
A,"Yeah,",b,feedback
A,yeah.,b,feedback
B,"But I think, uh,",%,
B,"and it's a four door which is nice,",sv,inform
A,Uh-huh.,b,feedback
B,but it's still a little cramped.,sv,inform
B,"I've got three kids,",sd,inform
A,Yeah.,b,feedback
B,"so I, I,",%,
A,"Sounds like you, you need at least like a Taurus size, or something like that.",bf,feedback
B,"Yeah,",aa,agreement
B,"that's what, I was thinking of,",aa,agreement
B,was a Taurus.,sd,inform
B,"Uh,",%,
A,Yeah.,b,feedback
A,"I, I know a lot of guys at work,",sd,inform
A,"they, uh, the ones that have, uh, families, uh,",sd,inform
A,and they still want kind of a sports car.,sd,inform
A,"They've been, uh, a lot of them have been getting these Taurus S H O's.",sd,inform
A,That I guess it's the sports version of the Taurus?,sd,inform
B,"Oh, really?",bh,propq
B,Yeah,ny,answer
A,"In fact, it comes with a standard stick",sd,inform
A,"and, uh, and a lot of those.",sd,inform
B,Ooh.,ba,feedback
A,And it comes with a bigger engine and the things like that.,sd,inform
A,"But, uh,",%,
B,Yeah.,b,feedback
A,"and usually they're in like black, and gun metal grey and those kind of colors.",sd,inform
A,"You're not going to see too many, uh, you know, green ones or blue ones or anything like that.",sv,inform
B,Yeah.,b,feedback
A,"They, they put them in sporty colors I guess.",sv,inform
A,"But, uh,",%,
B,Yeah.,b,feedback
B,"Well, my wife wants a Miyata.",sd,inform
A,"Oh, well sure",ba,feedback
A,"That's what, you know,",%,
A,"until, until you look at the price tag",sv,inform
A,"and then you go, What?",sv,inform
B,Right.,b,feedback
A,"What would I, besides tooling around and looking really cool and having a lot of fun, what would I really do with this car?",qh,inform
B,"Right,",b,feedback
B,yeah.,b,feedback
B,"I know,",aa,agreement
B,I know.,aa,agreement
B,"It's like I, I guess I could fit in it maybe",sv,inform
A,Yeah.,b,feedback
A,"I, I went, I went through that when I first got out of, uh, college.",sd,inform
A,"I had an old car that I bought just to get to, to my my first job.",sd,inform
B,Yeah.,b,feedback
A,"And when I got there, the first thing I did was trade it in on a Spitfire.",sd,inform
B,Oh.,b,feedback
A,"And I, I knew that was going to be the only time I could afford a two seater, uh, sports car.",sd,inform
B,Yeah.,b,feedback
A,"But that, that just does not make it as an only car.",sv,inform
A,"It's, uh, it's like I, I would,",sd,inform
A,I bought a set of stereo speakers,sd,inform
B,Yeah.,b,feedback
A,and it was one of those cash and carry deals.,sd,inform
A,"I had to take them one at a time, with the top down.",sd,inform
A,"And it was winter, so I was in like this coat with the top down,",sd,inform
B,"Oh, no!",ba,feedback
A,and the speaker in the passenger seat.,sd,inform
B,Yeah,b,feedback
A,"And I drove that one home,",sd,inform
A,"and then I went back and got the other one and put that in the, passenger seat and drove that one home.",sd,inform
A,"And, uh, funny, funniest sight.",sv,inform
A,And you kind of outgrow that real quick when it's your only car.,sv,inform
B,Yeah.,b,feedback
B,Yeah.,b,feedback
B,"Well, I,",%,
B,"you know, it's funny.",sv,inform
B,"Most people that I've talked to did stuff like that when they were in college, or, you know, or when they were single anyway.",sd,inform
A,Uh-huh.,b,feedback
A,Yeah.,b,feedback
B,"They'd, they'd buy themselves a sporty car because it was their last.",sd,inform
B,I never did that.,sd,inform
B,"Uh, you know, my first car was a Toyota Corolla.",sd,inform
A,"Oh, really?",bh,propq
B,"And, uh, because I got a good deal on it",sd,inform
A,Yeah.,b,feedback
B,"and, uh, that was a great little car.",sd,inform
B,"Actually I met,",sd,inform
B,"that's how I met girls was, I'd find out if a girl could drive a manual transmission, which I, I had never,",sd,inform
B,"I, I'd learned on an automatic transmission. And so, so I'd go out on dates where they would teach me how to drive this car.",sd,inform
A,Uh-huh.,b,feedback
A,"Boy, that's a good deal.",sv,inform
B,"And, uh, in fact I married one of those people",sd,inform
A,"Ah, okay.",b,feedback
A,"Well, I'll have to remember that if I ever get in that situation again",sd,inform
B,And it worked.,sd,inform
B,"Yeah,",b,feedback
B,"it worked all right, real good.",sd,inform
A,Huh.,b,feedback
A,"Because I, I know we've, uh,",%,
A,"that's, that's something that, that we definitely have to go with is an automatic transmission.",sd,inform
A,"My, uh, my wife just can't, can't, uh,",sd,inform
A,"she really doesn't want to learn I guess, the, uh, the standard shift.",sv,inform
B,"Yeah,",b,feedback
B,yeah.,b,feedback
A,"I fact, I, I remember once we, uh, we, uh, went, uh, went on a, uh, test drive.",sd,inform
A,"We got one of these things from Lee Iacocca that said, you know, I'll give you a fifty dollar savings bond if you'll test drive a car.",sd,inform
B,Yeah.,b,feedback
B,Yeah.,b,feedback
A,"And we went, uh, we went, uh, we went to a dealership",sd,inform
A,"and, uh, it, it was she, she did pretty well.",sd,inform
A,But it was one of those things where we just went to a big parking lot,sd,inform
B,Yeah,b,feedback
A,"and the, uh, dealer kind of gave her standard shift parking,",sd,inform
A,because that was all it was.,sd,inform
A,"It was, it was the funniest thing,",sd,inform
A,"it was like, uh, a big Le Baron,",sd,inform
A,"it was a Le Baron with everything on it,",sd,inform
B,Wow!,ba,feedback
A,but it had a standard shift.,sd,inform
A,It was the craziest thing I ever saw.,sv,inform
B,That's weird!,ba,feedback
B,Yeah.,b,feedback
A,"And, and, and that's probably why they were trying to sell them, I guess.",sv,inform
B,Huh.,b,feedback
A,"And, uh, we just kind of went back and forth and back and forth.",sd,inform
A,She did pretty well after a while.,sd,inform
B,Yeah.,b,feedback
A,"But, uh, it's just kind of hard to learn, I guess.",sv,inform
B,"Well, my wife,",%,
B,"I mean, she'd always driven standard transmission.",sd,inform
A,Uh-huh.,b,feedback
B,"And, uh, and,",%,
B,in fact all our earlier cars were a standard transmission.,sd,inform
B,"In fact, the minivan's a, has a stick shift.",sd,inform
A,"Um, okay.",b,feedback
B,"And in,",%,
B,this Dodge Aries is the first car we've ever gotten that had anything.,sd,inform
B,"You know, it's got automatic transmission, cruise control, you know, electric locks.",sd,inform
A,"Oh, geez.",ba,feedback
B,"You know, it's like, it's like a luxury car except that it's the Dodge Aries you know.",sv,inform
A,"Yeah,",b,feedback
A,yeah.,b,feedback
B,"So, uh,",%,
A,"Oh, well.",b,feedback
A,"Well, I guess that's, I guess that's about all I've got to say, about cars",sd,inform
B,"Well, you, um,",%,
B,"the, the thing about this, uh,",sv,inform
B,I will say this about the minivan.,sd,inform
A,Uh-huh.,b,feedback
B,We thought that was a luxury car when we bought it.,sv,inform
A,"Uh-huh,",aa,agreement
A,"I would think so,",sv,inform
A,"yeah,",aa,agreement
B,"It, it,",%,
A,because it's so big.,bf,feedback
B,Yeah.,aa,agreement
B,"And, and it was quiet,",sd,inform
B,it had a stereo system.,sd,inform
A,"Oh, yeah.",b,feedback
B,"We never had it, you know,",sd,inform
B,we always had the A M radio.,sd,inform
A,"Sure,",b,feedback
A,sure.,b,feedback
B,"And, uh, of course this has, this that had speakers that you can control from the back seat.",sd,inform
A,Uh-huh.,b,feedback
B,"And you can change the channels on the, on the radio from the back seat too",sd,inform
A,Uh-huh.,b,feedback
B,And put speaker phones in it.,sd,inform
B,So.,%,
A,"Now, now, now that used to be a luxury,",sv,inform
A,"but I bet on the next time you buy a car, that's going to be mandatory.",sv,inform
B,Right.,aa,agreement
A,You've got to have that now.,sv,inform
B,That's right.,aa,agreement
B,That's right.,aa,agreement
A,You're used to it,sv,inform
A,and you got to have it.,sv,inform
B,And you've got to pay for it too.,sd,inform
A,Yeah.,aa,agreement
A,That's true too.,aa,agreement
B,"And I bet, and I bet it costs twice as much as, as when I bought mine",sv,inform
A,"It, It probably does,",aa,agreement
A,it probably does.,aa,agreement
A,"But, uh,",%,
B,"We,",%,
A,"Oh, well.",b,feedback
A,"Well, Bill it's been nice talking to you.",fc,discourse
B,Nice talking to you.,fc,discourse
A,"Okay,",fc,discourse
A,you have a good evening.,fc,discourse
B,Thanks a lot.,ft,thanking
A,Um.,fc,discourse
A,Bye-bye.,fc,discourse
B,Bye-bye,fc,discourse
A,"What kind,",qw,setq
B,"What kind of cars do you, do you usually drive?",qw,setq
A,"Right now we, I've got a, uh, four year old Subaru and a two year old Honda.",sd,inform
B,"Oh, my goodness.",ba,feedback
B,"Well, we're, we're, we're sort of, sort of a General Motors family,",sd,inform
B,I guess that's the way we were raised.,sv,inform
B,"And, uh, uh, we were overseas with T I for a number of years",sd,inform
B,and when we came back we suddenly find out we've got five licensed drivers in the family.,sd,inform
A,"Oh, goodness.",b,feedback
B,"Yeah,",b,feedback
B,and four cars,sd,inform
B,and we bought some year old cars from National Car Rental.,sd,inform
A,Really?,bh,propq
B,At least two of them.,sd,inform
B,We bought an Olds Calais and a Buick Skylark.,sd,inform
B,"Uh, for, you know,",%,
B,they each had twenty-one thousand miles or something like that.,sd,inform
A,Uh-huh.,b,feedback
B,Turns out that's a pretty good place to buy cars because they maintain them,sv,inform
B,and they can show you the records they've gotten all their maintenance on schedule and everything like that.,sd,inform
B,"Uh, then we've got an eighty-six Chevy Spectrum that we bought new.",sd,inform
B,My daughter was a freshman in college when we bought it for her.,sd,inform
A,Uh-huh.,b,feedback
B,And we've got a eighty-four Toyota that we bought used.,sd,inform
B,So we've got four cars for our five licensed drivers.,sd,inform
B,It's like musical chairs,sd,inform
A,I bet.,ba,feedback
B,You're one short.,sd,inform
A,I bet.,ba,feedback
B,"And, uh,",%,
B,"but you know, it's interesting the two,",sv,inform
B,even though my dad was a Chevrolet man forever and ever and ever,sd,inform
B,and we were in the retail milk business,sd,inform
B,and he had all Chevrolet milk trucks,sd,inform
B,"and, and we bought automobiles and all that,",sd,inform
B,it was almost like,%,
B,and a Chevrolet dealer was our friend,sd,inform
B,"and it was almost like the minute we got old and bought anything like a, but a Chevrolet it would be like going and spitting on his grave",sd,inform
B,"But, uh,",%,
A,Yep.,b,feedback
B,"as we got older and got away,",sd,inform
B,"and then we thought, well, you know, you still could buy General Motors products",sd,inform
B,and it was probably not that bad.,sv,inform
B,"But, uh, we lived in Malaysia for T I in nineteen, uh, eighty-one, two, three, and four.",sd,inform
A,Uh-huh.,b,feedback
B,"And, and, of course you don't buy General Motors products over there",sd,inform
A,No.,aa,agreement
B,But we bought a Volvo,sd,inform
B,and I have never had a car that I've loved more.,sd,inform
B,I just can't afford them here.,sd,inform
B,"Uh, but I, I just loved that car.",sd,inform
A,Uh-huh.,b,feedback
B,"And, uh, we bought a, uh,",sd,inform
B,"we lived in the Philippines for T I in eighty-five, eighty-six, and eighty-seven",sd,inform
B,"and we bought a, uh, Ford Telstar,",sd,inform
B,which is somewhat similar to the Taurus.,sd,inform
B,"It's sold in, uh, in uh, the Far Eastern uh, Far East countries more than here.",sd,inform
A,Uh-huh.,b,feedback
B,But we really liked that.,sd,inform
B,And have you had experience with cars other than the ones you have?,qy,propq
A,"Well, yeah",ny,answer
A,"we had, uh, we had,",%,
A,these are the first cars that my husband and I have ever purchased ourselves.,sd,inform
B,Um.,b,feedback
A,The others were hand me downs through the families.,sd,inform
B,Yeah.,b,feedback
A,And those were always G M cars.,sd,inform
B,Yeah.,b,feedback
A,"Uh, Buicks and Chevrolets.",sd,inform
B,Uh-huh.,b,feedback
A,"And, uh, we were real happy with them,",sd,inform
A,"but all the ones that we ever had were the, you know, eight cylinder,",sd,inform
B,"Oh, yeah.",b,feedback
A,"really rugged, G M cars.",sd,inform
B,"The the big,",bf,feedback
B,Yeah.,b,feedback
A,"And all we had heard was, was a lot of negative press about the smaller cars,",sd,inform
A,"and we both drive, well, forty-five miles round trip every day.",sd,inform
B,"Sure,",b,feedback
B,sure.,b,feedback
A,"And so we wanted a smaller car,",sd,inform
B,Yeah.,b,feedback
A,"when we got ready to buy, we needed a smaller car to get better gas mileage",sd,inform
A,"and quite frankly, we were afraid of the, of the G M small cars.",sv,inform
B,"Uh-huh,",b,feedback
B,uh-huh.,b,feedback
A,"You know, as far as durability.",sd,inform
B,Right.,b,feedback
A,"So we kind of,",%,
A,"when we had our larger cars, we didn't mind, uh, keeping them up,",sd,inform
B,Uh-huh.,b,feedback
A,"you know, doing the maintenance and everything on them as long as we didn't have to do it very often.",sd,inform
B,Yeah.,b,feedback
A,"But, once they got over a hundred thousand miles on them, all of them, you know,",sd,inform
A,it just kind of seemed to be the magic number for them,sd,inform
B,"Yeah,",b,feedback
B,"yeah,",b,feedback
B,it seems that something goes every month.,bf,feedback
A,Yeah,aa,agreement
A,"it,",%,
B,"And I'm afraid we're going to be in that in another year with all of ours,",sd,inform
B,"you know,",%,
B,we got three eighty-sixes and an eighty-four,sd,inform
A,Uh-huh.,b,feedback
B,And we'll probably be there with all of them.,sv,inform
B,"You know, it's the same thing, you know,",sv,inform
B,"I don't know whether, uh, you classify the Skylark and the Calais as,",sd,inform
B,well I guess they're intermediate.,sv,inform
A,Uh-huh.,b,feedback
B,"Uh, but, uh, we went on a family trip to Massachusetts",sd,inform
B,and there were five of us,sd,inform
B,"and five, five of us never go anywhere together here.",sd,inform
B,everybody's heading off in their own direction.,sd,inform
A,Right.,b,feedback
B,"And I rented a Buick Le Sabre,",sd,inform
A,Uh-huh.,b,feedback
B,and it's the first big car I had since I had my nine passenger Impala station wagon from seventy-six to eighty.,sd,inform
B,"And it made all the,",%,
B,"I, I had forgotten what driving a big car was like.",sd,inform
A,It's like a yacht.,sv,inform
B,It was just nice.,sv,inform
B,It floated.,sv,inform
A,Yeah.,b,feedback
A,"What,",%,
A,"we, we sold or we, we traded in our Le Sabre for our Subaru.",sd,inform
B,"Oh, yeah.",b,feedback
A,"Yeah,",b^m,feedback
A,it was a great car.,sv,inform
B,Yeah.,b,feedback
A,"It just,",%,
A,we ran the wheels right off of it.,sd,inform
B,"Yeah,",b,feedback
B,"yeah,",b,feedback
B,yeah.,b,feedback
B,"And, uh, you know I've read,",sd,inform
B,"I'm in the quality business at T I,",sd,inform
B,I'm a quality manager,sd,inform
B,"and we're, we're uh, we deal,",sd,inform
B,"we sell,",sd,inform
B,I'm in the semiconductor group,sd,inform
B,"and we sell to, uh, Ford, Chrysler and G M, uh, G M Delco.",sd,inform
A,Uh-huh.,b,feedback
B,"And there is a, amazing,",sv,inform
B,"I am just, uh, really impressed with the, with the quality consciousness that the, these companies have put into their procurement",sd,inform
B,"and it's, I, it's come out as a result of the competition from the Japanese.",sv,inform
A,Uh-huh.,b,feedback
B,"And, uh, uh, I",%,
B,"and, you know, we used to think Ford products were tinny.",sd,inform
B,"I mean I was growing up,",sd,inform
B,"I was taught when I was growing up, you know, that, that that real people bought General Motors products,",sd,inform
B,"and peons bought, Ford products.",sv,inform
A,That's right.,aa,agreement
B,But just with the quality requirements that Ford is putting on us and the way they come into our plants,sv,inform
B,"and they're really, uh, uh, stressing this partnerships in quality,",sd,inform
B,"and you know, G M and Chrysler are doing that,",sd,inform
B,but I really think Ford's got a ship position in this right now.,sv,inform
B,And I think it's showing up in their automobiles.,sv,inform
B,Their automobiles are getting a very good quality reputation right now.,sv,inform
A,Uh-huh.,b,feedback
B,"And, uh, uh, we went to, uh, Austin a while back to a basketball tournament",sd,inform
B,"and we were going to be meeting some of my wife's relatives down there,",sd,inform
B,"so we decided rather than drive one of our cars down, we'd rent one,",sd,inform
A,Uh-huh.,b,feedback
B,and we went up to the local Budget,sd,inform
B,and we were going to get a Olds eighty-eight or something.,sd,inform
B,"He said I'll tell you what, for a dollar a day more I'll give you a Lincoln Town Car.",sd,inform
A,Um.,b,feedback
B,And we drove that down,sd,inform
B,and I hated to turn that back in.,sd,inform
A,I bet,ba,feedback
B,We had that for three days.,sd,inform
B,"And I absolutely loved,",sd,inform
B,except I couldn't want to have to park it in tight places all the time.,sd,inform
A,No.,aa,agreement
B,"Uh,",b,feedback
A,"I wouldn't want to have to pay for the gas, either.",sv,inform
B,but I absolutely loved that automobile.,sd,inform
B,"And, you know, it wasn't that I'd,",%,
B,"driving around down there we might have got sixteen to eighteen miles per gallon,",sv,inform
B,but on the trip down and back I filled up both coming and going,sd,inform
B,so I knew what I actually got on the trip,sd,inform
B,and it was about twenty-four miles a gallon.,sd,inform
A,Uh-huh.,b,feedback
B,"Uh, and, you know, we just got it out on the highway and put it in cruise control at about sixty and let it, let it float.",sd,inform
A,Uh-huh.,b,feedback
B,"And, it was pretty nice.",sv,inform
B,"Are, are, are you planning on getting any additional or other cars?",qy,propq
A,No time soon.,ng,answer
A,"Uh, we're, our, our, we won't have any more licensed drivers for about thirteen years.",sd,inform
B,Um.,b,feedback
B,"Oh, yours is small.",qy^d,propq
A,Yes.,ny,answer
A,"So, we, uh, so we don't plan on purchasing any more any time soon.",sd,inform
A,"Both of our cars are getting, oh, around sixty thousand miles on them.",sd,inform
B,Um.,b,feedback
B,"Oh, yeah.",b,feedback
A,We drive a lot.,sd,inform
B,Yeah.,b,feedback
B,"You got another, another thirty or forty thousand if you maintain them.",sv,inform
A,Uh-huh.,b,feedback
B,"Uh, we've got,",sd,inform
B,probably we'll get something in the next couple years.,sd,inform
B,"My son will graduate from high school this year,",sd,inform
B,"and, and he's going to go to Richland College one year behind us,",sd,inform
A,Uh-huh.,b,feedback
B,"it's right,",sd,inform
B,"in fact, uh, our house is adjacent to the Richland property.",sd,inform
B,He wants to go to Texas Tech,sd,inform
B,"and he's probably going to have to go to Richland a year to get some grades in order,",sv,inform
B,"but, uh, the next year when he goes out to Tech, he wants a pickup,",sd,inform
B,"and I want, a pickup.",sd,inform
A,A pickup aint.,b^m,feedback
B,I may get one and not let him have it,sd,inform
B,"But, we have been looking at these red",sd,inform
B,"they, they're very popular around here.",sd,inform
A,Uh-huh.,b,feedback
B,"These, uh, uh, red Chevy pickups,",sd,inform
B,"and, uh, we'll probably do something like that,",sd,inform
B,"uh, uh, incidentally,",%,
B,"uh, uh, I don't know,",h,answer
B,"uh, the, uh, the Credit Union has got a deal now where you decide what you want",sd,inform
B,and you call this number,sd,inform
B,"and, uh, they go negotiate the price for you.",sd,inform
B,"And, and, or, or send you to a guy with whom they've already got a deal",sd,inform
A,Uh-huh.,b,feedback
B,"and, uh, my boss just bought a Chevy pickup",sd,inform
B,and he got three thousand dollars off the sticker price doing it this way.,sd,inform
A,Really?,bh,propq
B,Yeah.,ny,answer
B,"And, uh, uh, you know, you, you figure out the options, go around look at the dealers and get the best price you can and then go call this guy and, and tell him what you want",sd,inform
B,"and he'll put you in touch with a certain guy, a certain person at that dealer's place.",sd,inform
A,Uh-huh.,b,feedback
B,So I'm going to try that the next time I buy one.,sd,inform
A,I think that would be a good idea.,sv,inform
B,"And, and, so, you know, I can go around and comparison shop and see if I can get a better negotiation on my own.",sd,inform
B,"But, once, one thing that's a pain in the neck buying automobiles is negotiating.",sv,inform
A,Yeah.,b,feedback
A,"I've, we've, we've, we've kind of been the types that will say, this is what we intend to spend,",sd,inform
B,Yeah.,b,feedback
A,"this is the car we want,",^q,
A,will you sell me this car for that price.,^q,
B,And for that price.,^2,
A,"And, and we've had",%,
A,"we, with our,",%,
A,"when we bought our Subaru, the guy was like, you can't do this to me,",sd,inform
A,"and we're were just, like, okay fine, we, we won't then.",sd,inform
B,We'll go somewhere else.,bf,feedback
B,Yeah.,%,
A,You know.,%,
A,"I mean he's like, no, no, no.",sd,inform
B,Yeah.,b,feedback
A,"But,",%,
B,"And, uh, and I, I think that's probably the way you've got to do it.",sv,inform
B,"When, when I was young, I went in and bought a, uh, or made a deal on a sixty,",sd,inform
B,"this is nineteen sixty,",sd,inform
B,"I'd first come to Texas, and made a deal on a sixty red Impala convertible that I just loved,",sd,inform
A,Uh-huh.,b,feedback
A,Uh-huh.,b,feedback
B,"and this guy gave me this deal, you know,",sd,inform
B,"I told him how much I wanted to pay,",sd,inform
B,and for every fifty dollars he'd have to go in and check with the boss,sd,inform
B,"and then I'd have to sign something saying that if he could get this rate, uh, we would go ahead and buy.",sd,inform
B,"Uh, uh, if he could get this rate I promised to buy",sd,inform
B,and I left there on a Saturday afternoon just totally exhausted.,sd,inform
B,"I, I was only twenty-five years old or something",sd,inform
A,Uh-huh.,b,feedback
B,"I, I left there",sd,inform
B,"and I, I, uh, I'd never done this before because I'd always bought my previous cars from the guy my dad bought his milk trucks from,",sd,inform
B,"and, uh, uh, so I, I got back",sd,inform
B,"and a salesman that lived in the apartment had, asked me, uh, uh, if,",sd,inform
B,"he'd heard I was going to get a car, and asked me what I paid for it.",sd,inform
B,"He said, well, hey, uh, before you go buying anything,",sd,inform
B,he says call this friend of mine at Will's Point.,sd,inform
B,There was a guy that owned a Chevrolet dealership up there.,sd,inform
A,Uh-huh.,b,feedback
B,And I called the guy and made an appointment to come up Monday morning,sd,inform
B,"and just driving fifty miles out of town, it was a difference,",sd,inform
B,"and, I mean it was a difference of four hundred dollars,",sd,inform
B,"but this was four hundred dollars on only twenty-five hundred,",sd,inform
A,Goodness.,ba,feedback
B,is all we paid for cars in those days.,sd,inform
B,"And, uh, uh, so I called back the guy in Dallas",sd,inform
B,"and I told him that,",sd,inform
B,"I'd left him a check for tax, title and license and everything,",sd,inform
B,"and I said I want to cancel my order and, and don't try to cash the check because I'm going to, I've stopped payment on it already",sd,inform
B,"and he says oh, somebody's taking,",sd,inform
B,"he said what did you get a deal for, Bill.",sd,inform
B,"And I told him,",sd,inform
B,"he says, somebody's taking you for a ride.",sd,inform
B,"And I said, no somebody took me for a ride last Saturday",sd,inform
A,That's right.,aa,agreement
B,"And, uh, uh, and I, I find that, uh,",%,
B,and for the longest time then I drove up to Will's Point,sd,inform
B,"and, and the, and the fellow died since then,",sd,inform
B,"and, and some of his relatives have taken over the business",sd,inform
B,"and that,",%,
B,but,%,
B,"and, since then I had ...",sd,inform
A,"Uh, our children are both, uh, basically adults.",sd,inform
A,"They, we've, we've got two.",sd,inform
A,"Uh, one is twenty-one,",sd,inform
A,and one is twenty-five.,sd,inform
B,Uh-huh.,b,feedback
A,"And they, they still live at home.",sd,inform
B,Uh-huh.,b,feedback
A,"Well, that's, that's a little unusual for, uh, for children of that age, to have both of them that age at home.",sv,inform
A,"But, uh, I guess the activities that, uh, we have with them are, uh, pretty few and far between.",sv,inform
A,"Actually the, they're both going on their own most of the time.",sd,inform
B,Uh-huh.,b,feedback
A,"So, uh, most of our activities are, you know, just discussion type things about what's going on in the family and what they're doing and that kind of thing.",sd,inform
B,Uh-huh,b,feedback
B,"Well, we have a, uh, three year old and a one year old.",sd,inform
B,"And, uh, so you know it keeps us pretty busy as you know.",sd,inform
A,Sure it does.,aa,agreement
B,"And, uh, most of the time with a three year old we're trying to, to get him, uh,",sd,inform
B,"well, we play usually in the evening when, when I get home, you know, about five o'clock or so until about eight, you know, with the exception of dinner.",sd,inform
