Speaker,Utterance,Dialogue_Act,Dialogue_ID,Dialogue_Act_ISO
SYSTEM,Where would you like me to search in? How many bedrooms do you require?,REQUEST,4_00044,directive
USER,I need a 1 bedroom and 1 bath apartment in Hayward.,INFORM,4_00044,inform
SYSTEM,"I wish to recommend Alpine Vista Apartments. It is located on 1282 Mattox Road and has a 1 bedroom and 1 bath apartment for $1,700 monthly.",OFFER,4_00044,commissive
USER,Is they anywhere else? Can I bring a pet? I need a furnished apartment.,INFORM,4_00044,inform
SYSTEM,"There is City Centre. It is located on 22800 Meridian Drive. There is an apartment for $1,550 and it has 1 bedroom and 1 bath.",OFFER,4_00044,commissive
USER,May I have a contact number for the place?,REQUEST,4_00044,directive
SYSTEM,You can call 510-455-8869.,INFORM,4_00044,inform
USER,That apartment is just what I need. I take a look at it Monday next week.,INFORM,4_00044,inform
SYSTEM,You would like to visit the City Centre to view the property next Monday?,CONFIRM,4_00044,answer
USER,That's about it.,AFFIRM,4_00044,answer
SYSTEM,I have scheduled your viewing of the apartment.,NOTIFY_SUCCESS,4_00044,inform
USER,Thank you very much.,THANK_YOU,4_00044,thanking
SYSTEM,Would you like me to assist you with something else?,REQ_MORE,4_00044,directive
USER,"No, thanks very much.",NEGATE,4_00044,disagreement
SYSTEM,Enjoy your day.,GOODBYE,4_00044,goodbye
USER,Hello! Could you help me search for apartments with 2 baths?,INFORM,4_00045,inform
SYSTEM,Any preference on the area and the number of bedrooms in the property?,REQUEST,4_00045,directive
USER,I would prefer an apartment with 3 bed rooms in the Concord area.,INFORM,4_00045,inform
SYSTEM,"I have found City Walk Apartment Homes with 3 bedrooms and 2 baths located at 1688 Clayton Road, and this will cost you $3,550 each month.",OFFER,4_00045,commissive
USER,Any alternative suggestions?,REQUEST_ALTS,4_00045,directive
SYSTEM,"There is Diablo Terrace Apartments with 3 bed rooms and 2 baths located at 4902 Clayton Road, and this will cost you $3,550 each month.",OFFER,4_00045,commissive
USER,"No thanks, any alternatives? Would prefer one which allows pets.",INFORM,4_00045,inform
SYSTEM,"I have found 5 nice apartments, one of which is Greentree Terrace Apartments which is located at 3620 Clayton Road # 101 with 3 bedrooms and 2 baths. This will set you back $3,750 each month.",OFFER,4_00045,commissive
USER,Is this a furnished apartment and how do I contact the property?,REQUEST,4_00045,directive
SYSTEM,"Sadly, this is an unfurnished apartment. You can try contacting them at 925-682-9661.",INFORM,4_00045,inform
USER,"Yes, this apartment is perfect!",SELECT,4_00045,
SYSTEM,Would you like me to schedule a visit for you?,OFFER_INTENT,4_00045,commissive
USER,"Yes, please do so. Thanks!",AFFIRM_INTENT,4_00045,answer
SYSTEM,When would you like the visit to be?,REQUEST,4_00045,directive
USER,I would like to visit on the March 8th.,INFORM,4_00045,inform
SYSTEM,Please confirm your visit to Greentree Terrace Apartments next Friday.,CONFIRM,4_00045,answer
USER,Could you change the visit to Tuesday next week instead?,INFORM,4_00045,inform
SYSTEM,Please confirm your visit to Greentree Terrace Apartments next Tuesday.,CONFIRM,4_00045,answer
USER,That sounds great!,AFFIRM,4_00045,answer
SYSTEM,Your appointment has been made.,NOTIFY_SUCCESS,4_00045,inform
USER,Thanks a bunch!,THANK_YOU,4_00045,thanking
SYSTEM,"Sure, do you require further assistance?",REQ_MORE,4_00045,directive
USER,"No, that's all the help I need.",NEGATE,4_00045,disagreement
SYSTEM,"No worries, have a great day ahead!",GOODBYE,4_00045,goodbye
USER,Help me find an apartment,INFORM_INTENT,4_00046,commissive
SYSTEM,Where at? And how many bed rooms?,REQUEST,4_00046,directive
USER,2 bed rooms in Foster City is cool.,INFORM,4_00046,inform
SYSTEM,"Miramar Apartments at 1288 East Hillsdale Boulevard has 2 bed rooms and 2 baths for $3,200",OFFER,4_00046,commissive
USER,Are pets allowed there? And is it furnished?,REQUEST,4_00046,directive
SYSTEM,"Yes pets are allowed, but it's not furnished",INFORM,4_00046,inform
USER,Yes that apartment sounds good. I want to schedule a visit on the 13th of March,INFORM,4_00046,inform
SYSTEM,Confirming a March 13th visit to Miramar Apartments?,CONFIRM,4_00046,answer
USER,Yes correct. What is the property phone number?,REQUEST,4_00046,directive
SYSTEM,You apartment visit is scheduled. Call them at 844-334-0618 if you want to ask anything else.,INFORM,4_00046,inform
USER,"Thanks for that, that's it for now.",THANK_YOU,4_00046,thanking
SYSTEM,"Great, have a good day",GOODBYE,4_00046,goodbye
USER,Could you help me locate an apartment with 1 bath?,INFORM,4_00047,inform
SYSTEM,Where is your desired area and number of bedrooms for the apartment?,REQUEST,4_00047,directive
USER,I would prefer an apartment in Hayward with 2 bedrooms.,INFORM,4_00047,inform
SYSTEM,"I have found 10 suitable apartments, one of which is City View with 2 bed rooms and 1 baths, located at 25200 Carlos Bee Boulevard which will set you back at $2,550 per month.",OFFER,4_00047,commissive
USER,Are there any alternatives available?,REQUEST_ALTS,4_00047,directive
SYSTEM,"There is also Cypress Glen with 2 bed rooms and 1 bath, located at 25100 Cypress Avenue and will set you back at $2,500 per month.",OFFER,4_00047,commissive
USER,"May I have the property's contact number, and do you know if the apartment is furnished or not?",REQUEST,4_00047,directive
SYSTEM,"Unfortunately, the apartment is not furnished. You may contact them at 510-887-4406.",INFORM,4_00047,inform
USER,This apartment sounds great.,SELECT,4_00047,
SYSTEM,Do you need me to schedule a visit to this property for you?,OFFER_INTENT,4_00047,commissive
USER,"Sure, that will be great, please schedule a visit on the 13th.",AFFIRM_INTENT,4_00047,answer
SYSTEM,Please confirm your visit to Cypress Glen on the March 13th.,CONFIRM,4_00047,answer
USER,That sounds great!,AFFIRM,4_00047,answer
SYSTEM,I have scheduled your visit to the apartment.,NOTIFY_SUCCESS,4_00047,inform
USER,"Sure, that's all the help I need. Thank you!",THANK_YOU,4_00047,thanking
SYSTEM,"No worries, have a great day!",GOODBYE,4_00047,goodbye
USER,Can you help me find an apartment please?,INFORM_INTENT,4_00048,commissive
SYSTEM,Which area are you looking at? And how many bed rooms?,REQUEST,4_00048,directive
USER,I want a three bed room in Antioch,INFORM,4_00048,inform
SYSTEM,"I found 10 apartments that fit what you're looking for. How about Antioch Rivertown Senior Housing at 1400 A Street? They have a 3 bed room 2 bath place that will cost you $3,800 a month.",OFFER,4_00048,commissive
USER,Can you find me other apartments?,REQUEST_ALTS,4_00048,directive
SYSTEM,"I think you might like Baywoods Apartment Homes at 2005 San Jose Drive that has 3 bed rooms and 3 baths that cost $4,050 a month",OFFER,4_00048,commissive
USER,Are pets allowed in here?,REQUEST,4_00048,directive
SYSTEM,Yes pets are allowed,INFORM,4_00048,inform
USER,What is their number?,REQUEST,4_00048,directive
SYSTEM,You can reach them at 925-757-1250,INFORM,4_00048,inform
USER,Yes that sounds great,SELECT,4_00048,
SYSTEM,Do you want to schedule a visit?,OFFER_INTENT,4_00048,commissive
USER,"Yeah, March 4th I'm free",AFFIRM_INTENT,4_00048,answer
SYSTEM,Confirming that you want to visit Baywoods Apartment Homes next Monday?,CONFIRM,4_00048,answer
USER,Actually I want something on the 14th of March,INFORM,4_00048,inform
SYSTEM,Confirming your March 14th Baywoods Apartment Homes visit,CONFIRM,4_00048,answer
USER,"Yes please, is it furnished by the way?",REQUEST,4_00048,directive
SYSTEM,You are now scheduled in. It's not furnished unfortunately,INFORM,4_00048,inform
USER,Thanks so much,THANK_YOU,4_00048,thanking
SYSTEM,Can I help with anything else for you?,REQ_MORE,4_00048,directive
USER,No that's it for now,NEGATE,4_00048,disagreement
SYSTEM,"Great, enjoy your visit",GOODBYE,4_00048,goodbye
USER,I need an apartment with 2 baths.,INFORM,4_00049,inform
SYSTEM,Which area are you looking in?,REQUEST,4_00049,directive
USER,Find a Napa apartment.,INFORM,4_00049,inform
SYSTEM,How many bed rooms do you need?,REQUEST,4_00049,directive
USER,I need three bed rooms.,INFORM,4_00049,inform
SYSTEM,"I have 6 nice apartments. Bristol Apartments is good and it is located at 135 Freeway Drive. It has 3 bed rooms and 2 baths. It costs $3,700 per month.",OFFER,4_00049,commissive
USER,"Yes, that is perfect. I would like to schedule a visit to the apartment on the 2nd of this month.",INFORM,4_00049,inform
SYSTEM,So you would like to schedule a visit to Bristol Apartments tomorrow?,CONFIRM,4_00049,answer
USER,"No, on the 14th of March.",INFORM,4_00049,inform
SYSTEM,So you would like to visit Bristol Apartments on March 14th?,CONFIRM,4_00049,answer
USER,"Yes, right.",AFFIRM,4_00049,answer
SYSTEM,Your visit has been scheduled.,NOTIFY_SUCCESS,4_00049,inform
USER,Do they allow pets?,REQUEST,4_00049,directive
SYSTEM,"No, sorry. Pets aren't allowed.",INFORM,4_00049,inform
USER,Thank you. That is all I needed.,THANK_YOU,4_00049,thanking
SYSTEM,Have a good one.,GOODBYE,4_00049,goodbye
USER,Can you help me find an apartment?,INFORM_INTENT,4_00050,commissive
SYSTEM,Sure. What area do you want me to look at?,REQUEST,4_00050,directive
USER,In Sunnyvale please,INFORM,4_00050,inform
SYSTEM,"Okay, and how many rooms do you want me to find?",REQUEST,4_00050,directive
USER,I need 2 bedrooms. Can you look in San Rafael?,INFORM,4_00050,inform
SYSTEM,"Sure. I've found 215 Bayview Apartments in 215 Bayview Street. It looks nice - it has 2 beds, 2 baths and is $2,800 a month.",OFFER,4_00050,commissive
USER,Can you see if there's anything else? Just 1 bath is fine.,INFORM,4_00050,inform
SYSTEM,"Okay, I've 3 which all look nice. I've found a 2 bed, 1 bath for $2,550 a month. It's called 400 Canal Street Apartments at 400 Canal Street # 131. How does that one sound?",OFFER,4_00050,commissive
USER,Yeah that one sounds great actually,SELECT,4_00050,
SYSTEM,What else can I do for you?,REQ_MORE,4_00050,directive
USER,Can you book a visit to the apartment?,INFORM_INTENT,4_00050,commissive
SYSTEM,"Sure, when are you free to visit?",REQUEST,4_00050,directive
USER,The 14th of this month would be ideal,INFORM,4_00050,inform
SYSTEM,Okay. Happy for me to book a visit to the 400 Canal Street Apartments for March 14th?,CONFIRM,4_00050,answer
USER,Actually can you change it to Tuesday next week?,INFORM,4_00050,inform
SYSTEM,"Sure. Just to confirm, I'll book a visit to the 400 Canal Street Apartments for next Tuesday?",CONFIRM,4_00050,answer
USER,Yes please! Do you know if they accept pets? And can you grab me the phone number please.,REQUEST,4_00050,directive
SYSTEM,"I've booked in the visit for you! Unfortunately they don't allow pets, but I can get you the phone number: 415-454-6223",INFORM,4_00050,inform
USER,"Great, thank you. I don't need anything else.",THANK_YOU,4_00050,thanking
SYSTEM,No problem! Have a lovely day.,GOODBYE,4_00050,goodbye
USER,I'd like to look for a residence.,INFORM_INTENT,4_00051,commissive
SYSTEM,"How many bedrooms do you desire in the residence, and which place do you want it in?",REQUEST,4_00051,directive
USER,I'd like a residence with three bed rooms in Rohnert Park.,INFORM,4_00051,inform
SYSTEM,"I discovered 10 lovely residences. There is a residence with 3 bedrooms and baths costing $4,350 per month with Americana Apartment Homes at 4757 Snyder Lane.",OFFER,4_00051,commissive
USER,Does the residence allow pets? What's the contact number for the place?,REQUEST,4_00051,directive
SYSTEM,"Sadly, pets are not permitted in hte residence. The contact number is 707-584-3522.",INFORM,4_00051,inform
USER,Could you get me alternative residences?,REQUEST_ALTS,4_00051,directive
SYSTEM,"There is a wonderful residence with 3 bedrooms and baths costing $4,150 per month with cambridge Square Apartments at 1450 East Cotati Avenue.",OFFER,4_00051,commissive
USER,Could you get me alternative residences?,REQUEST_ALTS,4_00051,directive
SYSTEM,"There is a wonderful residence with 3 bedrooms and baths costing $4,250 per month with Camino Creek Apartments at 5425 Snyder Lane",OFFER,4_00051,commissive
USER,"Okay, that residence is perfect for me.",SELECT,4_00051,
SYSTEM,Would you like to book a visit to the place?,OFFER_INTENT,4_00051,commissive
USER,"Yeah, I'd like to book a visit.",AFFIRM_INTENT,4_00051,answer
SYSTEM,What day would you like to have your visit on?,REQUEST,4_00051,directive
USER,I'd like to go there on March 4th.,INFORM,4_00051,inform
SYSTEM,Please verify the following information: you are planning a visit to Camino Creek Apartments on next Monday.,CONFIRM,4_00051,answer
USER,"No, I'd like to go there on the 14th.",INFORM,4_00051,inform
SYSTEM,Please verify the following information: you are planning a visit to Camino Creek Apartments on March 14th.,CONFIRM,4_00051,answer
USER,"Yup, that's fine by me.",AFFIRM,4_00051,answer
SYSTEM,Your visit to the residence is planned.,NOTIFY_SUCCESS,4_00051,inform
USER,Thank you for your help; that's all.,THANK_YOU,4_00051,thanking
SYSTEM,Have a pleasant afternoon.,GOODBYE,4_00051,goodbye
USER,I will be moving soon and I need a new apartment.,INFORM_INTENT,4_00052,commissive
SYSTEM,Do you know where do you want it and with how many bed rooms?,REQUEST,4_00052,directive
USER,I want a three bed room apartment in Sunnyvale.,INFORM,4_00052,inform
SYSTEM,"There is an apartment property of Apricot Pit apartments that meet your criteria. It has 3 bed rooms and 3 baths and is located in 400 East Remington Drive. It has a price of $4,150 per month.",OFFER,4_00052,commissive
USER,"That sounds good, I'm interested.",SELECT,4_00052,
SYSTEM,Do you want to visit the apartment?,OFFER_INTENT,4_00052,commissive
USER,"Yes, I want to schedule a visit.",AFFIRM_INTENT,4_00052,answer
SYSTEM,When do you want to visit it?,REQUEST,4_00052,directive
USER,If possible the 5th of March.,INFORM,4_00052,inform
SYSTEM,Please confirm: Scheduling a visit on next Tuesday at Apricot Pit Apartments property.,CONFIRM,4_00052,answer
USER,That sounds great.,AFFIRM,4_00052,answer
SYSTEM,The visit has been scheduled.,NOTIFY_SUCCESS,4_00052,inform
USER,Does the apartment allow pets?,REQUEST,4_00052,directive
SYSTEM,"Yes, pets are allowed.",INFORM,4_00052,inform
USER,"Thanks a lot, that would be all.",THANK_YOU,4_00052,thanking
SYSTEM,Have a great day.,GOODBYE,4_00052,goodbye
USER,I need to find an apartment in Fremont.,INFORM,4_00053,inform
SYSTEM,With how many bedrooms?,REQUEST,4_00053,directive
USER,Three bedrooms please.,INFORM,4_00053,inform
SYSTEM,"Alborada Apartments is one of the good ones. Located at 1001 Beethoven Common, it has 3 bedrooms and 2 bathrooms. The rent costs $3,900.",OFFER,4_00053,commissive
USER,Can you find another one with 2 bathrooms?,INFORM,4_00053,inform
SYSTEM,"Amber Court is also great. With 3 bedrooms and 2 baths, it's located at 34050 Westchester Terrace and the rent is $3,500 per month.",OFFER,4_00053,commissive
USER,What's their phone number?,REQUEST,4_00053,directive
SYSTEM,510-794-9981 is their number.,INFORM,4_00053,inform
USER,Are pets allowed? Is it furnished?,REQUEST,4_00053,directive
SYSTEM,"Yes, pets are allowed, but unfortunately, it isn't a furnished apartment.",INFORM,4_00053,inform
USER,Sounds good. I want to schedule a visit.,INFORM_INTENT,4_00053,commissive
SYSTEM,For when would you like that?,REQUEST,4_00053,directive
USER,For the 4th of this month.,INFORM,4_00053,inform
SYSTEM,Just to confirm: you want to schedule a visit to Amber Court next Monday.,CONFIRM,4_00053,answer
USER,"Actually, I want to visit it on the 5th of March.",INFORM,4_00053,inform
SYSTEM,So a visit to Amber Court next Tuesday?,CONFIRM,4_00053,answer
USER,"Yes, that's it.",AFFIRM,4_00053,answer
SYSTEM,Your visit was successfully scheduled.,NOTIFY_SUCCESS,4_00053,inform
USER,"Thanks a lot, that's all.",THANK_YOU,4_00053,thanking
SYSTEM,Have an amazing day.,GOODBYE,4_00053,goodbye
USER,I would like to find an apartment please.,INFORM_INTENT,4_00054,commissive
SYSTEM,How many bedrooms would you like?,REQUEST,4_00054,directive
USER,I need to have two bed rooms.,INFORM,4_00054,inform
SYSTEM,What area are you looking in?,REQUEST,4_00054,directive
USER,I would like an apartment in Vacaville.,INFORM,4_00054,inform
SYSTEM,"There is a property with 2 bedrooms an 1 bath at the Alamo Garden Apartments located at 1501 Alamo Drive that rents for $2,550 per month.",OFFER,4_00054,commissive
USER,Are there any other apartments?,REQUEST_ALTS,4_00054,directive
SYSTEM,"The Meadowood Apartments, located at 199 Aegean Way has an apartment that has 2 bed rooms and 1 bath that rents for $2,300 per month.",OFFER,4_00054,commissive
USER,Do they allow pets?,REQUEST,4_00054,directive
SYSTEM,"No, unfortunately, no pets are allowed.",INFORM,4_00054,inform
USER,"Yes, that sounds good, could we schedule a visit?",INFORM_INTENT,4_00054,commissive
SYSTEM,"Sure, when do you want to visit the apartment?",REQUEST,4_00054,directive
USER,I would like to see it on the 13th of this month.,INFORM,4_00054,inform
SYSTEM,Please confirm a visit to Meadowood Apartments on March 13th.,CONFIRM,4_00054,answer
USER,"Yes, perfect!",AFFIRM,4_00054,answer
SYSTEM,I have scheduled your visit.,NOTIFY_SUCCESS,4_00054,inform
USER,"Thank you, that's all I need for now.",THANK_YOU,4_00054,thanking
SYSTEM,Have a wonderful day!,GOODBYE,4_00054,goodbye
USER,I'm soon relocating and need help finding an apartment.,INFORM_INTENT,4_00055,commissive
SYSTEM,"In which city should I search for the apartment, and how many bedrooms should it have?",REQUEST,4_00055,directive
USER,"Please find me an apartment with three bedrooms and 2 baths, in San Mateo.",INFORM,4_00055,inform
SYSTEM,"The Chesapeake Point Apartments at 1633 Marina Court, is a great property housing apartments with 3 bedrooms and 2 baths. The apartments go for $3,500 per month.",OFFER,4_00055,commissive
USER,"Please get me the property's phone number, and find out whether the apartment is furnished.",REQUEST,4_00055,directive
SYSTEM,You can reach the property at 866-571-7179. I have confirmed that the apartment is furnished.,INFORM,4_00055,inform
USER,I like that apartment.,SELECT,4_00055,
SYSTEM,Would you like to schedule a visit to the property?,OFFER_INTENT,4_00055,commissive
USER,"Yes, I would like to make an appointment to view the property.",AFFIRM_INTENT,4_00055,answer
SYSTEM,When would you like to book the appointment to visit?,REQUEST,4_00055,directive
USER,I'd like to schedule the visit for the 4th of this month.,INFORM,4_00055,inform
SYSTEM,Let me see if I got everything correctly: You're scheduling a visit to Chesapeake Point Apartments for next Monday.,CONFIRM,4_00055,answer
USER,"Yes, that's correct. One more thing, is the apartment pet friendly?",REQUEST,4_00055,directive
SYSTEM,"I have successfully made your reservation. Unfortunately, the apartment is not pet friendly.",INFORM,4_00055,inform
USER,Thank you very much. That will be all.,THANK_YOU,4_00055,thanking
SYSTEM,Have a great day.,GOODBYE,4_00055,goodbye
USER,I am looking for an apartment. Can you help me?,INFORM_INTENT,4_00056,commissive
SYSTEM,How many bedrooms do you need?,REQUEST,4_00056,directive
USER,I am looking for something with 1 bedroom.,INFORM,4_00056,inform
SYSTEM,Which area would you like me to search?,REQUEST,4_00056,directive
USER,I was hoping to find something in Fremont.,INFORM,4_00056,inform
SYSTEM,"Boulevard is located at 40001 Fremont Boulevard. It has 1 bedroom and 1 bathroom. The rent would be $1,850 a month.",OFFER,4_00056,commissive
USER,What is the phone number of this property? and is it furnished?,REQUEST,4_00056,directive
SYSTEM,Unfortunately the apartment is not furnished. Here is the number 510-455-8815.,INFORM,4_00056,inform
USER,Can you find me something else then.,REQUEST_ALTS,4_00056,directive
SYSTEM,"Brookvale Chateau seems nice. It's at 36163 Fremont Boulevard. There is 1 bedroom and 1 bathroom. The rent would be $1,700 a month.",OFFER,4_00056,commissive
USER,Can you find something else?,REQUEST_ALTS,4_00056,directive
SYSTEM,"Crawford Apartments. This one is located at 46703 Crawford Street # 2. Again, there is 1 bedroom and 1 bathroom. The rent is $1,900 a month.",OFFER,4_00056,commissive
USER,"Yes that sounds great. Book a visit, please.",INFORM_INTENT,4_00056,commissive
SYSTEM,When would you like to visit?,REQUEST,4_00056,directive
USER,Next Monday is good for me.,INFORM,4_00056,inform
SYSTEM,Okay let's confirm the details. You are visiting Crawford Apartments and you would like to visit next Monday.,CONFIRM,4_00056,answer
USER,"That's great. Oh, can I ask, is it furnished. Also, I need the phone number.",REQUEST,4_00056,directive
SYSTEM,I have scheduled your viewing. It is not furnished and the number is 510-651-5292,INFORM,4_00056,inform
USER,Thank's very much.,THANK_YOU,4_00056,thanking
SYSTEM,Can I do anything else for you?,REQ_MORE,4_00056,directive
USER,No. Thanks very much.,NEGATE,4_00056,disagreement
SYSTEM,Have a good evening.,GOODBYE,4_00056,goodbye
USER,Can you give me a hand looking for apartments?,INFORM_INTENT,4_00057,commissive
SYSTEM,Where would you like me to look?,REQUEST,4_00057,directive
USER,I think Sunnyvale.,INFORM,4_00057,inform
SYSTEM,How many bedrooms do you want?,REQUEST,4_00057,directive
USER,I need 3 bedrooms,INFORM,4_00057,inform
SYSTEM,"Alright, here we go: Apricot Pit Apartments on 400 East Remington Drive has an apartment for $4,150 per month with three bedrooms and 3 bathrooms.",OFFER,4_00057,commissive
USER,"That sounds perfect, actually.",SELECT,4_00057,
SYSTEM,Would you like to arrange to view it?,OFFER_INTENT,4_00057,commissive
USER,"Yeah, can you schedule it for March 5th?",AFFIRM_INTENT,4_00057,answer
SYSTEM,To review: You'd like to visit the Apricot Pit Apartments next Tuesday?,CONFIRM,4_00057,answer
USER,"Yeah - hey, is it a furnished apartment?",REQUEST,4_00057,directive
SYSTEM,The apartment isn't furnished - I've scheduled your viewing.,INFORM,4_00057,inform
USER,"Alright, great. Thanks.",THANK_YOU,4_00057,thanking
SYSTEM,Anything else I can help you with today?,REQ_MORE,4_00057,directive
USER,That's it for now.,NEGATE,4_00057,disagreement
SYSTEM,"Alright, good luck in your search, have a good day.",GOODBYE,4_00057,goodbye
USER,I want to search for an apartment and please help me to get the best one.,INFORM_INTENT,4_00058,commissive
SYSTEM,What is the exact location where you need the apartment?,REQUEST,4_00058,directive
USER,"It is better to get an apartment in Pleasant hill, can you find one?",INFORM,4_00058,inform
SYSTEM,How many bedrooms you require?,REQUEST,4_00058,directive
USER,I need an apartment with 4 bed rooms.,INFORM,4_00058,inform
SYSTEM,"I found one that is Briarwood Apartments located at 141 Golf Club Road with 4 bedrooms and 3 baths for the rent $5,150 per month. Is that okay for you?",OFFER,4_00058,commissive
USER,Do you have any other options with less rent?,REQUEST_ALTS,4_00058,directive
SYSTEM,"Yes, what about Camelback North Apartments at 630 tempe Court with 4 bed rooms with and 3 baths for the rent $4,950 per month.",OFFER,4_00058,commissive
USER,Can I get any three bed room apartment?,INFORM,4_00058,inform
SYSTEM,"Bridge Grayson Creek Associates at 100 Chilpancingo Parkway is the one with 3 bed rooms and 3 baths for the rent $4,150. Is it OKay?",OFFER,4_00058,commissive
USER,"Yes, that may works. Please get me an appointment to visit there on 9th of this month.",INFORM,4_00058,inform
SYSTEM,Please confirm to schedule a visit to Bridge Grayson Creek Associates on March 9th.,CONFIRM,4_00058,answer
USER,Please change the date to the 12th.,INFORM,4_00058,inform
SYSTEM,Please confirm to schedule a visit to Bridge Grayson Creek Associates on March 12th.,CONFIRM,4_00058,answer
USER,That is correct and confirmed.,AFFIRM,4_00058,answer
SYSTEM,Your appointment was confirmed.,NOTIFY_SUCCESS,4_00058,inform
USER,What is their contact number?,REQUEST,4_00058,directive
SYSTEM,It is 925-686-4000.,INFORM,4_00058,inform
USER,Please check whether the apartment was fully furnished.,REQUEST,4_00058,directive
SYSTEM,"Yes,it is",INFORM,4_00058,inform
USER,"Thanks, that's all I need.",THANK_YOU,4_00058,thanking
SYSTEM,Have a good day.,GOODBYE,4_00058,goodbye
USER,"Hi, i need a help, i am planing to change my apartment, can you find a good apartment for me?",INFORM_INTENT,4_00059,commissive
SYSTEM,"Sure, I will help you, Which city should i search in for property? how many bed room do you need?",REQUEST,4_00059,directive
USER,It should have three bed rooms and i need apartment in Santa Rosa,INFORM,4_00059,inform
SYSTEM,"I found 10 apartments for you, One of the best apartment is Behringer Harvard located at 4656 Quigg drive. the apartment has 3 bed room and 3 baths. Monthly rent for the apartment is $4,050",OFFER,4_00059,commissive
USER,"Ok, Find another apartment for me.",REQUEST_ALTS,4_00059,directive
SYSTEM,"I found another apartment for you, One of the best apartment is Bicentennial Apartments located at 825 Russell Avenue. The apartment has 3 bed room and 2 baths. Monthly rent for the apartment is $3,700",OFFER,4_00059,commissive
USER,"Ok, Please Find another apartments for me",REQUEST_ALTS,4_00059,directive
SYSTEM,"I found another good apartment for you, Brush Creek Apartments is a One of the best apartment located at 6221 Montecito boulevard. The apartment has 3 bed room and 2 baths. Monthly rent for the apartment is $3,950",OFFER,4_00059,commissive
USER,"Ok,that one suitable for me",SELECT,4_00059,
SYSTEM,Are you interested to schedule a visit to the property?,OFFER_INTENT,4_00059,commissive
USER,"Yes, I am interested to visit there.",AFFIRM_INTENT,4_00059,answer
SYSTEM,Which date you need to schedule your visit?,REQUEST,4_00059,directive
USER,On 8th of march.,INFORM,4_00059,inform
SYSTEM,please confirm the following details: You are scheduling a visit to Brush Creek Apartments on next Friday. Right?,CONFIRM,4_00059,answer
USER,No change the date to March 4th,INFORM,4_00059,inform
SYSTEM,please confirm the following details: You are scheduling a visit to Brush Creek Apartments on next Monday. Right?,CONFIRM,4_00059,answer
USER,"yes, that seems good for me.",AFFIRM,4_00059,answer
SYSTEM,"Congrats, Your visit to the property is scheduled, Shall i help you with anything more?",NOTIFY_SUCCESS,4_00059,inform
USER,"No, Thank you very much for your help, That's all i need for now",THANK_YOU,4_00059,thanking
SYSTEM,"you are welcome, Have a wonderful day",GOODBYE,4_00059,goodbye
USER,I'm looking for an apartment. Can you help me?,INFORM_INTENT,4_00060,commissive
SYSTEM,Certainly. How many beds are you looking for and what area would you like me to search in?,REQUEST,4_00060,directive
USER,I am looking for a three bed room apartment in San Jose.,INFORM,4_00060,inform
SYSTEM,"888 Golden Saratoga-Cupertino Apartment Homes is a fantastic property located at 1546 Maurice Lane. The property has 3 bed rooms and 3 baths. The rent for the apartment is $4,450 per month.",OFFER,4_00060,commissive
USER,Is the apartment furnished?,REQUEST,4_00060,directive
SYSTEM,"No, the apartment is not furnished.",INFORM,4_00060,inform
USER,"Yes, that apartment sounds good to me.",SELECT,4_00060,
SYSTEM,Would you like to schedule a visit to the property?,OFFER_INTENT,4_00060,commissive
USER,"Yes, I would like to schedule a visit.",AFFIRM_INTENT,4_00060,answer
SYSTEM,When would you like to schedule a visit for?,REQUEST,4_00060,directive
USER,I would like to visit on the 7th of March.,INFORM,4_00060,inform
SYSTEM,Please confirm: You are scheduling a visit to 888 Golden Saratoga-Cupertino Apartment Homes for next Thursday. Is that correct?,CONFIRM,4_00060,answer
USER,No. I would actually like to visit on the 11th.,INFORM,4_00060,inform
SYSTEM,Please confirm the revised details: You are scheduling a visit to 888 Golden Saratoga-Cupertino Apartment Homes for March 11th. Is this correct?,CONFIRM,4_00060,answer
USER,"Yes, that sounds great. What number can I reach them at and are pets allowed in the apartment?",REQUEST,4_00060,directive
SYSTEM,"Your visit to the apartment has been scheduled. You may call the property at 408-818-0710. Pets are, in fact, allowed in the building.",INFORM,4_00060,inform
USER,Thanks a lot. That is all I need right now.,THANK_YOU,4_00060,thanking
SYSTEM,You're welcome. Have a good day.,GOODBYE,4_00060,goodbye
USER,I am looking for an apartment please.,INFORM_INTENT,4_00061,commissive
SYSTEM,How many bed rooms do you want?,REQUEST,4_00061,directive
USER,It needs to have three bedrooms.,INFORM,4_00061,inform
SYSTEM,Which location do you want the property in?,REQUEST,4_00061,directive
USER,I want to see something in Cloverdale.,INFORM,4_00061,inform
SYSTEM,"Cloverdale Garden Apartments. It's 18 Clark avenue and has 3 bedrooms and bathrooms. The rent is only $4,050 a month.",OFFER,4_00061,commissive
USER,Yeah that sounds perfect.,SELECT,4_00061,
SYSTEM,Do you want to schedule a viewing?,OFFER_INTENT,4_00061,commissive
USER,Yes please. I was hoping I could see it Thursday next week.,AFFIRM_INTENT,4_00061,answer
SYSTEM,Let's confirm the details. You want to visit Cloverdale Garden Apartments next Thursday.,CONFIRM,4_00061,answer
USER,Yeah that sounds perfect. Are you allowed pets?,REQUEST,4_00061,directive
SYSTEM,"Yes, pets are allowed. I have scheduled your visit.",INFORM,4_00061,inform
USER,Thanks so much that was great.,THANK_YOU,4_00061,thanking
SYSTEM,I hope you enjoy your visit.,GOODBYE,4_00061,goodbye
