Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
SYS,The cheapest option is 3048.00.,offer,test_16,commissive
USR,ok.,inform,test_16,inform
USR,what about from campinas to san juan,inform,test_16,inform
SYS,"Campinas to San Juan has no results within your budget,",no_result,test_16,None
USR,ok.,switch_frame,test_16,None
USR,im ok with 3048.,switch_frame,test_16,None
USR,ill book the one from campinas to beltimore,switch_frame,test_16,None
SYS,Okay.,hearmore,test_16,None
SYS,Would you like information on this package before you book it?,hearmore,test_16,None
USR,yes,affirm,test_16,answer
SYS,It is a 3 star hotel stay from September 12th to September 20th.,suggest,test_16,directive
SYS,"Amenities include free breakfast, wifi, and parking.",suggest,test_16,directive
SYS,"This package is 3048.00, would you like to book this package now?",suggest,test_16,directive
USR,ok,affirm,test_16,answer
SYS,Great!,thankyou,test_16,thanking
SYS,Your trip has been booked!,thankyou,test_16,thanking
SYS,Thank you and have a great day!,thankyou,test_16,thanking
USR,thank you,thankyou,test_16,thanking
USR,hi id like to go to baltimore from brasilia.,inform,test_17,inform
USR,i would like to get 1 children ticket and 1 adult ticket,inform,test_17,inform
SYS,Hello!,request,test_17,directive
SYS,Do you have a budget?,request,test_17,directive
USR,7500.,thankyou,test_17,thanking
USR,thanks,thankyou,test_17,thanking
SYS,When would you like to leave?,request,test_17,directive
USR,i dont mind,inform,test_17,inform
SYS,We have two hotels available.,offer,test_17,commissive
SYS,Both hotels have a 3 star rating.,offer,test_17,commissive
USR,ok.,request,test_17,directive
USR,what is the price,request,test_17,directive
SYS,"The first option is from September 2nd to 7th, free breakfast, wifi, and parking at a price of 4265.98 for economy seats.",suggest,test_17,directive
SYS,"The second option is from August 30th to September 5th, free breakfast, wifi, and parking at a price of 5173.70 for economy seats.",suggest,test_17,directive
SYS,Would you like more options?,suggest,test_17,directive
USR,ill get the cheapest optionthanks,switch_frame,test_17,None
SYS,"There is a third option from September 2nd to 7th, free breakfast, wifi and parking at a price of 5512.62 for business class seats.",offer,test_17,commissive
SYS,Do any of these options interest you?,offer,test_17,commissive
USR,the one at 4268 looks good,inform,test_17,inform
SYS,Would you like me to book it for you?,suggest,test_17,directive
USR,ya,affirm,test_17,answer
SYS,Your trip has been booked!,inform,test_17,inform
SYS,Have fun and thank you for using our services!,inform,test_17,inform
USR,thanks,thankyou,test_17,thanking
USR,hi.,inform,test_18,inform
USR,i have a 6 days vacation.,inform,test_18,inform
USR,starting friday sept 2 2016.,inform,test_18,inform
USR,and id like to go to paris,inform,test_18,inform
SYS,Where are you leaving from?,request,test_18,directive
USR,from toronto,inform,test_18,inform
SYS,Do you have a budget?,request,test_18,directive
USR,no,inform,test_18,inform
SYS,There are only packages from Toronto to Denver and one to Atlanta,suggest,test_18,directive
USR,what not to parises?,inform,test_18,inform
USR,or Marseille,inform,test_18,inform
SYS,There are two options for trips from Toronto to Marseille.,hearmore,test_18,None
SYS,Would you like more information?,hearmore,test_18,None
USR,yes,affirm,test_18,answer
SYS,Both hotels are 4 stars.,offer,test_18,commissive
SYS,The first option is from September 16th to 18th.,offer,test_18,commissive
SYS,The hotel offers free wifi and there is also a museum nearby.,offer,test_18,commissive
SYS,The economy seats cost 2365.33 and business seats cost 2985.90.,offer,test_18,commissive
SYS,"The second option is from September 17th to 18th, the hotel is near a cathedral and offers free wifi and spa.",offer,test_18,commissive
SYS,Economy seats for this package costs 2454.40 and business seats cost 3106.38.,offer,test_18,commissive
USR,"ok economy please, cathedral and spa option",switch_frame,test_18,None
SYS,Great!,suggest,test_18,directive
SYS,Do you want to book this trip?,suggest,test_18,directive
USR,yes,affirm,test_18,answer
SYS,Lovely!,inform,test_18,inform
SYS,Your trip has now been booked!,inform,test_18,inform
SYS,Thank you and have a nice day!,inform,test_18,inform
USR,thx.,thankyou,test_18,thanking
USR,bye.,thankyou,test_18,thanking
USR,please find me a vacation between wed aug 31 and wed sept 21 for 2 adult and 2 kids for 4400$ max.,inform,test_19,inform
USR,leaving frmom fortaleza.,inform,test_19,inform
USR,if,inform,test_19,inform
SYS,Absolutely!,suggest,test_19,directive
SYS,Would you be interested in travelling to Sao Paulo?,suggest,test_19,directive
USR,ya sure sao paulo,switch_frame,test_19,None
SYS,I can offer you a great deal on a package from September 7-13!,offer,test_19,commissive
USR,k,switch_frame,test_19,None
SYS,Great :slightly_smiling_face: Would you like to know some more information about this package before I book?,hearmore,test_19,None
USR,yes,affirm,test_19,answer
SYS,"You would be staying at the Deluxe Hotel, located near a cathedral and a theatre.",inform,test_19,inform
SYS,"You would have free wifi, parking and breakfast.",inform,test_19,inform
SYS,This package costs 1769.68USD.,inform,test_19,inform
USR,ok,affirm,test_19,answer
SYS,Would you like to book?,suggest,test_19,directive
USR,for 2 adults and 2 kids???,confirm,test_19,answer
SYS,"Yes, for 2 adults and 2 children.",affirm,test_19,answer
USR,ok lets book it!!,inform,test_19,inform
SYS,Great :slightly_smiling_face: Consider it done,inform,test_19,inform
USR,ok thanks so much,thankyou,test_19,thanking
USR,"hello, please find me a vacation between saturday august 27 2016 and wednesday september 7 2016 for under 6000$ leaving from madrid",inform,test_20,inform
SYS,"Hello, what can I help you with today?",greeting,test_20,greeting
USR,"hello, please find me a vacation between saturday august 27 2016 and wednesday sept 7 for under 6000$ leaving from madrid",inform,test_20,inform
SYS,Ok!,offer,test_20,commissive
SYS,Absolutely :slightly_smiling_face: I can book you a trip to Rome from September 2-7 for only $407.55 if you are interested.,offer,test_20,commissive
USR,ok.,inform,test_20,inform
USR,can it be for a longer period,inform,test_20,inform
SYS,What about Essen for 610.86USD?,offer,test_20,commissive
SYS,You would leave August 30th and return on September 7th.,offer,test_20,commissive
USR,ok,switch_frame,test_20,None
SYS,Shall I go ahead and book that for you?,suggest,test_20,directive
USR,ok,affirm,test_20,answer
SYS,"Wonderful, all booked :slightly_smiling_face: Enjoy your stay.",inform,test_20,inform
USR,thanks,thankyou,test_20,thanking
USR,hello,greeting,test_21,greeting
SYS,Hi there :slightly_smiling_face: How can I help you today?,greeting,test_21,greeting
USR,i am planning my honey moon.,inform,test_21,inform
USR,leaving from miami on sunday august 28 2016.,inform,test_21,inform
USR,for 5 days to stuttgart.,inform,test_21,inform
USR,max 2900,inform,test_21,inform
SYS,"I have a one day stay available in Stuttgart from September 2-September 1, does that interest you?",offer,test_21,commissive
USR,september 2 - 1?,switch_frame,test_21,None
SYS,Yes.,sorry,test_21,apology
SYS,Those are the dates.,sorry,test_21,apology
SYS,Sorry.,sorry,test_21,apology
USR,what about kingston?,inform,test_21,inform
SYS,I only have trips that leave in September.,inform,test_21,inform
SYS,Would this be ok?,inform,test_21,inform
USR,ok for 5 dayss?,inform,test_21,inform
SYS,Yes.,offer,test_21,commissive
SYS,You could go from September 7-11,offer,test_21,commissive
USR,ok,switch_frame,test_21,None
SYS,Great!,suggest,test_21,directive
SYS,Would you like to book?,suggest,test_21,directive
USR,yes what are the activities and prices,request,test_21,directive
SYS,The price would be 1191.32 USD.,suggest,test_21,directive
SYS,You would be staying in the heart of Kingston near a park.,suggest,test_21,directive
SYS,"The hotel has free wifi, breakfast, and parking.",suggest,test_21,directive
SYS,Shall I go ahead and book that for you?,suggest,test_21,directive
USR,yep,affirm,test_21,answer
SYS,"Great, booked",inform,test_21,inform
USR,ok thanks,thankyou,test_21,thanking
USR,"hey, I want to get myself to Porto Alegre from Toronto for less than $3900",inform,test_22,inform
SYS,I can book you 5 days in Porto leaving from Toronto for 2689.45USD.,offer,test_22,commissive
USR,what about valencia,inform,test_22,inform
SYS,8 days in Valencia would cost you 2012.95USD.,offer,test_22,commissive
USR,ok and calgary?,inform,test_22,inform
USR,2 adults and 3 children.,inform,test_22,inform
SYS,Ok!,offer,test_22,commissive
SYS,In that case I can book you 8 days in Calgary for 1103.38USD,offer,test_22,commissive
USR,i have a 3900 budge,inform,test_22,inform
USR,hey.,inform,test_23,inform
USR,i wanna go from birmingham,inform,test_23,inform
SYS,"Ok, where would you like to go?",request,test_23,directive
USR,for 10 days vacation,inform,test_23,inform
SYS,There are 10 day trips available in Sacramento and Las Vegas for just over $500.,offer,test_23,commissive
USR,thats too expensive,negate,test_23,disagreement
SYS,I’m sorry but I have no 10 day trips from birmingham for less than that price.,sorry,test_23,apology
USR,what about santiago,inform,test_23,inform
SYS,You can spend 6 days in Santiago for 1342.39USD,offer,test_23,commissive
USR,no.,inform,test_23,inform
USR,i only have 400$. maybe from bh for lesser days,inform,test_23,inform
SYS,In that case your only options are Denver or Calgary.,offer,test_23,commissive
USR,oh ok,,test_23,
SYS,Would you like to hear more about these packages?,hearmore,test_23,None
USR,yup,affirm,test_23,answer
SYS,You can spend 3 days in Denver for $177.60 and stay at a 3 star hotel near a museum and university.,inform,test_23,inform
SYS,In Calgary you could spend 8 days for $303.45 at a 4 star hotel near a university with free wifi and free parking.,inform,test_23,inform
USR,i will go to calgary,switch_frame,test_23,None
SYS,Great :slightly_smiling_face: I will book that for you,inform,test_23,inform
USR,hello,greeting,test_24,greeting
SYS,Hi there!,greeting,test_24,greeting
USR,"can you recommend a 6 days vacation packaging starting on wednesday august 31, 2016 from fortaleza",inform,test_24,inform
SYS,Yes!,request,test_24,directive
SYS,I can book you 3 days in Manaus from August 31 to September 2nd!,request,test_24,directive
SYS,Are you flexible with your departure date?,request,test_24,directive
USR,ok,inform,test_24,inform
SYS,I have a 6 day package to Manaus available from Sept 11-16,offer,test_24,commissive
USR,ok.,inform,test_24,inform
USR,not flexible on depart date.,inform,test_24,inform
USR,maybe another destinatio,inform,test_24,inform
SYS,I can book you in Curitiba from August 31 - September 12.,offer,test_24,commissive
USR,ok.,request_alts,test_24,directive
USR,any other destinations,request_alts,test_24,directive
SYS,I am not finding anything else for your departure date.,no_result,test_24,None
USR,ok.,switch_frame,test_24,None
USR,ill book that,switch_frame,test_24,None
SYS,To Curitiba?,confirm,test_24,answer
USR,yup,affirm,test_24,answer
SYS,Ok!,inform,test_24,inform
SYS,I will do that :slightly_smiling_face:,inform,test_24,inform
USR,ok,thankyou,test_24,thanking
USR,hello,greeting,test_25,greeting
SYS,How can I help you&gt;,greeting,test_25,greeting
USR,i have 9 days of vacation,inform,test_25,inform
SYS,Awesome!,request,test_25,directive
SYS,Where would you like to travel?,request,test_25,directive
USR,from sendai to anywhere.,inform,test_25,inform
USR,starting friday sept 2 2016,inform,test_25,inform
SYS,I have a 9 day package available in Kobe from Sept 13-21,offer,test_25,commissive
USR,ok.,inform,test_25,inform
USR,but i have to leave on sept 2,inform,test_25,inform
SYS,I can give you 13 days in Kyoto if you leave on Sept 2,offer,test_25,commissive
USR,ok,switch_frame,test_25,None
SYS,Would you like to book it?,suggest,test_25,directive
USR,what are the details,moreinfo,test_25,directive
SYS,A 3.0 star hotel near a museum with free wifi and free breakfast for $442.70.,inform,test_25,inform
USR,ok I'd like to book it please,inform,test_25,inform
SYS,"Ok, booked!",inform,test_25,inform
USR,thanks,thankyou,test_25,thanking
USR,helllo,greeting,test_26,greeting
SYS,"Hey there, what are you looking for?",greeting,test_26,greeting
USR,"id like to go to porto from santiago, from monday september 5th 2016 to monday sept 19, 2016",inform,test_26,inform
SYS,Ok!,request,test_26,directive
SYS,Are you flexible with your dates?,request,test_26,directive
USR,not really,inform,test_26,inform
SYS,Unfortunately I have nothing available from Santiago to Porto in your date range.,sorry,test_26,apology
USR,ok yes flexible,inform,test_26,inform
SYS,Ok!,offer,test_26,commissive
SYS,How about Aug 30-Sept 12?,offer,test_26,commissive
USR,ok,switch_frame,test_26,None
SYS,Would you like to hear more about this package?,hearmore,test_26,None
USR,yes sure.,affirm,test_26,answer
SYS,You can stay at the Breakwater Hotel from August 30th to September 12 for $2607.,inform,test_26,inform
SYS,This is a 3.5 star hotel in Porto Alegre with free wifi and free breakfast.,inform,test_26,inform
USR,or san francisco as well,inform,test_26,inform
SYS,Would you like to go to Long Beach from Santiago?,suggest,test_26,directive
USR,ok can you tell me more about Long Beach,switch_frame,test_26,None
SYS,Would you travel from Aug 24-30,suggest,test_26,directive
USR,no..only sept 5 to 19th,inform,test_26,inform
SYS,I can book you August 30th to September 3rd in Long Beach.,offer,test_26,commissive
USR,what about valencia,inform,test_26,inform
SYS,I can book Valencia from September 6-11,offer,test_26,commissive
USR,ok san francisco?,inform,test_26,inform
SYS,I can book San Francisco from Sept 5-9 at a 2.5 star hotel near a museum for 3289.59USD.,offer,test_26,commissive
USR,I will take valencia,switch_frame,test_26,None
SYS,Absolutely.,offer,test_26,commissive
SYS,The cheapest package is $667,offer,test_26,commissive
USR,ok I will take that,switch_frame,test_26,None
SYS,Great :slightly_smiling_face: I will book that for you,inform,test_26,inform
USR,ok thanks,thankyou,test_26,thanking
USR,hi,greeting,test_27,greeting
SYS,Hi !,greeting,test_27,greeting
USR,I would like to go to burlington from new york on august 27.,inform,test_27,inform
USR,four adults.,inform,test_27,inform
USR,budget is 10800,inform,test_27,inform
SYS,Ok!,offer,test_27,commissive
SYS,I can book Sept 7-9 for 1801 dollars,offer,test_27,commissive
USR,what about naples from new york,inform,test_27,inform
SYS,For 4 adults I can book Aug 31-Sep 6 for 7559 dollars,offer,test_27,commissive
USR,and Burlington from New York for 4 adults?,inform,test_27,inform
SYS,Sept 7-9 for 1801 as mentioned earlier.,inform,test_27,inform
USR,for 4?,confirm,test_27,answer
SYS,yes,affirm,test_27,answer
USR,i need to go from august 27 to 31 though,inform,test_27,inform
SYS,Ok!,offer,test_27,commissive
SYS,I can book New York to Naples for  Aug 31 to Sept 6 or Sept 5,offer,test_27,commissive
USR,ok.,confirm,test_27,answer
USR,sounds goodfor four people,confirm,test_27,answer
SYS,"Yes, for four people the price could be $7559.38",offer,test_27,commissive
USR,sounds good,affirm,test_27,answer
SYS,Would you like to hear about the hotels?,hearmore,test_27,None
USR,yes,affirm,test_27,answer
SYS,From Aug 31-Sept 6 the Tower Hotel is available which is 4.0 stars.,inform,test_27,inform
SYS,If you went until the 5 of September the Courtyard Resort would be available which is 3.0 stars and located in the heart of the city.,inform,test_27,inform
USR,tower hotel.,switch_frame,test_27,None
USR,looksgood,switch_frame,test_27,None
SYS,Ok!,inform,test_27,inform
SYS,I will book that for you.,inform,test_27,inform
SYS,The total will be 7559.38 USD.,inform,test_27,inform
USR,thanks,thankyou,test_27,thanking
USR,I would like to go to San Juan,inform,test_28,inform
SYS,Ok!,request,test_28,directive
SYS,Where would you be leaving from?,request,test_28,directive
USR,between August 31 to September 19.,inform,test_28,inform
USR,leaving from Rio de JaneiroI have a 2800 $ budget,inform,test_28,inform
SYS,Ok!,offer,test_28,commissive
SYS,I can book you Sept 1-7 for 2417.95USD or Sept 12-14 for  2423.96USD or Sept 6-13 for 2660.43USD.,offer,test_28,commissive
USR,ill book that,inform,test_28,inform
SYS,Which one?,inform,test_28,inform
SYS,There are three trips listed.,inform,test_28,inform
USR,the 1st one,switch_frame,test_28,None
SYS,"Ok, I can book that for you!",inform,test_28,inform
USR,"ok, thanks.",thankyou,test_28,thanking
USR,"I want to go to brasilia from mannheim, can you recommend me packages from Saturday august 27 to Monday, September 12 for 2500 for 1 adult",inform,test_29,inform
SYS,"Sorry, I have nothing available.",sorry,test_29,apology
USR,um dates are flexible,inform,test_29,inform
SYS,How about August 27-31?,offer,test_29,commissive
USR,ok,switch_frame,test_29,None
SYS,That would cost 1943 dollars.,inform,test_29,inform
USR,ok great,,test_29,
SYS,You want to book?,suggest,test_29,directive
USR,pls book that one for me thx,inform,test_29,inform
SYS,"Yes, I will",inform,test_29,inform
USR,Hi I am the happy father of one children.,inform,test_30,inform
USR,I need to book a trip to Santos from Philadelphia with a 1900 budget,inform,test_30,inform
SYS,Will it just be you and your child?,confirm,test_30,answer
USR,"nope, I'm with my wife",inform,test_30,inform
SYS,When would you like to go?,request,test_30,directive
USR,August 27 & sept 6,inform,test_30,inform
SYS,There are no flights from Philadelphia.,no_result,test_30,None
USR,ok im gonna have to look elsewhere.,thankyou,test_30,thanking
USR,thanks,thankyou,test_30,thanking
SYS,Have a nice day!,goodbye,test_30,goodbye
USR,hello I id like to go to manaus from ciudad juarez.,inform,test_31,inform
USR,"4,600$",inform,test_31,inform
SYS,Are you travelling alone?,suggest,test_31,directive
USR,ya,affirm,test_31,answer
SYS,When would you prefer to travel?,request,test_31,directive
USR,this week,inform,test_31,inform
SYS,What day would you like to leave?,request,test_31,directive
USR,tomorrow,inform,test_31,inform
SYS,There aren't any trips that leave tomorrow but there is one that leaves on the 24th.,offer,test_31,commissive
USR,ok,switch_frame,test_31,None
SYS,This is a 3.5 star hotel from the 24th to 30th.,offer,test_31,commissive
SYS,"The hotel offers free wifi, parking, and breakfast and is near a park and museum.",offer,test_31,commissive
SYS,The economy class is 2089.41 and the business class is 2695.90.,offer,test_31,commissive
USR,i need to book a trip to rio de janeiro,inform,test_32,inform
SYS,Where are you leaving from?,request,test_32,directive
USR,from belem.,inform,test_32,inform
USR,we are 97 childrentwo adults,inform,test_32,inform
SYS,When would you like to leave?,request,test_32,directive
USR,august 31 and sept 19,inform,test_32,inform
SYS,Do you have a budget?,request,test_32,directive
USR,4900,inform,test_32,inform
SYS,We have one hotel to Rio de Janeiro.,offer,test_32,commissive
SYS,"This hotel is 2.5 stars and offers free wifi, breakfast, and parking, there is also a park and shopping mall.",offer,test_32,commissive
SYS,Economy class is 2848.99 and business class is 3798.11.,offer,test_32,commissive
SYS,The trip is from September 1st to 13th.,offer,test_32,commissive
USR,and this is for 9?,confirm,test_32,answer
SYS,yes,affirm,test_32,answer
USR,okii need my wife's approval.,goodbye,test_32,goodbye
USR,so wont be booking right now,goodbye,test_32,goodbye
USR,from san antoni to anywhere.,inform,test_33,inform
USR,leaving friday sept 2.,inform,test_33,inform
USR,coming back on tues sept 15,inform,test_33,inform
SYS,What is your budget?,request,test_33,directive
USR,1100,inform,test_33,inform
SYS,"We have a flight to Calgary, Punta Cana, San Diego, Atlanta, Denver, Burlington, and Houston.",suggest,test_33,directive
USR,to atlanta,switch_frame,test_33,None
SYS,This is a 3.5 star hotel that offers free wifi and free parking and is also on the beach and near a park.,inform,test_33,inform
SYS,The cost of this package is 500.70 and is from September 8th to 13th.,inform,test_33,inform
USR,"well, im gonna book the one you suggested",inform,test_33,inform
SYS,The package to Atlanta?,confirm,test_33,answer
USR,yup from san antoni,inform,test_33,inform
SYS,Great!,inform,test_33,inform
SYS,Your trip is booked!,inform,test_33,inform
SYS,Glad I could help and have a nice day!,inform,test_33,inform
USR,hi,greeting,test_34,greeting
SYS,Hello,greeting,test_34,greeting
USR,my name is Cosmos and I need to go to Kobe from Tampa,inform,test_34,inform
SYS,Do you have a budget?,request,test_34,directive
USR,lol ya 3 adults 4 children willing to pay 31400 $$$,inform,test_34,inform
SYS,Unfortunately there are no results for this request.,sorry,test_34,apology
SYS,Is there another destination you'd like me to check for you?,sorry,test_34,apology
USR,no actually i meant to go to Fukuoka,inform,test_34,inform
SYS,There are no results for this destination either.,no_result,test_34,None
USR,"Hello,",greeting,test_35,greeting
SYS,Hi,greeting,test_35,greeting
USR,Can I please have a vacation from Busan to Pittsburgh for $1500,inform,test_35,inform
SYS,are you travelling alone?,suggest,test_35,directive
USR,yes,affirm,test_35,answer
SYS,When would you like to leave?,request,test_35,directive
USR,I dont mind,inform,test_35,inform
SYS,Sorry but there are no flights from Busan to Pittsburgh.,sorry,test_35,apology
SYS,Is there another destination you might like to try out?,sorry,test_35,apology
USR,can i go to sendai,inform,test_35,inform
SYS,Yes you can!,offer,test_35,commissive
SYS,We have two 4 star hotels.,offer,test_35,commissive
USR,ok how much is it?,request,test_35,directive
SYS,"490.35, 554.37, 603.65, 682.46, 692.41, and 785.39.",offer,test_35,commissive
USR,ok I will book that one,inform,test_35,inform
SYS,Which price interests you?,,test_35,
USR,786.39,switch_frame,test_35,None
SYS,Great I will book this for you!,inform,test_35,inform
SYS,Your trip is from the 30th of August to the 11th of September.,inform,test_35,inform
SYS,Have a great trip!,inform,test_35,inform
USR,ok thank you,thankyou,test_35,thanking
SYS,You're welcome!,you_are_welcome,test_35,thanking
USR,I want to go to Paris from Maceio with 6200$.,inform,test_36,inform
SYS,We have two 4 star hotels.,suggest,test_36,directive
USR,what about from Maceio to Detrut,inform,test_36,inform
SYS,There are no results from Maceio to Detrut.,no_result,test_36,None
USR,from maceio to Paris?,switch_frame,test_36,None
SYS,I have packages to paris,inform,test_36,inform
USR,what about to Minneapolis?,inform,test_36,inform
SYS,How about a 2.5 star for 3422.75?,offer,test_36,commissive
USR,3422.75.,switch_frame,test_36,None
USR,looks good to me,switch_frame,test_36,None
SYS,"This package has a museum, park, and mall, plus free wifi, breakfast, and parking.",inform,test_36,inform
SYS,This trip is from August 27th to September 4th.,inform,test_36,inform
USR,ok,,test_36,
SYS,Would you like me to book this package for you?,suggest,test_36,directive
USR,yes please,affirm,test_36,answer
SYS,Your flight is booked!,inform,test_36,inform
USR,thak you,thankyou,test_36,thanking
USR,hi.,inform,test_37,inform
USR,I want to go to Tofino from Burlington.,inform,test_37,inform
USR,please recommend me packages from Sunday 21 to August 24 for 2200 for 7 adults.,inform,test_37,inform
SYS,The only result I have is one trip from Burlington to Calgary.,offer,test_37,commissive
USR,ok what if I increase my budget by 300$,inform,test_37,inform
SYS,No sorry but you can afford a trip to Denver from Burlington.,sorry,test_37,apology
USR,ok I will go to Calgary,switch_frame,test_37,None
SYS,This is a 4 star hotel for 2179.40.,suggest,test_37,directive
SYS,This trip is from September 2nd to 8th.,suggest,test_37,directive
SYS,Would you like me to book it for you?,suggest,test_37,directive
USR,ok for seven adults,confirm,test_37,answer
SYS,Yes.,affirm,test_37,answer
SYS,Your trip is now booked!,affirm,test_37,answer
SYS,I'm glad I could help you today and thank you for using our services,affirm,test_37,answer
USR,ok Thank you!,thankyou,test_37,thanking
USR,hello,greeting,test_38,greeting
SYS,"Hi, how can I help you",greeting,test_38,greeting
USR,"to seoul for at most 6600if not, I will leave from Berlin",inform,test_38,inform
SYS,We have one 3 star hotel.,offer,test_38,commissive
SYS,"Package prices are 2107.88, 2703.71, 3434.27, and 4405.40.",offer,test_38,commissive
USR,ok.,inform,test_38,inform
USR,for two adults,inform,test_38,inform
SYS,This narrows it down to a 4215.76 package from the 24th of August to the 30th for the economy class seats or 5407.42 for the business class seats.,offer,test_38,commissive
SYS,Which do you prefer?,offer,test_38,commissive
USR,the business class,switch_frame,test_38,None
SYS,"Great, would you like this trip booked now?",suggest,test_38,directive
USR,yes please,affirm,test_38,answer
SYS,I just booked your trip and you will receive a confirmation email and detailed information about your trip.,inform,test_38,inform
SYS,Have a nice day!,inform,test_38,inform
USR,GREAT THANKS,thankyou,test_38,thanking
USR,I dream of a better life and I want to go to Sendai,inform,test_39,inform
SYS,Where are you leaving from?,request,test_39,directive
USR,belo horizonte,inform,test_39,inform
SYS,Do you have a budget?,request,test_39,directive
USR,"$1,200",inform,test_39,inform
SYS,Are you going to be travelling alone?,request,test_39,directive
USR,ya unfortunately...,,test_39,
SYS,When would you like to leave for your travels/,request,test_39,directive
USR,as soon as possible.,inform,test_39,inform
SYS,There are no results within your budget.,no_result,test_39,None
USR,belem?,inform,test_39,inform
SYS,Our best packages for Belem are at a 4 star hotel on the beach near the airport.,offer,test_39,commissive
SYS,The economy seats cost 791.57 and the business seats cost 871.30.,offer,test_39,commissive
USR,ok what about calgary,inform,test_39,inform
SYS,There is nothing within your budget for flights to Calgary.,no_result,test_39,None
USR,ok i will take the belem flights,switch_frame,test_39,None
SYS,Would you like the business class seats or the economy seats?,request,test_39,directive
USR,business class,inform,test_39,inform
SYS,Great!,inform,test_39,inform
SYS,It is done!,inform,test_39,inform
SYS,This trip is from August 27th to September 2nd!,inform,test_39,inform
SYS,Have a good vacation,inform,test_39,inform
USR,awwwwsome can i also inquire for goiania,inform,test_39,inform
SYS,Goiania has a 3.5 star hotel from August 27th to September 8th.,offer,test_39,commissive
SYS,The price for economy class is 914.20 and the price for the business class is 1091.50.,offer,test_39,commissive
USR,hello.,inform,test_40,inform
USR,please find me a vacation from Fort Lauderdale to Rome!!!,inform,test_40,inform
SYS,Do you have a budget?,request,test_40,directive
USR,noooo,inform,test_40,inform
SYS,"Yes, it's great!",request,test_40,directive
SYS,Are you travelling with anyone?,request,test_40,directive
USR,I LOVE travelling alone without having to worry about any budgets!!,inform,test_40,inform
SYS,When would you like to leave?,request,test_40,directive
USR,"oh ok like, tommorow?!",inform,test_40,inform
SYS,Unfortunately there are no results in my database for flights from Fort Lauderdale to Rome.,no_result,test_40,None
USR,"Okay, send me to Birmingham",inform,test_40,inform
SYS,I'm sorry but I can't get you there out of Fort Lauderdale.,sorry,test_40,apology
USR,omg.,inform,test_40,inform
USR,"Alright, I can leave from anywhere!",inform,test_40,inform
