Utterance,Dialogue_Act,Emotion,Dialogue_Id,Speaker,Dialogue_Act_ISO
so you have to bring your baggage to the transfer check-in area .,directive,no emotion,224,sp1,directive
yes.it ' s quite troublesome .,commissive,no emotion,224,sp0,commissive
why not go and find a porter ?,directive,no emotion,224,sp1,directive
"billy , you don ’ t look too well . maybe you should take the day off school .",directive,no emotion,225,sp0,directive
but mom ! today we ’ re playing football ! i love football !,commissive,no emotion,225,sp1,commissive
you ’ ve got a fever and playing football isn ’ t a good idea for a boy with a fever . what ’ s that on your arm ?,question,no emotion,225,sp0,None
i don ’ t know . it was there when i woke up this morning .,inform,no emotion,225,sp1,inform
it ’ s rash . i ’ d better take you to see the doctor . how did you get that bruise on your leg ?,question,no emotion,225,sp0,None
i bashed it against the chair in my room .,inform,no emotion,225,sp1,inform
does it hurt ?,question,no emotion,225,sp0,None
"a little , but not much .",inform,no emotion,225,sp1,inform
here . put this wet towel on your face to keep your temperature down . i ’ ll take you to the doctor ’ s after breakfast .,directive,no emotion,225,sp0,directive
"if i ’ m better this afternoon , can i go to school ?",directive,no emotion,225,sp1,directive
"if you are better , but i doubt you will be .",commissive,no emotion,225,sp0,commissive
this is your schedule .,directive,no emotion,226,sp0,directive
"you're going out of your way for us , i believe .",inform,happiness,226,sp1,inform
you are our honored guests .,inform,happiness,226,sp0,inform
are there any vacancies still available ?,question,no emotion,227,sp0,None
yes . we need a plumber here .,inform,no emotion,227,sp1,inform
"i am looking for a job that is more advanced than that , such as sales manager or regional manager .",directive,no emotion,227,sp0,directive
i am sorry . they are not available now .,commissive,no emotion,227,sp1,commissive
"my name is mary , and i will be your waitress tonight .",inform,no emotion,228,sp0,inform
"thank you , mary . we have been looking forward to trying out this restaurant .",inform,happiness,228,sp1,inform
"before your main course , would you like to order an appetizer ?",question,no emotion,228,sp0,None
"sure , that sounds great . where are your appetizers listed ?",question,happiness,228,sp1,None
there is a special appetizer menu right here in the center of the table .,inform,no emotion,228,sp0,inform
the chicken and cheese quesadilla looks good . is that pretty good ?,question,no emotion,228,sp1,None
"you know , that is one of my favorites !",inform,happiness,228,sp0,inform
"ok , i'll take one order of that .",directive,no emotion,228,sp1,directive
you could choose another appetizer for half price to share .,commissive,no emotion,228,sp0,commissive
perfect ! please add on an order of onion rings .,directive,happiness,228,sp1,directive
i am waiting for a fax but just now i found there's something wrong with the fax machine .,inform,sadness,229,sp0,inform
what's wrong with the fax machine ? is it urgent ?,question,no emotion,229,sp1,None
"yes , very urgent . and there is no other fax machine around . and the office of our boss is closed , so i can not use his machine either . and his secretary is out . do you have any suggestion ?",question,no emotion,229,sp0,None
"either call this extension number 0085 or ask them to send the fax to you as e-mail , you print it out .",directive,no emotion,229,sp1,directive
"i would like to speak to you , if you don ’ t mind .",directive,no emotion,230,sp0,directive
what would you like to speak to me about ?,question,no emotion,230,sp1,None
i would like to talk to you about this year ’ s election .,directive,no emotion,230,sp0,directive
is that right ?,question,no emotion,230,sp1,None
i am a volunteer for this year ’ s campaign .,inform,no emotion,230,sp0,inform
that ’ s wonderful . i am impressed at someone so young taking a stand .,inform,no emotion,230,sp1,inform
"i know history is about to be made , and i would like to be a part of it .",inform,no emotion,230,sp0,inform
that ’ s fantastic .,inform,no emotion,230,sp1,inform
are you planning on voting ?,question,no emotion,230,sp0,None
i ’ m going to vote .,inform,no emotion,230,sp1,inform
go to your polling place early on election day .,directive,no emotion,230,sp0,directive
i will . good luck with your volunteering .,commissive,happiness,230,sp1,commissive
we hope that there will be no repetition of this kind of trouble in the future .,directive,anger,231,sp0,directive
yes . i promise it will not happen again .,commissive,no emotion,231,sp1,commissive
we look forward to your settlement at an early date .,directive,no emotion,231,sp0,directive
we will inform you as soon as possible .,commissive,no emotion,231,sp1,commissive
"hello , steven . how do you get along with your job ?",question,no emotion,232,sp0,None
"actually , i learn many things from it . i find that i am a quick learner in new things .",inform,no emotion,232,sp1,inform
"practice makes perfect . by the way , what do you learn from your job ?",question,no emotion,232,sp0,None
"at first i didn't know anything about the machine . now i know how to operate it . besides , the work gives me a sense of fulfillment and achievement .",inform,no emotion,232,sp1,inform
"yeah , you are a good learner . i must commend you for your good performance .",inform,happiness,232,sp0,inform
thank you . that's a long way to go for my job .,inform,happiness,232,sp1,inform
i appreciate your effort very much . the coffee break is over ; it's about time we set to work .,directive,no emotion,232,sp0,directive
"ok , let's go .",commissive,no emotion,232,sp1,commissive
where on earth are we ?,question,no emotion,233,sp0,None
"judging by all the traffic , i'd say we're near the outskirts of the city .",inform,no emotion,233,sp1,inform
what did i do wrong ? did i take a wrong turn ?,question,no emotion,233,sp0,None
"i'm not sure , but i think you turned right when you should have turned left on the flyover bridge .",inform,no emotion,233,sp1,inform
"well , now we should turn back a few kilometres .",inform,no emotion,233,sp0,inform
it seems that the traffic sign is much more important than the map .,inform,no emotion,233,sp1,inform
hello . front desk .,inform,no emotion,234,sp0,inform
yes . this is bob robinson . i ’ m calling from room number 627 .,inform,no emotion,234,sp1,inform
"hi , bob . what can i do for you ?",question,no emotion,234,sp0,None
is it possible to change to another room ?,directive,no emotion,234,sp1,directive
could you please tell me why ?,directive,no emotion,234,sp0,directive
my room is facing the swimming pool . it ’ s noisy for me . i have a problem sleeping . and i feel uncomfortable when i take an elevator .,inform,no emotion,234,sp1,inform
so you need a quiet side room on the lower floor .,directive,no emotion,234,sp0,directive
you ’ re right .,commissive,no emotion,234,sp1,commissive
okay . let me check for a room on the first floor .,directive,no emotion,234,sp0,directive
thank you .,commissive,no emotion,234,sp1,commissive
i ’ ve only two rooms on the first floor . how about room 108 ?,directive,no emotion,234,sp0,directive
that ’ s fine . can i move now ?,directive,no emotion,234,sp1,directive
sure . i ’ ll send the bellman to help you .,commissive,no emotion,234,sp0,commissive
"oh , thank you kindly .",inform,happiness,234,sp1,inform
you ’ re welcome .,inform,happiness,234,sp0,inform
how long will it take for our order to be delivered ?,question,no emotion,235,sp0,None
"let's see . you are importing fifty containers of textiles from china . they should be able to place your order before the end of next week . it will take 2 days for shipping to the port city of ningpo . the freight will take 3 weeks on the open ocean and will arrive in los angeles approximately a month from today . domestic shipping will be your responsibility , you can make arrangements with the pier in los angeles .",inform,no emotion,235,sp1,inform
"fine , we will handle domestic shipping , but what about customs ? will we have to pay tariff on our imports ? i hope we don't run into any problems with the border control .",question,no emotion,235,sp0,None
"no , the chinese company has that all worked out . with the paperwork you receive with the shipment , you should be good to go .",inform,no emotion,235,sp1,inform
"now you're my boss , mr . henry .",inform,no emotion,236,sp0,inform
do you have any other particular conditions that you would like the company to take into consideration ?,question,no emotion,236,sp1,None
"no , nothing in particular .",inform,no emotion,236,sp0,inform
"you may ask questions about us , if you have any .",directive,no emotion,236,sp1,directive
all right . when can i start ?,question,no emotion,236,sp0,None
what are you doing here today ?,question,no emotion,237,sp0,None
i would like to fight my ticket .,directive,no emotion,237,sp1,directive
is the arresting officer in the courtroom today ?,question,no emotion,237,sp0,None
"yes , the officer is here today .",inform,no emotion,237,sp1,inform
what's your case ?,question,no emotion,237,sp0,None
"i was pulled over for running a red light , but i never did .",inform,no emotion,237,sp1,inform
do you believe that the officer lied ?,question,no emotion,237,sp0,None
"there was a camera on the signal . so , he was obviously lying .",inform,no emotion,237,sp1,inform
your license plate was caught on camera ?,question,no emotion,237,sp0,None
a picture of my license plate was never taken .,inform,no emotion,237,sp1,inform
"since there is no picture of your license plate on record , i'm going to let you go .",directive,no emotion,237,sp0,directive
thank you . i'm glad that you believe me .,commissive,happiness,237,sp1,commissive
"hey joe , what are you doing in this department store ?",question,no emotion,238,sp0,None
"hi , rita , i'm just looking for a pair of shoes . i won't be here for long .",inform,no emotion,238,sp1,inform
"why not ? when i go shoe shopping , i have so many options for sneakers that i spend awhile looking at all of the choices .",question,no emotion,238,sp0,None
that's my problem . i don't have a lot of options .,inform,no emotion,238,sp1,inform
"what do you mean ? this is a big store , isn't it ?",question,no emotion,238,sp0,None
"yes , but i have unusually big feet . that wouldn't be too much of a problem except that they're also very wide , and only a few brands sell shoes that i can fit into .",inform,no emotion,238,sp1,inform
"so how do you usually go about buying shoes , then ?",question,no emotion,238,sp0,None
"well , first of all , i can only go to certain stores that can guarantee me a large selection .",inform,no emotion,238,sp1,inform
"well , you're in the right store . if they don't have it , no one will .",inform,no emotion,238,sp0,inform
"after that i choose something from one of the few brands that i know will fit me . i prefer white , so i ask them to bring me a pair of white sneakers in my size . since i ’ m usually only given one or two pairs of shoes that meet my qualifications , it makes it a very easy choice .",inform,no emotion,238,sp1,inform
what shall we do after the volleyball match ?,question,no emotion,239,sp0,None
how about going to the olympic souvenir store to have a look ? i remember there is one in the gym .,directive,no emotion,239,sp1,directive
that's a good idea . i was thinking of buying some gifts for my family .,commissive,happiness,239,sp0,commissive
"me , too . what did you have in mind ?",question,no emotion,239,sp1,None
"i haven't decided yet , but i think the olympic mascots are a must .",inform,no emotion,239,sp0,inform
"i agree . they're very lovely , especially "" huan huan "" .",inform,happiness,239,sp1,inform
"is that the red one ? that is my favorite , too . do you know how much they are ?",question,no emotion,239,sp0,None
"the five dolls are sold together as a set , and they're priced according to the size . the bigger they are the more expensive .",inform,no emotion,239,sp1,inform
"oh , i see . if i buy more than a set , can i get any discount ?",question,no emotion,239,sp0,None
i don't think so . all the souvenirs of the olympic games are very hot right now .,inform,no emotion,239,sp1,inform
any other ideas ?,question,no emotion,239,sp0,None
"there are lots of things , such as postcards , key chains , posters and various arts and crafts .",inform,no emotion,239,sp1,inform
it all sounds great . we can go there after the match . i can't wait to see what they have .,directive,happiness,239,sp0,directive
mom ! i hate eating vegetables !,inform,anger,240,sp0,inform
you don ’ t have to eat them . i don ’ t mind .,inform,no emotion,240,sp1,inform
thanks mom ! can i have dessert now ? i love chocolate cake !,directive,no emotion,240,sp0,directive
no dessert for you unless you eat all your vegetables .,commissive,no emotion,240,sp1,commissive
but i don ’ t like them ! it ’ s not fair !,inform,anger,240,sp0,inform
"you can have some fruit for dessert . if you eat an apple and a banana , i might let you have a small piece of chocolate cake .",inform,no emotion,240,sp1,inform
"ok ... actually , i don ’ t mind eating peas and carrots , buy i hate broccoli and cauliflower .",inform,no emotion,240,sp0,inform
"i ’ ll remember that for next time . you ’ ll get extra peas and carrots , buy no broccoli or cauliflower . ok ?",question,no emotion,240,sp1,None
thanks mom !,inform,happiness,240,sp0,inform
it was very kind of you to give me a tour of the place . it gave me a good idea of your product range .,inform,no emotion,241,sp0,inform
"it ’ s a pleasure to show our factory to our customers . what ’ s your general impression , may i ask ?",question,no emotion,241,sp1,None
"very impressive , indeed , especially the speed of your nw model .",inform,no emotion,241,sp0,inform
that ’ s our latest development . a product with high performance . we put it on the market just two months ago .,inform,no emotion,241,sp1,inform
"the machine gives you an edge over your competitors , i guess .",inform,no emotion,241,sp0,inform
certainly . no one can match us as far as speed is concerned .,inform,no emotion,241,sp1,inform
could you give me some brochures for that machine ? and the price if possible .,directive,no emotion,241,sp0,directive
right . here is our sales catalog and literature .,commissive,no emotion,241,sp1,commissive
thank you . i think we may be able to work together in the future .,inform,happiness,241,sp0,inform
is the factory fully-automated ?,question,no emotion,242,sp0,None
not completely . our production process is partially-automated . we use robots on the production line for routine assembly jobs but some of the work is still done manually .,inform,no emotion,242,sp1,inform
what about supply of parts to the production line ?,question,no emotion,242,sp0,None
"well , the parts are automatically selected from the store room using a bar-code system . and there is an automatic feeder which takes them to the conveyor belt at the start of the production line .",inform,no emotion,242,sp1,inform
what about the smaller components ?,question,no emotion,242,sp0,None
they're transported to the workstations on automated vehicles - robot trucks - which run on guide rails around the factory .,inform,no emotion,242,sp1,inform
i'm glad you're on your ten-year reunion planning committee .,inform,happiness,243,sp0,inform
"yeah , you get the tv to yourself while i spend my nights surfing the net for missing classmates .",inform,no emotion,243,sp1,inform
that's not why . this way i can see how you guys do this sort of thing .,inform,no emotion,243,sp0,inform
i guess . don't you have reunions in taiwan ?,question,no emotion,243,sp1,None
definitely . every year . but just for our forty-person class .,inform,no emotion,243,sp0,inform
ours are for everyone that graduated in the same year .,inform,no emotion,243,sp1,inform
what does your job involve ?,question,no emotion,244,sp0,None
i'm the project manager so i have to make sure our projects run smoothly . i work with three project engineers . they take care of after-sales service and look after the maintenance side of the business .,inform,no emotion,244,sp1,inform
how many languages can you speak ?,question,no emotion,245,sp0,None
"besides chinese , i can speak english and french .",inform,no emotion,245,sp1,inform
you mean you can read and write both of them ?,question,no emotion,245,sp0,None
"no , i can only carry on a simple conversation in french .",inform,no emotion,245,sp1,inform
can you read and write english well ?,question,no emotion,245,sp0,None
i can speak the language better than read and write .,inform,no emotion,245,sp1,inform
do you speak the language well enough to communicate with people of english-speaking countries ?,question,no emotion,245,sp0,None
i think so . i used to be an interpreter .,inform,no emotion,245,sp1,inform
do you think your english is good enough to do desk work ?,question,no emotion,245,sp0,None
the amount of english i know enables me to do general desk work . i believe what i know is sufficient to work in an american firm .,inform,no emotion,245,sp1,inform
what can i get for you ? here is the menu .,question,no emotion,246,sp0,None
"let me have a look . well , how many kinds of steaks do you have ?",question,no emotion,246,sp1,None
"we have sirloin steaks , pepper steak , and filet steak .",inform,no emotion,246,sp0,inform
is there something go with the filet steak ?,question,no emotion,246,sp1,None
"yes , we have various sauces . what about the gravy ?",directive,no emotion,246,sp0,directive
are you ready to go shopping ?,question,no emotion,247,sp0,None
just a minute . i need to make a list of thinks that we need .,directive,no emotion,247,sp1,directive
"good idea . have you written down potatoes , carrots , and onions ?",question,no emotion,247,sp0,None
i don ’ t have onions on my list . i ’ ll add them . we should get some tea . is green tea ok or should we get the same tea that we usually get ?,question,no emotion,247,sp1,None
let ’ s get both . we need some coffee too . is that on your list ?,question,no emotion,247,sp0,None
"yes , it is . here ’ s my list . is there anything that i ’ ve forgotten ?",question,no emotion,247,sp1,None
i think you ’ ve got everything . i want to got some chocolate and some cheese .,inform,no emotion,247,sp0,inform
what kind of cheese do you want .,question,no emotion,247,sp1,None
"i ’ m not sure . i ’ ll decide at the cheese counter , when i can see what they have . have we got enough money ?",question,no emotion,247,sp0,None
"we don ’ t have enough cash , so i ’ ll take my credit card and we can pay with that . where are the car keys ?",question,no emotion,247,sp1,None
i ’ ve got them there . shall i drive ?,directive,no emotion,247,sp0,directive
"hello , can you tell me how to use the telephone ?",directive,no emotion,248,sp0,directive
"if you want to order meals , call 8801.if you need other help , call 8803 and someone will be there .",inform,no emotion,248,sp1,inform
"thank you so much . by the way , is there a mail service ?",question,no emotion,248,sp0,None
"yes , you can take your letters to the counter over there .",inform,no emotion,248,sp1,inform
"hi , i am afraid that the fax machine in my room won ’ t be working till tomorrow . a technician has just come and checked it . he will bring me a new one tomorrow . it seems there is a big problem with mine and it will take some days for repairing . can i use the one in your office ?",directive,no emotion,249,sp0,directive
of course you can . i am sure this one works very well . i just sent dozens of pages . how many pages are you sending ? are you familiar with my fax machine ?,question,no emotion,249,sp1,None
"yes , i think you have the same model as i have . does your fax machine print out immediately a transmission protocol ?",question,no emotion,249,sp0,None
"yes , it will print immediately .",inform,no emotion,249,sp1,inform
how many years have you done business with china ?,question,no emotion,250,sp0,None
"let me see , about five years , we established our business relationship with hua mei of china import & export corporation in 2003 .",inform,no emotion,250,sp1,inform
do you have any difficulties in doing business in china ? you know the chinese economic legislation is still incomplete ?,question,no emotion,250,sp0,None
"i don't think i have any problem with our chinese partners . they have always followed the contract strictly . we can do business directly with the corporation . as i mentioned before , the chinese government is trying very hard to perfect its law . its commercial legislation provides legal protection for foreign companies .",inform,no emotion,250,sp1,inform
"well , it's known that the sino-american relation is in a dilemma . does it influence your business in china ?",question,no emotion,250,sp0,None
actually not at present . but we are afraid it will . you know policies influence business to some extent . i hope our government will not be influenced by some extremists . china is really a large market . we don't want to lose it .,inform,no emotion,250,sp1,inform
thank you .,inform,no emotion,250,sp0,inform
you're welcome .,inform,no emotion,250,sp1,inform
"give me a pack of first-class stamps , please .",directive,no emotion,251,sp0,directive
here you are . that will be five dollars . anything else ?,question,no emotion,251,sp1,None
yes . i want some post cards and some airmail stamps . i want to send some letters to south america .,inform,no emotion,251,sp0,inform
"just a moment , i'll look up the rate for air-mail letters to south america .",commissive,no emotion,251,sp1,commissive
"can you tell me how much it will cost to send a package to colombia ? also , i what to know how long it will take .",directive,no emotion,251,sp0,directive
do you have the package with you ? i would have to weigh it to see how much it would cost .,question,no emotion,251,sp1,None
do you insure package ?,question,no emotion,251,sp0,None
yes . all you have to do declare the value of the package and decide how much you want to insure it for .,inform,no emotion,251,sp1,inform
is there a way that i can be sure that the people in south america receive my package ?,question,no emotion,251,sp0,None
"the post office rarely loses package . you can , however , request a rectum receipt .",inform,no emotion,251,sp1,inform
one last question-what are your hours ?,question,no emotion,251,sp0,None
we open at eight-thirty in the morning and close at five-thirty in the afternoon .,inform,no emotion,251,sp1,inform
"thank you , you helped me a lot .",inform,happiness,251,sp0,inform
"hello , thank you for taking the time to interview me .",inform,no emotion,252,sp0,inform
"hi there , i ’ m bill gotcha , the owner of gotcha enterprises . did you find your way here ok ?",question,no emotion,252,sp1,None
your assistant gave wonderful directions .,inform,no emotion,252,sp0,inform
why are you switching jobs at this point in your career ?,question,no emotion,252,sp1,None
our company is moving overseas and i wish to stay in the united states .,inform,no emotion,252,sp0,inform
what are you best at ?,question,no emotion,252,sp1,None
i am good at organizing systems that have been having problems .,inform,no emotion,252,sp0,inform
what is your biggest challenge in terms of skills ?,question,no emotion,252,sp1,None
i don ’ t like to sit around and so like to always find things to do to keep myself busy .,inform,no emotion,252,sp0,inform
that is good to hear !,inform,happiness,252,sp1,inform
good morning . src international . how may i help you ?,directive,no emotion,253,sp0,directive
good morning . i'd like to speak to peter . chen please .,directive,no emotion,253,sp1,directive
certainly . who should i say is calling ?,question,no emotion,253,sp0,None
this is tim . hunter from hunter industries .,inform,no emotion,253,sp1,inform
and what is it regarding please ?,directive,no emotion,253,sp0,directive
we have an appointment for this afternoon . mr . chen will know why i'm calling .,directive,no emotion,253,sp1,directive
"of course , please hold the line mr . hunter .",commissive,no emotion,253,sp0,commissive
"right , let me run through your options . you can go ahead and cash your undue large-amount deposit certificate if you really want to , but i'd recommend a personal durable commodities loan .",directive,no emotion,254,sp0,directive
"ok , what does that entail ?",question,no emotion,254,sp1,None
"it's not too much trouble to do it this way and remember , your certificate is due in 2 months . if you can hold on to it , it'll be much better for your finances .",directive,no emotion,254,sp0,directive
"yes , it does seem a little silly to cash it now . i'll probably need about 25,000 rib . will that be a problem ?",question,no emotion,254,sp1,None
"not at all , mr zu . as the certificate is due in 2 months , you can get the loan on mortgage of that certificate .",inform,no emotion,254,sp0,inform
"i'm glad you thought of this . i'd have just gone ahead and cashed it ! and i suppose i can use the money from the certificate to pay back this personal durable commodities loan and i won't lose any interest , right ?",inform,happiness,254,sp1,inform
"exactly right . if you'd like to go ahead , i can process that for you now , mr zu .",directive,no emotion,254,sp0,directive
"absolutely , jenny . thanks very much , i think you've saved me quite a lot of money today .",commissive,happiness,254,sp1,commissive
my aunt told me one of her secrets--cellophane tape .,inform,no emotion,255,sp0,inform
i just got it at the special health store . it's for my flabby arms .,inform,no emotion,255,sp1,inform
let me know how it works .,inform,no emotion,255,sp0,inform
"i have to say , i have had enough of this roller coaster .",inform,no emotion,255,sp1,inform
i know what you mean . i'm like a yo-yo .,inform,no emotion,255,sp0,inform
last week i was down to 60 kilos . this week i had one donut more . now i'm up to 62 kilos .,inform,no emotion,255,sp1,inform
"may i have a menu , please ?",directive,no emotion,256,sp0,directive
of course .,commissive,no emotion,256,sp1,commissive
could you tell me how this thing is cooked ?,directive,no emotion,256,sp0,directive
lobster ? it is steamed and served with our special sauce .,commissive,no emotion,256,sp1,commissive
is it good ?,question,no emotion,256,sp0,None
sure . it is a most popular dish .,inform,no emotion,256,sp1,inform
"i think i will try some lobster , and give me some green salad together .",directive,no emotion,256,sp0,directive
"can ’ t you come in and have tea now , peter ?",directive,no emotion,257,sp0,directive
"not yet , i must water the garden first .",commissive,no emotion,257,sp1,commissive
do you have to water it now ?,question,no emotion,257,sp0,None
i ’ m afraid i must . look at it ! it ’ s terribly dry .,inform,no emotion,257,sp1,inform
what a nuisance !,inform,disgust,257,sp0,inform
"last summer it was very dry , too . don ’ t you remember ? i had to water it every day .",inform,no emotion,257,sp1,inform
"well , i ’ ll have tea by myself . that was quick ! have you finished already ?",question,no emotion,257,sp0,None
"yes , look out of the window .",inform,no emotion,257,sp1,inform
it ’ s raining . that means you needn ’ t water the garden .,directive,no emotion,257,sp0,directive
"that was a pleasant surprise . it means i can have tea , instead .",commissive,happiness,257,sp1,commissive
"i'm broke , and i have to catch another bus .",inform,no emotion,258,sp0,inform
why don't you have any money for another bus ?,question,no emotion,258,sp1,None
i got hungry and bought some chips .,inform,no emotion,258,sp0,inform
that was smart .,inform,no emotion,258,sp1,inform
"anyway , do you have any change i can use for the bus ?",directive,no emotion,258,sp0,directive
i don't have any .,commissive,no emotion,258,sp1,commissive
i don't know how i'm going to get home .,inform,no emotion,258,sp0,inform
get a transfer from the bus driver .,directive,no emotion,258,sp1,directive
how much is a transfer ?,question,no emotion,258,sp0,None
it doesn't cost anything .,inform,no emotion,258,sp1,inform
that's great ! thanks for your help .,commissive,happiness,258,sp0,commissive
you know what ? don't mention it .,inform,no emotion,258,sp1,inform
"hello , anna . come in and sit down .",inform,no emotion,259,sp0,inform
"hello , doctor .",inform,no emotion,259,sp1,inform
what's the matter ?,question,no emotion,259,sp0,None
i've got a backache .,inform,no emotion,259,sp1,inform
do you often suffer from backache ?,question,no emotion,259,sp0,None
"no , i don't . i've never had a bad one before .",inform,no emotion,259,sp1,inform
when did it start ?,question,no emotion,259,sp0,None
about four days ago .,inform,no emotion,259,sp1,inform
"well , go home and rest in bed for two days , then you'll feel better .",directive,no emotion,259,sp0,directive
can you give me some medicine ? it's very painful .,directive,no emotion,259,sp1,directive
"yes , i'll give you some pills . take one a time and three times a day , and come back in three days . if you don't feel ...",commissive,no emotion,259,sp0,commissive
welcome on board . may i see your boarding pass ?,directive,no emotion,260,sp0,directive
here you are .,commissive,no emotion,260,sp1,commissive
"your seat is three , in the third row , near the window .",inform,no emotion,260,sp0,inform
thank you . where can i put my suitcase ?,question,no emotion,260,sp1,None
either in the overhead compartment or underneath the seat .,inform,no emotion,260,sp0,inform
"everyone's attention , please . we are going to take off . please fasten your belts .",directive,no emotion,260,sp1,directive
"hello , madam . how do you like your staying here ?",question,no emotion,261,sp0,None
"quite good . excuse me , are there any places of interest ?",question,no emotion,261,sp1,None
"yes , there are so many near our hotei.three blocks away from here , there is temple . it's famous for its building and paintings.lt ' s worth visiting .",directive,no emotion,261,sp0,directive
thank you . i think today we will go there .,commissive,happiness,261,sp1,commissive
"you're here to make a deposit , is that correct ?",question,no emotion,262,sp0,None
"right . i'd like to deposit 2,000 rib into my current account .",directive,no emotion,262,sp1,directive
"no problem . could i have the cash and your bank book , please ? oh dear ... there seems to be some problems here ...",inform,no emotion,262,sp0,inform
what ? what's wrong ?,question,no emotion,262,sp1,None
"i'm sorry but 5 of these notes seem to be counterfeit . look at this watermark , do you see it ?",question,no emotion,262,sp0,None
"it does look a little strange , i didn't notice that before .",inform,no emotion,262,sp1,inform
"hello , sir . is there anything i can help you find ?",question,no emotion,263,sp0,None
"um ... uh ... i'm just looking , thanks .",inform,happiness,263,sp1,inform
need a gift for your girlfriend or wife ...,directive,no emotion,263,sp0,directive
"no , no , no . i'm just browsing . thanks anyway .",commissive,happiness,263,sp1,commissive
"well , if you need anything , just ask .",directive,no emotion,263,sp0,directive
"um ... well , where's the men's shoe department ?",question,no emotion,263,sp1,None
it's on the third floor . turn left when you get off the escalator .,inform,no emotion,263,sp0,inform
thanks .,commissive,happiness,263,sp1,commissive
an idea about killing time on a train ?,question,no emotion,264,sp0,None
i advise you to read playboy.you can get a lot from it .,directive,no emotion,264,sp1,directive
but there's quite a lot of rumors about it .,commissive,no emotion,264,sp0,commissive
that's why it's interesting .,inform,happiness,264,sp1,inform
have you brought the receipt with you ?,question,no emotion,265,sp0,None
"no , i don't . i left it home .",inform,no emotion,265,sp1,inform
"sorry , but we can't do anything without the receipt . come back with it .",directive,no emotion,265,sp0,directive
i didn't know . i'll go to get it . how late will you be open ?,question,no emotion,265,sp1,None
till 5:30 .,inform,no emotion,265,sp0,inform
"i haven't told you what happened yet , have i ?",question,no emotion,266,sp0,None
i haven't heard anything .,inform,no emotion,266,sp1,inform
"my boss offered me a promotion , and i took it .",inform,happiness,266,sp0,inform
are you serious ?,question,surprise,266,sp1,None
"yes , i am really excited .",inform,happiness,266,sp0,inform
that's great . congratulations .,inform,happiness,266,sp1,inform
i appreciate that .,inform,happiness,266,sp0,inform
you have no idea how happy i am for you .,inform,happiness,266,sp1,inform
for real ?,question,surprise,266,sp0,None
i believe you were the best choice for that promotion . i really do .,inform,happiness,266,sp1,inform
i like chinese food .,inform,no emotion,267,sp0,inform
"i like chinese food , too . i like dumplings best .",inform,happiness,267,sp1,inform
"at school , we sometimes have chinese food for lunch .",inform,no emotion,267,sp0,inform
that's good . we eat chinese food only at the chinese restaurant .,inform,happiness,267,sp1,inform
my mother can make some chinese food .,inform,no emotion,267,sp0,inform
really ? that's wonderful !,question,happiness,267,sp1,None
"ok . come back into the classroom , class .",directive,no emotion,268,sp0,directive
"does the class start again , mam ?",question,no emotion,268,sp1,None
"yes , but to the heath , this break has last long enough .",inform,no emotion,268,sp0,inform
"oh , breaktime flies .",inform,sadness,268,sp1,inform
"come on , baby . it ’ s time now .",directive,no emotion,268,sp0,directive
"mam , another minute , could i ?",directive,no emotion,268,sp1,directive
"hurry up , little boy .",commissive,no emotion,268,sp0,commissive
"what's the matter , sir ? you look pale .",question,no emotion,269,sp0,None
i feel dizzy and weak . and i'm having this pain in my ear . i think i am sick .,inform,no emotion,269,sp1,inform
are you often traveling by plane ?,question,no emotion,269,sp0,None
"no , this is the second time .",inform,no emotion,269,sp1,inform
that's right . it's normal if you don't often take the plane . just relax a little bit .,directive,no emotion,269,sp0,directive
why this happens to me when i am on the plane ? i feel bad .,question,no emotion,269,sp1,None
"don't worry , sir . it's just because of the lower pressure .",inform,no emotion,269,sp0,inform
what should i do about it ?,question,no emotion,269,sp1,None
you may feel much better if you chew some gum or peanuts .,directive,no emotion,269,sp0,directive
"ok , thanks . does it work really ? i'll give a try .",commissive,no emotion,269,sp1,commissive
are you feeling better now ? do you need some pills ?,question,no emotion,269,sp0,None
much better . thank you . i just feel tired but i can't fall asleep .,inform,no emotion,269,sp1,inform
"so , you'd better wear this eyeshade and you will sleep well .",directive,no emotion,269,sp0,directive
i am not used to wearing that . thanks .,commissive,no emotion,269,sp1,commissive
"if you try to adapt yourself to your destination's local time , you'll feel more comfortable . so please try to sleep , and have meals according to los angeles's time .",directive,no emotion,269,sp0,directive
thank you so much .,commissive,no emotion,269,sp1,commissive
could i see the manager please ? i have a complaint to make .,directive,no emotion,270,sp0,directive
"yes , i ’ m the manager here . what can i do for you , madam ?",question,no emotion,270,sp1,None
did you have the room checked before we move in ?,question,no emotion,270,sp0,None
which room are you in ?,question,no emotion,270,sp1,None
1808 . the toilet doesn ’ t work properly ; the water doesn ’ t run in the shower .,inform,no emotion,270,sp0,inform
i ’ m awfully sorry to hear that . i ’ ll turn to it right away .,commissive,sadness,270,sp1,commissive
"excuse me , can i have an earphone please ?",directive,no emotion,271,sp0,directive
"sure , but you have to pay $ 3 for it .",directive,no emotion,271,sp1,directive
ok . here you are .,commissive,no emotion,271,sp0,commissive
"well , ou can't hear music until takeoff .",directive,no emotion,271,sp1,directive
i see . thank you .,commissive,no emotion,271,sp0,commissive
i'd like to buy some souvenirs .,inform,no emotion,272,sp0,inform
what do you think of the pamphlets with beautiful pictures ?,question,no emotion,272,sp1,None
that's nothing new .,inform,no emotion,272,sp0,inform
