Utterance,Dialogue_Act,Emotion,Dialogue_Id,Speaker,Dialogue_Act_ISO
i will go to bed early tonight .,inform,no emotion,156,sp0,inform
do you have an airsickness ?,question,no emotion,156,sp1,None
i don't know . but i have a carsickness .,inform,no emotion,156,sp0,inform
you'd better bring some medicine for airsickness .,directive,no emotion,156,sp1,directive
thank you .,commissive,no emotion,156,sp0,commissive
can we choose a time to look at houses together ?,directive,no emotion,157,sp0,directive
"can you do that in the mornings , or would the afternoons be best ?",question,no emotion,157,sp1,None
either way is good for me .,inform,happiness,157,sp0,inform
there are a number of open houses this weekend in your area . would that okay with you ?,question,no emotion,157,sp1,None
"i can take a little time off of work , or i can go on a weekend , also .",inform,no emotion,157,sp0,inform
"we could meet at the real estate office , or i could pick you up at your home .",question,no emotion,157,sp1,None
"i am leaving from work , so maybe i could just meet you at the first house that we will look at .",inform,no emotion,157,sp0,inform
i can think of five houses that we should look at . it will take most of the day .,inform,no emotion,157,sp1,inform
i would like to see as many as possible .,inform,no emotion,157,sp0,inform
"when i have confirmed the times with the owners , i will e-mail you our plans for the day .",inform,no emotion,157,sp1,inform
do you have a package tour to hollywood ?,question,no emotion,158,sp0,None
"yes , here is the table , which plans do you like best ?",question,no emotion,158,sp1,None
the seven-days trip shall be fine . how much is this tour ?,question,no emotion,158,sp0,None
$ 300 .,inform,no emotion,158,sp1,inform
we will take the trip . could you give us a pamphlet ?,directive,no emotion,158,sp0,directive
here you are .,commissive,no emotion,158,sp1,commissive
what ’ s the problem ? things are getting out of hand . you keep sticking your nose where it doesn ’ t belong .,question,anger,159,sp0,None
what do you mean ?,question,no emotion,159,sp1,None
"now , i am responsible for training new staff , but you keep overriding my authority by trying to pose your methods . i know you are a hotshot college graduate with something to prove . but i don ’ t like your way .",inform,anger,159,sp0,inform
"mom , when you come home , please buy a coat , a skirt , a sweater ...",directive,no emotion,160,sp0,directive
enough is enough . i know .,commissive,no emotion,160,sp1,commissive
"mr.chen , do you mind if i smoke ?",directive,no emotion,161,sp0,directive
"i'm sorry , mrs . lin . we don't allow smoking in the office .",commissive,no emotion,161,sp1,commissive
"good morning , can i help you ?",question,no emotion,162,sp0,None
i want to american breakfast with fried eggs sunny side up .,directive,no emotion,162,sp1,directive
"what kind of juice do you prefer , sir ?",question,no emotion,162,sp0,None
breakfast juice and please make my coffee very strong .,inform,no emotion,162,sp1,inform
"yes , sir . american breakfast with fried eggs sunny side up . breakfast juice and black coffee . and my correct , sir ?",question,no emotion,162,sp0,None
"yes , that ’ s right .",inform,no emotion,162,sp1,inform
"is there anything else , sir ?",question,no emotion,162,sp0,None
"no , that ’ s all .",inform,no emotion,162,sp1,inform
"good morning , sir . i ’ ve got breakfast your ordered .",inform,no emotion,162,sp0,inform
just put it on the table please .,directive,no emotion,162,sp1,directive
"do you need anything else , sir ?",question,no emotion,162,sp0,None
"no , thanks . oh , yes , could i have some juice for the mini bar ?",directive,happiness,162,sp1,directive
what kind of juice do you like sir ?,question,no emotion,162,sp0,None
"tomato or orange juice , please .",inform,no emotion,162,sp1,inform
"yes , sir . i ’ ll get them for you right away . would you please sign this bill first ? thank you , sir .",directive,happiness,162,sp0,directive
should we tip ? this service is pretty good .,question,happiness,163,sp0,None
"yeah , we probably should.how much is normal ?",question,no emotion,163,sp1,None
how about 10 percent ? that's about 6 dollars .,directive,no emotion,163,sp0,directive
that sounds about right .,commissive,happiness,163,sp1,commissive
what time does the train for tibet leave ?,question,no emotion,164,sp0,None
it will leave at 3:00 p . m .,inform,no emotion,164,sp1,inform
when does it arrive ?,question,no emotion,164,sp0,None
it should be due in at 7:30 a . m.tomorrow .,inform,no emotion,164,sp1,inform
how much is the ticket ?,question,no emotion,164,sp0,None
it's 86 coach and 175 berths,inform,no emotion,164,sp1,inform
"one berth , please .",directive,no emotion,164,sp0,directive
"hey , taxi .",directive,no emotion,165,sp0,directive
"where to , sir ?",question,no emotion,165,sp1,None
beijing library .,inform,no emotion,165,sp0,inform
"hop in , please .",commissive,no emotion,165,sp1,commissive
is it a long ride to beijing library ?,question,no emotion,165,sp0,None
it will take about thirty minutes because it is the rush hour .,inform,no emotion,165,sp1,inform
"thirty minutes , that will be all right . there are still fifty minutes to go before the library is open . look , what are they doing on the square ?",question,no emotion,165,sp0,None
it is an exhibition of chinese jades . it is held each year . a nice collection jades of are on display and sold .,inform,no emotion,165,sp1,inform
sounds great ! can you stop somewhere here for a minute ? i will get some souvenirs for my friends .,directive,happiness,165,sp0,directive
no problem .,commissive,happiness,165,sp1,commissive
"how many pieces of luggage would you like to check in , sir ?",question,no emotion,166,sp0,None
three bags and a suitcase . this is my luggage to check .,inform,no emotion,166,sp1,inform
do you have any carry-on luggage ?,question,no emotion,166,sp0,None
no .,inform,no emotion,166,sp1,inform
"put your luggage on the scale , please . oh , your luggage is overweight .",inform,no emotion,166,sp0,inform
how much is the excess baggage part charge ?,question,no emotion,166,sp1,None
twenty-two dollars,inform,no emotion,166,sp0,inform
here you are .,inform,no emotion,166,sp1,inform
"this is your voucher , and you can get your luggage back on this . have a good trip !",inform,happiness,166,sp0,inform
thank you !,inform,happiness,166,sp1,inform
"what date would you like to depart , sir ?",question,no emotion,167,sp0,None
do you have any seats for september 16th ?,question,no emotion,167,sp1,None
let's see ... i'm afraid the 16th is fully booked . but i have seats for the 17th .,directive,no emotion,167,sp0,directive
the 17th will be fine .,commissive,no emotion,167,sp1,commissive
and what date will you be returning ?,question,no emotion,167,sp0,None
"hmm , i guess on the 28th .",inform,no emotion,167,sp1,inform
"okay , you're booked on american airlines flight 710 , departing jfk at 6",inform,no emotion,167,sp0,inform
sounds good . thanks a lot .,inform,happiness,167,sp1,inform
i would like to buy a black suit .,directive,no emotion,168,sp0,directive
do you have any special brand in your mind ?,question,no emotion,168,sp1,None
"no , i never wear suit in my everyday life . i just want one to take part in my sister ’ s wedding ceremony .",inform,no emotion,168,sp0,inform
i see . have a look at this one . it ’ s very cheap because it ’ s not very durable .,commissive,no emotion,168,sp1,commissive
but it looks good . let me try it on .,directive,no emotion,168,sp0,directive
"ok , the mirror is over there .",commissive,no emotion,168,sp1,commissive
"what can i do for you , miss ?",question,no emotion,169,sp0,None
i am looking for a pair of shoes .,inform,no emotion,169,sp1,inform
do you like high heels or flat shoes ?,question,no emotion,169,sp0,None
"high hells , please . i want to wear them in formal situations .",inform,no emotion,169,sp1,inform
hi jim . do you have a minute ?,question,no emotion,170,sp0,None
"sure , what ’ s up ?",question,happiness,170,sp1,None
some of us are going to start a soccer team . would you like to join us ?,directive,no emotion,170,sp0,directive
i don ’ t know anything about it . soccer isn ’ t as popular in my country as it is here .,commissive,no emotion,170,sp1,commissive
that ’ s all right . we ’ ll teach you .,inform,no emotion,170,sp0,inform
is it anything like american football ?,question,no emotion,170,sp1,None
"not very much . it ’ s something like hockey , except that you use a big ball and no stick .",inform,no emotion,170,sp0,inform
"i ’ ll come down and watch you play some day , and see what it ’ s like .",inform,no emotion,170,sp1,inform
good idea . i think you ’ ll like it if you give it a chance .,inform,happiness,170,sp0,inform
do you remember what the ratings of movies stand for ?,question,no emotion,171,sp0,None
"yes , g stands for general audiences , pg means parental guidance suggested , r is restricted to audiences under 18 and x means explicit content .",inform,no emotion,171,sp1,inform
does anyone pay any attention to those ratings anymore ?,question,no emotion,171,sp0,None
remember when we were kids ? theaters wouldn't let kids in to pg moves without a parent .,question,no emotion,171,sp1,None
i remember that i never saw an x moves even displayed .,inform,no emotion,171,sp0,inform
now with video rentals it's all a personal matter .,inform,no emotion,171,sp1,inform
"yea , i never see theaters turn people away for their age anymore either .",inform,no emotion,171,sp0,inform
now we have to make a choice about what we will see and what we won't .,directive,no emotion,171,sp1,directive
why aren't you doing well in the class ?,question,no emotion,172,sp0,None
the material is so abstract that i have trouble understanding it .,inform,no emotion,172,sp1,inform
"reservation , can i help you ?",question,no emotion,173,sp0,None
"yes , i would like to reserve a room for next monday .",directive,no emotion,173,sp1,directive
"wait a moment , please . let me check it .",commissive,no emotion,173,sp0,commissive
"by the way , i want a large room .",directive,no emotion,173,sp1,directive
"right now we have a suite for 4 people , do you want to book it ?",directive,no emotion,173,sp0,directive
"yes , that's what i am looking for . i will take the room for 2 days .",commissive,no emotion,173,sp1,commissive
hey mel ! are you up for some tennis today ?,question,no emotion,174,sp0,None
"sorry , i can ’ t ! i have to go to work , pick up jake and maddie from school , and make them an afternoon snack , then take jake to soccer practice and maddie to dance class .",inform,sadness,174,sp1,inform
"you sound exhausted . maybe you should hire a nanny to help you out ! she can pick the kids up and take them to their after-school activities . she can also help you do some household chores , and run so",directive,no emotion,174,sp0,directive
"oh , i don ’ t know ... it ’ s hard to find the right nanny . you have to consider her previous work experience , the responsibilities you give her , and how she interacts with the kids . i would love to have",commissive,no emotion,174,sp1,commissive
"i think you should definitely consider it ! this way you won ’ t have to juggle such a busy schedule , and you ’ ll still get to spend time with the kids in the evenings . i can refer you this great",directive,no emotion,174,sp0,directive
"oh , that ’ s great . thanks grace . can you give me her number ? i ’ ll talk it over with dan and give her a call tomorrow . maybe this way i won ’ t be so tired every day , and dan and i might even get to go",commissive,happiness,174,sp1,commissive
can you tell that i ’ m excited ?,question,surprise,175,sp0,None
what are you excited about ?,question,no emotion,175,sp1,None
i voted today .,inform,no emotion,175,sp0,inform
was this your first time ?,question,no emotion,175,sp1,None
i just turned 18 a month ago .,inform,no emotion,175,sp0,inform
you ’ re lucky .,inform,no emotion,175,sp1,inform
what do you mean ?,question,no emotion,175,sp0,None
because you turned 18 in an election year .,inform,no emotion,175,sp1,inform
i didn ’ t even think of that .,inform,no emotion,175,sp0,inform
you didn ’ t ?,question,surprise,175,sp1,None
"i really didn ’ t , but i ’ m still excited .",inform,no emotion,175,sp0,inform
"you should be , because you ’ re a part of history .",inform,no emotion,175,sp1,inform
can i help you ?,question,no emotion,176,sp0,None
yes . i want to buy a pair of shoes .,inform,no emotion,176,sp1,inform
have you a pattern in your mind ?,question,no emotion,176,sp0,None
"well , maybe sneakers or rubber shoes .",inform,no emotion,176,sp1,inform
is there any special brand you would like ?,question,no emotion,176,sp0,None
could i have look at that pair of canvas shoes ? they look nice .,directive,no emotion,176,sp1,directive
"look , how grand magnificent the tiananmen gate tour is !",inform,surprise,177,sp0,inform
what's tiananmen famous for ?,question,no emotion,177,sp1,None
"it is largest pop square in the world.you see that is monument for the people's hero , and the chairman mao memorial hall on the south.there is great hall of the people on the west.there are two museums on the east .",inform,no emotion,177,sp0,inform
what's that ?,question,no emotion,177,sp1,None
that's the forbidden city on the north of gate building .,inform,no emotion,177,sp0,inform
"all the sightseeing in china is very attractive and crescive.travelling to china is very worth one.thank you so much for your guides , and i'll miss you .",inform,happiness,177,sp1,inform
"i ran it against that fence pole as i crashed . what do you think ? damn , it hurts !",question,no emotion,178,sp0,None
we'll have to get you to a hospital . i can ride you on the back of my bike .,directive,no emotion,178,sp1,directive
i'm lucky i wasn't killed . i must have been going around forty-five miles an hour.there was too much gravel on that corner . i slid out .,inform,no emotion,178,sp0,inform
"yes , i almost slid too.alright . this tourniquet is tight . how does it feel ?",question,no emotion,178,sp1,None
make it tighter . i want the blood stopped.then wrap some bandages around the cut . then we can go . ouch ! i hope i can walk .,directive,no emotion,178,sp0,directive
"alright , i'm twisting it around . you tell me when to stop .",directive,no emotion,178,sp1,directive
there . stop !,commissive,no emotion,178,sp0,commissive
"mr.james . i know that office hour is up now , but could you work during the weekend and finish the translations ?",directive,no emotion,179,sp0,directive
"well , unfortunately i have got something to do this weekend . but let me see ...",commissive,no emotion,179,sp1,commissive
"oh , i'm sorry.however , if you could help me out , i'll double the pay for the hours worked .",directive,no emotion,179,sp0,directive
that's very kind of you.how soon do you really need them ?,question,no emotion,179,sp1,None
i'll need them for the conference on monday afternoon.do you think it can be done by then ?,question,no emotion,179,sp0,None
i'll try .,inform,no emotion,179,sp1,inform
"thank you very much , mr.james .",inform,no emotion,179,sp0,inform
"don't worry , your baby is in my home .",inform,no emotion,180,sp0,inform
how can i ever thank you ? i owe you a big favor .,inform,happiness,180,sp1,inform
"i'm very sorry , sir . my car has broken down .",inform,no emotion,181,sp0,inform
sorry to hear that . can we do anything about it ?,directive,no emotion,181,sp1,directive
i'm afraid not .,commissive,sadness,181,sp0,commissive
"then i have to call another taxi , or i'll be late .",inform,no emotion,181,sp1,inform
hi . i need to have my shoes repaired .,directive,no emotion,182,sp0,directive
what ’ s the matter with them ?,question,no emotion,182,sp1,None
look at the heels . they are slanting .,inform,no emotion,182,sp0,inform
"ah , i can do it perfectly .",commissive,no emotion,182,sp1,commissive
how much does it cost ?,question,no emotion,182,sp0,None
6 yuan . and i can make them as new as before .,inform,no emotion,182,sp1,inform
i think it ’ s too expensive . i can just give you 4 yuan . or i ’ ll go to another b .,directive,sadness,182,sp0,directive
all right . i ’ ll repair them for you .,commissive,no emotion,182,sp1,commissive
how long will it take ? could you repair them while i wait ?,directive,no emotion,182,sp0,directive
yes . they will be ready in a few minutes .,commissive,no emotion,182,sp1,commissive
great ! i ’ ll just sit here and wait .,inform,happiness,182,sp0,inform
hello !,inform,no emotion,183,sp0,inform
"hello , is that stefan ?",question,no emotion,183,sp1,None
"i'm sorry , but i'm afraid you've dialed the wrong number.there is no stefan here .",inform,sadness,183,sp0,inform
really ? are you sure ? i called before and he was there .,question,surprise,183,sp1,None
yes . i'm sure . you have the wrong number . i have used this number for more than 20 years .,inform,no emotion,183,sp0,inform
that can't be true . i remember the number clearly . is your number 1199886 ?,question,no emotion,183,sp1,None
"no , it isn't . it's 1199866 . it seems that you have misdialed .",inform,no emotion,183,sp0,inform
"oh , i'm sorry i bothered you . i'm really sorry .",inform,sadness,183,sp1,inform
it doesn't matter . it happens to everyone .,inform,no emotion,183,sp0,inform
sorry again for bothering you .,inform,sadness,183,sp1,inform
that's all right .,inform,no emotion,183,sp0,inform
good morning . can i help you ?,question,no emotion,184,sp0,None
"good morning . i ’ m here to see rochelle davis , the human resources manager .",directive,no emotion,184,sp1,directive
do you have an appointment with her ?,question,no emotion,184,sp0,None
"yes , i do . i have a 10:00 appointment with her this morning .",inform,no emotion,184,sp1,inform
"okay . what ’ s your name , please ?",directive,no emotion,184,sp0,directive
my name is bruce green .,inform,no emotion,184,sp1,inform
thanks . please sit down . she ’ ll be with you shortly .,directive,no emotion,184,sp0,directive
thank you .,commissive,no emotion,184,sp1,commissive
"excuse me , sir , do you know what time it is ?",directive,no emotion,185,sp0,directive
"oh , it ’ s almost eleven twenty .",commissive,no emotion,185,sp1,commissive
thank you .,inform,happiness,185,sp0,inform
"you ’ re welcome . the rain is quite heavy , isn ’ t it ?",inform,happiness,185,sp1,inform
yeah . i was in a hurry and i forgot my umbrella today .,inform,no emotion,185,sp0,inform
i have one . we could share it . which way are you going ?,question,no emotion,185,sp1,None
"oh , that ’ s very kind of you . i am going to the garden hotel .",inform,happiness,185,sp0,inform
"i am going there , too . we can walk together .",directive,no emotion,185,sp1,directive
sure .,commissive,no emotion,185,sp0,commissive
i'm interested in chinese antiques .,inform,no emotion,186,sp0,inform
"we have a great variety of chinese antiques . besides , we have landscape painting , figure painting and flower-and-bird painting .",inform,no emotion,186,sp1,inform
i'd like a flower-and-bird painting .,inform,no emotion,186,sp0,inform
how about this picture of cranes with pine trees ? it was painted by a famous chinese painter in king dynasty .,directive,no emotion,186,sp1,directive
"oh , they look just like live cranes .",commissive,happiness,186,sp0,commissive
"and what is more , in traditional chinese thinking , cranes and pine trees symbolize longevity .",inform,no emotion,186,sp1,inform
"i have to check out now . my name is ruth carson . can i have my bill , please ?",directive,no emotion,187,sp0,directive
"yes , it's $ 167 .",commissive,no emotion,187,sp1,commissive
thank you .,inform,no emotion,187,sp0,inform
"well , mitzuko-san , i hope you like it here . this is my favourite restaurant in taipei . it reminds me of my youth when i traveled around europe .",inform,no emotion,188,sp0,inform
it looks wonderful . very authentic .,inform,happiness,188,sp1,inform
the chef trained in florence . the pasta is very good here .,inform,no emotion,188,sp0,inform
"ok . so , what can you recommend ?",question,no emotion,188,sp1,None
hum ... you should try the mushroom fettucine . it's really good .,directive,no emotion,188,sp0,directive
is it salty ?,question,no emotion,188,sp1,None
not at all . it has a very delicate flavor .,inform,no emotion,188,sp0,inform
what does ' duppa del giono ' mean ? i'm sorry i don't know how to pronounce that .,question,no emotion,188,sp1,None
"oh , that means soup of the day . i'll ask the waiter what they have today . have you tried mussels cooked the italian way ? they're really delicious .",question,no emotion,188,sp0,None
no . i'll try them . sounds good .,commissive,happiness,188,sp1,commissive
i am calling to ask about the position of an usher .,directive,no emotion,189,sp0,directive
anything you would like to know ?,question,no emotion,189,sp1,None
what qualities do you expect the applicants to have ?,question,no emotion,189,sp0,None
"we expect the usher girl to be good-looking , no less than 165 centimeters high , and love smiling .",directive,no emotion,189,sp1,directive
"hello , ma ’ am , can i help you find something ?",question,no emotion,190,sp0,None
"yes , actually i ’ m looking to buy a camera .",directive,no emotion,190,sp1,directive
"we ’ ve got a wide selection do you know if you ’ d like a point-and-shoot , or something a little fancier ? are you shopping for yourself or for someone else ?",question,no emotion,190,sp0,None
actually i ’ m buying a camera for my husband .,inform,no emotion,190,sp1,inform
"ah , well then i ’ d recommend a nice entry-level digital slr .",directive,no emotion,190,sp0,directive
yeah ? can i take a look at the sirs you carry ?,directive,no emotion,190,sp1,directive
"sure thing , follow me . this here is the .",commissive,happiness,190,sp0,commissive
"the canon eos . yeah it ’ s ok , but i ’ m looking for something that performs better in low light , has a better display panel , and longer battery life .",commissive,no emotion,190,sp1,commissive
"oh , ah , um the nikon d60 is a nice option .",directive,no emotion,190,sp0,directive
"yeah , but what kit lens does this camera come with ? i don ’ t want some bulky telephoto lens .",commissive,no emotion,190,sp1,commissive
"oh , well this one has the , uh .",directive,no emotion,190,sp0,directive
"looks to me like an 18-55 mm lens . pretty standard , that will do . not like my husband will be stalking celebrities or anything !",commissive,no emotion,190,sp1,commissive
"so , ahem , can i interest you in any acc ...",directive,no emotion,190,sp0,directive
accessories ? do you carry polarizing filters ?,question,no emotion,190,sp1,None
"polarizing filter um we should ! i ’ m sorry , ma ’ am . it looks like we ’ re sold out .",inform,happiness,190,sp0,inform
no you ’ re not ! there are some right here !,inform,happiness,190,sp1,inform
"oh , well , would you look at that ! polarizing filters .",directive,happiness,190,sp0,directive
"thanks for your help , ralph !",commissive,happiness,190,sp1,commissive
"no problem , ma ’ am .",inform,happiness,190,sp0,inform
"may i help you , ma'ma ?",question,no emotion,191,sp0,None
"please , where do i catch the plane for new york ?",question,no emotion,191,sp1,None
first you must check in at counter no . 4 .,directive,no emotion,191,sp0,directive
that one there ?,question,no emotion,191,sp1,None
that's right . then you will follow the signs to gate 85 .,directive,no emotion,191,sp0,directive
thank you . you ' ve been very helpful .,commissive,happiness,191,sp1,commissive
"mr . crandall , i ’ m sorry , but i really don ’ t see the value in doing this entire project over from scratch . it would take a lot of work .",directive,no emotion,192,sp0,directive
"that ’ s certainly true . but , that ’ s what this job is all about , maria . there's no doubt that this project is unacceptable .",directive,no emotion,192,sp1,directive
i agree . but i think that we can handle the problem by making a few major changes . i ’ d appreciate it if you would give me a chance .,directive,no emotion,192,sp0,directive
"all right , maria . i ’ ll give you until tomorrow at 4:00 to produce a satisfactory piece of work , but otherwise , you ’ ll have to re-do it .",commissive,no emotion,192,sp1,commissive
i think it's time for me to meet my admirer and make him face the music .,inform,no emotion,193,sp0,inform
you do ? how are you going to contact him ?,question,no emotion,193,sp1,None
i'm leaving him a message taped to my computer screen .,inform,no emotion,193,sp0,inform
what does it say ? do you think he'll see it ?,question,no emotion,193,sp1,None
"he'll see it . it says , i like sweets . meet me at two thirty in the parking lot .",inform,no emotion,193,sp0,inform
can i spy on you guys from the window ?,directive,no emotion,193,sp1,directive
no . but i'll fill you in later . right now i have to find vince .,commissive,no emotion,193,sp0,commissive
there's plenty left . would you like another helping ?,question,no emotion,194,sp0,None
i'd like to have some more . it's really good .,inform,happiness,194,sp1,inform
"excuse me , does this bus go to the new bookstore ?",question,no emotion,195,sp0,None
"no , you'll have to get off at the bank , and take a no . 50 .",inform,no emotion,195,sp1,inform
thank you.how much is the fare to that stop ?,question,happiness,195,sp0,None
one dollar .,inform,no emotion,195,sp1,inform
how many stops are there ?,question,no emotion,195,sp0,None
two stops after this one .,inform,no emotion,195,sp1,inform
could you please tell me when we get there ?,directive,no emotion,195,sp0,directive
sure .,commissive,no emotion,195,sp1,commissive
"by the way , do i need a transfer again after no . 50 ?",question,no emotion,195,sp0,None
"no , a no . 50 will take you right there .",inform,no emotion,195,sp1,inform
thank you .,inform,happiness,195,sp0,inform
how are you wedding plans going ?,question,no emotion,196,sp0,None
very well . we started organizing everything early to avoid a last minute rush to get things done . the only thing that isn ’ t ready yet is my wedding dress .,inform,happiness,196,sp1,inform
when will that be ready ?,question,no emotion,196,sp0,None
the dressmakers said that is would be ready in two weeks .,inform,no emotion,196,sp1,inform
"you ’ re getting married in three weeks . so that should be ok . so , you ’ ve prepared the church , catering , transport , hotel-everything .",inform,no emotion,196,sp0,inform
yes . we ’ ve taken care of all of that . we decided not to get married in a church though . neither of us is very religious .,inform,no emotion,196,sp1,inform
which hotel will the reception be held at ?,question,no emotion,196,sp0,None
"the palace hotel they ’ re taking care of the catering , including the wedding cake . i ’ m sure they ’ ll do a good job .",inform,no emotion,196,sp1,inform
"oh , yes . it ’ s and excellent hotel . a friend of mine had her wedding reception there and said it was perfect , though very expensive .",inform,happiness,196,sp0,inform
"yes . it will be expensive , but we think it will be worth it . it gives us great peace of mind to know that our reception is in the hands of experienced people .",inform,happiness,196,sp1,inform
i think you make the right decision .,inform,no emotion,196,sp0,inform
have you any round-neck sweater ?,question,no emotion,197,sp0,None
yes . actually our range of sweaters is the most comprehensive available .,inform,no emotion,197,sp1,inform
can i try this one on ?,directive,no emotion,197,sp0,directive
"sure , go ahead .",commissive,no emotion,197,sp1,commissive
"the color is too bright.for my age , i would prefer a lighter color .",inform,no emotion,197,sp0,inform
"so dick , how about getting some coffee for tonight ?",directive,happiness,198,sp0,directive
coffee ? i don ’ t honestly like that kind of stuff .,commissive,disgust,198,sp1,commissive
"come on , you can at least try a little , besides your cigarette .",directive,no emotion,198,sp0,directive
what ’ s wrong with that ? cigarette is the thing i go crazy for .,inform,anger,198,sp1,inform
"not for me , dick .",inform,no emotion,198,sp0,inform
you guys are charging me $ 10 for a movie that i never ordered or saw .,inform,anger,199,sp0,inform
"let's see , sir . according to your file , you watched ' titanic ' monday evening .",inform,no emotion,199,sp1,inform
"well , the wrong information is in my file . i was at a concert monday night .",inform,anger,199,sp0,inform
"well , your word overrules the file , sir . one moment , please .",directive,no emotion,199,sp1,directive
i knew you'd see it my way .,commissive,no emotion,199,sp0,commissive
"sir , i deleted the $ 10 , but i had to add a $ 2 service charge to your bill .",directive,no emotion,199,sp1,directive
am i in the twilight zone ? you're charging me for a movie i never saw ?,commissive,anger,199,sp0,commissive
"please don't blame me , sir . blame the computer programmer .",directive,no emotion,199,sp1,directive
this is highway robbery . i've got a good mind to call the police !,commissive,anger,199,sp0,commissive
"if it makes you feel any better , other guests feel the same way .",inform,no emotion,199,sp1,inform
mr . carter has asked me to come over to invite you to the banquet held in your honor at the shangri-la hotel at 7:00 this evening . here's an invitation for you .,directive,no emotion,200,sp0,directive
how nice of him . i'll be delighted to go . but what time would be convenient ?,question,no emotion,200,sp1,None
"if you could be ready by , say 6:30 o'clock , i'll be at the hotel to pick you up .",directive,no emotion,200,sp0,directive
"that's great . it's most thoughtful of you to do this , miss rose .",commissive,happiness,200,sp1,commissive
"it's my pleasure . well , then . i'll say goodbye .",inform,happiness,200,sp0,inform
goodbye and see you tonight . miss rose .,inform,happiness,200,sp1,inform
i'd like to speak dr.johnson .,directive,no emotion,201,sp0,directive
"sorry , but he's not in . may i take a message for you ?",directive,no emotion,201,sp1,directive
"this is robert jordan.would you ask him to call me back , please ?",directive,no emotion,201,sp0,directive
"ok , i'll tell him .",commissive,no emotion,201,sp1,commissive
"good morning , sir . may i see your passport ?",directive,no emotion,202,sp0,directive
"yes , of course . here it is .",commissive,no emotion,202,sp1,commissive
thank you . are all these yours ?,question,no emotion,202,sp0,None
"no , some of them are my friend's . do you want her passport , too ?",question,no emotion,202,sp1,None
"yes , please . do you have any carry-on items ?",question,no emotion,202,sp0,None
"do you want me to put it on the belt , too ?",question,no emotion,202,sp1,None
"yes , please . would you please open this big suitcase ?",directive,no emotion,202,sp0,directive
ok . just a moment . it's just some clothes and toiletries .,commissive,no emotion,202,sp1,commissive
ok . do you have anything to declare ?,question,no emotion,202,sp0,None
i think there is nothing .,inform,no emotion,202,sp1,inform
"any fresh food , live plants , or animals ?",question,no emotion,202,sp0,None
"oh , no . none of that .",inform,no emotion,202,sp1,inform
thank you . you may lock up your suitcase . here are your passports .,inform,no emotion,202,sp0,inform
thanks a lot .,inform,no emotion,202,sp1,inform
hello . i bought a china dress in your shop this morning .,inform,no emotion,203,sp0,inform
yes ?,question,no emotion,203,sp1,None
i bought it one size up by mistake .,inform,no emotion,203,sp0,inform
"oh , did you ?",question,no emotion,203,sp1,None
i wonder if you can change it to one size down .,directive,no emotion,203,sp0,directive
"yes , of course.will you come with the receipt ?",question,no emotion,203,sp1,None
"then i'll come to your place later in the evening , and how late is your shop open ?",question,no emotion,203,sp0,None
"until 8 o'clock , ma'am . we are looking forward to seeing you .",inform,happiness,203,sp1,inform
"the boss announces the pay raise today , right ? how much do you think we'll get ?",question,no emotion,204,sp0,None
no idea . your guess is as good as mine .,inform,no emotion,204,sp1,inform
it better be more than last year .,inform,no emotion,204,sp0,inform
"well , anything is better than nothing . wait and see .",inform,no emotion,204,sp1,inform
i'm going to go shopping for groceries in a little bit .,directive,no emotion,205,sp0,directive
"why , do we need groceries ?",question,no emotion,205,sp1,None
i believe we are all out of food .,inform,no emotion,205,sp0,inform
do you know what to get ?,question,no emotion,205,sp1,None
i don't know what we need .,inform,no emotion,205,sp0,inform
why don't you go and check the refrigerator ?,directive,no emotion,205,sp1,directive
i would appreciate it if you would do that for me .,directive,no emotion,205,sp0,directive
why don't you just get the basics ?,directive,no emotion,205,sp1,directive
what do you mean ?,question,no emotion,205,sp0,None
"eggs , milk , bread . things like that .",directive,no emotion,205,sp1,directive
go make that list .,directive,no emotion,205,sp0,directive
"sure , no problem .",commissive,no emotion,205,sp1,commissive
"hello , take a seat please . let's get straight to the point . this is our contract . please read it carefully before signing .",directive,no emotion,206,sp0,directive
"since we have reached an agreement on all terms , there shouldn't be any problems for the contract .",commissive,no emotion,206,sp1,commissive
may we once more remind you that the contract should be canceled by one month notice .,directive,no emotion,206,sp0,directive
"yes , i got it . thanks .",commissive,no emotion,206,sp1,commissive
"excuse me , is this the baggage claim area from kl17 ?",question,no emotion,207,sp0,None
"yes , can i help you ?",question,no emotion,207,sp1,None
"well , this is my baggage claim tag . can you get my baggage now ?",directive,no emotion,207,sp0,directive
"ok , here you are .",commissive,no emotion,207,sp1,commissive
thanks a lot .,inform,happiness,207,sp0,inform
were you able to attend friday night's basketball game ?,question,no emotion,208,sp0,None
i was unable to make it .,inform,no emotion,208,sp1,inform
you should have been there . it was intense .,inform,no emotion,208,sp0,inform
is that right . who ended up winning ?,question,no emotion,208,sp1,None
our team was victorious .,inform,no emotion,208,sp0,inform
i wish i was free that night . i'm kind of mad that i didn't go .,inform,no emotion,208,sp1,inform
it was a great game .,inform,no emotion,208,sp0,inform
what was the score at the end of the game ?,question,no emotion,208,sp1,None
our team won 101-98 .,inform,no emotion,208,sp0,inform
sounds like it was a close game .,inform,no emotion,208,sp1,inform
that's the reason it was such a great game .,inform,no emotion,208,sp0,inform
"the next game , i will definitely be there .",inform,no emotion,208,sp1,inform
have you ever tried shopping online ?,question,no emotion,209,sp0,None
